t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.50596618652344,25.0,200.0,54.91525650024414,5.019497394561768,False,False
1,49.48869323730469,25.0,200.0,83.39588165283203,4.74790620803833,False,False
2,49.46938705444336,25.0,200.0,90.21159362792969,4.956584453582764,False,False
3,49.45002365112305,25.0,200.0,90.4276123046875,5.026063442230225,False,False
4,49.4306640625,25.0,200.0,90.44468688964844,5.031893730163574,False,False
5,49.411319732666016,25.0,200.0,90.42960357666016,5.0358099937438965,False,False
6,49.391990661621094,25.0,200.0,90.4093017578125,5.039660453796387,False,False
7,49.372676849365234,25.0,200.0,90.38813781738281,5.043552398681641,False,False
8,49.3533821105957,25.0,200.0,90.36679077148438,5.047448635101318,False,False
9,49.33409881591797,25.0,200.0,90.35407257080078,5.051414489746094,False,False
10,49.3148193359375,25.0,200.0,90.36936950683594,5.0552167892456055,False,False
11,49.2955436706543,25.0,200.0,90.38910675048828,5.0589919090271,False,False
12,49.27627182006836,25.0,200.0,90.40950012207031,5.062802791595459,False,False
13,49.25700378417969,25.0,200.0,90.42996215820312,5.0666184425354,False,False
14,49.23773956298828,25.0,200.0,90.45039367675781,5.070435047149658,False,False
15,49.21847915649414,25.0,200.0,90.47077178955078,5.0742506980896,False,False
16,49.19921875,25.0,200.0,90.49976348876953,5.077963829040527,False,False
17,49.17995834350586,25.0,200.0,90.53084564208984,5.0817389488220215,False,False
18,49.16069793701172,25.0,200.0,90.56228637695312,5.0855302810668945,False,False
19,49.14143753051758,25.0,200.0,90.59640502929688,5.089293956756592,False,False
20,49.12217712402344,25.0,200.0,90.63108825683594,5.093077659606934,False,False
21,49.1029167175293,25.0,200.0,90.66578674316406,5.096867084503174,False,False
22,49.083656311035156,25.0,200.0,90.70038604736328,5.1006574630737305,False,False
23,49.064395904541016,25.0,200.0,90.73484802246094,5.104448318481445,False,False
24,49.04513168334961,25.0,200.0,90.76915740966797,5.108240127563477,False,False
25,49.0258674621582,25.0,200.0,90.80333709716797,5.112031936645508,False,False
26,49.00659942626953,25.0,200.0,90.85320281982422,5.115638732910156,False,False
27,48.98731994628906,25.0,200.0,90.91826629638672,5.1192240715026855,False,False
28,48.9680290222168,25.0,200.0,90.98580932617188,5.122934341430664,False,False
29,48.94873046875,25.0,200.0,91.04683685302734,5.126748085021973,False,False
30,48.92942428588867,25.0,200.0,91.10579681396484,5.130522727966309,False,False
31,48.91011047363281,25.0,200.0,91.16389465332031,5.134288311004639,False,False
32,48.89078903198242,25.0,200.0,91.2214584350586,5.138052940368652,False,False
33,48.8714599609375,25.0,200.0,91.278564453125,5.141819000244141,False,False
