t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.52985763549805,25.0,180.0,22.75851058959961,6.216434001922607,False,False
1,42.50509262084961,25.0,180.0,94.52218627929688,5.692000389099121,False,False
2,42.43859100341797,25.0,180.0,58.909027099609375,6.121448040008545,False,False
3,42.37321472167969,25.0,180.0,58.980621337890625,6.489853858947754,False,False
4,42.3089485168457,25.0,180.0,59.04914474487305,6.502657413482666,False,False
5,42.245704650878906,25.0,180.0,59.0542106628418,6.515934467315674,False,False
6,42.18339920043945,25.0,180.0,58.99237823486328,6.5279011726379395,False,False
7,42.12202835083008,25.0,180.0,58.944175720214844,6.54036808013916,False,False
8,42.06159210205078,25.0,180.0,58.90834426879883,6.552620887756348,False,False
9,42.002132415771484,25.0,180.0,58.924163818359375,6.564694881439209,False,False
10,41.94364547729492,25.0,180.0,58.95515823364258,6.5762038230896,False,False
11,41.88612365722656,25.0,180.0,58.9918327331543,6.5876078605651855,False,False
12,41.82955551147461,25.0,180.0,59.0303955078125,6.598857879638672,False,False
13,41.773921966552734,25.0,180.0,59.06932067871094,6.609934329986572,False,False
14,41.71921157836914,25.0,180.0,59.108001708984375,6.620833396911621,False,False
15,41.66539764404297,25.0,180.0,59.136714935302734,6.631661891937256,False,False
16,41.61244583129883,25.0,180.0,59.14682388305664,6.642426013946533,False,False
17,41.56033706665039,25.0,180.0,59.14812469482422,6.652935028076172,False,False
18,41.50904083251953,25.0,180.0,59.13665008544922,6.663105487823486,False,False
19,41.458518981933594,25.0,180.0,59.09883117675781,6.672991752624512,False,False
20,41.408782958984375,25.0,180.0,59.05036926269531,6.682889461517334,False,False
21,41.359840393066406,25.0,180.0,59.01108169555664,6.692816257476807,False,False
22,41.311824798583984,25.0,180.0,59.1137809753418,6.701663970947266,False,False
23,41.264808654785156,25.0,180.0,59.30213165283203,6.709987640380859,False,False
24,41.21881866455078,25.0,180.0,59.531768798828125,6.718499660491943,False,False
25,41.17368698120117,25.0,180.0,59.6153564453125,6.72888708114624,False,False
26,41.1293830871582,25.0,180.0,59.68463134765625,6.7378082275390625,False,False
27,41.085792541503906,25.0,180.0,59.808494567871094,6.745832443237305,False,False
28,41.04289627075195,25.0,180.0,59.92436599731445,6.754352569580078,False,False
29,41.00068283081055,25.0,180.0,60.03480529785156,6.762717247009277,False,False
30,40.95914077758789,25.0,180.0,60.14183807373047,6.770931243896484,False,False
31,40.91825866699219,25.0,180.0,60.248775482177734,6.778979301452637,False,False
32,40.87803649902344,25.0,180.0,60.36948776245117,6.786740779876709,False,False
33,40.83848571777344,25.0,180.0,60.5269660949707,6.794092655181885,False,False
34,40.79963302612305,25.0,180.0,60.742897033691406,6.8010172843933105,False,False
35,40.7614860534668,25.0,180.0,60.99369430541992,6.807992935180664,False,False
36,40.72396469116211,25.0,180.0,61.26435852050781,6.814967155456543,False,False
37,40.68695831298828,25.0,180.0,61.519554138183594,6.822209358215332,False,False
38,40.650413513183594,25.0,180.0,61.732521057128906,6.829678535461426,False,False
39,40.61431884765625,25.0,180.0,61.90966033935547,6.837036609649658,False,False
40,40.578678131103516,25.0,180.0,62.067161560058594,6.844166278839111,False,False
41,40.54349136352539,25.0,180.0,62.214603424072266,6.851120471954346,False,False
42,40.50874328613281,25.0,180.0,62.325950622558594,6.858292579650879,False,False
43,40.47441864013672,25.0,180.0,62.39573669433594,6.8654866218566895,False,False
44,40.44049835205078,25.0,180.0,62.43880844116211,6.872483253479004,False,False
45,40.406978607177734,25.0,180.0,62.47331619262695,6.87923002243042,False,False
46,40.37385559082031,25.0,180.0,62.51218795776367,6.8857622146606445,False,False
47,40.34112548828125,25.0,180.0,62.553871154785156,6.892228126525879,False,False
48,40.30878448486328,25.0,180.0,62.59322738647461,6.898670673370361,False,False
49,40.27682113647461,25.0,180.0,62.616634368896484,6.905193328857422,False,False
50,40.40177536010742,25.0,320.0,62.64472961425781,6.880119800567627,False,False
51,40.48672866821289,25.0,320.0,21.311058044433594,6.484775543212891,False,False
