t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.63731384277344,25.0,200.0,20.0,4.968537507462502,False,False
1,48.56190490722656,25.0,206.27171325683594,20.0,5.28361901494503,False,False
2,48.495601654052734,25.0,212.47470092773438,20.0,5.296879451451302,False,False
3,48.4381103515625,25.0,218.541015625,20.0,5.308378216005565,False,False
4,48.38904571533203,25.0,224.40420532226562,20.0,5.318190709514618,False,False
5,48.34684371948242,25.0,230.0,20.0,5.326631478744745,False,False
6,48.31093215942383,25.0,235.26712036132812,20.0,5.333813514010907,False,False
7,48.28081512451172,25.0,240.14784240722656,20.0,5.339836644686461,False,False
8,48.25594711303711,25.0,244.58868408203125,20.0,5.344810841406584,False,False
9,48.23572540283203,25.0,248.541015625,20.0,5.34885481105268,False,False
10,48.219512939453125,25.0,251.96151733398438,20.0,5.352097410640121,False,False
11,48.20622634887695,25.0,254.81272888183594,20.0,5.354754485399128,False,False
12,48.19495391845703,25.0,257.0633850097656,20.0,5.357009568731786,False,False
13,48.18514633178711,25.0,258.6888427734375,20.0,5.358970960143806,False,False
14,48.17620086669922,25.0,259.67132568359375,20.0,5.360759935683012,False,False
15,48.167572021484375,25.0,260.0,20.0,5.362485461148619,False,False
16,48.158748626708984,25.0,259.67132568359375,20.0,5.364250197950007,False,False
17,48.14921951293945,25.0,258.6888427734375,20.0,5.366155992815496,False,False
18,48.13838577270508,25.0,257.0633850097656,20.0,5.368322723408341,False,False
19,48.125728607177734,25.0,254.81272888183594,20.0,5.3708543811565645,False,False
20,48.11069869995117,25.0,251.96151733398438,20.0,5.373860261878371,False,False
21,48.092037200927734,25.0,248.541015625,20.0,5.3775921911013125,False,False
22,48.06919860839844,25.0,244.58868408203125,20.0,5.3821605282944445,False,False
23,48.041683197021484,25.0,240.14784240722656,20.0,5.387663594992162,False,False
24,48.00905227661133,25.0,235.26712036132812,20.0,5.394189484648706,False,False
25,47.9709358215332,25.0,230.0,20.0,5.401813132202626,False,False
26,47.927024841308594,25.0,224.40420532226562,20.0,5.410594954277277,False,False
27,47.876914978027344,25.0,218.541015625,20.0,5.42061678773284,False,False
28,47.81950759887695,25.0,212.47470092773438,20.0,5.432098279777765,False,False
29,47.75471878051758,25.0,206.27171325683594,20.0,5.44505613739729,False,False
30,47.68255615234375,25.0,200.0,20.0,5.459489116930961,False,False
31,47.604827880859375,25.0,193.72828674316406,20.0,5.4750344862556455,False,False
32,47.52248764038086,25.0,187.52529907226562,20.0,5.491502303137779,False,False
33,47.43570327758789,25.0,181.458984375,20.0,5.508859644989968,False,False
34,47.34469223022461,25.0,175.59579467773438,20.0,5.527061731379032,False,False
35,47.24972915649414,25.0,170.0,20.0,5.54605435333252,False,False
36,47.15113830566406,25.0,164.73287963867188,20.0,5.565772495527268,False,False
37,47.04928970336914,25.0,159.85215759277344,20.0,5.58614192932129,False,False
38,46.94459915161133,25.0,155.41131591796875,20.0,5.607080103783607,False,False
39,46.837520599365234,25.0,151.458984375,20.0,5.628496245818138,False,False
40,46.72853469848633,25.0,148.03848266601562,20.0,5.650292948079109,False,False
41,46.61815643310547,25.0,145.18727111816406,20.0,5.67236853319645,False,False
42,46.50692367553711,25.0,142.93661499023438,20.0,5.694615600938797,False,False
43,46.395381927490234,25.0,141.31114196777344,20.0,5.716923369441034,False,False
44,46.284095764160156,25.0,140.3286895751953,20.0,5.739180731468201,False,False
45,46.17362976074219,25.0,140.0,20.0,5.761274023509025,False,False
46,46.064544677734375,25.0,140.3286895751953,20.0,5.783090824275017,False,False
47,45.9573974609375,25.0,141.31114196777344,20.0,5.804520726845265,False,False
48,45.85272216796875,25.0,142.93661499023438,20.0,5.82545530523777,False,False
49,45.751041412353516,25.0,145.18727111816406,20.0,5.845791911687851,False,False
50,45.6528434753418,25.0,148.03848266601562,20.0,5.865431330716611,False,False
51,45.558589935302734,25.0,151.458984375,20.0,5.884282302253247,False,False
52,45.46870040893555,25.0,155.41131591796875,20.0,5.902259931044579,False,False
53,45.3835563659668,25.0,159.85215759277344,20.0,5.9192886422562605,False,False
54,45.30349349975586,25.0,164.73287963867188,20.0,5.935301339383126,False,False
55,45.22879409790039,25.0,170.0,20.0,5.9502408322930345,False,False
56,45.15969467163086,25.0,175.59579467773438,20.0,5.9640612428474435,False,False
57,45.09693908691406,25.0,181.458984375,20.0,5.976612412564755,False,False
58,45.042945861816406,25.0,187.52529907226562,20.0,5.987410857679844,False,False
59,44.99651336669922,25.0,193.72828674316406,20.0,5.9966976859962955,False,False
60,44.9575309753418,25.0,200.0,20.0,6.004494023388625,False,False
61,44.92591857910156,25.0,206.27171325683594,20.0,6.0108163579845435,False,False
62,44.901519775390625,25.0,212.47470092773438,20.0,6.015695777023435,False,False
63,44.88315200805664,25.0,218.541015625,20.0,6.019369892899395,False,False
64,44.869895935058594,25.0,224.40420532226562,20.0,6.022020720009209,False,False
65,44.86111068725586,25.0,230.0,20.0,6.023777693074941,False,False
66,44.85647964477539,25.0,235.26712036132812,20.0,6.024704432185292,False,False
67,44.85567092895508,25.0,240.14784240722656,20.0,6.024866151915194,False,False
68,44.858314514160156,25.0,244.58868408203125,20.0,6.024337072325201,False,False
69,44.864009857177734,25.0,248.541015625,20.0,6.023198236346692,False,False
70,44.87232208251953,25.0,251.96151733398438,20.0,6.021535913484544,False,False
71,44.882789611816406,25.0,254.81272888183594,20.0,6.019442296627015,False,False
72,44.89493179321289,25.0,257.0633850097656,20.0,6.017013900459856,False,False
73,44.90824890136719,25.0,258.6888427734375,20.0,6.0143500170020765,False,False
74,44.922237396240234,25.0,259.67132568359375,20.0,6.01155265037343,False,False
75,44.93638229370117,25.0,260.0,20.0,6.008723487015814,False,False
76,44.950172424316406,25.0,259.67132568359375,20.0,6.005965351577849,False,False
77,44.963104248046875,25.0,258.6888427734375,20.0,6.0033792127369345,False,False
