t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.77627944946289,32.0,240.0,45.984840393066406,6.583446025848389,False,False
1,41.777549743652344,32.0,254.55381774902344,64.31735229492188,6.419797420501709,False,False
2,41.77521514892578,32.0,268.4715576171875,80.97376251220703,6.412825107574463,False,False
3,41.77223205566406,32.0,281.14495849609375,87.36991882324219,6.5052571296691895,False,False
4,41.76820755004883,32.0,292.0201416015625,94.47232818603516,6.486084461212158,False,False
5,41.763858795166016,32.0,300.62176513671875,98.41838836669922,6.510905742645264,False,False
6,41.759883880615234,32.0,306.5739440917969,99.16175842285156,6.5422587394714355,False,False
7,41.756202697753906,32.0,309.6165466308594,99.20384216308594,6.549924373626709,False,False
8,41.75253677368164,32.0,309.6165466308594,99.16510009765625,6.55076789855957,False,False
9,41.74856948852539,32.0,306.5739440917969,99.16314697265625,6.551933288574219,False,False
10,41.743995666503906,32.0,300.62176513671875,99.2056655883789,6.552358150482178,False,False
11,41.738555908203125,32.0,292.0201416015625,99.23117065429688,6.553565502166748,False,False
12,41.73203659057617,32.0,281.14495849609375,99.21513366699219,6.554996013641357,False,False
13,41.724369049072266,32.0,268.4715576171875,98.83172607421875,6.553615093231201,False,False
14,41.71562957763672,32.0,254.55381774902344,97.77127075195312,6.5506768226623535,False,False
15,41.705936431884766,32.0,240.0,96.11530303955078,6.549871444702148,False,False
16,41.694793701171875,32.0,225.44618225097656,96.11946105957031,6.568610668182373,False,False
17,41.682281494140625,32.0,211.5284423828125,96.0626220703125,6.570695400238037,False,False
18,41.66859436035156,32.0,198.8550262451172,95.77665710449219,6.571690082550049,False,False
19,41.65372848510742,32.0,187.9798583984375,96.10404968261719,6.573620796203613,False,False
20,41.6378173828125,32.0,179.3782196044922,96.74219512939453,6.572464466094971,False,False
21,41.621299743652344,32.0,173.42604064941406,96.80311584472656,6.581422328948975,False,False
22,41.60452651977539,32.0,170.3834686279297,96.66928100585938,6.584306716918945,False,False
23,41.58781433105469,32.0,170.3834686279297,96.4937744140625,6.587571620941162,False,False
24,41.57142639160156,32.0,173.42604064941406,96.45117950439453,6.592260360717773,False,False
25,41.55561447143555,32.0,179.3782196044922,96.54358673095703,6.594746112823486,False,False
26,41.54059982299805,32.0,187.9798583984375,96.78091430664062,6.595841407775879,False,False
27,41.526611328125,32.0,198.8550262451172,97.01408386230469,6.598228931427002,False,False
28,41.51401138305664,32.0,211.5284423828125,96.6269302368164,6.599958419799805,False,False
29,41.502960205078125,32.0,225.44618225097656,96.12759399414062,6.602009296417236,False,False
30,41.493350982666016,32.0,240.0,96.19526672363281,6.608118057250977,False,False
31,41.485172271728516,32.0,254.55381774902344,96.29644012451172,6.60922384262085,False,False
32,41.478607177734375,32.0,268.4715576171875,95.56217956542969,6.60561466217041,False,False
33,41.47294235229492,32.0,281.14495849609375,96.79981994628906,6.5993332862854,False,False
34,41.46785354614258,32.0,292.0201416015625,98.51154327392578,6.59226655960083,False,False
35,41.46343231201172,32.0,300.62176513671875,99.15947723388672,6.602508068084717,False,False
36,41.45956802368164,32.0,306.5739440917969,99.3037338256836,6.608031749725342,False,False
37,41.456024169921875,32.0,309.6165466308594,99.25597381591797,6.609800338745117,False,False
38,41.45249557495117,32.0,309.6165466308594,99.20774841308594,6.610596656799316,False,False
39,41.448665618896484,32.0,306.5739440917969,99.20531463623047,6.611825466156006,False,False
40,41.44422912597656,32.0,300.62176513671875,99.25189208984375,6.612179279327393,False,False
41,41.43891525268555,32.0,292.0201416015625,99.3142318725586,6.612960338592529,False,False
42,41.43254089355469,32.0,281.14495849609375,99.2308120727539,6.614190101623535,False,False
43,41.42501449584961,32.0,268.4715576171875,98.85134887695312,6.613486289978027,False,False
