t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.22356414794922,25.0,220.0,20.0,6.651287540464849,False,False
1,40.25947570800781,25.0,247.8115234375,20.0,6.944104532434345,False,False
2,40.312591552734375,25.0,272.9006652832031,20.0,6.933481614532471,False,False
3,40.37964630126953,25.0,292.8115234375,20.0,6.920070990459919,False,False
4,40.45555114746094,25.0,305.5950927734375,20.0,6.9048894189238545,False,False
5,40.53388214111328,25.0,310.0,20.0,6.889223658621312,False,False
6,40.608707427978516,25.0,305.5950927734375,20.0,6.874258810412884,False,False
7,40.67365646362305,25.0,292.8115234375,20.0,6.861268767999411,False,False
8,40.724002838134766,25.0,272.9006652832031,20.0,6.851199627461434,False,False
9,40.7573127746582,25.0,247.8115234375,20.0,6.844537524597644,False,False
10,40.76954650878906,25.0,220.0,20.0,6.84209087914154,False,False
11,40.76009750366211,25.0,192.1884765625,20.0,6.843980552021861,False,False
12,40.73015213012695,25.0,167.09933471679688,20.0,6.849969514075518,False,False
13,40.67954635620117,25.0,147.1884765625,20.0,6.860090574855804,False,False
14,40.61977767944336,25.0,134.4049072265625,20.0,6.87204449210167,False,False
15,40.556705474853516,25.0,130.0,20.0,6.884658876627683,False,False
16,40.49813461303711,25.0,134.4049072265625,20.0,6.896373152005673,False,False
17,40.44931411743164,25.0,147.1884765625,20.0,6.906137115843296,False,False
18,40.42177200317383,25.0,167.09933471679688,20.0,6.911645279709101,False,False
19,40.414756774902344,25.0,192.1884765625,20.0,6.913048661262989,False,False
20,40.429386138916016,25.0,220.0,20.0,6.910122593187541,False,False
21,40.46392059326172,25.0,247.8115234375,20.0,6.903215518845917,False,False
22,40.51567077636719,25.0,272.9006652832031,20.0,6.892866181173325,False,False
23,40.581298828125,25.0,292.8115234375,20.0,6.8797402830529215,False,False
24,40.65578842163086,25.0,305.5950927734375,20.0,6.8648420485377315,False,False
25,40.73293685913086,25.0,310.0,20.0,6.849412578964234,False,False
26,40.80636215209961,25.0,305.5950927734375,20.0,6.834727354979516,False,False
27,40.8697395324707,25.0,292.8115234375,20.0,6.822052374594211,False,False
28,40.91877365112305,25.0,272.9006652832031,20.0,6.812245370855332,False,False
29,40.95121383666992,25.0,247.8115234375,20.0,6.805756991221309,False,False
30,40.96208953857422,25.0,220.0,20.0,6.803582075341792,False,False
31,40.9512939453125,25.0,192.1884765625,20.0,6.805741453449131,False,False
32,40.91933059692383,25.0,167.09933471679688,20.0,6.812133641866446,False,False
33,40.867271423339844,25.0,147.1884765625,20.0,6.822545933289528,False,False
34,40.80567169189453,25.0,134.4049072265625,20.0,6.834865505605936,False,False
35,40.740787506103516,25.0,130.0,20.0,6.847842530930043,False,False
36,40.680419921875,25.0,134.4049072265625,20.0,6.859915670824051,False,False
37,40.63019561767578,25.0,147.1884765625,20.0,6.86996050206542,False,False
38,40.60125732421875,25.0,167.09933471679688,20.0,6.875748879722357,False,False
39,40.592987060546875,25.0,192.1884765625,20.0,6.877402828107478,False,False
40,40.60636901855469,25.0,220.0,20.0,6.874726010676474,False,False
41,40.640098571777344,25.0,247.8115234375,20.0,6.867980400531293,False,False
42,40.690670013427734,25.0,272.9006652832031,20.0,6.857866307094097,False,False
43,40.754966735839844,25.0,292.8115234375,20.0,6.845006688098908,False,False
44,40.82823944091797,25.0,305.5950927734375,20.0,6.830352310574055,False,False
45,40.90420913696289,25.0,310.0,20.0,6.815158095073701,False,False
46,40.97643280029297,25.0,305.5950927734375,20.0,6.800713377165795,False,False
47,41.038597106933594,25.0,292.8115234375,20.0,6.78828085709095,False,False
48,41.08650207519531,25.0,272.9006652832031,20.0,6.778699780424834,False,False
49,41.11784362792969,25.0,247.8115234375,20.0,6.7724311679202325,False,False
50,41.1275520324707,25.0,220.0,20.0,6.770489353918284,False,False
51,41.115596771240234,25.0,192.1884765625,20.0,6.772880557830335,False,False
52,41.08186721801758,25.0,167.09933471679688,20.0,6.779626350692511,False,False
53,41.02855682373047,25.0,147.1884765625,20.0,6.790288674618005,False,False
54,40.96538543701172,25.0,134.4049072265625,20.0,6.8029228999018665,False,False
55,40.89894485473633,25.0,130.0,20.0,6.816211192643643,False,False
56,40.8370361328125,25.0,134.4049072265625,20.0,6.828592576545478,False,False
57,40.78561019897461,25.0,147.1884765625,20.0,6.8388782151353364,False,False
58,40.755428314208984,25.0,167.09933471679688,20.0,6.844914150789976,False,False
59,40.74607849121094,25.0,192.1884765625,20.0,6.846784428710938,False,False
60,40.75838851928711,25.0,220.0,20.0,6.84432201224491,False,False
61,40.79157638549805,25.0,247.8115234375,20.0,6.8376849057453875,False,False
62,40.84113311767578,25.0,272.9006652832031,20.0,6.8277734180295475,False,False
63,40.904232025146484,25.0,292.8115234375,20.0,6.815153517596722,False,False
64,40.97645568847656,25.0,305.5950927734375,20.0,6.800708830130101,False,False
65,41.05138397216797,25.0,310.0,20.0,6.785722948658467,False,False
66,41.12257385253906,25.0,305.5950927734375,20.0,6.771485051584244,False,False
67,41.18375778198242,25.0,292.8115234375,20.0,6.7592481802153594,False,False
68,41.230690002441406,25.0,272.9006652832031,20.0,6.749861870231629,False,False
69,41.261085510253906,25.0,247.8115234375,20.0,6.743782587738634,False,False
70,41.26979446411133,25.0,220.0,20.0,6.7420414767496295,False,False
71,41.25684356689453,25.0,192.1884765625,20.0,6.744631173334718,False,False
72,41.221595764160156,25.0,167.09933471679688,20.0,6.751680691251755,False,False
73,41.16720962524414,25.0,147.1884765625,20.0,6.76255793926239,False,False
74,41.10268783569336,25.0,134.4049072265625,20.0,6.775462685155869,False,False
75,41.034908294677734,25.0,130.0,20.0,6.789018424499035,False,False
76,40.971675872802734,25.0,134.4049072265625,20.0,6.801664991915227,False,False
77,40.919212341308594,25.0,147.1884765625,20.0,6.8121574119341375,False,False
78,40.887596130371094,25.0,167.09933471679688,20.0,6.81848098376155,False,False
79,40.8773193359375,25.0,192.1884765625,20.0,6.820535864336492,False,False
80,40.88871383666992,25.0,220.0,20.0,6.8182575432114305,False,False
81,40.92135238647461,25.0,247.8115234375,20.0,6.811729551299216,False,False
