t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.7508544921875,32.0,240.0,20.0,4.945829004737735,False,False
1,48.78728103637695,32.0,254.55381774902344,20.0,5.238543416361213,False,False
2,48.829978942871094,32.0,268.4715576171875,20.0,5.230004152906538,False,False
3,48.879295349121094,32.0,281.14495849609375,20.0,5.220140605895519,False,False
4,48.93455123901367,32.0,292.0201416015625,20.0,5.209089924619198,False,False
5,48.994380950927734,32.0,300.62176513671875,20.0,5.197123715689183,False,False
6,49.05721664428711,32.0,306.5739440917969,20.0,5.184556657946111,False,False
7,49.1213493347168,32.0,309.6165466308594,20.0,5.171730137312412,False,False
8,49.18500518798828,32.0,309.6165466308594,20.0,5.158998833847046,False,False
9,49.24642562866211,32.0,306.5739440917969,20.0,5.146714885771275,False,False
10,49.30393981933594,32.0,300.62176513671875,20.0,5.135211975588799,False,False
11,49.356040954589844,32.0,292.0201416015625,20.0,5.124791637150049,False,False
12,49.401451110839844,32.0,281.14495849609375,20.0,5.115709416930676,False,False
13,49.440704345703125,32.0,268.4715576171875,20.0,5.107859261221289,False,False
14,49.47455596923828,32.0,254.55381774902344,20.0,5.1010891391438244,False,False
15,49.50248336791992,32.0,240.0,20.0,5.095503576377035,False,False
16,49.52426528930664,32.0,225.44618225097656,20.0,5.091146891410947,False,False
17,49.540191650390625,32.0,211.5284423828125,20.0,5.087961394935252,False,False
18,49.550804138183594,32.0,198.8550262451172,20.0,5.085838993413895,False,False
19,49.556549072265625,32.0,187.9798583984375,20.0,5.084689948816746,False,False
20,49.55832290649414,32.0,179.3782196044922,20.0,5.084335479662865,False,False
21,49.55764389038086,32.0,173.42604064941406,20.0,5.084470890737027,False,False
22,49.556026458740234,32.0,170.3834686279297,20.0,5.084794681261033,False,False
23,49.55441665649414,32.0,170.3834686279297,20.0,5.085117004487962,False,False
24,49.55375289916992,32.0,173.42604064941406,20.0,5.0852493212227525,False,False
25,49.5555419921875,32.0,179.3782196044922,20.0,5.084891643677206,False,False
26,49.56126022338867,32.0,187.9798583984375,20.0,5.0837475888805095,False,False
27,49.57178497314453,32.0,198.8550262451172,20.0,5.081643249447794,False,False
28,49.58750915527344,32.0,211.5284423828125,20.0,5.078497992294431,False,False
29,49.60892868041992,32.0,225.44618225097656,20.0,5.074214254887701,False,False
30,49.63628005981445,32.0,240.0,20.0,5.068743658491969,False,False
31,49.6694221496582,32.0,254.55381774902344,20.0,5.062115507231355,False,False
