t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.43996810913086,30.0,200.0,20.0,3.2080062513858074,False,False
1,57.41143798828125,30.0,200.0,20.0,3.513712687918544,False,False
2,57.38299560546875,30.0,200.0,20.0,3.51940086478293,False,False
3,57.35464096069336,30.0,200.0,20.0,3.5250715512424713,False,False
4,57.326377868652344,30.0,200.0,20.0,3.5307247502773995,False,False
5,57.29820251464844,30.0,200.0,20.0,3.5363596918791536,False,False
6,57.27011489868164,30.0,200.0,20.0,3.5419771408408884,False,False
7,57.24211502075195,30.0,200.0,20.0,3.547577099397778,False,False
8,57.214202880859375,30.0,200.0,20.0,3.55315956158936,False,False
9,57.186378479003906,30.0,200.0,20.0,3.55872453263104,False,False
10,57.15864181518555,30.0,200.0,20.0,3.564272011777759,False,False
11,57.13098907470703,30.0,200.0,20.0,3.5698020027548076,False,False
12,57.103424072265625,30.0,200.0,20.0,3.57531525619924,False,False
13,57.07594680786133,30.0,200.0,20.0,3.580811017748713,False,False
14,57.048553466796875,30.0,200.0,20.0,3.5862892836779356,False,False
15,57.021244049072266,30.0,200.0,20.0,3.591750819525122,False,False
16,56.994022369384766,30.0,200.0,20.0,3.597195624545217,False,False
17,56.96688461303711,30.0,200.0,20.0,3.602622935435176,False,False
18,56.9398307800293,30.0,200.0,20.0,3.6080335140079263,False,False
19,56.912864685058594,30.0,200.0,20.0,3.6134273587733508,False,False
20,56.885982513427734,30.0,200.0,20.0,3.618803714624047,False,False
21,56.85918426513672,30.0,200.0,20.0,3.6241633359223604,False,False
22,56.83246994018555,30.0,200.0,20.0,3.629506224903465,False,False
23,56.80583953857422,30.0,200.0,20.0,3.634832385292649,False,False
24,56.77928924560547,30.0,200.0,20.0,3.6401418074041607,False,False
25,56.75282287597656,30.0,200.0,20.0,3.645435263481736,False,False
26,56.7264404296875,30.0,200.0,20.0,3.6507119827717536,False,False
27,56.70014190673828,30.0,200.0,20.0,3.655971972724796,False,False
28,56.67392349243164,30.0,200.0,20.0,3.661215229615569,False,False
