t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.19125747680664,30.0,200.0,92.30835723876953,2.653456211090088,False,False
1,59.168601989746094,30.0,200.0,93.5276870727539,3.0666117668151855,False,False
2,59.1458625793457,30.0,200.0,93.84868621826172,3.0795416831970215,False,False
3,59.123111724853516,30.0,200.0,93.93004608154297,3.0863356590270996,False,False
4,59.100364685058594,30.0,200.0,93.9498062133789,3.091463804244995,False,False
5,59.07762908935547,30.0,200.0,93.95390319824219,3.0961599349975586,False,False
6,59.05490493774414,30.0,200.0,93.95401763916016,3.1007444858551025,False,False
7,59.03219223022461,30.0,200.0,93.95310974121094,3.105280637741089,False,False
8,59.009490966796875,30.0,200.0,93.95195770263672,3.109820604324341,False,False
9,58.98680114746094,30.0,200.0,93.95073699951172,3.1143600940704346,False,False
10,58.9641227722168,30.0,200.0,93.94950103759766,3.1188979148864746,False,False
11,58.94145584106445,30.0,200.0,93.94825744628906,3.1234335899353027,False,False
12,58.918800354003906,30.0,200.0,93.94701385498047,3.12796688079834,False,False
13,58.896156311035156,30.0,200.0,93.94577026367188,3.132498025894165,False,False
14,58.8735237121582,30.0,200.0,93.94453430175781,3.1370270252227783,False,False
15,58.85090255737305,30.0,200.0,93.94329071044922,3.1415534019470215,False,False
16,58.82829284667969,30.0,200.0,93.94204711914062,3.1460776329040527,False,False
17,58.805694580078125,30.0,200.0,93.94080352783203,3.150599479675293,False,False
18,58.783111572265625,30.0,200.0,93.93955993652344,3.1551191806793213,False,False
19,58.76054000854492,30.0,200.0,93.93832397460938,3.1596357822418213,False,False
20,58.737979888916016,30.0,200.0,93.93708038330078,3.1641499996185303,False,False
21,58.715431213378906,30.0,200.0,93.93584442138672,3.1686620712280273,False,False
22,58.692893981933594,30.0,200.0,93.93461608886719,3.1731719970703125,False,False
23,58.67036819458008,30.0,200.0,93.93486785888672,3.1776864528656006,False,False
24,58.647850036621094,30.0,200.0,93.94000244140625,3.182131290435791,False,False
25,58.625343322753906,30.0,200.0,93.94609832763672,3.1866118907928467,False,False
26,58.60284423828125,30.0,200.0,93.95237731933594,3.1910977363586426,False,False
27,58.58035659790039,30.0,200.0,93.95867919921875,3.1955835819244385,False,False
28,58.55787658691406,30.0,200.0,93.96498107910156,3.2000675201416016,False,False
29,58.53540802001953,30.0,200.0,93.97126770019531,3.204549789428711,False,False
30,58.51294708251953,30.0,200.0,93.97754669189453,3.2090299129486084,False,False
31,58.49049377441406,30.0,200.0,93.98381805419922,3.2135086059570312,False,False
32,58.46805191040039,30.0,200.0,93.99008178710938,3.2179856300354004,False,False
33,58.44561767578125,30.0,200.0,93.99632263183594,3.2224607467651367,False,False
34,58.423194885253906,30.0,200.0,94.0025634765625,3.2269339561462402,False,False
35,58.400779724121094,30.0,200.0,94.00879669189453,3.231405019760132,False,False
36,58.37837600708008,30.0,200.0,94.0150146484375,3.235874652862549,False,False
37,58.355979919433594,30.0,200.0,94.02122497558594,3.240341901779175,False,False
38,58.333595275878906,30.0,200.0,94.02742004394531,3.244807720184326,False,False
39,58.31121826171875,30.0,200.0,94.03361511230469,3.2492711544036865,False,False
40,58.288848876953125,30.0,200.0,94.039794921875,3.2537331581115723,False,False
41,58.2664909362793,30.0,200.0,94.04596710205078,3.2581937313079834,False,False
42,58.244140625,30.0,200.0,94.0521240234375,3.2626519203186035,False,False
43,58.2218017578125,30.0,200.0,94.05827331542969,3.267108678817749,False,False
44,58.19947052001953,30.0,200.0,94.06441497802734,3.2715630531311035,False,False
45,58.17715072631836,30.0,200.0,94.07054901123047,3.2760159969329834,False,False
46,58.15483856201172,30.0,200.0,94.07667541503906,3.2804667949676514,False,False
47,58.132537841796875,30.0,200.0,94.08277893066406,3.2849159240722656,False,False
48,58.11024475097656,30.0,200.0,94.08888244628906,3.289362907409668,False,False
49,58.08795928955078,30.0,200.0,94.094970703125,3.2938082218170166,False,False
50,58.0656852722168,30.0,200.0,94.10105895996094,3.2982521057128906,False,False
51,58.043418884277344,30.0,200.0,94.10712432861328,3.3026938438415527,False,False
52,58.02116394042969,30.0,200.0,94.11318969726562,3.307133674621582,False,False
53,57.99891662597656,30.0,200.0,94.11822509765625,3.3115837574005127,False,False
54,57.976680755615234,30.0,200.0,94.12071228027344,3.316051959991455,False,False
55,57.9544563293457,30.0,200.0,94.12247467041016,3.3205008506774902,False,False
56,57.93224334716797,30.0,200.0,94.12400817871094,3.3249430656433105,False,False
57,57.9100456237793,30.0,200.0,94.11055755615234,3.3292887210845947,False,False
58,57.88786697387695,30.0,200.0,94.08148956298828,3.333622932434082,False,False
59,57.86570739746094,30.0,200.0,94.04782104492188,3.338071584701538,False,False
60,57.843570709228516,30.0,200.0,94.01255798339844,3.3425495624542236,False,False
61,57.82145690917969,30.0,200.0,93.97650909423828,3.3470325469970703,False,False
62,57.79936599731445,30.0,200.0,93.9400634765625,3.351515293121338,False,False
63,57.77729415893555,30.0,200.0,93.9033432006836,3.3559954166412354,False,False
