t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.4361457824707,25.0,120.0,20.0,5.808770964050293,False,False
1,44.43242645263672,25.0,120.0,20.0,6.1095144580841065,False,False
2,44.4287109375,25.0,120.0,20.0,6.11025795211792,False,False
3,44.42499542236328,25.0,120.0,20.0,6.111000683593751,False,False
4,44.42128372192383,25.0,120.0,20.0,6.111743415069581,False,False
5,44.417572021484375,25.0,120.0,20.0,6.112485383987427,False,False
6,44.41386413574219,25.0,120.0,20.0,6.113227352905273,False,False
7,44.41015625,25.0,120.0,20.0,6.113968559265137,False,False
8,44.40645217895508,25.0,120.0,20.0,6.114709765625001,False,False
9,44.402748107910156,25.0,120.0,20.0,6.11545020942688,False,False
10,44.3990478515625,25.0,120.0,20.0,6.1161906532287595,False,False
11,44.395347595214844,25.0,120.0,20.0,6.116930334472657,False,False
12,44.39165115356445,25.0,120.0,20.0,6.117670015716554,False,False
13,44.38795471191406,25.0,120.0,20.0,6.118408934402467,False,False
14,44.38426208496094,25.0,120.0,20.0,6.119147853088379,False,False
15,44.38056945800781,25.0,120.0,20.0,6.119886009216309,False,False
16,44.37688064575195,25.0,120.0,20.0,6.120624165344239,False,False
17,44.373191833496094,25.0,120.0,20.0,6.1213615589141845,False,False
18,44.3695068359375,25.0,120.0,20.0,6.122098952484131,False,False
19,44.365821838378906,25.0,120.0,20.0,6.122835583496094,False,False
20,44.36214065551758,25.0,120.0,20.0,6.123572214508057,False,False
21,44.35845947265625,25.0,120.0,20.0,6.124308082962036,False,False
22,44.35478210449219,25.0,120.0,20.0,6.125043951416016,False,False
23,44.351104736328125,25.0,120.0,20.0,6.125779057312012,False,False
24,44.34742736816406,25.0,120.0,20.0,6.126514163208008,False,False
25,44.343753814697266,25.0,120.0,20.0,6.127249269104004,False,False
26,44.34008026123047,25.0,120.0,20.0,6.127983612442017,False,False
27,44.33641052246094,25.0,120.0,20.0,6.128717955780029,False,False
28,44.332740783691406,25.0,120.0,20.0,6.129451536560058,False,False
29,44.32907485961914,25.0,120.0,20.0,6.130185117340089,False,False
30,44.325408935546875,25.0,120.0,20.0,6.130917935562134,False,False
31,44.321746826171875,25.0,120.0,20.0,6.13165075378418,False,False
32,44.318084716796875,25.0,120.0,20.0,6.132382809448243,False,False
33,44.31442642211914,25.0,120.0,20.0,6.133114865112305,False,False
34,44.310768127441406,25.0,120.0,20.0,6.133846158218383,False,False
35,44.30711364746094,25.0,120.0,20.0,6.134577451324463,False,False
36,44.30345916748047,25.0,120.0,20.0,6.135307981872558,False,False
37,44.299808502197266,25.0,120.0,20.0,6.1360385124206545,False,False
38,44.29615783691406,25.0,120.0,20.0,6.136768280410767,False,False
39,44.292510986328125,25.0,120.0,20.0,6.13749804840088,False,False
40,44.28886413574219,25.0,120.0,20.0,6.138227053833009,False,False
41,44.285221099853516,25.0,120.0,20.0,6.138956059265137,False,False
