t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.83436965942383,25.0,180.0,23.919597625732422,5.9666008949279785,False,False
1,43.792049407958984,25.0,180.0,94.23959350585938,5.449579238891602,False,False
2,43.709228515625,25.0,180.0,56.41290283203125,5.8480634689331055,False,False
3,43.627166748046875,25.0,180.0,58.52497482299805,6.219193935394287,False,False
4,43.54617691040039,25.0,180.0,58.61509323120117,6.25550651550293,False,False
5,43.46619415283203,25.0,180.0,58.596031188964844,6.272235870361328,False,False
6,43.38719940185547,25.0,180.0,58.55813217163086,6.287890911102295,False,False
7,43.30917739868164,25.0,180.0,58.51698684692383,6.303511142730713,False,False
8,43.23211669921875,25.0,180.0,58.475616455078125,6.318969249725342,False,False
9,43.156002044677734,25.0,180.0,58.43463134765625,6.334243297576904,False,False
10,43.08084487915039,25.0,180.0,58.43882369995117,6.349637985229492,False,False
11,43.00663757324219,25.0,180.0,58.45037078857422,6.3643927574157715,False,False
12,42.93336486816406,25.0,180.0,58.46290969848633,6.379022121429443,False,False
13,42.861026763916016,25.0,180.0,58.49232482910156,6.393287181854248,False,False
14,42.78961944580078,25.0,180.0,58.55356979370117,6.407177925109863,False,False
15,42.71913528442383,25.0,180.0,58.615989685058594,6.42119026184082,False,False
16,42.64956283569336,25.0,180.0,58.67313003540039,6.435091018676758,False,False
17,42.58088684082031,25.0,180.0,58.72977066040039,6.448764324188232,False,False
18,42.51310348510742,25.0,180.0,58.79819869995117,6.462122917175293,False,False
19,42.446434020996094,25.0,180.0,58.870208740234375,6.47533655166626,False,False
20,42.38091278076172,25.0,180.0,58.96016311645508,6.488154888153076,False,False
21,42.31650924682617,25.0,180.0,59.03532791137695,6.501094818115234,False,False
22,42.253150939941406,25.0,180.0,59.05918502807617,6.514251232147217,False,False
23,42.190731048583984,25.0,180.0,58.998313903808594,6.526436805725098,False,False
24,42.129249572753906,25.0,180.0,58.9492073059082,6.538908958435059,False,False
25,42.06869888305664,25.0,180.0,58.90721893310547,6.551139831542969,False,False
26,42.00912094116211,25.0,180.0,58.92076873779297,6.563323497772217,False,False
27,41.95051956176758,25.0,180.0,58.950897216796875,6.574842929840088,False,False
28,41.89288330078125,25.0,180.0,58.98727798461914,6.586264133453369,False,False
29,41.83620071411133,25.0,180.0,59.02576446533203,6.5975341796875,False,False
30,41.78045654296875,25.0,180.0,59.06470489501953,6.608632564544678,False,False
31,41.72563934326172,25.0,180.0,59.10343551635742,6.619553089141846,False,False
32,41.671722412109375,25.0,180.0,59.13496780395508,6.630370616912842,False,False
33,41.61867141723633,25.0,180.0,59.14641189575195,6.641168117523193,False,False
34,41.566463470458984,25.0,180.0,59.148338317871094,6.651702880859375,False,False
35,41.51507568359375,25.0,180.0,59.14065933227539,6.661931991577148,False,False
36,41.46446228027344,25.0,180.0,59.10443878173828,6.671812057495117,False,False
37,41.41463088989258,25.0,180.0,59.05655288696289,6.681718349456787,False,False
38,41.365577697753906,25.0,180.0,58.999473571777344,6.69150447845459,False,False
39,41.31744384765625,25.0,180.0,59.09446334838867,6.700639724731445,False,False
40,41.27030563354492,25.0,180.0,59.27617645263672,6.708984851837158,False,False
41,41.22419357299805,25.0,180.0,59.502662658691406,6.717491149902344,False,False
42,41.1789665222168,25.0,180.0,59.611671447753906,6.727581024169922,False,False
43,41.134559631347656,25.0,180.0,59.672210693359375,6.736874580383301,False,False
44,41.090885162353516,25.0,180.0,59.791568756103516,6.744879245758057,False,False
45,41.047908782958984,25.0,180.0,59.90979766845703,6.7533440589904785,False,False
46,41.005615234375,25.0,180.0,60.02143478393555,6.761734485626221,False,False
47,40.96399688720703,25.0,180.0,60.129119873046875,6.7699689865112305,False,False
48,40.923038482666016,25.0,180.0,60.23444366455078,6.778057098388672,False,False
49,40.88274002075195,25.0,180.0,60.35457229614258,6.785823822021484,False,False
50,41.000587463378906,25.0,320.0,60.50370788574219,6.761784076690674,False,False
51,41.082000732421875,25.0,320.0,21.444189071655273,6.388406276702881,False,False
52,41.163002014160156,25.0,320.0,20.19495964050293,6.750828742980957,False,False
53,41.243526458740234,25.0,320.0,20.173797607421875,6.747013092041016,False,False
54,41.323577880859375,25.0,320.0,20.17437171936035,6.731208801269531,False,False
55,41.40315628051758,25.0,320.0,20.175315856933594,6.715289115905762,False,False
56,41.48226547241211,25.0,320.0,20.176267623901367,6.699466705322266,False,False
57,41.56090545654297,25.0,320.0,20.17721939086914,6.683737754821777,False,False
58,41.6390380859375,25.0,320.0,20.17816734313965,6.668111801147461,False,False
59,41.71662139892578,25.0,320.0,20.17892074584961,6.652596473693848,False,False
60,41.79365921020508,25.0,320.0,20.179424285888672,6.637190818786621,False,False
61,41.870155334472656,25.0,320.0,20.179920196533203,6.621891498565674,False,False
62,41.94611740112305,25.0,320.0,20.1804141998291,6.606699466705322,False,False
63,42.02154541015625,25.0,320.0,20.180904388427734,6.59161376953125,False,False
64,42.09644317626953,25.0,320.0,20.181385040283203,6.576633930206299,False,False
65,42.170814514160156,25.0,320.0,20.18185806274414,6.561758995056152,False,False
66,42.24466323852539,25.0,320.0,20.18246078491211,6.546988010406494,False,False
67,42.3179931640625,25.0,320.0,20.184646606445312,6.5323052406311035,False,False
68,42.390785217285156,25.0,320.0,20.186872482299805,6.517745494842529,False,False
69,42.46299743652344,25.0,320.0,20.189096450805664,6.503302097320557,False,False
70,42.429012298583984,25.0,180.0,20.190837860107422,6.510103225708008,False,False
71,42.407833099365234,25.0,180.0,95.54716491699219,5.673577785491943,False,False
72,42.34175491333008,25.0,180.0,57.72391891479492,6.120096206665039,False,False
73,42.277530670166016,25.0,180.0,58.61512756347656,6.501224517822266,False,False
74,42.21461868286133,25.0,180.0,58.89408493041992,6.519601821899414,False,False
75,42.15273666381836,25.0,180.0,58.927581787109375,6.534392833709717,False,False
76,42.09181594848633,25.0,180.0,58.91083526611328,6.546764373779297,False,False
77,42.031864166259766,25.0,180.0,58.912635803222656,6.558902263641357,False,False
78,41.9728889465332,25.0,180.0,58.938209533691406,6.57042932510376,False,False
79,41.91488265991211,25.0,180.0,58.9729118347168,6.581898212432861,False,False
80,41.85783767700195,25.0,180.0,59.01087951660156,6.593230247497559,False,False
81,41.801734924316406,25.0,180.0,59.04976272583008,6.604394912719727,False,False
82,41.74656295776367,25.0,180.0,59.088623046875,6.615384101867676,False,False
83,41.69230651855469,25.0,180.0,59.12709045410156,6.626194000244141,False,False
84,41.6389274597168,25.0,180.0,59.14402389526367,6.6370649337768555,False,False
85,41.58639907836914,25.0,180.0,59.1485481262207,6.647689342498779,False,False
86,41.53470230102539,25.0,180.0,59.147212982177734,6.65806245803833,False,False
87,41.483795166015625,25.0,180.0,59.119850158691406,6.668015956878662,False,False
88,41.433658599853516,25.0,180.0,59.07544708251953,6.677925109863281,False,False
89,41.384307861328125,25.0,180.0,59.0206184387207,6.687756061553955,False,False
90,41.33582305908203,25.0,180.0,59.05790328979492,6.69758415222168,False,False
91,41.288299560546875,25.0,180.0,59.202064514160156,6.705849647521973,False,False
92,41.241790771484375,25.0,180.0,59.41374969482422,6.714224815368652,False,False
93,41.196258544921875,25.0,180.0,59.60088348388672,6.723354816436768,False,False
94,41.151519775390625,25.0,180.0,59.63227081298828,6.733821868896484,False,False
95,41.107566833496094,25.0,180.0,59.73656463623047,6.741758823394775,False,False
96,41.06432342529297,25.0,180.0,59.862281799316406,6.7500433921813965,False,False
97,41.02177047729492,25.0,180.0,59.977718353271484,6.758518695831299,False,False
98,40.97989273071289,25.0,180.0,60.087501525878906,6.766818523406982,False,False
99,40.93867874145508,25.0,180.0,60.19139862060547,6.774994850158691,False,False
100,40.898128509521484,25.0,180.0,60.30744171142578,6.782844066619873,False,False
101,40.85823440551758,25.0,180.0,60.43159484863281,6.790592193603516,False,False
102,40.819026947021484,25.0,180.0,60.62450408935547,6.797512054443359,False,False
103,40.780521392822266,25.0,180.0,60.86180877685547,6.804481029510498,False,False
104,40.742706298828125,25.0,180.0,61.125038146972656,6.811464309692383,False,False
105,40.705467224121094,25.0,180.0,61.395870208740234,6.8185038566589355,False,False
106,40.66869354248047,25.0,180.0,61.6349983215332,6.825881004333496,False,False
107,40.63237380981445,25.0,180.0,61.82549285888672,6.8333964347839355,False,False
108,40.596500396728516,25.0,180.0,61.991085052490234,6.840615272521973,False,False
109,40.56108474731445,25.0,180.0,62.14052200317383,6.8476738929748535,False,False
110,40.526123046875,25.0,180.0,62.28166580200195,6.854574203491211,False,False
111,40.4915885925293,25.0,180.0,62.36817169189453,6.861919403076172,False,False
112,40.45746612548828,25.0,180.0,62.42198181152344,6.8690032958984375,False,False
113,40.42374801635742,25.0,180.0,62.455230712890625,6.875911712646484,False,False
114,40.39042663574219,25.0,180.0,62.49217987060547,6.882492542266846,False,False
115,40.35750198364258,25.0,180.0,62.53263854980469,6.888991832733154,False,False
116,40.32496643066406,25.0,180.0,62.57688522338867,6.895405292510986,False,False
117,40.292816162109375,25.0,180.0,62.60661697387695,6.901943683624268,False,False
118,40.26103973388672,25.0,180.0,62.62996292114258,6.9083333015441895,False,False
119,40.22964096069336,25.0,180.0,62.663692474365234,6.9144673347473145,False,False
120,40.1986083984375,25.0,180.0,62.716331481933594,6.9204182624816895,False,False
121,40.16791534423828,25.0,180.0,62.79664611816406,6.926179885864258,False,False
122,40.13755416870117,25.0,180.0,62.87698745727539,6.932150363922119,False,False
123,40.10752487182617,25.0,180.0,62.95681381225586,6.938061237335205,False,False
124,40.07781219482422,25.0,180.0,63.03593444824219,6.943910598754883,False,False
125,40.04841613769531,25.0,180.0,63.1108283996582,6.949738502502441,False,False
126,40.01932907104492,25.0,180.0,63.18280792236328,6.955493450164795,False,False
127,39.99055099487305,25.0,180.0,63.25382995605469,6.961169242858887,False,False
128,39.962074279785156,25.0,180.0,63.32283401489258,6.966796875,False,False
129,39.93389892578125,25.0,180.0,63.40863800048828,6.972155570983887,False,False
130,39.90602111816406,25.0,180.0,63.49014663696289,6.977670669555664,False,False
131,39.87843704223633,25.0,180.0,63.56975555419922,6.983105182647705,False,False
132,39.85114669799805,25.0,180.0,63.65642166137695,6.988382816314697,False,False
