t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.28908920288086,25.0,120.0,64.46251678466797,6.3560028076171875,False,False
1,42.268463134765625,25.0,120.0,79.93339538574219,6.327704906463623,False,False
2,42.244789123535156,25.0,120.0,90.13404083251953,6.367794513702393,False,False
3,42.219818115234375,25.0,120.0,94.49551391601562,6.4231276512146,False,False
4,42.19432067871094,25.0,120.0,96.28714752197266,6.450507164001465,False,False
5,42.16865539550781,25.0,120.0,96.88928985595703,6.466372013092041,False,False
6,42.142948150634766,25.0,120.0,97.07962036132812,6.475262641906738,False,False
7,42.11723327636719,25.0,120.0,97.14277648925781,6.4815545082092285,False,False
8,42.091522216796875,25.0,120.0,97.1687240600586,6.48701810836792,False,False
9,42.06582260131836,25.0,120.0,97.17914581298828,6.492293357849121,False,False
10,42.04013442993164,25.0,120.0,97.17993927001953,6.497525691986084,False,False
11,42.01446533203125,25.0,120.0,97.16783905029297,6.502570152282715,False,False
12,41.98881149291992,25.0,120.0,97.15266418457031,6.507699489593506,False,False
13,41.96317672729492,25.0,120.0,97.13668060302734,6.512849807739258,False,False
14,41.937557220458984,25.0,120.0,97.12043762207031,6.518002033233643,False,False
15,41.911956787109375,25.0,120.0,97.10328674316406,6.523146629333496,False,False
16,41.886375427246094,25.0,120.0,97.07842254638672,6.528233528137207,False,False
17,41.860816955566406,25.0,120.0,97.05180358886719,6.533380031585693,False,False
18,41.83527755737305,25.0,120.0,97.02461242675781,6.538534641265869,False,False
19,41.80976104736328,25.0,120.0,96.99707794189453,6.5436882972717285,False,False
20,41.784263610839844,25.0,120.0,96.96918487548828,6.548837661743164,False,False
21,41.758792877197266,25.0,120.0,96.93465423583984,6.553933143615723,False,False
22,41.73334503173828,25.0,120.0,96.89736938476562,6.559067249298096,False,False
23,41.70792007446289,25.0,120.0,96.85917663574219,6.5642170906066895,False,False
24,41.68252182006836,25.0,120.0,96.82038879394531,6.569366455078125,False,False
25,41.65714645385742,25.0,120.0,96.78105926513672,6.574511528015137,False,False
26,41.63179397583008,25.0,120.0,96.7411880493164,6.579653739929199,False,False
27,41.606468200683594,25.0,120.0,96.70077514648438,6.584792137145996,False,False
28,41.5811653137207,25.0,120.0,96.65980529785156,6.589925765991211,False,False
29,41.55588912963867,25.0,120.0,96.6182632446289,6.595056056976318,False,False
30,41.53063201904297,25.0,120.0,96.59867095947266,6.600364685058594,False,False
