t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.37276840209961,32.0,240.0,20.0,5.021446316501498,False,False
1,48.41136932373047,32.0,254.55381774902344,20.0,5.313725818602443,False,False
2,48.456451416015625,32.0,268.4715576171875,20.0,5.304709970072508,False,False
3,48.508541107177734,32.0,281.14495849609375,20.0,5.294291419999599,False,False
4,48.56654739379883,32.0,292.0201416015625,20.0,5.282690196863413,False,False
5,48.62910842895508,32.0,300.62176513671875,20.0,5.270177993109227,False,False
6,48.69465637207031,32.0,306.5739440917969,20.0,5.257068727254868,False,False
7,48.76148223876953,32.0,309.6165466308594,20.0,5.243703785967827,False,False
8,48.82781219482422,32.0,309.6165466308594,20.0,5.230437849307061,False,False
9,48.891883850097656,32.0,306.5739440917969,20.0,5.217623051023484,False,False
10,48.952030181884766,32.0,300.62176513671875,20.0,5.205593836923839,False,False
11,49.006744384765625,32.0,292.0201416015625,20.0,5.194650968614817,False,False
12,49.05474853515625,32.0,281.14495849609375,20.0,5.185050021629333,False,False
13,49.095909118652344,32.0,268.4715576171875,20.0,5.1768182450658085,False,False
14,49.13100814819336,32.0,254.55381774902344,20.0,5.16979869617641,False,False
15,49.160400390625,32.0,240.0,20.0,5.163920087489487,False,False
16,49.18364334106445,32.0,225.44618225097656,20.0,5.159271677728295,False,False
17,49.20102310180664,32.0,211.5284423828125,20.0,5.155795219760537,False,False
18,49.21308135986328,32.0,198.8550262451172,20.0,5.153383378882856,False,False
19,49.22058868408203,32.0,187.9798583984375,20.0,5.151882422538251,False,False
20,49.22420883178711,32.0,179.3782196044922,20.0,5.151158184454888,False,False
21,49.22517013549805,32.0,173.42604064941406,20.0,5.150965640199632,False,False
22,49.22506332397461,32.0,170.3834686279297,20.0,5.150987181649655,False,False
23,49.22495651245117,32.0,170.3834686279297,20.0,5.15100842598483,False,False
24,49.225914001464844,32.0,173.42604064941406,20.0,5.150816943264455,False,False
25,49.2295036315918,32.0,179.3782196044922,20.0,5.1500989747147266,False,False
26,49.2369384765625,32.0,187.9798583984375,20.0,5.148611972423048,False,False
27,49.248844146728516,32.0,198.8550262451172,20.0,5.1462309455470745,False,False
28,49.26594543457031,32.0,211.5284423828125,20.0,5.142810680269599,False,False
29,49.28873825073242,32.0,225.44618225097656,20.0,5.138252706982494,False,False
30,49.31745529174805,32.0,240.0,20.0,5.13250861044228,False,False
31,49.351749420166016,32.0,254.55381774902344,20.0,5.125649770055413,False,False
32,49.39120101928711,32.0,268.4715576171875,20.0,5.11775963157475,False,False
33,49.43635177612305,32.0,281.14495849609375,20.0,5.10872961848259,False,False
34,49.48746871948242,32.0,292.0201416015625,20.0,5.09850587557912,False,False
35,49.54319381713867,32.0,300.62176513671875,20.0,5.087361311819553,False,False
36,49.60195541381836,32.0,306.5739440917969,20.0,5.075609080183507,False,False
37,49.662044525146484,32.0,309.6165466308594,20.0,5.063591334366799,False,False
38,49.72168731689453,32.0,309.6165466308594,20.0,5.051662749958039,False,False
39,49.77912139892578,32.0,306.5739440917969,20.0,5.040175446552038,False,False
40,49.832679748535156,32.0,300.62176513671875,20.0,5.029463887091875,False,False
41,49.880855560302734,32.0,292.0201416015625,20.0,5.019828837654591,False,False
42,49.92316436767578,32.0,281.14495849609375,20.0,5.011366911538243,False,False
43,49.96052932739258,32.0,268.4715576171875,20.0,5.0038941070562615,False,False
44,49.992408752441406,32.0,254.55381774902344,20.0,4.997518478737474,False,False
45,50.01812744140625,32.0,240.0,20.0,4.992374752756954,False,False
46,50.03771209716797,32.0,225.44618225097656,20.0,4.988457928873897,False,False
47,50.051448822021484,32.0,211.5284423828125,20.0,4.985710012419672,False,False
48,50.059425354003906,32.0,198.8550262451172,20.0,4.984114915485829,False,False
49,50.062408447265625,32.0,187.9798583984375,20.0,4.9835184359030436,False,False
50,50.06214904785156,32.0,179.3782196044922,20.0,4.98357049673602,False,False
51,50.05965805053711,32.0,173.42604064941406,20.0,4.9840681901340185,False,False
52,50.05625534057617,32.0,170.3834686279297,20.0,4.9847491754989335,False,False
53,50.05286407470703,32.0,170.3834686279297,20.0,4.985427551827878,False,False
54,50.0504035949707,32.0,173.42604064941406,20.0,4.98591913026616,False,False
55,50.05018615722656,32.0,179.3782196044922,20.0,4.985962960670442,False,False
56,50.053199768066406,32.0,187.9798583984375,20.0,4.985359727640599,False,False
57,50.0611686706543,32.0,198.8550262451172,20.0,4.9837666462974255,False,False
58,50.074806213378906,32.0,211.5284423828125,20.0,4.98103870870635,False,False
59,50.094146728515625,32.0,225.44618225097656,20.0,4.977170528967977,False,False
60,50.11943054199219,32.0,240.0,20.0,4.972113950875402,False,False
61,50.150630950927734,32.0,254.55381774902344,20.0,4.965873782263399,False,False
62,50.187171936035156,32.0,268.4715576171875,20.0,4.9585653797274825,False,False
63,50.228370666503906,32.0,281.14495849609375,20.0,4.950325575842262,False,False
64,50.273746490478516,32.0,292.0201416015625,20.0,4.941250976268054,False,False
65,50.323631286621094,32.0,300.62176513671875,20.0,4.931273398765326,False,False
66,50.3765983581543,32.0,306.5739440917969,20.0,4.920680549836159,False,False
67,50.43093490600586,32.0,309.6165466308594,20.0,4.909813100850583,False,False
68,50.484867095947266,32.0,309.6165466308594,20.0,4.899026485484839,False,False
69,50.53663635253906,32.0,306.5739440917969,20.0,4.888672831529379,False,False
70,50.584571838378906,32.0,300.62176513671875,20.0,4.879085821487903,False,False
71,50.62844467163086,32.0,292.0201416015625,20.0,4.870311024141908,False,False
72,50.66804885864258,32.0,281.14495849609375,20.0,4.862390316368938,False,False
73,50.70267105102539,32.0,268.4715576171875,20.0,4.855465794146657,False,False
74,50.73138427734375,32.0,254.55381774902344,20.0,4.849723193882109,False,False
75,50.75394821166992,32.0,240.0,20.0,4.845210015037656,False,False
76,50.77024459838867,32.0,225.44618225097656,20.0,4.841950750024915,False,False
77,50.78007507324219,32.0,211.5284423828125,20.0,4.8399847344951334,False,False
78,50.78459167480469,32.0,198.8550262451172,20.0,4.839081773932428,False,False
79,50.78509521484375,32.0,187.9798583984375,20.0,4.838980648894758,False,False
80,50.78248977661133,32.0,179.3782196044922,20.0,4.839501730630846,False,False
81,50.77774429321289,32.0,173.42604064941406,20.0,4.840451235521287,False,False
82,50.772056579589844,32.0,170.3834686279297,20.0,4.841588677285165,False,False
83,50.766387939453125,32.0,170.3834686279297,20.0,4.842722597990483,False,False
84,50.76169204711914,32.0,173.42604064941406,20.0,4.843661531889886,False,False
85,50.75916290283203,32.0,179.3782196044922,20.0,4.8441677274207775,False,False
86,50.75974655151367,32.0,187.9798583984375,20.0,4.844050501521082,False,False
87,50.76433563232422,32.0,198.8550262451172,20.0,4.843133072991819,False,False
88,50.774200439453125,32.0,211.5284423828125,20.0,4.841160028501005,False,False
89,50.79038619995117,32.0,225.44618225097656,20.0,4.837922574408651,False,False
90,50.81269836425781,32.0,240.0,20.0,4.833459957775474,False,False
91,50.8409423828125,32.0,254.55381774902344,20.0,4.827811588893533,False,False
92,50.87482833862305,32.0,268.4715576171875,20.0,4.821034567875267,False,False
