t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.58964920043945,25.0,300.0,20.0,6.378070385944842,False,False
1,41.652706146240234,25.0,300.0,20.0,6.665458486944438,False,False
2,41.7153434753418,25.0,300.0,20.0,6.652931464701892,False,False
3,41.77756118774414,25.0,300.0,20.0,6.640487807512283,False,False
4,41.83936309814453,25.0,300.0,20.0,6.628127510905267,False,False
5,41.90074920654297,25.0,300.0,20.0,6.615849819773436,False,False
6,41.961727142333984,25.0,300.0,20.0,6.603654731136561,False,False
7,42.02229690551758,25.0,300.0,20.0,6.591540731054544,False,False
8,42.082462310791016,25.0,300.0,20.0,6.57950781878233,False,False
9,42.1422233581543,25.0,300.0,20.0,6.567555236232281,False,False
10,42.20158386230469,25.0,300.0,20.0,6.55568298638463,False,False
11,42.26054763793945,25.0,300.0,20.0,6.5438903074264525,False,False
12,42.31911849975586,25.0,300.0,20.0,6.532176445740462,False,False
13,42.377296447753906,25.0,300.0,20.0,6.520540639513731,False,False
14,42.43508529663086,25.0,300.0,20.0,6.508982889491321,False,False
15,42.492488861083984,25.0,300.0,20.0,6.49750244205594,False,False
16,42.54950714111328,25.0,300.0,20.0,6.486098533904553,False,False
17,42.606143951416016,25.0,300.0,20.0,6.474771165037155,False,False
18,42.66240310668945,25.0,300.0,20.0,6.463519583326578,False,False
19,42.718284606933594,25.0,300.0,20.0,6.452343025469781,False,False
20,42.7737922668457,25.0,300.0,20.0,6.441241493701934,False,False
21,42.82892990112305,25.0,300.0,20.0,6.430214229935409,False,False
22,42.883697509765625,25.0,300.0,20.0,6.419260473102332,False,False
23,42.9380989074707,25.0,300.0,20.0,6.408380230653287,False,False
24,42.99213790893555,25.0,300.0,20.0,6.3975727392852315,False,False
25,43.045814514160156,25.0,300.0,20.0,6.386837242400646,False,False
26,43.0991325378418,25.0,300.0,20.0,6.376173738509418,False,False
27,43.15209197998047,25.0,300.0,20.0,6.3655814725041395,False,False
28,43.20469665527344,25.0,300.0,20.0,6.355060442894698,False,False
29,43.25695037841797,25.0,300.0,20.0,6.344609893083573,False,False
30,43.30885314941406,25.0,300.0,20.0,6.334229062002898,False,False
31,43.360408782958984,25.0,300.0,20.0,6.323917950397731,False,False
32,43.41162109375,25.0,300.0,20.0,6.313675804650785,False,False
33,43.46249008178711,25.0,300.0,20.0,6.303501862204075,False,False
34,43.51301956176758,25.0,300.0,20.0,6.293396127527952,False,False
35,43.563209533691406,25.0,300.0,20.0,6.283357838064433,False,False
36,43.61306381225586,25.0,300.0,20.0,6.273386997538806,False,False
37,43.6625862121582,25.0,300.0,20.0,6.263482845628261,False,False
38,43.71177673339844,25.0,300.0,20.0,6.253644624245167,False,False
39,43.76063919067383,25.0,300.0,20.0,6.2438723378598695,False,False
40,43.809173583984375,25.0,300.0,20.0,6.234165221679211,False,False
41,43.857383728027344,25.0,300.0,20.0,6.224523280918599,False,False
42,43.905269622802734,25.0,300.0,20.0,6.214945757490398,False,False
43,43.95283508300781,25.0,300.0,20.0,6.205432648414374,False,False
44,44.000083923339844,25.0,300.0,20.0,6.195983197838069,False,False
45,44.04701614379883,25.0,300.0,20.0,6.18659664618373,False,False
46,44.09363555908203,25.0,300.0,20.0,6.17727299643159,False,False
47,44.14000701904297,25.0,300.0,20.0,6.167998488485814,False,False
48,44.186214447021484,25.0,300.0,20.0,6.15875726505518,False,False
49,44.23225784301758,25.0,300.0,20.0,6.149548728054762,False,False
50,44.27813720703125,25.0,300.0,20.0,6.14037288493514,False,False
51,44.3238525390625,25.0,300.0,20.0,6.131229727500678,False,False
52,44.36940383911133,25.0,300.0,20.0,6.122119261339307,False,False
53,44.414791107177734,25.0,300.0,20.0,6.113041485705971,False,False
54,44.460018157958984,25.0,300.0,20.0,6.103996396502853,False,False
55,44.50508499145508,25.0,300.0,20.0,6.09498323713243,False,False
56,44.549991607666016,25.0,300.0,20.0,6.086002009084821,False,False
57,44.5947380065918,25.0,300.0,20.0,6.077052707889676,False,False
58,44.63932418823242,25.0,300.0,20.0,6.068135337272286,False,False
59,44.68375015258789,25.0,300.0,20.0,6.05924989425242,False,False
60,44.72801971435547,25.0,300.0,20.0,6.050396383300424,False,False
61,44.77212905883789,25.0,300.0,20.0,6.0415740388780845,False,False
62,44.81608200073242,25.0,300.0,20.0,6.032783625033498,False,False
63,44.85987854003906,25.0,300.0,20.0,6.024024378463626,False,False
64,44.90351867675781,25.0,300.0,20.0,6.015296302148701,False,False
65,44.94700241088867,25.0,300.0,20.0,6.006599393853545,False,False
66,44.990333557128906,25.0,300.0,20.0,5.9979336580485105,False,False
67,45.03350830078125,25.0,300.0,20.0,5.989298326960206,False,False
68,45.07653045654297,25.0,300.0,20.0,5.980694166871906,False,False
69,45.1193962097168,25.0,300.0,20.0,5.972120412990452,False,False
70,45.162109375,25.0,300.0,20.0,5.963577830854059,False,False
71,45.20466995239258,25.0,300.0,20.0,5.955065657159687,False,False
72,45.247032165527344,25.0,300.0,20.0,5.946593619385362,False,False
73,45.28919219970703,25.0,300.0,20.0,5.938161577352882,False,False
74,45.33115005493164,25.0,300.0,20.0,5.929769777294994,False,False
75,45.37290954589844,25.0,300.0,20.0,5.921418220701813,False,False
76,45.41447067260742,25.0,300.0,20.0,5.913106148740649,False,False
77,45.455833435058594,25.0,300.0,20.0,5.904833556941152,False,False
78,45.49699401855469,25.0,300.0,20.0,5.896601022723318,False,False
79,45.53794860839844,25.0,300.0,20.0,5.8884103643924,False,False
80,45.578697204589844,25.0,300.0,20.0,5.880260697183014,False,False
81,45.619239807128906,25.0,300.0,20.0,5.872152021095157,False,False
82,45.659568786621094,25.0,300.0,20.0,5.864086382058264,False,False
83,45.699615478515625,25.0,300.0,20.0,5.856077034637333,False,False
84,45.7393798828125,25.0,300.0,20.0,5.848123751428724,False,False
85,45.778865814208984,25.0,300.0,20.0,5.840226528707147,False,False
86,45.818077087402344,25.0,300.0,20.0,5.83238461509049,False,False
87,45.85701370239258,25.0,300.0,20.0,5.82459724355042,False,False
88,45.89567947387695,25.0,300.0,20.0,5.816864421537519,False,False
89,45.93407440185547,25.0,300.0,20.0,5.809185389474035,False,False
90,45.972198486328125,25.0,300.0,20.0,5.801560145869851,False,False
91,46.01005554199219,25.0,300.0,20.0,5.793988693705202,False,False
92,46.04764938354492,25.0,300.0,20.0,5.786470271167159,False,False
93,46.08498001098633,25.0,300.0,20.0,5.7790041238933805,False,False
94,46.122047424316406,25.0,300.0,20.0,5.771590251138806,False,False
95,46.15885543823242,25.0,300.0,20.0,5.764228654021025,False,False
96,46.19540786743164,25.0,300.0,20.0,5.756918569609523,False,False
97,46.23170471191406,25.0,300.0,20.0,5.74965924987495,False,False
98,46.26774597167969,25.0,300.0,20.0,5.742450687366725,False,False
99,46.30353546142578,25.0,300.0,20.0,5.735292881339789,False,False
100,46.339073181152344,25.0,300.0,20.0,5.728185080784559,False,False
101,46.37436294555664,25.0,300.0,20.0,5.721127280113102,False,False
102,46.40940475463867,25.0,300.0,20.0,5.714118720865251,False,False
103,46.4442024230957,25.0,300.0,20.0,5.707159409373999,False,False
104,46.478755950927734,25.0,300.0,20.0,5.700248584571481,False,False
105,46.51306915283203,25.0,300.0,20.0,5.693386243477463,False,False
106,46.547142028808594,25.0,300.0,20.0,5.686571632474661,False,False
107,46.58097457885742,25.0,300.0,20.0,5.679804749700427,False,False
108,46.61457061767578,25.0,300.0,20.0,5.673085597389936,False,False
109,46.64793395996094,25.0,300.0,20.0,5.666413413357734,False,False
110,46.68106460571289,25.0,300.0,20.0,5.659787443241478,False,False
111,46.71396255493164,25.0,300.0,20.0,5.653207690021397,False,False
112,46.74662780761719,25.0,300.0,20.0,5.646674147737026,False,False
113,46.7790641784668,25.0,300.0,20.0,5.64018681974113,False,False
114,46.811275482177734,25.0,300.0,20.0,5.63374494906366,False,False
115,46.84326171875,25.0,300.0,20.0,5.62734777314663,False,False
116,46.875022888183594,25.0,300.0,20.0,5.620995299440623,False,False
117,46.90656280517578,25.0,300.0,20.0,5.614687521985173,False,False
118,46.93788146972656,25.0,300.0,20.0,5.608423686417937,False,False
119,46.9689826965332,25.0,300.0,20.0,5.60220379087627,False,False
120,46.9998664855957,25.0,300.0,20.0,5.596027080252767,False,False
121,47.03053283691406,25.0,300.0,20.0,5.589893550077082,False,False
122,47.06098556518555,25.0,300.0,20.0,5.583803206309677,False,False
123,47.091224670410156,25.0,300.0,20.0,5.577755284529925,False,False
124,47.12125015258789,25.0,300.0,20.0,5.571749790698291,False,False
125,47.151065826416016,25.0,300.0,20.0,5.565786720716954,False,False
126,47.18067169189453,25.0,300.0,20.0,5.559865319478512,False,False
127,47.2100715637207,25.0,300.0,20.0,5.553985588100553,False,False
128,47.23926544189453,25.0,300.0,20.0,5.548146764397622,False,False
