t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,58.62171936035156,25.0,200.0,99.37005615234375,2.6832115650177,False,False
1,58.59744644165039,25.0,200.0,91.54335021972656,3.1184420585632324,False,False
2,58.57387161254883,25.0,200.0,89.25341796875,3.182664632797241,False,False
3,58.550575256347656,25.0,200.0,88.35856628417969,3.2028636932373047,False,False
4,58.52737808227539,25.0,200.0,88.06944274902344,3.2140705585479736,False,False
5,58.50420379638672,25.0,200.0,88.02901458740234,3.2212634086608887,False,False
6,58.48102951049805,25.0,200.0,88.06791687011719,3.2258450984954834,False,False
7,58.45785140991211,25.0,200.0,88.12754821777344,3.2301688194274902,False,False
8,58.43466567993164,25.0,200.0,88.19236755371094,3.234639883041382,False,False
9,58.41147232055664,25.0,200.0,88.25825500488281,3.2391517162323,False,False
10,58.388267517089844,25.0,200.0,88.32450103759766,3.243671417236328,False,False
11,58.365055084228516,25.0,200.0,88.39361572265625,3.2481634616851807,False,False
12,58.341835021972656,25.0,200.0,88.46331024169922,3.252678871154785,False,False
13,58.318603515625,25.0,200.0,88.53286743164062,3.2572028636932373,False,False
14,58.29536437988281,25.0,200.0,88.60204315185547,3.261732339859009,False,False
15,58.27211380004883,25.0,200.0,88.67076110839844,3.2662646770477295,False,False
16,58.24885559082031,25.0,200.0,88.73902130126953,3.2708001136779785,False,False
17,58.225589752197266,25.0,200.0,88.80680847167969,3.2753376960754395,False,False
18,58.20231628417969,25.0,200.0,88.87413024902344,3.2798776626586914,False,False
19,58.17903137207031,25.0,200.0,88.94097900390625,3.2844200134277344,False,False
20,58.155738830566406,25.0,200.0,89.0080337524414,3.288957357406616,False,False
21,58.13243865966797,25.0,200.0,89.07984924316406,3.2934422492980957,False,False
22,58.109127044677734,25.0,200.0,89.15303039550781,3.2979602813720703,False,False
23,58.0858039855957,25.0,200.0,89.22512817382812,3.302506685256958,False,False
24,58.06247329711914,25.0,200.0,89.29750061035156,3.3070414066314697,False,False
25,58.03913116455078,25.0,200.0,89.36971282958984,3.311582088470459,False,False
26,58.015777587890625,25.0,200.0,89.44145965576172,3.316128969192505,False,False
27,57.99241638183594,25.0,200.0,89.51263427734375,3.3206799030303955,False,False
28,57.96904373168945,25.0,200.0,89.58319854736328,3.3252339363098145,False,False
29,57.94566345214844,25.0,200.0,89.65313720703125,3.3297910690307617,False,False
30,57.92227554321289,25.0,200.0,89.72245025634766,3.334350824356079,False,False
31,57.89887619018555,25.0,200.0,89.79115295410156,3.3389129638671875,False,False
