t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.75368881225586,31.0,280.0,20.0,4.94526230456531,False,False
1,48.787376403808594,31.0,280.0,20.0,5.238524674716592,False,False
2,48.820960998535156,31.0,280.0,20.0,5.2318075787991285,False,False
3,48.85444641113281,31.0,280.0,20.0,5.225111022028328,False,False
4,48.8878288269043,31.0,280.0,20.0,5.218434240356089,False,False
5,48.92110824584961,31.0,280.0,20.0,5.211777996340395,False,False
6,48.954288482666016,31.0,280.0,20.0,5.20514228476584,False,False
7,48.987369537353516,31.0,280.0,20.0,5.1985263557404275,False,False
8,49.020347595214844,31.0,280.0,20.0,5.191930202558638,False,False
9,49.053226470947266,31.0,280.0,20.0,5.185354582563043,False,False
10,49.08600616455078,31.0,280.0,20.0,5.178798745116591,False,False
11,49.11868667602539,31.0,280.0,20.0,5.172262677553297,False,False
12,49.151268005371094,31.0,280.0,20.0,5.1657463888138535,False,False
13,49.18375015258789,31.0,280.0,20.0,5.159249873682857,False,False
14,49.21613311767578,31.0,280.0,20.0,5.152773135885597,False,False
15,49.24842071533203,31.0,280.0,20.0,5.146316176167131,False,False
16,49.280609130859375,31.0,280.0,20.0,5.139878231224418,False,False
17,49.31269836425781,31.0,280.0,20.0,5.1334600643604995,False,False
18,49.34469223022461,31.0,280.0,20.0,5.127061671105028,False,False
19,49.3765869140625,31.0,280.0,20.0,5.120682293370366,False,False
20,49.40838623046875,31.0,280.0,20.0,5.114322692224384,False,False
21,49.44009017944336,31.0,280.0,20.0,5.107982100638747,False,False
22,49.47169876098633,31.0,280.0,20.0,5.1016605148881675,False,False
23,49.503211975097656,31.0,280.0,20.0,5.095357940188052,False,False
24,49.534629821777344,31.0,280.0,20.0,5.089074383243919,False,False
25,49.56595230102539,31.0,280.0,20.0,5.0828098455458885,False,False
26,49.5971794128418,31.0,280.0,20.0,5.0765643188983205,False,False
27,49.62831115722656,31.0,280.0,20.0,5.070337811496854,False,False
28,49.65934753417969,31.0,280.0,20.0,5.0641303188711415,False,False
29,49.69029235839844,31.0,280.0,20.0,5.057941841766239,False,False
30,49.72114181518555,31.0,280.0,20.0,5.0517716198593385,False,False
31,49.75189971923828,31.0,280.0,20.0,5.0456204149633646,False,False
32,49.782562255859375,31.0,280.0,20.0,5.039487460795045,False,False
33,49.813133239746094,31.0,280.0,20.0,5.0333735266178845,False,False
34,49.84361267089844,31.0,280.0,20.0,5.0272778431683784,False,False
35,49.87399673461914,31.0,280.0,20.0,5.0212004201322795,False,False
36,49.90428924560547,31.0,280.0,20.0,5.015142008891702,False,False
37,49.93449020385742,31.0,280.0,20.0,5.009101857319474,False,False
38,49.964599609375,31.0,280.0,20.0,5.003079956474902,False,False
39,49.9946174621582,31.0,280.0,20.0,4.997076311573387,False,False
40,50.02454376220703,31.0,280.0,20.0,4.991090923359991,False,False
41,50.05438232421875,31.0,280.0,20.0,4.98512378885448,False,False
42,50.084129333496094,31.0,280.0,20.0,4.979174149969221,False,False
43,50.11378479003906,31.0,280.0,20.0,4.973243255785108,False,False
44,50.14334487915039,31.0,280.0,20.0,4.9673307151466615,False,False
45,50.172813415527344,31.0,280.0,20.0,4.961437185558678,False,False
46,50.20219039916992,31.0,280.0,20.0,4.9555619052082305,False,False
47,50.231475830078125,31.0,280.0,20.0,4.949704883781076,False,False
48,50.26066970825195,31.0,280.0,20.0,4.943866109356284,False,False
49,50.289772033691406,31.0,280.0,20.0,4.938045592364669,False,False
