t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.72203826904297,25.0,200.0,20.0,4.951592345046997,False,False
1,48.724178314208984,25.0,200.0,20.0,5.25116455001831,False,False
2,48.726314544677734,25.0,200.0,20.0,5.250736754989624,False,False
3,48.728450775146484,25.0,200.0,20.0,5.250309722518922,False,False
4,48.730587005615234,25.0,200.0,20.0,5.249882690048218,False,False
5,48.732723236083984,25.0,200.0,20.0,5.249455657577514,False,False
6,48.73485565185547,25.0,200.0,20.0,5.249028625106813,False,False
7,48.73698806762695,25.0,200.0,20.0,5.248602355194093,False,False
8,48.73912048339844,25.0,200.0,20.0,5.248176085281373,False,False
9,48.741249084472656,25.0,200.0,20.0,5.247749815368652,False,False
10,48.743377685546875,25.0,200.0,20.0,5.2473243080139165,False,False
11,48.745506286621094,25.0,200.0,20.0,5.24689880065918,False,False
12,48.74763488769531,25.0,200.0,20.0,5.246473293304444,False,False
13,48.749759674072266,25.0,200.0,20.0,5.246047785949707,False,False
14,48.75188446044922,25.0,200.0,20.0,5.245623041152954,False,False
15,48.75400924682617,25.0,200.0,20.0,5.245198296356201,False,False
16,48.756134033203125,25.0,200.0,20.0,5.244773551559448,False,False
17,48.75825500488281,25.0,200.0,20.0,5.244348806762695,False,False
18,48.7603759765625,25.0,200.0,20.0,5.243924824523926,False,False
19,48.76249694824219,25.0,200.0,20.0,5.243500842285156,False,False
20,48.76461410522461,25.0,200.0,20.0,5.243076860046387,False,False
21,48.76673126220703,25.0,200.0,20.0,5.242653640365601,False,False
22,48.76884841918945,25.0,200.0,20.0,5.242230420684815,False,False
23,48.770965576171875,25.0,200.0,20.0,5.241807201004029,False,False
24,48.77307891845703,25.0,200.0,20.0,5.241383981323242,False,False
25,48.77519226074219,25.0,200.0,20.0,5.24096152420044,False,False
26,48.777305603027344,25.0,200.0,20.0,5.240539067077637,False,False
27,48.779415130615234,25.0,200.0,20.0,5.240116609954835,False,False
28,48.781524658203125,25.0,200.0,20.0,5.2396949153900145,False,False
29,48.783634185791016,25.0,200.0,20.0,5.239273220825195,False,False
30,48.785743713378906,25.0,200.0,20.0,5.238851526260376,False,False
31,48.78784942626953,25.0,200.0,20.0,5.238429831695558,False,False
32,48.789955139160156,25.0,200.0,20.0,5.238008899688721,False,False
33,48.79206085205078,25.0,200.0,20.0,5.237587967681885,False,False
34,48.794166564941406,25.0,200.0,20.0,5.23716703567505,False,False
35,48.796268463134766,25.0,200.0,20.0,5.236746103668213,False,False
36,48.798370361328125,25.0,200.0,20.0,5.236325934219361,False,False
37,48.800472259521484,25.0,200.0,20.0,5.235905764770508,False,False
38,48.80257034301758,25.0,200.0,20.0,5.235485595321656,False,False
39,48.80466842651367,25.0,200.0,20.0,5.235066188430786,False,False
40,48.806766510009766,25.0,200.0,20.0,5.234646781539918,False,False
41,48.80886459350586,25.0,200.0,20.0,5.234227374649048,False,False
42,48.81095886230469,25.0,200.0,20.0,5.233807967758178,False,False
43,48.813053131103516,25.0,200.0,20.0,5.2333893234252935,False,False
44,48.815147399902344,25.0,200.0,20.0,5.232970679092407,False,False
45,48.81724166870117,25.0,200.0,20.0,5.232552034759522,False,False
46,48.819332122802734,25.0,200.0,20.0,5.232133390426636,False,False
47,48.8214225769043,25.0,200.0,20.0,5.231715508651734,False,False
48,48.82351303100586,25.0,200.0,20.0,5.231297626876832,False,False
49,48.825599670410156,25.0,200.0,20.0,5.23087974510193,False,False
50,48.82768630981445,25.0,200.0,20.0,5.230462625885011,False,False
51,48.82977294921875,25.0,200.0,20.0,5.230045506668091,False,False
52,48.83185958862305,25.0,200.0,20.0,5.229628387451172,False,False
53,48.83394241333008,25.0,200.0,20.0,5.229211268234253,False,False
54,48.83602523803711,25.0,200.0,20.0,5.228794911575317,False,False
55,48.83810806274414,25.0,200.0,20.0,5.228378554916382,False,False
56,48.84019088745117,25.0,200.0,20.0,5.227962198257447,False,False
57,48.84226989746094,25.0,200.0,20.0,5.227545841598511,False,False
58,48.8443489074707,25.0,200.0,20.0,5.227130247497559,False,False
59,48.84642791748047,25.0,200.0,20.0,5.2267146533966065,False,False
60,48.84850311279297,25.0,200.0,20.0,5.2262990592956555,False,False
61,48.85057830810547,25.0,200.0,20.0,5.225884227752687,False,False
62,48.85265350341797,25.0,200.0,20.0,5.225469396209718,False,False
63,48.85472869873047,25.0,200.0,20.0,5.225054564666749,False,False
64,48.8568000793457,25.0,200.0,20.0,5.22463973312378,False,False
65,48.85887145996094,25.0,200.0,20.0,5.224225664138795,False,False
66,48.86094284057617,25.0,200.0,20.0,5.223811595153808,False,False
67,48.863014221191406,25.0,200.0,20.0,5.223397526168824,False,False
68,48.865081787109375,25.0,200.0,20.0,5.222983457183838,False,False
69,48.867149353027344,25.0,200.0,20.0,5.222570150756837,False,False
70,48.86921691894531,25.0,200.0,20.0,5.2221568443298345,False,False
71,48.871280670166016,25.0,200.0,20.0,5.2217435379028325,False,False
72,48.87334442138672,25.0,200.0,20.0,5.221330994033814,False,False
73,48.87540817260742,25.0,200.0,20.0,5.220918450164795,False,False
74,48.877471923828125,25.0,200.0,20.0,5.220505906295777,False,False
75,48.87953186035156,25.0,200.0,20.0,5.220093362426759,False,False
76,48.881591796875,25.0,200.0,20.0,5.219681581115723,False,False
77,48.88365173339844,25.0,200.0,20.0,5.219269799804688,False,False
78,48.885711669921875,25.0,200.0,20.0,5.218858018493652,False,False
79,48.88776779174805,25.0,200.0,20.0,5.218446237182619,False,False
80,48.88982391357422,25.0,200.0,20.0,5.2180352184295655,False,False
81,48.89188003540039,25.0,200.0,20.0,5.217624199676514,False,False
82,48.8939323425293,25.0,200.0,20.0,5.217213180923462,False,False
83,48.8959846496582,25.0,200.0,20.0,5.216802924728394,False,False
84,48.89803695678711,25.0,200.0,20.0,5.216392668533326,False,False
85,48.900089263916016,25.0,200.0,20.0,5.215982412338257,False,False
86,48.902137756347656,25.0,200.0,20.0,5.215572156143189,False,False
87,48.9041862487793,25.0,200.0,20.0,5.215162662506104,False,False
88,48.90623474121094,25.0,200.0,20.0,5.214753168869019,False,False
89,48.90828323364258,25.0,200.0,20.0,5.214343675231934,False,False
90,48.91032791137695,25.0,200.0,20.0,5.2139341815948494,False,False
91,48.91237258911133,25.0,200.0,20.0,5.213525450515747,False,False
92,48.9144172668457,25.0,200.0,20.0,5.213116719436647,False,False
93,48.91646194458008,25.0,200.0,20.0,5.212707988357544,False,False
94,48.91850280761719,25.0,200.0,20.0,5.212299257278442,False,False
95,48.9205436706543,25.0,200.0,20.0,5.211891288757324,False,False
96,48.922584533691406,25.0,200.0,20.0,5.211483320236206,False,False
97,48.92462158203125,25.0,200.0,20.0,5.211075351715088,False,False
98,48.926658630371094,25.0,200.0,20.0,5.210668145751954,False,False
99,48.92869567871094,25.0,200.0,20.0,5.210260939788818,False,False
100,48.93073272705078,25.0,200.0,20.0,5.2098537338256845,False,False
101,48.93276596069336,25.0,200.0,20.0,5.209446527862549,False,False
102,48.93479919433594,25.0,200.0,20.0,5.209040084457397,False,False
103,48.936832427978516,25.0,200.0,20.0,5.208633641052246,False,False
104,48.938865661621094,25.0,200.0,20.0,5.208227197647094,False,False
105,48.940895080566406,25.0,200.0,20.0,5.2078207542419435,False,False
106,48.94292449951172,25.0,200.0,20.0,5.207415073394776,False,False
107,48.94495391845703,25.0,200.0,20.0,5.207009392547608,False,False
108,48.946983337402344,25.0,200.0,20.0,5.206603711700439,False,False
109,48.94900894165039,25.0,200.0,20.0,5.2061980308532725,False,False
110,48.95103454589844,25.0,200.0,20.0,5.205793112564088,False,False
111,48.953060150146484,25.0,200.0,20.0,5.205388194274903,False,False
112,48.955081939697266,25.0,200.0,20.0,5.204983275985718,False,False
113,48.95710372924805,25.0,200.0,20.0,5.204579120254517,False,False
114,48.95912551879883,25.0,200.0,20.0,5.204174964523316,False,False
115,48.96114730834961,25.0,200.0,20.0,5.203770808792115,False,False
116,48.963165283203125,25.0,200.0,20.0,5.203366653060914,False,False
117,48.96518325805664,25.0,200.0,20.0,5.202963259887696,False,False
118,48.967201232910156,25.0,200.0,20.0,5.202559866714477,False,False
119,48.96921920776367,25.0,200.0,20.0,5.202156473541261,False,False
120,48.97123336791992,25.0,200.0,20.0,5.201753080368043,False,False
121,48.97324752807617,25.0,200.0,20.0,5.201350449752809,False,False
122,48.97526168823242,25.0,200.0,20.0,5.200947819137573,False,False
123,48.97727584838867,25.0,200.0,20.0,5.200545188522339,False,False
124,48.979286193847656,25.0,200.0,20.0,5.200142557907105,False,False
