t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,55.76829147338867,31.0,280.0,93.18566131591797,3.3276498317718506,False,False
1,55.75624084472656,31.0,280.0,92.22468566894531,3.7540884017944336,False,False
2,55.74408721923828,31.0,280.0,92.58673858642578,3.7618391513824463,False,False
3,55.73198699951172,31.0,280.0,92.43262481689453,3.7666239738464355,False,False
4,55.719879150390625,31.0,280.0,92.47847747802734,3.77004337310791,False,False
5,55.707786560058594,31.0,280.0,92.44652557373047,3.7726597785949707,False,False
6,55.69569778442383,31.0,280.0,92.4448471069336,3.7753827571868896,False,False
7,55.68362045288086,31.0,280.0,92.43135833740234,3.777705430984497,False,False
8,55.67155075073242,31.0,280.0,92.42247772216797,3.780181646347046,False,False
9,55.65949249267578,31.0,280.0,92.41178894042969,3.78259539604187,False,False
10,55.64744186401367,31.0,280.0,92.40181732177734,3.7850308418273926,False,False
11,55.635398864746094,31.0,280.0,92.39155578613281,3.7874553203582764,False,False
12,55.62336730957031,31.0,280.0,92.38140869140625,3.789881944656372,False,False
13,55.61134338378906,31.0,280.0,92.37122344970703,3.792304754257202,False,False
14,55.59933090209961,31.0,280.0,92.36103820800781,3.794726610183716,False,False
15,55.58732604980469,31.0,280.0,92.35086059570312,3.7971463203430176,False,False
16,55.5753288269043,31.0,280.0,92.3406753540039,3.7995641231536865,False,False
17,55.5633430480957,31.0,280.0,92.33048248291016,3.801980495452881,False,False
18,55.55136489868164,31.0,280.0,92.3203125,3.8043949604034424,False,False
19,55.53939437866211,31.0,280.0,92.31011199951172,3.806807279586792,False,False
20,55.527435302734375,31.0,280.0,92.29993438720703,3.809218406677246,False,False
21,55.51548385620117,31.0,280.0,92.28974151611328,3.811627149581909,False,False
22,55.503543853759766,31.0,280.0,92.27955627441406,3.8140344619750977,False,False
23,55.49161148071289,31.0,280.0,92.26936340332031,3.816439390182495,False,False
24,55.47968673706055,31.0,280.0,92.25917053222656,3.818842887878418,False,False
25,55.4677734375,31.0,280.0,92.24898529052734,3.821244955062866,False,False
26,55.455867767333984,31.0,280.0,92.2387924194336,3.8236446380615234,False,False
27,55.4439697265625,31.0,280.0,92.22860717773438,3.826042652130127,False,False
28,55.43208312988281,31.0,280.0,92.21717071533203,3.8284289836883545,False,False
29,55.420204162597656,31.0,280.0,92.20419311523438,3.830812931060791,False,False
30,55.4083366394043,31.0,280.0,92.19180297851562,3.8332154750823975,False,False
31,55.396480560302734,31.0,280.0,92.1791763305664,3.8356080055236816,False,False
32,55.3846321105957,31.0,280.0,92.16665649414062,3.8380014896392822,False,False
33,55.37279510498047,31.0,280.0,92.1540756225586,3.8403916358947754,False,False
34,55.360965728759766,31.0,280.0,92.14152526855469,3.842780590057373,False,False
35,55.34914779663086,31.0,280.0,92.12895202636719,3.845167398452759,False,False
36,55.337337493896484,31.0,280.0,92.11639404296875,3.847552537918091,False,False
37,55.325538635253906,31.0,280.0,92.10381317138672,3.849935531616211,False,False
38,55.31374740600586,31.0,280.0,92.09124755859375,3.8523166179656982,False,False
39,55.30196762084961,31.0,280.0,92.07866668701172,3.854696035385132,False,False
40,55.29019546508789,31.0,280.0,92.06609344482422,3.8570733070373535,False,False
41,55.27843475341797,31.0,280.0,92.05351257324219,3.8594489097595215,False,False
42,55.26668167114258,31.0,280.0,92.04093170166016,3.8618221282958984,False,False
43,55.254940032958984,31.0,280.0,92.02833557128906,3.864193916320801,False,False
44,55.24320983886719,31.0,280.0,92.01384735107422,3.8665480613708496,False,False
45,55.23148727416992,31.0,280.0,91.99873352050781,3.868913412094116,False,False
46,55.21977615356445,31.0,280.0,91.98382568359375,3.8712854385375977,False,False
47,55.20807647705078,31.0,280.0,91.96885681152344,3.873652458190918,False,False
48,55.19638442993164,31.0,280.0,91.95389556884766,3.8760180473327637,False,False
49,55.1847038269043,31.0,280.0,91.93892669677734,3.8783817291259766,False,False
50,55.17303466796875,31.0,280.0,91.9239501953125,3.8807432651519775,False,False
51,55.161376953125,31.0,280.0,91.90898132324219,3.8831026554107666,False,False
52,55.14972686767578,31.0,280.0,91.89399719238281,3.8854594230651855,False,False
53,55.13808822631836,31.0,280.0,91.87899780273438,3.88781476020813,False,False
54,55.126461029052734,31.0,280.0,91.864013671875,3.8901681900024414,False,False
55,55.11484146118164,31.0,280.0,91.84901428222656,3.892518997192383,False,False
56,55.10323715209961,31.0,280.0,91.82007598876953,3.8947536945343018,False,False
57,55.09164810180664,31.0,280.0,91.78963470458984,3.8971123695373535,False,False
58,55.080074310302734,31.0,280.0,91.75955963134766,3.8994863033294678,False,False
59,55.06851577758789,31.0,280.0,91.7293472290039,3.9018521308898926,False,False
60,55.05697250366211,31.0,280.0,91.69910430908203,3.9042160511016846,False,False
61,55.04544448852539,31.0,280.0,91.6688461303711,3.9065768718719482,False,False
62,55.033931732177734,31.0,280.0,91.6385269165039,3.9089345932006836,False,False
63,55.022430419921875,31.0,280.0,91.60820007324219,3.911289691925049,False,False
64,55.01094436645508,31.0,280.0,91.57780456542969,3.913641929626465,False,False
65,54.999473571777344,31.0,280.0,91.5473861694336,3.9159915447235107,False,False
66,54.98801803588867,31.0,280.0,91.51692199707031,3.9183380603790283,False,False
67,54.97657775878906,31.0,280.0,91.48644256591797,3.920681953430176,False,False
68,54.96514892578125,31.0,280.0,91.46549987792969,3.9231011867523193,False,False
69,54.953731536865234,31.0,280.0,91.44525146484375,3.925428628921509,False,False
70,54.942325592041016,31.0,280.0,91.42483520507812,3.9277453422546387,False,False
71,54.93093490600586,31.0,280.0,91.40445709228516,3.9300618171691895,False,False
72,54.9195556640625,31.0,280.0,91.38404846191406,3.9323747158050537,False,False
73,54.90818786621094,31.0,280.0,91.36363220214844,3.934685230255127,False,False
74,54.89683151245117,31.0,280.0,91.34319305419922,3.9369935989379883,False,False
75,54.8854866027832,31.0,280.0,91.32274627685547,3.9392998218536377,False,False
76,54.87415313720703,31.0,280.0,91.30228424072266,3.941603660583496,False,False
77,54.862831115722656,31.0,280.0,91.28179931640625,3.9439051151275635,False,False
78,54.85152053833008,31.0,280.0,91.26130676269531,3.946204662322998,False,False
79,54.8402214050293,31.0,280.0,91.24079895019531,3.9485015869140625,False,False
80,54.82893371582031,31.0,280.0,91.22027587890625,3.950796365737915,False,False
81,54.817657470703125,31.0,280.0,91.19973754882812,3.9530887603759766,False,False
82,54.806396484375,31.0,280.0,91.17919158935547,3.955379009246826,False,False
83,54.79514694213867,31.0,280.0,91.15863800048828,3.9576663970947266,False,False
84,54.78390884399414,31.0,280.0,91.1380615234375,3.959951162338257,False,False
85,54.772682189941406,31.0,280.0,91.11748504638672,3.9622340202331543,False,False
86,54.76146697998047,31.0,280.0,91.09688568115234,3.9645142555236816,False,False
87,54.75025939941406,31.0,280.0,91.0862808227539,3.966874837875366,False,False
88,54.73905944824219,31.0,280.0,91.07789611816406,3.9691522121429443,False,False
89,54.72787094116211,31.0,280.0,91.0685806274414,3.971398115158081,False,False
90,54.71669006347656,31.0,280.0,91.0596694946289,3.9736545085906982,False,False
91,54.70551681518555,31.0,280.0,91.05057525634766,3.9759037494659424,False,False
92,54.69435119628906,31.0,280.0,91.04157257080078,3.978153944015503,False,False
93,54.68319320678711,31.0,280.0,91.03251647949219,3.9804012775421143,False,False
94,54.67204284667969,31.0,280.0,91.02349853515625,3.9826481342315674,False,False
95,54.66090393066406,31.0,280.0,91.01446533203125,3.9848928451538086,False,False
96,54.64977264404297,31.0,280.0,91.00543975830078,3.987135410308838,False,False
97,54.638648986816406,31.0,280.0,90.99640655517578,3.9893765449523926,False,False
98,54.627532958984375,31.0,280.0,90.98738098144531,3.9916160106658936,False,False
99,54.616424560546875,31.0,280.0,90.97834777832031,3.99385404586792,False,False
100,54.605323791503906,31.0,280.0,90.96932983398438,3.9960904121398926,False,False
101,54.594234466552734,31.0,280.0,90.96029663085938,3.9983253479003906,False,False
102,54.583152770996094,31.0,280.0,90.95127868652344,4.000557899475098,False,False
103,54.572078704833984,31.0,280.0,90.9407958984375,4.002777099609375,False,False
104,54.561012268066406,31.0,280.0,90.930908203125,4.005013942718506,False,False
105,54.549957275390625,31.0,280.0,90.92074584960938,4.007241249084473,False,False
