t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.45414352416992,25.0,300.0,20.0,5.805170964050292,False,False
1,44.46841812133789,25.0,300.0,20.0,6.102316709518433,False,False
2,44.48268508911133,25.0,300.0,20.0,6.099463217544556,False,False
3,44.496944427490234,25.0,300.0,20.0,6.096611250686646,False,False
4,44.51119613647461,25.0,300.0,20.0,6.093760808944702,False,False
5,44.52544021606445,25.0,300.0,20.0,6.090911892318726,False,False
6,44.539676666259766,25.0,300.0,20.0,6.088064500808716,False,False
7,44.55390548706055,25.0,300.0,20.0,6.085218634414673,False,False
8,44.5681266784668,25.0,300.0,20.0,6.0823742931365965,False,False
9,44.58234405517578,25.0,300.0,20.0,6.079531476974488,False,False
10,44.596553802490234,25.0,300.0,20.0,6.076689423370362,False,False
11,44.610755920410156,25.0,300.0,20.0,6.073848894882202,False,False
12,44.62495040893555,25.0,300.0,20.0,6.07100989151001,False,False
13,44.639137268066406,25.0,300.0,20.0,6.068172413253785,False,False
14,44.653316497802734,25.0,300.0,20.0,6.065336460113526,False,False
15,44.66748809814453,25.0,300.0,20.0,6.062502032089235,False,False
16,44.68165588378906,25.0,300.0,20.0,6.059669129180909,False,False
17,44.69581604003906,25.0,300.0,20.0,6.056836988830566,False,False
18,44.70996856689453,25.0,300.0,20.0,6.0540063735961915,False,False
19,44.72411346435547,25.0,300.0,20.0,6.051177283477784,False,False
20,44.738250732421875,25.0,300.0,20.0,6.048349718475343,False,False
21,44.75238037109375,25.0,300.0,20.0,6.045523678588868,False,False
22,44.766502380371094,25.0,300.0,20.0,6.0426991638183605,False,False
23,44.78062057495117,25.0,300.0,20.0,6.039876174163819,False,False
24,44.79473114013672,25.0,300.0,20.0,6.03705394706726,False,False
25,44.808834075927734,25.0,300.0,20.0,6.0342332450866705,False,False
26,44.82292938232422,25.0,300.0,20.0,6.0314140682220465,False,False
27,44.83701705932617,25.0,300.0,20.0,6.028596416473389,False,False
28,44.851097106933594,25.0,300.0,20.0,6.025780289840699,False,False
29,44.86517333984375,25.0,300.0,20.0,6.022965688323975,False,False
30,44.879241943359375,25.0,300.0,20.0,6.020151849365235,False,False
31,44.89330291748047,25.0,300.0,20.0,6.017339535522461,False,False
32,44.90735626220703,25.0,300.0,20.0,6.014528746795655,False,False
33,44.92140197753906,25.0,300.0,20.0,6.011719483184815,False,False
34,44.93544006347656,25.0,300.0,20.0,6.008911744689942,False,False
35,44.94947052001953,25.0,300.0,20.0,6.006105531311036,False,False
36,44.963497161865234,25.0,300.0,20.0,6.003300843048096,False,False
37,44.977516174316406,25.0,300.0,20.0,6.00049691734314,False,False
38,44.99152755737305,25.0,300.0,20.0,5.9976945167541516,False,False
39,45.005531311035156,25.0,300.0,20.0,5.994893641281129,False,False
40,45.019527435302734,25.0,300.0,20.0,5.992094290924073,False,False
41,45.03351593017578,25.0,300.0,20.0,5.989296465682984,False,False
42,45.04750061035156,25.0,300.0,20.0,5.986500165557862,False,False
43,45.06147766113281,25.0,300.0,20.0,5.983704627990724,False,False
44,45.07544708251953,25.0,300.0,20.0,5.980910615539551,False,False
45,45.08940887451172,25.0,300.0,20.0,5.978118128204346,False,False
46,45.103363037109375,25.0,300.0,20.0,5.9753271659851075,False,False
47,45.1173095703125,25.0,300.0,20.0,5.972537728881836,False,False
48,45.13125228881836,25.0,300.0,20.0,5.969749816894531,False,False
49,45.14518737792969,25.0,300.0,20.0,5.966962667465211,False,False
50,45.159114837646484,25.0,300.0,20.0,5.964177043151857,False,False
51,45.17303466796875,25.0,300.0,20.0,5.961392943954468,False,False
52,45.186946868896484,25.0,300.0,20.0,5.958610369873048,False,False
53,45.20085525512695,25.0,300.0,20.0,5.955829320907593,False,False
54,45.21475601196289,25.0,300.0,20.0,5.953049034500122,False,False
55,45.2286491394043,25.0,300.0,20.0,5.950270273208619,False,False
56,45.24253463745117,25.0,300.0,20.0,5.947493037033082,False,False
57,45.256412506103516,25.0,300.0,20.0,5.94471732597351,False,False
58,45.27028274536133,25.0,300.0,20.0,5.941943140029907,False,False
59,45.284149169921875,25.0,300.0,20.0,5.939170479202271,False,False
60,45.29800796508789,25.0,300.0,20.0,5.936398580932618,False,False
61,45.311859130859375,25.0,300.0,20.0,5.9336282077789315,False,False
62,45.32570266723633,25.0,300.0,20.0,5.930859359741211,False,False
63,45.33953857421875,25.0,300.0,20.0,5.928092036819458,False,False
64,45.353370666503906,25.0,300.0,20.0,5.925326239013672,False,False
65,45.36719512939453,25.0,300.0,20.0,5.92256120376587,False,False
66,45.381011962890625,25.0,300.0,20.0,5.919797693634034,False,False
67,45.39482116699219,25.0,300.0,20.0,5.917035708618165,False,False
68,45.40862274169922,25.0,300.0,20.0,5.914275248718262,False,False
69,45.42241668701172,25.0,300.0,20.0,5.911516313934326,False,False
70,45.43620681762695,25.0,300.0,20.0,5.9087589042663575,False,False
71,45.449989318847656,25.0,300.0,20.0,5.9060022571563735,False,False
72,45.46376419067383,25.0,300.0,20.0,5.903247135162354,False,False
73,45.47753143310547,25.0,300.0,20.0,5.9004935382843025,False,False
74,45.49129104614258,25.0,300.0,20.0,5.897741466522216,False,False
75,45.50504684448242,25.0,300.0,20.0,5.894990919876099,False,False
76,45.518795013427734,25.0,300.0,20.0,5.892241135787965,False,False
