t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.73203659057617,25.0,300.0,20.0,4.949592345046996,False,False
1,48.744171142578125,25.0,300.0,20.0,5.247165885543823,False,False
2,48.75629806518555,25.0,300.0,20.0,5.244740188598634,False,False
3,48.7684211730957,25.0,300.0,20.0,5.2423160167694105,False,False
4,48.78053665161133,25.0,300.0,20.0,5.23989260749817,False,False
5,48.79264450073242,25.0,300.0,20.0,5.237470723342896,False,False
6,48.80474853515625,25.0,300.0,20.0,5.235050364303589,False,False
7,48.81684494018555,25.0,300.0,20.0,5.232630767822266,False,False
8,48.82893753051758,25.0,300.0,20.0,5.23021269645691,False,False
9,48.84102249145508,25.0,300.0,20.0,5.227795387649537,False,False
10,48.85310363769531,25.0,300.0,20.0,5.22537960395813,False,False
11,48.865177154541016,25.0,300.0,20.0,5.222964582824707,False,False
12,48.87724304199219,25.0,300.0,20.0,5.2205510868072516,False,False
13,48.889305114746094,25.0,300.0,20.0,5.218139115905762,False,False
14,48.90135955810547,25.0,300.0,20.0,5.215727907562257,False,False
15,48.91341018676758,25.0,300.0,20.0,5.213318224334717,False,False
16,48.925453186035156,25.0,300.0,20.0,5.2109093036651615,False,False
17,48.9374885559082,25.0,300.0,20.0,5.208501908111573,False,False
18,48.949520111083984,25.0,300.0,20.0,5.206096037673952,False,False
19,48.961544036865234,25.0,300.0,20.0,5.203690929794313,False,False
20,48.97356414794922,25.0,300.0,20.0,5.2012873470306396,False,False
21,48.98557662963867,25.0,300.0,20.0,5.198884526824951,False,False
22,48.99758529663086,25.0,300.0,20.0,5.19648323173523,False,False
23,49.009586334228516,25.0,300.0,20.0,5.194082699203491,False,False
24,49.02157974243164,25.0,300.0,20.0,5.19168369178772,False,False
25,49.0335693359375,25.0,300.0,20.0,5.189286209487916,False,False
26,49.04555130004883,25.0,300.0,20.0,5.186889489746094,False,False
27,49.05752944946289,25.0,300.0,20.0,5.184494295120239,False,False
28,49.06949996948242,25.0,300.0,20.0,5.182099863052368,False,False
29,49.08146667480469,25.0,300.0,20.0,5.179706956100464,False,False
30,49.09342575073242,25.0,300.0,20.0,5.177314811706543,False,False
31,49.105377197265625,25.0,300.0,20.0,5.174924192428589,False,False
32,49.11732482910156,25.0,300.0,20.0,5.172535098266603,False,False
33,49.12926483154297,25.0,300.0,20.0,5.170146766662598,False,False
34,49.14120101928711,25.0,300.0,20.0,5.1677599601745605,False,False
35,49.15312957763672,25.0,300.0,20.0,5.165373916244508,False,False
36,49.16505432128906,25.0,300.0,20.0,5.162989397430421,False,False
37,49.176971435546875,25.0,300.0,20.0,5.160605641174317,False,False
38,49.18888473510742,25.0,300.0,20.0,5.15822341003418,False,False
39,49.20079040527344,25.0,300.0,20.0,5.155841941452027,False,False
40,49.21268844604492,25.0,300.0,20.0,5.15346199798584,False,False
41,49.22458267211914,25.0,300.0,20.0,5.15108357963562,False,False
