t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,58.594181060791016,25.0,200.0,73.34532165527344,2.99391508102417,False,False
1,58.38195037841797,25.0,200.0,62.80158996582031,3.178732395172119,False,False
2,58.17091751098633,25.0,200.0,59.878334045410156,3.300729751586914,False,False
3,57.962223052978516,25.0,200.0,60.0345573425293,3.3699517250061035,False,False
4,57.7554931640625,25.0,200.0,59.25645446777344,3.4060072898864746,False,False
5,57.55088806152344,25.0,200.0,58.97414016723633,3.4522194862365723,False,False
6,57.34832000732422,25.0,200.0,58.5044059753418,3.4914114475250244,False,False
7,57.14789962768555,25.0,200.0,58.05281448364258,3.53220272064209,False,False
8,56.949798583984375,25.0,200.0,57.57025909423828,3.5720715522766113,False,False
9,56.75414276123047,25.0,200.0,57.17036056518555,3.61248779296875,False,False
10,56.560970306396484,25.0,200.0,56.75686264038086,3.6514575481414795,False,False
11,56.370243072509766,25.0,200.0,56.3570442199707,3.690192461013794,False,False
12,56.181941986083984,25.0,200.0,55.946475982666016,3.728205919265747,False,False
13,55.996028900146484,25.0,200.0,55.55092239379883,3.7659800052642822,False,False
14,55.8125114440918,25.0,200.0,55.18112564086914,3.8033499717712402,False,False
15,55.63106155395508,25.0,200.0,54.57035446166992,3.8379008769989014,False,False
16,55.451541900634766,25.0,200.0,54.05677032470703,3.8753347396850586,False,False
17,55.27389144897461,25.0,200.0,53.487369537353516,3.9109184741973877,False,False
18,55.09779357910156,25.0,200.0,52.85542297363281,3.9461846351623535,False,False
19,54.92304611206055,25.0,200.0,52.31037139892578,3.982576847076416,False,False
20,54.74959182739258,25.0,200.0,51.72105407714844,4.01743745803833,False,False
21,54.577598571777344,25.0,200.0,51.33476638793945,4.054265022277832,False,False
22,54.40730667114258,25.0,200.0,51.247676849365234,4.091403961181641,False,False
23,54.238643646240234,25.0,200.0,51.0906867980957,4.124598979949951,False,False
24,54.07160186767578,25.0,200.0,50.95048904418945,4.158318042755127,False,False
25,53.906192779541016,25.0,200.0,50.83786392211914,4.191790580749512,False,False
26,53.7424201965332,25.0,200.0,50.75249099731445,4.2249040603637695,False,False
27,53.580406188964844,25.0,200.0,50.67747116088867,4.257486343383789,False,False
28,53.42036437988281,25.0,200.0,50.77093505859375,4.289215564727783,False,False
