t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.16908264160156,33.0,200.0,57.843990325927734,4.454284191131592,False,False
1,52.14973831176758,33.0,200.0,99.19650268554688,4.058127403259277,False,False
2,52.13395309448242,33.0,200.0,87.37146759033203,4.378621578216553,False,False
3,52.11667251586914,33.0,200.0,92.38099670410156,4.441227912902832,False,False
4,52.10043716430664,33.0,200.0,88.92906951904297,4.466310024261475,False,False
5,52.08350372314453,33.0,200.0,91.27291870117188,4.476552963256836,False,False
6,52.06709671020508,33.0,200.0,89.55203247070312,4.489176273345947,False,False
7,52.05034255981445,33.0,200.0,90.733154296875,4.495795249938965,False,False
8,52.033851623535156,33.0,200.0,89.88439178466797,4.503950119018555,False,False
9,52.01719284057617,33.0,200.0,90.47713470458984,4.508773326873779,False,False
10,52.00066375732422,33.0,200.0,90.07076263427734,4.514676094055176,False,False
11,51.98405838012695,33.0,200.0,90.35623168945312,4.518691539764404,False,False
12,51.9675178527832,33.0,200.0,90.15986633300781,4.523244857788086,False,False
13,51.95094299316406,33.0,200.0,90.29864501953125,4.526885032653809,False,False
14,51.93440628051758,33.0,200.0,90.20414733886719,4.530806064605713,False,False
15,51.9178581237793,33.0,200.0,90.26966094970703,4.534286975860596,False,False
16,51.90133285522461,33.0,200.0,90.22402954101562,4.5378737449646,False,False
17,51.88480758666992,33.0,200.0,90.25306701660156,4.541292190551758,False,False
18,51.8682975769043,33.0,200.0,90.22933197021484,4.544690132141113,False,False
19,51.85179138183594,33.0,200.0,90.24168395996094,4.5480828285217285,False,False
20,51.83529281616211,33.0,200.0,90.24292755126953,4.5514912605285645,False,False
21,51.81880187988281,33.0,200.0,90.24911499023438,4.554728984832764,False,False
22,51.80231475830078,33.0,200.0,90.25457763671875,4.558023452758789,False,False
23,51.78583526611328,33.0,200.0,90.26060485839844,4.561302661895752,False,False
24,51.76936340332031,33.0,200.0,90.266357421875,4.564589977264404,False,False
25,51.75289535522461,33.0,200.0,90.27224731445312,4.56787109375,False,False
26,51.73643493652344,33.0,200.0,90.27806091308594,4.57115364074707,False,False
27,51.7199821472168,33.0,200.0,90.28390502929688,4.574433326721191,False,False
28,51.70353698730469,33.0,200.0,90.28973388671875,4.577712535858154,False,False
29,51.687095642089844,33.0,200.0,90.2955551147461,4.580989837646484,False,False
30,51.67066192626953,33.0,200.0,90.3013687133789,4.584266185760498,False,False
31,51.65423583984375,33.0,200.0,90.30718994140625,4.587541103363037,False,False
32,51.637813568115234,33.0,200.0,90.31299591064453,4.590814590454102,False,False
33,51.62139892578125,33.0,200.0,90.31974029541016,4.594076156616211,False,False
34,51.60498809814453,33.0,200.0,90.32746887207031,4.597334384918213,False,False
35,51.588584899902344,33.0,200.0,90.33072662353516,4.600653648376465,False,False
36,51.57218933105469,33.0,200.0,90.33505249023438,4.603914737701416,False,False
37,51.55580139160156,33.0,200.0,90.33885955810547,4.6071906089782715,False,False
38,51.53942108154297,33.0,200.0,90.3429183959961,4.610456943511963,False,False
39,51.523048400878906,33.0,200.0,90.34684753417969,4.613725662231445,False,False
40,51.506683349609375,33.0,200.0,90.35083770751953,4.61699104309082,False,False
41,51.49032211303711,33.0,200.0,90.35478210449219,4.620255947113037,False,False
42,51.473968505859375,33.0,200.0,90.3587646484375,4.623519420623779,False,False
43,51.45762252807617,33.0,200.0,90.36270904541016,4.626781940460205,False,False
44,51.4412841796875,33.0,200.0,90.3666763305664,4.63004207611084,False,False
45,51.42495346069336,33.0,200.0,90.3706283569336,4.633301734924316,False,False
46,51.40863037109375,33.0,200.0,90.37457275390625,4.636559009552002,False,False
47,51.392311096191406,33.0,200.0,90.37853240966797,4.639815330505371,False,False
48,51.375999450683594,33.0,200.0,90.38247680664062,4.643070697784424,False,False
49,51.35969543457031,33.0,200.0,90.38642120361328,4.646324634552002,False,False
50,51.34339904785156,33.0,200.0,90.3903579711914,4.649576663970947,False,False
51,51.327110290527344,33.0,200.0,90.39160919189453,4.652859210968018,False,False
52,51.310829162597656,33.0,200.0,90.3917007446289,4.656126499176025,False,False
53,51.2945556640625,33.0,200.0,90.39222717285156,4.65937614440918,False,False
54,51.278289794921875,33.0,200.0,90.39258575439453,4.662630081176758,False,False
