t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.44414520263672,25.0,200.0,20.0,5.807170964050292,False,False
1,44.448421478271484,25.0,200.0,20.0,6.106315373992921,False,False
2,44.45269775390625,25.0,200.0,20.0,6.10546054649353,False,False
3,44.45697021484375,25.0,200.0,20.0,6.10460571899414,False,False
4,44.46124267578125,25.0,200.0,20.0,6.103751654052735,False,False
5,44.465511322021484,25.0,200.0,20.0,6.102897589111329,False,False
6,44.46977996826172,25.0,200.0,20.0,6.102044286727906,False,False
7,44.47404479980469,25.0,200.0,20.0,6.101190984344482,False,False
8,44.478309631347656,25.0,200.0,20.0,6.100338444519043,False,False
9,44.48257064819336,25.0,200.0,20.0,6.099485904693604,False,False
10,44.4868278503418,25.0,200.0,20.0,6.0986341274261475,False,False
11,44.491085052490234,25.0,200.0,20.0,6.097783112716675,False,False
12,44.495338439941406,25.0,200.0,20.0,6.096932098007202,False,False
13,44.49959182739258,25.0,200.0,20.0,6.096081845855714,False,False
14,44.503841400146484,25.0,200.0,20.0,6.095231593704224,False,False
15,44.50809097290039,25.0,200.0,20.0,6.094382104110718,False,False
16,44.51233673095703,25.0,200.0,20.0,6.093532614517212,False,False
17,44.516578674316406,25.0,200.0,20.0,6.092683887481691,False,False
18,44.52082061767578,25.0,200.0,20.0,6.091835923004151,False,False
19,44.52505874633789,25.0,200.0,20.0,6.090987958526612,False,False
20,44.529296875,25.0,200.0,20.0,6.090140756607056,False,False
21,44.533531188964844,25.0,200.0,20.0,6.089293554687501,False,False
22,44.53776550292969,25.0,200.0,20.0,6.088447115325928,False,False
23,44.541996002197266,25.0,200.0,20.0,6.087600675964356,False,False
24,44.546226501464844,25.0,200.0,20.0,6.0867549991607675,False,False
25,44.550453186035156,25.0,200.0,20.0,6.085909322357178,False,False
26,44.5546760559082,25.0,200.0,20.0,6.085064408111573,False,False
27,44.55889892578125,25.0,200.0,20.0,6.084220256423951,False,False
28,44.56311798095703,25.0,200.0,20.0,6.0833761047363275,False,False
29,44.56733703613281,25.0,200.0,20.0,6.08253271560669,False,False
30,44.57155227661133,25.0,200.0,20.0,6.081689326477051,False,False
31,44.575767517089844,25.0,200.0,20.0,6.080846699905396,False,False
32,44.579978942871094,25.0,200.0,20.0,6.080004073333741,False,False
33,44.584190368652344,25.0,200.0,20.0,6.079162209320068,False,False
34,44.58839797973633,25.0,200.0,20.0,6.078320345306397,False,False
35,44.59260559082031,25.0,200.0,20.0,6.077479243850709,False,False
36,44.59680938720703,25.0,200.0,20.0,6.07663814239502,False,False
37,44.601009368896484,25.0,200.0,20.0,6.075797803497315,False,False
38,44.60520935058594,25.0,200.0,20.0,6.074958227157593,False,False
39,44.609405517578125,25.0,200.0,20.0,6.074118650817871,False,False
40,44.61360168457031,25.0,200.0,20.0,6.073279837036133,False,False
41,44.617794036865234,25.0,200.0,20.0,6.072441023254395,False,False
42,44.621986389160156,25.0,200.0,20.0,6.07160297203064,False,False
43,44.62617492675781,25.0,200.0,20.0,6.0707649208068855,False,False
44,44.63036346435547,25.0,200.0,20.0,6.069927632141114,False,False
45,44.63454818725586,25.0,200.0,20.0,6.069090343475342,False,False
46,44.638729095458984,25.0,200.0,20.0,6.0682538173675535,False,False
47,44.64291000366211,25.0,200.0,20.0,6.067418053817749,False,False
48,44.64708709716797,25.0,200.0,20.0,6.066582290267945,False,False
49,44.65126419067383,25.0,200.0,20.0,6.065747289276123,False,False
50,44.65543746948242,25.0,200.0,20.0,6.064912288284303,False,False
51,44.659610748291016,25.0,200.0,20.0,6.064078049850464,False,False
52,44.663780212402344,25.0,200.0,20.0,6.063243811416626,False,False
53,44.66794967651367,25.0,200.0,20.0,6.062410335540772,False,False
54,44.672115325927734,25.0,200.0,20.0,6.0615768596649175,False,False
55,44.6762809753418,25.0,200.0,20.0,6.060744146347046,False,False
56,44.680442810058594,25.0,200.0,20.0,6.059911433029175,False,False
57,44.684600830078125,25.0,200.0,20.0,6.059079482269288,False,False
58,44.688758850097656,25.0,200.0,20.0,6.058248294067384,False,False
59,44.69291305541992,25.0,200.0,20.0,6.057417105865479,False,False
60,44.69706726074219,25.0,200.0,20.0,6.0565866802215576,False,False
61,44.70121765136719,25.0,200.0,20.0,6.055756254577638,False,False
62,44.70536804199219,25.0,200.0,20.0,6.0549265914917,False,False
63,44.70951461791992,25.0,200.0,20.0,6.054096928405762,False,False
64,44.713661193847656,25.0,200.0,20.0,6.053268027877809,False,False
65,44.717803955078125,25.0,200.0,20.0,6.052439127349853,False,False
66,44.721946716308594,25.0,200.0,20.0,6.051610989379884,False,False
67,44.7260856628418,25.0,200.0,20.0,6.050782851409913,False,False
68,44.730220794677734,25.0,200.0,20.0,6.049955475997926,False,False
69,44.73435592651367,25.0,200.0,20.0,6.049128863143921,False,False
70,44.738487243652344,25.0,200.0,20.0,6.048302250289917,False,False
71,44.742618560791016,25.0,200.0,20.0,6.047476399993897,False,False
72,44.74674606323242,25.0,200.0,20.0,6.046650549697876,False,False
73,44.75087356567383,25.0,200.0,20.0,6.045825461959839,False,False
74,44.75499725341797,25.0,200.0,20.0,6.045000374221803,False,False
75,44.75912094116211,25.0,200.0,20.0,6.044176049041749,False,False
76,44.763240814208984,25.0,200.0,20.0,6.043351723861695,False,False
77,44.76736068725586,25.0,200.0,20.0,6.042528161239624,False,False
78,44.77147674560547,25.0,200.0,20.0,6.041704598617555,False,False
79,44.77559280395508,25.0,200.0,20.0,6.0408817985534675,False,False
80,44.77970504760742,25.0,200.0,20.0,6.040058998489381,False,False
81,44.7838134765625,25.0,200.0,20.0,6.039236960983277,False,False
82,44.78792190551758,25.0,200.0,20.0,6.038415686035156,False,False
83,44.79202651977539,25.0,200.0,20.0,6.037594411087036,False,False
84,44.7961311340332,25.0,200.0,20.0,6.0367738986969,False,False
85,44.80023193359375,25.0,200.0,20.0,6.035953386306764,False,False
86,44.8043327331543,25.0,200.0,20.0,6.03513363647461,False,False
87,44.80842971801758,25.0,200.0,20.0,6.034313886642456,False,False
88,44.81252670288086,25.0,200.0,20.0,6.033494899368287,False,False
89,44.816619873046875,25.0,200.0,20.0,6.032675912094117,False,False
90,44.82071304321289,25.0,200.0,20.0,6.03185768737793,False,False
91,44.82480239868164,25.0,200.0,20.0,6.031039462661743,False,False
92,44.82889175415039,25.0,200.0,20.0,6.0302220005035405,False,False
93,44.832977294921875,25.0,200.0,20.0,6.029404538345338,False,False
94,44.837059020996094,25.0,200.0,20.0,6.028587838745118,False,False
95,44.84114074707031,25.0,200.0,20.0,6.027771901702881,False,False
96,44.845218658447266,25.0,200.0,20.0,6.026955964660645,False,False
97,44.84929656982422,25.0,200.0,20.0,6.026140790176392,False,False
98,44.853370666503906,25.0,200.0,20.0,6.0253256156921395,False,False
99,44.857444763183594,25.0,200.0,20.0,6.0245112037658695,False,False
100,44.861515045166016,25.0,200.0,20.0,6.0236967918396,False,False
101,44.86558532714844,25.0,200.0,20.0,6.022883142471315,False,False
102,44.869651794433594,25.0,200.0,20.0,6.022069493103028,False,False
103,44.87371826171875,25.0,200.0,20.0,6.021256606292725,False,False
104,44.87778091430664,25.0,200.0,20.0,6.020443719482422,False,False
105,44.88184356689453,25.0,200.0,20.0,6.019631595230103,False,False
106,44.885902404785156,25.0,200.0,20.0,6.0188194709777845,False,False
107,44.88996124267578,25.0,200.0,20.0,6.018008109283448,False,False
108,44.89401626586914,25.0,200.0,20.0,6.017196747589112,False,False
109,44.898067474365234,25.0,200.0,20.0,6.01638614845276,False,False
110,44.90211868286133,25.0,200.0,20.0,6.015576311874391,False,False
111,44.906166076660156,25.0,200.0,20.0,6.014766475296021,False,False
112,44.910213470458984,25.0,200.0,20.0,6.013957401275635,False,False
113,44.91425704956055,25.0,200.0,20.0,6.01314832725525,False,False
114,44.91830062866211,25.0,200.0,20.0,6.012340015792847,False,False
115,44.922340393066406,25.0,200.0,20.0,6.011531704330445,False,False
116,44.9263801574707,25.0,200.0,20.0,6.010724155426026,False,False
117,44.930416107177734,25.0,200.0,20.0,6.009916606521607,False,False
118,44.934452056884766,25.0,200.0,20.0,6.009109820175172,False,False
119,44.93848419189453,25.0,200.0,20.0,6.008303033828735,False,False
120,44.9425163269043,25.0,200.0,20.0,6.007497010040283,False,False
121,44.9465446472168,25.0,200.0,20.0,6.006690986251831,False,False
122,44.9505729675293,25.0,200.0,20.0,6.005885725021363,False,False
123,44.95459747314453,25.0,200.0,20.0,6.005080463790893,False,False
124,44.958621978759766,25.0,200.0,20.0,6.004275965118408,False,False
125,44.962642669677734,25.0,200.0,20.0,6.003471466445923,False,False
126,44.96665954589844,25.0,200.0,20.0,6.002667730331421,False,False
127,44.97067642211914,25.0,200.0,20.0,6.001864756774903,False,False
128,44.97468948364258,25.0,200.0,20.0,6.0010617832183835,False,False
129,44.978702545166016,25.0,200.0,20.0,6.000259572219849,False,False
130,44.98271179199219,25.0,200.0,20.0,5.999457361221314,False,False
131,44.98672103881836,25.0,200.0,20.0,5.998655912780762,False,False
132,44.990726470947266,25.0,200.0,20.0,5.99785446434021,False,False
133,44.99473190307617,25.0,200.0,20.0,5.997053778457642,False,False
134,44.99873352050781,25.0,200.0,20.0,5.996253092575074,False,False
135,45.00273513793945,25.0,200.0,20.0,5.995453169250489,False,False
136,45.00673294067383,25.0,200.0,20.0,5.994653245925904,False,False
137,45.0107307434082,25.0,200.0,20.0,5.9938540851593025,False,False
138,45.01472473144531,25.0,200.0,20.0,5.9930549243927,False,False
139,45.01871871948242,25.0,200.0,20.0,5.992256526184082,False,False
140,45.022708892822266,25.0,200.0,20.0,5.991458127975464,False,False
141,45.02669906616211,25.0,200.0,20.0,5.990660492324829,False,False
142,45.03068542480469,25.0,200.0,20.0,5.989862856674194,False,False
143,45.034671783447266,25.0,200.0,20.0,5.989065983581543,False,False
144,45.03865432739258,25.0,200.0,20.0,5.988269110488892,False,False
145,45.04263687133789,25.0,200.0,20.0,5.987472999954224,False,False
146,45.04661560058594,25.0,200.0,20.0,5.986676889419556,False,False
147,45.05059051513672,25.0,200.0,20.0,5.985881541442872,False,False
148,45.0545654296875,25.0,200.0,20.0,5.98508695602417,False,False
149,45.058536529541016,25.0,200.0,20.0,5.984292370605469,False,False
