t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.81440734863281,31.0,280.0,43.121986389160156,5.14974308013916,False,False
1,48.851688385009766,31.0,280.0,23.164989471435547,5.024725914001465,False,False
2,48.885066986083984,31.0,280.0,20.69605255126953,5.194014072418213,False,False
3,48.9183464050293,31.0,280.0,20.60289192199707,5.211153984069824,False,False
4,48.9515266418457,31.0,280.0,20.60185432434082,5.205439567565918,False,False
5,48.9846076965332,31.0,280.0,20.60167121887207,5.198832035064697,False,False
6,49.0175895690918,31.0,280.0,20.60149383544922,5.192235946655273,False,False
7,49.050472259521484,31.0,280.0,20.601306915283203,5.185659885406494,False,False
8,49.083255767822266,31.0,280.0,20.602882385253906,5.179088592529297,False,False
9,49.11594009399414,31.0,280.0,20.604740142822266,5.172548294067383,False,False
10,49.14852523803711,31.0,280.0,20.60660171508789,5.166030406951904,False,False
11,49.18101119995117,31.0,280.0,20.608463287353516,5.15953254699707,False,False
12,49.21339797973633,31.0,280.0,20.61032485961914,5.153054237365723,False,False
13,49.24568557739258,31.0,280.0,20.612186431884766,5.146595478057861,False,False
14,49.27787399291992,31.0,280.0,20.614049911499023,5.1401567459106445,False,False
15,49.309967041015625,31.0,280.0,20.61590576171875,5.133738040924072,False,False
16,49.34196090698242,31.0,280.0,20.617759704589844,5.12733793258667,False,False
17,49.37385940551758,31.0,280.0,20.619613647460938,5.120957851409912,False,False
18,49.405662536621094,31.0,280.0,20.621469497680664,5.114596843719482,False,False
19,49.4373664855957,31.0,280.0,20.623323440551758,5.108254909515381,False,False
20,49.46897506713867,31.0,280.0,20.625179290771484,5.101932525634766,False,False
21,49.50048828125,31.0,280.0,20.627031326293945,5.0956292152404785,False,False
22,49.53190612792969,31.0,280.0,20.628887176513672,5.0893449783325195,False,False
23,49.563228607177734,31.0,280.0,20.63072967529297,5.083079814910889,False,False
24,49.59445571899414,31.0,280.0,20.6325626373291,5.076833248138428,False,False
25,49.62558364868164,31.0,280.0,20.6343994140625,5.070606708526611,False,False
26,49.6566162109375,31.0,280.0,20.63619613647461,5.0644001960754395,False,False
27,49.68754959106445,31.0,280.0,20.637990951538086,5.058212757110596,False,False
28,49.718387603759766,31.0,280.0,20.63974380493164,5.052044868469238,False,False
29,49.74913024902344,31.0,280.0,20.641489028930664,5.045896053314209,False,False
30,49.7797737121582,31.0,280.0,20.643232345581055,5.039766311645508,False,False
31,49.81032180786133,31.0,280.0,20.644973754882812,5.033656120300293,False,False
32,49.84077453613281,31.0,280.0,20.64672088623047,5.027564525604248,False,False
33,49.871131896972656,31.0,280.0,20.648685455322266,5.021490097045898,False,False
34,49.90139389038086,31.0,280.0,20.651107788085938,5.015432357788086,False,False
35,49.93156051635742,31.0,280.0,20.653535842895508,5.009397983551025,False,False
36,49.961631774902344,31.0,280.0,20.65596580505371,5.003382205963135,False,False
37,49.99161148071289,31.0,280.0,20.658395767211914,4.9973859786987305,False,False
38,50.0214958190918,31.0,280.0,20.660829544067383,4.991407871246338,False,False
39,50.05128860473633,31.0,280.0,20.66326332092285,4.985448837280273,False,False
40,50.08098602294922,31.0,280.0,20.665699005126953,4.979507923126221,False,False
