t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.277976989746094,31.0,280.0,20.0,6.640404735565186,False,False
1,40.3481559753418,31.0,280.0,20.0,6.926368567228317,False,False
2,40.41802215576172,31.0,280.0,20.0,6.912395439374448,False,False
3,40.48757553100586,31.0,280.0,20.0,6.898484593915939,False,False
4,40.556819915771484,31.0,280.0,20.0,6.884636033087968,False,False
5,40.625755310058594,31.0,280.0,20.0,6.870848986881972,False,False
6,40.69438171386719,31.0,280.0,20.0,6.8571234672188766,False,False
7,40.76270294189453,31.0,280.0,20.0,6.843459466648103,False,False
8,40.830718994140625,31.0,280.0,20.0,6.82985623602271,False,False
9,40.89842987060547,31.0,280.0,20.0,6.816313758206368,False,False
10,40.96583938598633,31.0,280.0,20.0,6.802832057040931,False,False
11,41.0329475402832,31.0,280.0,20.0,6.789410341656208,False,False
12,41.09975814819336,31.0,280.0,20.0,6.776048640364409,False,False
13,41.16626739501953,31.0,280.0,20.0,6.762746183156967,False,False
14,41.23248291015625,31.0,280.0,20.0,6.74950372439623,False,False
15,41.29840087890625,31.0,280.0,20.0,6.736319752377272,False,False
16,41.3640251159668,31.0,280.0,20.0,6.7231950251877315,False,False
17,41.42935562133789,31.0,280.0,20.0,6.710128777289391,False,False
18,41.4943962097168,31.0,280.0,20.0,6.697121012407543,False,False
19,41.559146881103516,31.0,280.0,20.0,6.6841709769248965,False,False
20,41.62360763549805,31.0,280.0,20.0,6.671278667116166,False,False
21,41.68777847290039,31.0,280.0,20.0,6.658444077765942,False,False
22,41.75166320800781,31.0,280.0,20.0,6.645667211854459,False,False
23,41.81526184082031,31.0,280.0,20.0,6.632947318744659,False,False
24,41.878578186035156,31.0,280.0,20.0,6.620284377574921,False,False
25,41.941612243652344,31.0,280.0,20.0,6.607677653354408,False,False
26,42.004364013671875,31.0,280.0,20.0,6.59512713341713,False,False
27,42.066837310791016,31.0,280.0,20.0,6.582632813292743,False,False
28,42.129032135009766,31.0,280.0,20.0,6.57019394234419,False,False
29,42.190948486328125,31.0,280.0,20.0,6.5578105183362965,False,False
30,42.252586364746094,31.0,280.0,20.0,6.5454825315833105,False,False
31,42.31394958496094,31.0,280.0,20.0,6.5332100022017965,False,False
32,42.375038146972656,31.0,280.0,20.0,6.520992153477669,False,False
33,42.43587112426758,31.0,280.0,20.0,6.5088255290865895,False,False
34,42.4964599609375,31.0,280.0,20.0,6.496708178138733,False,False
35,42.556800842285156,31.0,280.0,20.0,6.484639450597764,False,False
36,42.61689758300781,31.0,280.0,20.0,6.472620120942594,False,False
37,42.676753997802734,31.0,280.0,20.0,6.460649420654775,False,False
38,42.736366271972656,31.0,280.0,20.0,6.448726587176324,False,False
39,42.795738220214844,31.0,280.0,20.0,6.4368523905158055,False,False
40,42.8548698425293,31.0,280.0,20.0,6.425026062154771,False,False
41,42.913761138916016,31.0,280.0,20.0,6.413247599858046,False,False
42,42.972415924072266,31.0,280.0,20.0,6.40151701182127,False,False
43,43.03083419799805,31.0,280.0,20.0,6.389833534741402,False,False
44,43.08901596069336,31.0,280.0,20.0,6.378197169363499,False,False
45,43.1469612121582,31.0,280.0,20.0,6.366607914942504,False,False
46,43.20466995239258,31.0,280.0,20.0,6.355065767753125,False,False
47,43.26214599609375,31.0,280.0,20.0,6.343570730030538,False,False
48,43.31938934326172,31.0,280.0,20.0,6.332122050392628,False,False
49,43.376399993896484,31.0,280.0,20.0,6.320719713938237,False,False
50,43.43318176269531,31.0,280.0,20.0,6.309363735568525,False,False
51,43.4897346496582,31.0,280.0,20.0,6.298053343784809,False,False
52,43.546058654785156,31.0,280.0,20.0,6.286788545292616,False,False
53,43.60215377807617,31.0,280.0,20.0,6.275569337856769,False,False
54,43.65802001953125,31.0,280.0,20.0,6.264395720732213,False,False
55,43.713661193847656,31.0,280.0,20.0,6.253267700624466,False,False
56,43.76907730102539,31.0,280.0,20.0,6.242184503054619,False,False
57,43.82426834106445,31.0,280.0,20.0,6.231146136963368,False,False
58,43.87923812866211,31.0,280.0,20.0,6.220152606076002,False,False
59,43.933982849121094,31.0,280.0,20.0,6.20920314783454,False,False
60,43.98850631713867,31.0,280.0,20.0,6.198298513621093,False,False
61,44.042808532714844,31.0,280.0,20.0,6.187437955778837,False,False
62,44.096893310546875,31.0,280.0,20.0,6.176621471327544,False,False
63,44.1507568359375,31.0,280.0,20.0,6.165848292493821,False,False
64,44.204402923583984,31.0,280.0,20.0,6.155119190776349,False,False
65,44.25783157348633,31.0,280.0,20.0,6.14443340138197,False,False
66,44.3110466003418,31.0,280.0,20.0,6.133790919840337,False,False
67,44.364044189453125,31.0,280.0,20.0,6.123190987318754,False,False
68,44.41682815551758,31.0,280.0,20.0,6.112634372335672,False,False
69,44.469398498535156,31.0,280.0,20.0,6.1021203048825265,False,False
70,44.52175521850586,31.0,280.0,20.0,6.0916487909197805,False,False
71,44.57390213012695,31.0,280.0,20.0,6.081219829702378,False,False
72,44.62583541870117,31.0,280.0,20.0,6.070832655692101,False,False
73,44.67755889892578,31.0,280.0,20.0,6.060488038897514,False,False
74,44.72907257080078,31.0,280.0,20.0,6.050185211545229,False,False
75,44.78038024902344,31.0,280.0,20.0,6.039924178850651,False,False
76,44.831478118896484,31.0,280.0,20.0,6.029704176020623,False,False
77,44.88236999511719,31.0,280.0,20.0,6.019525961887837,False,False
78,44.93305587768555,31.0,280.0,20.0,6.009388785070182,False,False
79,44.98353576660156,31.0,280.0,20.0,5.999292634391786,False,False
80,45.0338134765625,31.0,280.0,20.0,5.989237518793345,False,False
81,45.083885192871094,31.0,280.0,20.0,5.9792226794421675,False,False
82,45.13375473022461,31.0,280.0,20.0,5.969248864740134,False,False
83,45.18342208862305,31.0,280.0,20.0,5.959315325540305,False,False
84,45.23289108276367,31.0,280.0,20.0,5.94942205811739,False,False
85,45.28215789794922,31.0,280.0,20.0,5.939568303638697,False,False
86,45.33122634887695,31.0,280.0,20.0,5.9297548216819775,False,False
87,45.380096435546875,31.0,280.0,20.0,5.919980846709013,False,False
88,45.428768157958984,31.0,280.0,20.0,5.91024638915062,False,False
89,45.47724151611328,31.0,280.0,20.0,5.90055144751668,False,False
90,45.52552032470703,31.0,280.0,20.0,5.890896013611555,False,False
91,45.573604583740234,31.0,280.0,20.0,5.881279334563018,False,False
92,45.62149429321289,31.0,280.0,20.0,5.871701402175426,False,False
93,45.669189453125,31.0,280.0,20.0,5.8621622298598295,False,False
94,45.71669006347656,31.0,280.0,20.0,5.852661803460121,False,False
95,45.763999938964844,31.0,280.0,20.0,5.843200132662059,False,False
96,45.811119079589844,31.0,280.0,20.0,5.833776454907657,False,False
97,45.85804748535156,31.0,280.0,20.0,5.824390765726566,False,False
98,45.90478515625,31.0,280.0,20.0,5.8150430733144285,False,False
99,45.951332092285156,31.0,280.0,20.0,5.8057333679854874,False,False
100,45.9976921081543,31.0,280.0,20.0,5.796461660170555,False,False
101,46.04386520385742,31.0,280.0,20.0,5.787227188056708,False,False
