t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.244266510009766,25.0,180.0,20.0,5.047146837472916,False,False
1,48.1490478515625,25.0,180.0,20.0,5.3661903322100635,False,False
2,48.05477523803711,25.0,180.0,20.0,5.385044986021519,False,False
3,47.9614372253418,25.0,180.0,20.0,5.40371230763197,False,False
4,47.86902618408203,25.0,180.0,20.0,5.422194565343858,False,False
5,47.77753448486328,25.0,180.0,20.0,5.4404932708621025,False,False
6,47.68695068359375,25.0,180.0,20.0,5.458609934401512,False,False
7,47.597267150878906,25.0,180.0,20.0,5.476546816813946,False,False
8,47.50847244262695,25.0,180.0,20.0,5.494305437254907,False,False
9,47.42055892944336,25.0,180.0,20.0,5.511888056576252,False,False
10,47.333518981933594,25.0,180.0,20.0,5.529296186482906,False,False
11,47.247344970703125,25.0,180.0,20.0,5.546531340169907,False,False
12,47.162025451660156,25.0,180.0,20.0,5.563595021891595,False,False
13,47.077552795410156,25.0,180.0,20.0,5.580489505910874,False,False
14,46.993919372558594,25.0,180.0,20.0,5.59721629499197,False,False
15,46.91111373901367,25.0,180.0,20.0,5.613776908290387,False,False
16,46.829132080078125,25.0,180.0,20.0,5.630173605167865,False,False
17,46.747962951660156,25.0,180.0,20.0,5.646407143712045,False,False
18,46.6676025390625,25.0,180.0,20.0,5.6624797907352455,False,False
19,46.58803939819336,25.0,180.0,20.0,5.678392296874524,False,False
20,46.5092658996582,25.0,180.0,20.0,5.694146934902669,False,False
21,46.4312744140625,25.0,180.0,20.0,5.709745212054252,False,False
22,46.35405731201172,25.0,180.0,20.0,5.7251886400342,False,False
23,46.27760696411133,25.0,180.0,20.0,5.740478727567196,False,False
24,46.2019157409668,25.0,180.0,20.0,5.755616986358166,False,False
25,46.126976013183594,25.0,180.0,20.0,5.770604931092263,False,False
26,46.05278015136719,25.0,180.0,20.0,5.78544406453371,False,False
27,45.97932052612305,25.0,180.0,20.0,5.800135902857781,False,False
28,45.90658950805664,25.0,180.0,20.0,5.814681957769395,False,False
29,45.83457946777344,25.0,180.0,20.0,5.8290837379932405,False,False
30,45.76328659057617,25.0,180.0,20.0,5.843342753744126,False,False
31,45.69269943237305,25.0,180.0,20.0,5.857459761619569,False,False
32,45.6228141784668,25.0,180.0,20.0,5.871437026941777,False,False
33,45.55362319946289,25.0,180.0,20.0,5.885275304818154,False,False
34,45.4851188659668,25.0,180.0,20.0,5.898976105463505,False,False
35,45.417293548583984,25.0,180.0,20.0,5.9125409390926364,False,False
36,45.35014343261719,25.0,180.0,20.0,5.925971323370934,False,False
37,45.283660888671875,25.0,180.0,20.0,5.939268002974988,False,False
38,45.217838287353516,25.0,180.0,20.0,5.952432495570184,False,False
39,45.15266799926758,25.0,180.0,20.0,5.965466311371326,False,False
40,45.0881462097168,25.0,180.0,20.0,5.9783709576129915,False,False
41,45.02440643310547,25.0,180.0,20.0,5.9911185940742495,False,False
42,44.96149444580078,25.0,180.0,20.0,6.003700993764401,False,False
43,44.89939880371094,25.0,180.0,20.0,6.016119985163211,False,False
44,44.838111877441406,25.0,180.0,20.0,6.02837783061266,False,False
45,44.777618408203125,25.0,180.0,20.0,6.0404760328769695,False,False
46,44.71791076660156,25.0,180.0,20.0,6.052417603445053,False,False
47,44.65898132324219,25.0,180.0,20.0,6.064204051041603,False,False
48,44.60081481933594,25.0,180.0,20.0,6.075836878430844,False,False
49,44.54340362548828,25.0,180.0,20.0,6.087319100081921,False,False
50,44.60060501098633,25.0,320.0,20.0,6.07587865088582,False,False
51,44.65742492675781,25.0,320.0,20.0,6.064514906477928,False,False
52,44.713863372802734,25.0,320.0,20.0,6.053226949226857,False,False
53,44.769927978515625,25.0,320.0,20.0,6.0420147701919085,False,False
54,44.82561492919922,25.0,320.0,20.0,6.030876862883567,False,False
55,44.88093185424805,25.0,320.0,20.0,6.019813981664181,False,False
56,44.93587875366211,25.0,320.0,20.0,6.008824606633187,False,False
57,44.990455627441406,25.0,320.0,20.0,5.9979087452411655,False,False
58,45.0446662902832,25.0,320.0,20.0,5.9870663945078855,False,False
