t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.96529388427734,25.0,200.0,87.34449768066406,-39.073646545410156,True,False
1,81.9269790649414,25.0,200.0,99.44107818603516,-37.35232925415039,True,False
2,81.88867950439453,25.0,200.0,99.4470443725586,-35.77013397216797,True,False
3,81.85040283203125,25.0,200.0,99.44241333007812,-34.33882522583008,True,False
4,81.81214904785156,25.0,200.0,99.43772888183594,-32.93766784667969,True,False
5,81.77391052246094,25.0,200.0,99.43301391601562,-31.566591262817383,True,False
6,81.7356948852539,25.0,200.0,99.42825317382812,-30.225282669067383,True,False
7,81.69750213623047,25.0,200.0,99.42345428466797,-28.91396141052246,True,False
8,81.6593246459961,25.0,200.0,99.41862487792969,-27.63257598876953,True,False
9,81.62117004394531,25.0,200.0,99.41375732421875,-26.380828857421875,True,False
10,81.58303833007812,25.0,200.0,99.40884399414062,-25.158926010131836,True,False
11,81.544921875,25.0,200.0,99.40390014648438,-23.966814041137695,True,False
12,81.50682830810547,25.0,200.0,99.39891815185547,-22.804210662841797,True,False
13,81.46875762939453,25.0,200.0,99.39389038085938,-21.67130470275879,True,False
14,81.43070983886719,25.0,200.0,99.38882446289062,-20.56804656982422,True,False
15,81.3926773071289,25.0,200.0,99.38372802734375,-19.494380950927734,True,False
16,81.35466766357422,25.0,200.0,99.37859344482422,-18.450050354003906,True,False
17,81.31668090820312,25.0,200.0,99.37340545654297,-17.43522071838379,True,False
18,81.2787094116211,25.0,200.0,99.36819458007812,-16.449838638305664,True,False
19,81.24076080322266,25.0,200.0,99.36293029785156,-15.49366569519043,True,False
20,81.20283508300781,25.0,200.0,99.35762023925781,-14.566847801208496,True,False
21,81.16492462158203,25.0,200.0,99.35227966308594,-13.669334411621094,True,False
22,81.12703704833984,25.0,200.0,99.34689331054688,-12.80090045928955,True,False
23,81.08917236328125,25.0,200.0,99.34147644042969,-11.961677551269531,True,False
24,81.05133056640625,25.0,200.0,99.33600616455078,-11.151615142822266,True,False
25,81.01350402832031,25.0,200.0,99.33050537109375,-10.370659828186035,True,False
26,80.97570037841797,25.0,200.0,99.32494354248047,-9.618611335754395,True,False
27,80.93791961669922,25.0,200.0,99.31935119628906,-8.895577430725098,True,False
28,80.90015411376953,25.0,200.0,99.313720703125,-8.201506614685059,True,False
29,80.86241149902344,25.0,200.0,99.30802917480469,-7.536215782165527,True,False
30,80.82469177246094,25.0,200.0,99.30230712890625,-6.899796009063721,True,False
31,80.7869873046875,25.0,200.0,99.29653930664062,-6.292195796966553,True,False
