t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.005123138427734,25.0,300.0,25.406312942504883,6.1465840339660645,False,False
1,43.058597564697266,25.0,300.0,20.547468185424805,6.335469722747803,False,False
2,43.111759185791016,25.0,300.0,20.34621238708496,6.371496200561523,False,False
3,43.16456604003906,25.0,300.0,20.341827392578125,6.362905502319336,False,False
4,43.217018127441406,25.0,300.0,20.344533920288086,6.35243034362793,False,False
5,43.26911926269531,25.0,300.0,20.347517013549805,6.342006206512451,False,False
6,43.32086944580078,25.0,300.0,20.350513458251953,6.3316545486450195,False,False
7,43.37227249145508,25.0,300.0,20.353517532348633,6.3213725090026855,False,False
8,43.42333221435547,25.0,300.0,20.356529235839844,6.311159610748291,False,False
9,43.47404861450195,25.0,300.0,20.359546661376953,6.3010149002075195,False,False
10,43.5244255065918,25.0,300.0,20.36256980895996,6.290938377380371,False,False
11,43.574466705322266,25.0,300.0,20.365772247314453,6.2809271812438965,False,False
12,43.62417221069336,25.0,300.0,20.36901092529297,6.270984649658203,False,False
13,43.67354202270508,25.0,300.0,20.372257232666016,6.2611083984375,False,False
14,43.72258377075195,25.0,300.0,20.375511169433594,6.2512993812561035,False,False
15,43.77129364013672,25.0,300.0,20.378772735595703,6.241555213928223,False,False
16,43.819679260253906,25.0,300.0,20.382043838500977,6.231877326965332,False,False
17,43.867740631103516,25.0,300.0,20.383792877197266,6.2222795486450195,False,False
18,43.91547775268555,25.0,300.0,20.385238647460938,6.212734222412109,False,False
19,43.96289825439453,25.0,300.0,20.386674880981445,6.203249931335449,False,False
20,44.0099983215332,25.0,300.0,20.388105392456055,6.19382905960083,False,False
21,44.056785583496094,25.0,300.0,20.389530181884766,6.184471607208252,False,False
22,44.1032600402832,25.0,300.0,20.391124725341797,6.175174236297607,False,False
23,44.14942169189453,25.0,300.0,20.393653869628906,6.165931224822998,False,False
24,44.195274353027344,25.0,300.0,20.39620590209961,6.156759738922119,False,False
25,44.24089813232422,25.0,300.0,20.398759841918945,6.1476335525512695,False,False
26,44.28635787963867,25.0,300.0,20.401639938354492,6.138537406921387,False,False
27,44.3316535949707,25.0,300.0,20.404781341552734,6.129474639892578,False,False
28,44.37678146362305,25.0,300.0,20.407943725585938,6.120446681976318,False,False
29,44.42174530029297,25.0,300.0,20.41111946105957,6.111452579498291,False,False
30,44.466548919677734,25.0,300.0,20.414306640625,6.10249137878418,False,False
31,44.51118850708008,25.0,300.0,20.417510986328125,6.09356164932251,False,False
32,44.5556640625,25.0,300.0,20.4208927154541,6.084662914276123,False,False
33,44.599979400634766,25.0,300.0,20.42444610595703,6.075797080993652,False,False
34,44.644134521484375,25.0,300.0,20.42802619934082,6.066964626312256,False,False
35,44.68812942504883,25.0,300.0,20.430696487426758,6.058173656463623,False,False
36,44.731964111328125,25.0,300.0,20.432470321655273,6.04941463470459,False,False
37,44.77564239501953,25.0,300.0,20.434226989746094,6.04067850112915,False,False
38,44.81916046142578,25.0,300.0,20.435983657836914,6.031973838806152,False,False
39,44.86252212524414,25.0,300.0,20.438350677490234,6.023294448852539,False,False
40,44.90572738647461,25.0,300.0,20.44074821472168,6.014652252197266,False,False
41,44.94877624511719,25.0,300.0,20.444602966308594,6.006026744842529,False,False
42,44.99166488647461,25.0,300.0,20.44851303100586,5.997446060180664,False,False
43,45.03439712524414,25.0,300.0,20.45244598388672,5.988897800445557,False,False
44,45.07697296142578,25.0,300.0,20.45639991760254,5.980381011962891,False,False
45,45.1193962097168,25.0,300.0,20.46037483215332,5.971895217895508,False,False
