t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.98628234863281,31.0,260.0,20.0,4.498743873214721,False,False
1,50.99623107910156,30.979999542236328,259.5,20.0,4.796754158554078,False,False
2,51.00611114501953,30.959999084472656,259.0,20.0,4.794777407379151,False,False
3,51.015926361083984,30.940000534057617,258.5,20.0,4.79281438205719,False,False
4,51.02567672729492,30.920000076293945,258.0,20.0,4.790864320411682,False,False
5,51.035362243652344,30.899999618530273,257.5,20.0,4.788927222251893,False,False
6,51.04498291015625,30.8799991607666,257.0,20.0,4.787003087577821,False,False
7,51.05453872680664,30.860000610351562,256.5,20.0,4.785091916198731,False,False
8,51.064029693603516,30.84000015258789,256.0,20.0,4.783193708496094,False,False
9,51.073455810546875,30.81999969482422,255.5,20.0,4.781308464279174,False,False
10,51.082820892333984,30.799999237060547,255.0,20.0,4.779436183547975,False,False
11,51.09212112426758,30.780000686645508,254.5,20.0,4.7775761035537725,False,False
12,51.101356506347656,30.760000228881836,254.0,20.0,4.775728987236023,False,False
13,51.11052703857422,30.739999771118164,253.5,20.0,4.773894834403992,False,False
14,51.119632720947266,30.719999313354492,253.0,20.0,4.772073645057679,False,False
15,51.1286735534668,30.700000762939453,252.5,20.0,4.770265419006348,False,False
16,51.13764953613281,30.68000030517578,252.0,20.0,4.768470156631469,False,False
17,51.14656066894531,30.65999984741211,251.5,20.0,4.76668785774231,False,False
18,51.1554069519043,30.639999389648438,251.0,20.0,4.764918522338868,False,False
19,51.164188385009766,30.6200008392334,250.5,20.0,4.763162150230408,False,False
20,51.17290496826172,30.600000381469727,250.0,20.0,4.761418741798401,False,False
21,51.181556701660156,30.579999923706055,249.5,20.0,4.759688296852112,False,False
22,51.190147399902344,30.559999465942383,249.0,20.0,4.757970815391541,False,False
23,51.198673248291016,30.540000915527344,248.5,20.0,4.7562655346679685,False,False
24,51.20713424682617,30.520000457763672,248.0,20.0,4.75457321762085,False,False
25,51.21553039550781,30.5,247.5,20.0,4.752893864059448,False,False
26,51.22386169433594,30.479999542236328,247.0,20.0,4.751227473983764,False,False
27,51.23212814331055,30.459999084472656,246.5,20.0,4.7495740473938,False,False
28,51.240333557128906,30.440000534057617,246.0,20.0,4.747933584098817,False,False
29,51.24847412109375,30.420000076293945,245.5,20.0,4.746305321922303,False,False
30,51.25654983520508,30.399999618530273,245.0,20.0,4.744690023231507,False,False
31,51.26456069946289,30.3799991607666,244.5,20.0,4.743087688026429,False,False
32,51.27250671386719,30.360000610351562,244.0,20.0,4.741498316116333,False,False
33,51.280391693115234,30.34000015258789,243.5,20.0,4.7399219078826915,False,False
34,51.288211822509766,30.31999969482422,243.0,20.0,4.738357700576783,False,False
35,51.29596710205078,30.299999237060547,242.5,20.0,4.736806456756592,False,False
36,51.30365753173828,30.280000686645508,242.0,20.0,4.735268176231385,False,False
37,51.31128692626953,30.260000228881836,241.5,20.0,4.73374285938263,False,False
38,51.318851470947266,30.239999771118164,241.0,20.0,4.73222974346161,False,False
39,51.326351165771484,30.219999313354492,240.5,20.0,4.730729591026306,False,False
40,51.33378982543945,30.200000762939453,240.0,20.0,4.729242401885987,False,False
41,51.341163635253906,30.18000030517578,239.5,20.0,4.727767413864136,False,False
42,51.348472595214844,30.15999984741211,239.0,20.0,4.726305389328003,False,False
43,51.355716705322266,30.139999389648438,238.5,20.0,4.724856328277589,False,False
44,51.36289978027344,30.1200008392334,238.0,20.0,4.723420230522157,False,False
45,51.370018005371094,30.100000381469727,237.5,20.0,4.721996333885194,False,False
46,51.377071380615234,30.079999923706055,237.0,20.0,4.720585400733948,False,False
47,51.384063720703125,30.059999465942383,236.5,20.0,4.719187431068421,False,False
48,51.3909912109375,30.040000915527344,236.0,20.0,4.717801662139894,False,False
49,51.39785385131836,30.020000457763672,235.5,20.0,4.716428856887817,False,False
50,51.40465545654297,30.0,235.0,20.0,4.71506901512146,False,False
51,51.41139221191406,29.979999542236328,234.5,20.0,4.713721374282837,False,False
52,51.418067932128906,29.959999084472656,234.0,20.0,4.712386696929933,False,False
53,51.424678802490234,29.940000534057617,233.5,20.0,4.711064220314027,False,False
54,51.43122482299805,29.920000076293945,233.0,20.0,4.7097547073745725,False,False
55,51.43770980834961,29.899999618530273,232.5,20.0,4.7084581579208376,False,False
56,51.444129943847656,29.8799991607666,232.0,20.0,4.7071738093948365,False,False
57,51.45048904418945,29.860000610351562,231.5,20.0,4.70590242416382,False,False
58,51.456783294677734,29.84000015258789,231.0,20.0,4.704643240051269,False,False
59,51.463016510009766,29.81999969482422,230.5,20.0,4.703397019424439,False,False
60,51.46918487548828,29.799999237060547,230.0,20.0,4.702162999725342,False,False
61,51.47528839111328,29.780000686645508,229.5,20.0,4.7009419433212285,False,False
62,51.48133087158203,29.760000228881836,229.0,20.0,4.699733850593567,False,False
63,51.487308502197266,29.739999771118164,228.5,20.0,4.69853795879364,False,False
64,51.49322509765625,29.719999313354492,228.0,20.0,4.697355030479431,False,False
65,51.49907684326172,29.700000762939453,227.5,20.0,4.696184302902221,False,False
66,51.50486755371094,29.68000030517578,227.0,20.0,4.695026539001464,False,False
67,51.51059341430664,29.65999984741211,226.5,20.0,4.693880976028442,False,False
68,51.516258239746094,29.639999389648438,226.0,20.0,4.692748376541138,False,False
69,51.52185821533203,29.6200008392334,225.5,20.0,4.691627977790833,False,False
70,51.52739715576172,29.600000381469727,225.0,20.0,4.69052054271698,False,False
71,51.532875061035156,29.579999923706055,224.5,20.0,4.689425308570862,False,False
72,51.53828811645508,29.559999465942383,224.0,20.0,4.688342275352478,False,False
73,51.54364013671875,29.540000915527344,223.5,20.0,4.687272205429077,False,False
74,51.548927307128906,29.520000457763672,223.0,20.0,4.686214336624147,False,False
75,51.55415344238281,29.5,222.5,20.0,4.6851694313049315,False,False
76,51.5593147277832,29.479999542236328,222.0,20.0,4.684136726913452,False,False
77,51.564414978027344,29.459999084472656,221.5,20.0,4.683116986007691,False,False
78,51.569454193115234,29.440000534057617,221.0,20.0,4.682109445838929,False,False
79,51.57442855834961,29.420000076293945,220.5,20.0,4.681114106788635,False,False
80,51.579341888427734,29.399999618530273,220.0,20.0,4.680131731224061,False,False
81,51.584190368652344,29.3799991607666,219.5,20.0,4.67916155658722,False,False
82,51.5889778137207,29.360000610351562,219.0,20.0,4.678204345245362,False,False
83,51.59370422363281,29.34000015258789,218.5,20.0,4.677259335021973,False,False
84,51.598365783691406,29.31999969482422,218.0,20.0,4.676326525726318,False,False
85,51.60296630859375,29.299999237060547,217.5,20.0,4.675406679916382,False,False
86,51.607505798339844,29.280000686645508,217.0,20.0,4.674499034843445,False,False
87,51.61198043823242,29.260000228881836,216.5,20.0,4.673603590888977,False,False
88,51.61639404296875,29.239999771118164,216.0,20.0,4.672721110420228,False,False
89,51.62074661254883,29.219999313354492,215.5,20.0,4.671850830879212,False,False
90,51.625038146972656,29.200000762939453,215.0,20.0,4.670992752075196,False,False
91,51.62926483154297,29.18000030517578,214.5,20.0,4.6701468743896495,False,False
92,51.63343048095703,29.15999984741211,214.0,20.0,4.669313960189819,False,False
93,51.637535095214844,29.139999389648438,213.5,20.0,4.668493246917725,False,False
94,51.64157485961914,29.1200008392334,213.0,20.0,4.667684734382629,False,False
95,51.64555358886719,29.100000381469727,212.5,20.0,4.666889185523988,False,False
96,51.649471282958984,29.079999923706055,212.0,20.0,4.666105837593079,False,False
97,51.65332794189453,29.059999465942383,211.5,20.0,4.665334690589905,False,False
98,51.65711975097656,29.040000915527344,211.0,20.0,4.664575744323731,False,False
99,51.660850524902344,29.020000457763672,210.5,20.0,4.66382976173401,False,False
100,51.664520263671875,29.0,210.0,20.0,4.663095980072022,False,False
101,51.668128967285156,28.979999542236328,209.5,20.0,4.662374399337768,False,False
102,51.67167663574219,28.959999084472656,209.0,20.0,4.66166501953125,False,False
103,51.6751594543457,28.940000534057617,208.5,20.0,4.660967840461731,False,False
104,51.67858123779297,28.920000076293945,208.0,20.0,4.660283625068665,False,False
105,51.681941986083984,28.899999618530273,207.5,20.0,4.659611610603333,False,False
106,51.68524169921875,28.8799991607666,207.0,20.0,4.658951797065735,False,False
107,51.688480377197266,28.860000610351562,206.5,20.0,4.658304184265137,False,False
108,51.69165802001953,28.84000015258789,206.0,20.0,4.657668772583008,False,False
109,51.69477081298828,28.81999969482422,205.5,20.0,4.657045561828614,False,False
110,51.69782257080078,28.799999237060547,205.0,20.0,4.656435314559936,False,False
111,51.70081329345703,28.780000686645508,204.5,20.0,4.65583726802826,False,False
112,51.70374298095703,28.760000228881836,204.0,20.0,4.655251422615052,False,False
113,51.70661163330078,28.739999771118164,203.5,20.0,4.654677778129578,False,False
114,51.70941925048828,28.719999313354492,203.0,20.0,4.654116334571839,False,False
115,51.71216583251953,28.700000762939453,202.5,20.0,4.6535670917511,False,False
116,51.71485137939453,28.68000030517578,202.0,20.0,4.653030050048829,False,False
117,51.717472076416016,28.65999984741211,201.5,20.0,4.652505209274292,False,False
118,51.72003173828125,28.639999389648438,201.0,20.0,4.651993331985474,False,False
119,51.722530364990234,28.6200008392334,200.5,20.0,4.651493655433655,False,False
120,51.72496795654297,28.600000381469727,200.0,20.0,4.651006180000305,False,False
121,51.72734451293945,28.579999923706055,199.5,20.0,4.650530905494691,False,False
122,51.72966003417969,28.559999465942383,199.0,20.0,4.65006783191681,False,False
123,51.73191452026367,28.540000915527344,198.5,20.0,4.649616959075928,False,False
124,51.734107971191406,28.520000457763672,198.0,20.0,4.649178287353515,False,False
125,51.73624038696289,28.5,197.5,20.0,4.648751816558838,False,False
126,51.738311767578125,28.479999542236328,197.0,20.0,4.648337546691895,False,False
127,51.74032211303711,28.459999084472656,196.5,20.0,4.647935477752686,False,False
128,51.742271423339844,28.440000534057617,196.0,20.0,4.647545609550477,False,False
129,51.74415969848633,28.420000076293945,195.5,20.0,4.647167942466737,False,False
130,51.74598693847656,28.399999618530273,195.0,20.0,4.6468024763107305,False,False
131,51.74775314331055,28.3799991607666,194.5,20.0,4.646449211082459,False,False
132,51.74945831298828,28.360000610351562,194.0,20.0,4.646108146591187,False,False
133,51.751102447509766,28.34000015258789,193.5,20.0,4.645779283218384,False,False
134,51.752685546875,28.31999969482422,193.0,20.0,4.645462620773316,False,False
135,51.754207611083984,28.299999237060547,192.5,20.0,4.645158159255981,False,False
136,51.75566864013672,28.280000686645508,192.0,20.0,4.644865898475647,False,False
137,51.75707244873047,28.260000228881836,191.5,20.0,4.644585838813782,False,False
138,51.75841522216797,28.239999771118164,191.0,20.0,4.644317217521668,False,False
139,51.75969696044922,28.219999313354492,190.5,20.0,4.644060797157288,False,False
140,51.76091766357422,28.200000762939453,190.0,20.0,4.643816577529908,False,False
141,51.76207733154297,28.18000030517578,189.5,20.0,4.643584559020996,False,False
142,51.76317596435547,28.15999984741211,189.0,20.0,4.643364741439819,False,False
143,51.76421356201172,28.139999389648438,188.5,20.0,4.643157124786377,False,False
144,51.76519012451172,28.1200008392334,188.0,20.0,4.642961708869934,False,False
145,51.76610565185547,28.100000381469727,187.5,20.0,4.642778494071962,False,False
146,51.766963958740234,28.079999923706055,187.0,20.0,4.642607480201722,False,False
147,51.76776123046875,28.059999465942383,186.5,20.0,4.642447904701234,False,False
148,51.768497467041016,28.040000915527344,186.0,20.0,4.642300529937745,False,False
149,51.76917266845703,28.020000457763672,185.5,20.0,4.6421653562927245,False,False
150,51.7697868347168,28.0,185.0,20.0,4.64204238357544,False,False
151,51.77034378051758,27.979999542236328,184.5,20.0,4.641931611785889,False,False
152,51.77083969116211,27.959999084472656,184.0,20.0,4.641832278366089,False,False
153,51.77127456665039,27.940000534057617,183.5,20.0,4.641745145683289,False,False
154,51.77164840698242,27.920000076293945,183.0,20.0,4.6416702141189585,False,False
155,51.7719612121582,27.899999618530273,182.5,20.0,4.641607483482361,False,False
156,51.772216796875,27.8799991607666,182.0,20.0,4.641556953773499,False,False
157,51.77241134643555,27.860000610351562,181.5,20.0,4.641517862243653,False,False
158,51.772544860839844,27.84000015258789,181.0,20.0,4.641490971832276,False,False
159,51.77261734008789,27.81999969482422,180.5,20.0,4.641476282348634,False,False
160,51.77263259887695,27.799999237060547,180.0,20.0,4.641473793792725,False,False
161,51.772586822509766,27.780000686645508,179.5,20.0,4.641482743415834,False,False
162,51.77248001098633,27.760000228881836,179.0,20.0,4.6415038941574105,False,False
163,51.77231216430664,27.739999771118164,178.5,20.0,4.641537245826721,False,False
164,51.77208709716797,27.719999313354492,178.0,20.0,4.641582798423768,False,False
165,51.77180099487305,27.700000762939453,177.5,20.0,4.64163978919983,False,False
166,51.771453857421875,27.68000030517578,177.0,20.0,4.641708981094361,False,False
167,51.77104949951172,27.65999984741211,176.5,20.0,4.641790373916626,False,False
168,51.77058410644531,27.639999389648438,176.0,20.0,4.641883205108644,False,False
169,51.770057678222656,27.6200008392334,175.5,20.0,4.641988237037659,False,False
170,51.769474029541016,27.600000381469727,175.0,20.0,4.642105470085144,False,False
171,51.768829345703125,27.579999923706055,174.5,20.0,4.642234141502381,False,False
172,51.768123626708984,27.559999465942383,174.0,20.0,4.642375013847352,False,False
173,51.76736068725586,27.540000915527344,173.5,20.0,4.642528086929321,False,False
174,51.766536712646484,27.520000457763672,173.0,20.0,4.642692598571778,False,False
175,51.76565170288086,27.5,172.5,20.0,4.642869311141968,False,False
176,51.76470947265625,27.479999542236328,172.0,20.0,4.643058224639892,False,False
177,51.76370620727539,27.459999084472656,171.5,20.0,4.643258576507568,False,False
178,51.76264572143555,27.440000534057617,171.0,20.0,4.6434711291122435,False,False
179,51.76152420043945,27.420000076293945,170.5,20.0,4.643695120277405,False,False
180,51.76034164428711,27.399999618530273,170.0,20.0,4.643931312370301,False,False
181,51.75910186767578,27.3799991607666,169.5,20.0,4.644179705390931,False,False
182,51.7578010559082,27.360000610351562,169.0,20.0,4.644439536590576,False,False
183,51.75644302368164,27.34000015258789,168.5,20.0,4.644711568908693,False,False
184,51.75502395629883,27.31999969482422,168.0,20.0,4.644995039596559,False,False
