t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,47.893348693847656,25.0,220.0,39.243858337402344,5.298368453979492,False,False
1,47.84901428222656,25.0,247.8115234375,66.73667907714844,5.11073112487793,False,False
2,47.8426628112793,25.0,272.9006652832031,60.232425689697266,5.330145359039307,False,False
3,47.867427825927734,25.0,292.8115234375,62.65110778808594,5.3630757331848145,False,False
4,47.91254806518555,25.0,305.5950927734375,53.585350036621094,5.298118591308594,False,False
5,47.945289611816406,25.0,310.0,39.59424591064453,5.255353927612305,False,False
6,47.972599029541016,25.0,305.5950927734375,27.063207626342773,5.272845268249512,False,False
7,47.99152755737305,25.0,292.8115234375,23.61560821533203,5.361640930175781,False,False
8,47.995391845703125,25.0,272.9006652832031,26.53845977783203,5.364649772644043,False,False
9,47.949825286865234,25.0,247.8115234375,46.04291915893555,5.193790435791016,False,False
10,47.873714447021484,25.0,220.0,50.71827697753906,5.352780342102051,False,False
11,47.76192092895508,25.0,192.1884765625,60.67010498046875,5.311289310455322,False,False
12,47.62709045410156,25.0,167.09933471679688,61.76205062866211,5.4255170822143555,False,False
13,47.47521209716797,25.0,147.1884765625,56.74445724487305,5.422582149505615,False,False
14,47.315608978271484,25.0,134.4049072265625,59.593868255615234,5.472869873046875,False,False
15,47.153690338134766,25.0,130.0,60.05988693237305,5.528530120849609,False,False
16,46.99686050415039,25.0,134.4049072265625,59.84904861450195,5.562700271606445,False,False
17,46.85157775878906,25.0,147.1884765625,59.94453048706055,5.592796325683594,False,False
18,46.725257873535156,25.0,167.09933471679688,59.11839294433594,5.611737251281738,False,False
19,46.627193450927734,25.0,192.1884765625,55.687374114990234,5.609240531921387,False,False
20,46.557682037353516,25.0,220.0,61.922340393066406,5.587770462036133,False,False
21,46.531288146972656,25.0,247.8115234375,60.534610748291016,5.6432204246521,False,False
22,46.54860305786133,25.0,272.9006652832031,57.65915298461914,5.628279209136963,False,False
23,46.59078598022461,25.0,292.8115234375,57.42212677001953,5.6464996337890625,False,False
24,46.64967727661133,25.0,305.5950927734375,46.550594329833984,5.539679527282715,False,False
25,46.68613052368164,25.0,310.0,25.812618255615234,5.448730945587158,False,False
26,46.72351837158203,25.0,305.5950927734375,21.004850387573242,5.602806568145752,False,False
27,46.750709533691406,25.0,292.8115234375,20.950162887573242,5.644922256469727,False,False
28,46.762386322021484,25.0,272.9006652832031,21.715242385864258,5.635156631469727,False,False
29,46.754573822021484,25.0,247.8115234375,27.741580963134766,5.5811262130737305,False,False
30,46.69010925292969,25.0,220.0,69.61620330810547,5.194767951965332,False,False
31,46.58970260620117,25.0,192.1884765625,60.691558837890625,5.555978298187256,False,False
32,46.46455764770508,25.0,167.09933471679688,62.962894439697266,5.6447319984436035,False,False
33,46.32344436645508,25.0,147.1884765625,57.089176177978516,5.643982410430908,False,False
34,46.17295837402344,25.0,134.4049072265625,58.3430290222168,5.718830585479736,False,False
35,46.01997756958008,25.0,130.0,59.286224365234375,5.7514238357543945,False,False
36,45.871646881103516,25.0,134.4049072265625,59.131492614746094,5.789157867431641,False,False
37,45.73491287231445,25.0,147.1884765625,59.05015563964844,5.8173346519470215,False,False
38,45.6190185546875,25.0,167.09933471679688,58.08747863769531,5.832828521728516,False,False
39,45.53120803833008,25.0,192.1884765625,56.519588470458984,5.846134662628174,False,False
40,45.4779167175293,25.0,220.0,60.60120391845703,5.826875686645508,False,False
41,45.473297119140625,25.0,247.8115234375,56.85898971557617,5.835588455200195,False,False
42,45.50559997558594,25.0,272.9006652832031,60.27135467529297,5.82843017578125,False,False
43,45.55937957763672,25.0,292.8115234375,54.24331283569336,5.798420429229736,False,False
44,45.60544204711914,25.0,305.5950927734375,33.76531219482422,5.662730693817139,False,False
45,45.64968490600586,25.0,310.0,21.59836196899414,5.743728160858154,False,False
46,45.69276809692383,25.0,305.5950927734375,20.443117141723633,5.845714569091797,False,False
47,45.727081298828125,25.0,292.8115234375,20.460208892822266,5.850226402282715,False,False
48,45.74576187133789,25.0,272.9006652832031,20.823055267333984,5.842883586883545,False,False
49,45.74512481689453,25.0,247.8115234375,22.459800720214844,5.829563140869141,False,False
50,45.696624755859375,25.0,220.0,46.742469787597656,5.595999717712402,False,False
51,45.61103057861328,25.0,192.1884765625,54.369781494140625,5.771960258483887,False,False
52,45.4954948425293,25.0,167.09933471679688,61.17937469482422,5.795375823974609,False,False
53,45.36288070678711,25.0,147.1884765625,57.417999267578125,5.856841564178467,False,False
54,45.21958541870117,25.0,134.4049072265625,57.1183967590332,5.920461654663086,False,False
55,45.073760986328125,25.0,130.0,57.8521614074707,5.944441318511963,False,False
56,44.93250274658203,25.0,134.4049072265625,58.02534484863281,5.978098392486572,False,False
57,44.80485153198242,25.0,147.1884765625,57.50751876831055,6.00078010559082,False,False
58,44.69873046875,25.0,167.09933471679688,56.40154266357422,6.017382621765137,False,False
59,44.61970138549805,25.0,192.1884765625,56.994712829589844,6.037643909454346,False,False
60,44.581085205078125,25.0,220.0,60.00585174560547,6.017664432525635,False,False
61,44.59199905395508,25.0,247.8115234375,57.259422302246094,6.021349906921387,False,False
62,44.636051177978516,25.0,272.9006652832031,59.94721603393555,6.009975433349609,False,False
63,44.69960021972656,25.0,292.8115234375,43.08392333984375,5.872884750366211,False,False
64,44.745025634765625,25.0,305.5950927734375,23.4847412109375,5.849487781524658,False,False
65,44.79383087158203,25.0,310.0,20.46985626220703,6.006895065307617,False,False
66,44.840065002441406,25.0,305.5950927734375,20.340538024902344,6.026556015014648,False,False
67,44.87971878051758,25.0,292.8115234375,20.37890625,6.019519329071045,False,False
68,44.90427780151367,25.0,272.9006652832031,20.536672592163086,6.013349533081055,False,False
69,44.90934753417969,25.0,247.8115234375,21.457460403442383,6.0043182373046875,False,False
70,44.88523864746094,25.0,220.0,33.83125305175781,5.887768745422363,False,False
71,44.807464599609375,25.0,192.1884765625,67.42984771728516,5.657053470611572,False,False
72,44.69976806640625,25.0,167.09933471679688,62.288307189941406,5.969832897186279,False,False
73,44.57400131225586,25.0,147.1884765625,57.899391174316406,6.007787227630615,False,False
74,44.43812561035156,25.0,134.4049072265625,56.27116775512695,6.064427852630615,False,False
75,44.298828125,25.0,130.0,56.6850471496582,6.103963375091553,False,False
