t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.44814682006836,33.0,200.0,20.0,5.806370964050292,False,False
1,44.4564208984375,33.0,200.0,20.0,6.104715450668335,False,False
2,44.464691162109375,33.0,200.0,20.0,6.103061462402344,False,False
3,44.472957611083984,33.0,200.0,20.0,6.101408236694336,False,False
4,44.48122024536133,33.0,200.0,20.0,6.099755773544312,False,False
5,44.489479064941406,33.0,200.0,20.0,6.098104072952271,False,False
6,44.49773406982422,33.0,200.0,20.0,6.096453134918214,False,False
7,44.505985260009766,33.0,200.0,20.0,6.09480295944214,False,False
8,44.51423263549805,33.0,200.0,20.0,6.093153546524048,False,False
9,44.52247619628906,33.0,200.0,20.0,6.091504896163941,False,False
10,44.53071594238281,33.0,200.0,20.0,6.089857008361816,False,False
11,44.5389518737793,33.0,200.0,20.0,6.088209883117676,False,False
12,44.547183990478516,33.0,200.0,20.0,6.086563520431519,False,False
13,44.55541229248047,33.0,200.0,20.0,6.084917920303345,False,False
14,44.56363296508789,33.0,200.0,20.0,6.083273082733154,False,False
15,44.57184982299805,33.0,200.0,20.0,6.081629770278931,False,False
16,44.58006286621094,33.0,200.0,20.0,6.079987220382691,False,False
17,44.58827209472656,33.0,200.0,20.0,6.078345433044434,False,False
18,44.59647750854492,33.0,200.0,20.0,6.07670440826416,False,False
19,44.604679107666016,33.0,200.0,20.0,6.07506414604187,False,False
20,44.612876892089844,33.0,200.0,20.0,6.073424646377564,False,False
21,44.621070861816406,33.0,200.0,20.0,6.071785909271242,False,False
22,44.6292610168457,33.0,200.0,20.0,6.0701479347229,False,False
23,44.637447357177734,33.0,200.0,20.0,6.068510722732544,False,False
24,44.6456298828125,33.0,200.0,20.0,6.066874273300172,False,False
25,44.65380859375,33.0,200.0,20.0,6.065238586425782,False,False
26,44.661983489990234,33.0,200.0,20.0,6.063603662109375,False,False
27,44.67015075683594,33.0,200.0,20.0,6.061969500350953,False,False
28,44.678314208984375,33.0,200.0,20.0,6.060336863708496,False,False
29,44.68647384643555,33.0,200.0,20.0,6.058704989624024,False,False
30,44.69462966918945,33.0,200.0,20.0,6.057073878097534,False,False
31,44.702781677246094,33.0,200.0,20.0,6.055443529129029,False,False
32,44.71092987060547,33.0,200.0,20.0,6.053813942718507,False,False
33,44.71907424926758,33.0,200.0,20.0,6.052185118865967,False,False
34,44.72721481323242,33.0,200.0,20.0,6.050557057571411,False,False
35,44.7353515625,33.0,200.0,20.0,6.048929758834839,False,False
36,44.74348449707031,33.0,200.0,20.0,6.04730322265625,False,False
37,44.75161361694336,33.0,200.0,20.0,6.045677449035645,False,False
38,44.75973892211914,33.0,200.0,20.0,6.044052437973023,False,False
39,44.767860412597656,33.0,200.0,20.0,6.042428189468384,False,False
40,44.775978088378906,33.0,200.0,20.0,6.040804703521729,False,False
41,44.78409194946289,33.0,200.0,20.0,6.039181980133057,False,False
42,44.792198181152344,33.0,200.0,20.0,6.037560019302369,False,False
43,44.80030059814453,33.0,200.0,20.0,6.035939583587647,False,False
44,44.80839920043945,33.0,200.0,20.0,6.034319910430909,False,False
45,44.81649398803711,33.0,200.0,20.0,6.032700999832154,False,False
46,44.8245849609375,33.0,200.0,20.0,6.031082851791382,False,False
47,44.832672119140625,33.0,200.0,20.0,6.0294654663085945,False,False
48,44.840755462646484,33.0,200.0,20.0,6.027848843383789,False,False
49,44.84883499145508,33.0,200.0,20.0,6.0262329830169685,False,False
50,44.856910705566406,33.0,200.0,20.0,6.02461788520813,False,False
51,44.86498260498047,33.0,200.0,20.0,6.023003549957276,False,False
52,44.873050689697266,33.0,200.0,20.0,6.0213899772644055,False,False
53,44.8811149597168,33.0,200.0,20.0,6.019777167129517,False,False
54,44.88917541503906,33.0,200.0,20.0,6.018165119552613,False,False
55,44.89723205566406,33.0,200.0,20.0,6.016553834533692,False,False
56,44.9052848815918,33.0,200.0,20.0,6.014943312072755,False,False
57,44.913333892822266,33.0,200.0,20.0,6.0133335521698,False,False
58,44.92137908935547,33.0,200.0,20.0,6.011724554824831,False,False
59,44.92941665649414,33.0,200.0,20.0,6.010116320037842,False,False
60,44.93745040893555,33.0,200.0,20.0,6.008509610366822,False,False
61,44.94548034667969,33.0,200.0,20.0,6.006903663253784,False,False
62,44.95350646972656,33.0,200.0,20.0,6.00529847869873,False,False
63,44.96152877807617,33.0,200.0,20.0,6.0036940567016615,False,False
64,44.969547271728516,33.0,200.0,20.0,6.002090397262574,False,False
65,44.977561950683594,33.0,200.0,20.0,6.00048750038147,False,False
66,44.985572814941406,33.0,200.0,20.0,5.998885366058349,False,False
67,44.99357986450195,33.0,200.0,20.0,5.9972839942932135,False,False
68,45.001583099365234,33.0,200.0,20.0,5.9956833850860605,False,False
69,45.00958251953125,33.0,200.0,20.0,5.9940835384368905,False,False
70,45.017578125,33.0,200.0,20.0,5.992484454345703,False,False
71,45.025569915771484,33.0,200.0,20.0,5.990886132812501,False,False
72,45.0335578918457,33.0,200.0,20.0,5.989288573837281,False,False
73,45.041542053222656,33.0,200.0,20.0,5.987691777420045,False,False
74,45.049522399902344,33.0,200.0,20.0,5.986095743560791,False,False
75,45.057498931884766,33.0,200.0,20.0,5.984500472259522,False,False
76,45.06547164916992,33.0,200.0,20.0,5.982905963516236,False,False
77,45.07344055175781,33.0,200.0,20.0,5.981312217330934,False,False
78,45.08140563964844,33.0,200.0,20.0,5.979719233703613,False,False
79,45.08936309814453,33.0,200.0,20.0,5.978127012634277,False,False
80,45.09731674194336,33.0,200.0,20.0,5.976536316680909,False,False
81,45.10526657104492,33.0,200.0,20.0,5.9749463832855225,False,False
82,45.11321258544922,33.0,200.0,20.0,5.973357212448121,False,False
83,45.12115478515625,33.0,200.0,20.0,5.971768804168702,False,False
84,45.129093170166016,33.0,200.0,20.0,5.970181158447266,False,False
85,45.137027740478516,33.0,200.0,20.0,5.968594275283814,False,False
86,45.14495849609375,33.0,200.0,20.0,5.967008154678345,False,False
87,45.15288543701172,33.0,200.0,20.0,5.965422796630859,False,False
88,45.16080856323242,33.0,200.0,20.0,5.963838201141358,False,False
89,45.16872787475586,33.0,200.0,20.0,5.962254368209839,False,False
90,45.17664337158203,33.0,200.0,20.0,5.960671297836305,False,False
91,45.18455505371094,33.0,200.0,20.0,5.959088990020753,False,False
92,45.19246292114258,33.0,200.0,20.0,5.957507444763184,False,False
93,45.20036697387695,33.0,200.0,20.0,5.955926662063599,False,False
94,45.20826721191406,33.0,200.0,20.0,5.9543466419219975,False,False
95,45.216163635253906,33.0,200.0,20.0,5.9527673843383795,False,False
96,45.224056243896484,33.0,200.0,20.0,5.9511888893127445,False,False
97,45.2319450378418,33.0,200.0,20.0,5.949611156845094,False,False
98,45.239830017089844,33.0,200.0,20.0,5.948034186935426,False,False
99,45.247711181640625,33.0,200.0,20.0,5.946457979583741,False,False
100,45.25558853149414,33.0,200.0,20.0,5.94488253479004,False,False
101,45.26346206665039,33.0,200.0,20.0,5.943307852554322,False,False
102,45.271331787109375,33.0,200.0,20.0,5.941733932876588,False,False
103,45.279197692871094,33.0,200.0,20.0,5.940160775756837,False,False
104,45.28705978393555,33.0,200.0,20.0,5.938588381195069,False,False
105,45.294918060302734,33.0,200.0,20.0,5.937016749191285,False,False
106,45.30276870727539,33.0,200.0,20.0,5.935445879745483,False,False
107,45.31061553955078,33.0,200.0,20.0,5.93387653541565,False,False
108,45.318458557128906,33.0,200.0,20.0,5.9323079536438,False,False
109,45.326297760009766,33.0,200.0,20.0,5.930740134429932,False,False
110,45.33413314819336,33.0,200.0,20.0,5.929173077774048,False,False
111,45.34196472167969,33.0,200.0,20.0,5.927606783676148,False,False
112,45.34979248046875,33.0,200.0,20.0,5.926041252136231,False,False
113,45.35761642456055,33.0,200.0,20.0,5.924476483154297,False,False
114,45.36543655395508,33.0,200.0,20.0,5.922912476730347,False,False
115,45.373252868652344,33.0,200.0,20.0,5.92134923286438,False,False
116,45.381065368652344,33.0,200.0,20.0,5.919786751556397,False,False
117,45.38887405395508,33.0,200.0,20.0,5.918225032806397,False,False
118,45.39667892456055,33.0,200.0,20.0,5.91666407661438,False,False
119,45.40447998046875,33.0,200.0,20.0,5.915103882980347,False,False
