t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.46635437011719,25.0,200.0,20.0,3.2027289024353034,False,False
1,57.4641227722168,25.0,200.0,20.0,3.503175761413575,False,False
2,57.461891174316406,25.0,200.0,20.0,3.5036218578338625,False,False
3,57.459659576416016,25.0,200.0,20.0,3.5040679542541504,False,False
4,57.457427978515625,25.0,200.0,20.0,3.504514050674438,False,False
5,57.4552001953125,25.0,200.0,20.0,3.504960147094727,False,False
6,57.452972412109375,25.0,200.0,20.0,3.5054054809570308,False,False
7,57.45074462890625,25.0,200.0,20.0,3.505850814819336,False,False
8,57.44852066040039,25.0,200.0,20.0,3.506296148681641,False,False
9,57.44629669189453,25.0,200.0,20.0,3.506740719985962,False,False
10,57.44407272338867,25.0,200.0,20.0,3.5071852912902832,False,False
11,57.44185256958008,25.0,200.0,20.0,3.5076298625946043,False,False
12,57.439632415771484,25.0,200.0,20.0,3.508073671340943,False,False
13,57.43741226196289,25.0,200.0,20.0,3.50851748008728,False,False
14,57.4351921081543,25.0,200.0,20.0,3.508961288833618,False,False
15,57.43297576904297,25.0,200.0,20.0,3.5094050975799567,False,False
16,57.43075942993164,25.0,200.0,20.0,3.5098481437683113,False,False
17,57.42854309082031,25.0,200.0,20.0,3.5102911899566656,False,False
18,57.42633056640625,25.0,200.0,20.0,3.51073423614502,False,False
19,57.42411804199219,25.0,200.0,20.0,3.51117651977539,False,False
20,57.421905517578125,25.0,200.0,20.0,3.5116188034057623,False,False
21,57.41969299316406,25.0,200.0,20.0,3.5120610870361326,False,False
22,57.417484283447266,25.0,200.0,20.0,3.5125033706665043,False,False
23,57.41527557373047,25.0,200.0,20.0,3.512944891738892,False,False
24,57.41306686401367,25.0,200.0,20.0,3.5133864128112795,False,False
25,57.41086196899414,25.0,200.0,20.0,3.5138279338836673,False,False
26,57.40865707397461,25.0,200.0,20.0,3.5142686923980713,False,False
27,57.40645217895508,25.0,200.0,20.0,3.514709450912476,False,False
28,57.40424728393555,25.0,200.0,20.0,3.51515020942688,False,False
29,57.40204620361328,25.0,200.0,20.0,3.5155909679412836,False,False
30,57.399845123291016,25.0,200.0,20.0,3.5160309638977045,False,False
31,57.39764404296875,25.0,200.0,20.0,3.5164709598541255,False,False
32,57.39544677734375,25.0,200.0,20.0,3.516910955810547,False,False
33,57.39324951171875,25.0,200.0,20.0,3.5173501892089836,False,False
34,57.39105224609375,25.0,200.0,20.0,3.517789422607422,False,False
35,57.38885498046875,25.0,200.0,20.0,3.518228656005859,False,False
36,57.386661529541016,25.0,200.0,20.0,3.518667889404296,False,False
37,57.38446807861328,25.0,200.0,20.0,3.5191063602447508,False,False
38,57.38227462768555,25.0,200.0,20.0,3.519544831085205,False,False
39,57.38008499145508,25.0,200.0,20.0,3.5199833019256594,False,False
40,57.37789535522461,25.0,200.0,20.0,3.5204210102081297,False,False
41,57.37570571899414,25.0,200.0,20.0,3.5208587184906,False,False
42,57.37351608276367,25.0,200.0,20.0,3.521296426773072,False,False
43,57.37133026123047,25.0,200.0,20.0,3.5217341350555422,False,False
44,57.369144439697266,25.0,200.0,20.0,3.52217108078003,False,False
45,57.36695861816406,25.0,200.0,20.0,3.5226080265045163,False,False
46,57.364776611328125,25.0,200.0,20.0,3.523044972229004,False,False
47,57.36259460449219,25.0,200.0,20.0,3.5234811553955074,False,False
48,57.36041259765625,25.0,200.0,20.0,3.5239173385620113,False,False
49,57.35823059082031,25.0,200.0,20.0,3.5243535217285165,False,False
50,57.35605239868164,25.0,200.0,20.0,3.52478970489502,False,False
51,57.35387420654297,25.0,200.0,20.0,3.5252251255035394,False,False
52,57.3516960144043,25.0,200.0,20.0,3.5256605461120607,False,False
53,57.34952163696289,25.0,200.0,20.0,3.5260959667205816,False,False
54,57.347347259521484,25.0,200.0,20.0,3.5265306247711186,False,False
55,57.34517288208008,25.0,200.0,20.0,3.5269652828216556,False,False
56,57.34299850463867,25.0,200.0,20.0,3.5273999408721926,False,False
57,57.34082794189453,25.0,200.0,20.0,3.5278345989227295,False,False
58,57.33865737915039,25.0,200.0,20.0,3.5282684944152827,False,False
59,57.33648681640625,25.0,200.0,20.0,3.528702389907837,False,False
60,57.334320068359375,25.0,200.0,20.0,3.529136285400391,False,False
61,57.3321533203125,25.0,200.0,20.0,3.5295694183349604,False,False
62,57.329986572265625,25.0,200.0,20.0,3.5300025512695306,False,False
63,57.32781982421875,25.0,200.0,20.0,3.5304356842041007,False,False
64,57.32565689086914,25.0,200.0,20.0,3.5308688171386713,False,False
65,57.32349395751953,25.0,200.0,20.0,3.531301187515259,False,False
66,57.32133102416992,25.0,200.0,20.0,3.531733557891845,False,False
67,57.31917190551758,25.0,200.0,20.0,3.532165928268433,False,False
68,57.317012786865234,25.0,200.0,20.0,3.5325975360870365,False,False
69,57.31485366821289,25.0,200.0,20.0,3.5330291439056403,False,False
70,57.31269454956055,25.0,200.0,20.0,3.533460751724244,False,False
71,57.31053924560547,25.0,200.0,20.0,3.533892359542846,False,False
72,57.30838394165039,25.0,200.0,20.0,3.534323204803467,False,False
73,57.30622863769531,25.0,200.0,20.0,3.5347540500640866,False,False
74,57.3040771484375,25.0,200.0,20.0,3.535184895324708,False,False
75,57.30192565917969,25.0,200.0,20.0,3.5356149780273434,False,False
76,57.299774169921875,25.0,200.0,20.0,3.5360450607299803,False,False
77,57.29762268066406,25.0,200.0,20.0,3.536475143432617,False,False
78,57.295475006103516,25.0,200.0,20.0,3.536905226135254,False,False
79,57.29332733154297,25.0,200.0,20.0,3.537334546279907,False,False
80,57.29117965698242,25.0,200.0,20.0,3.53776386642456,False,False
81,57.28903579711914,25.0,200.0,20.0,3.5381931865692144,False,False
82,57.28689193725586,25.0,200.0,20.0,3.538621744155883,False,False
83,57.28474807739258,25.0,200.0,20.0,3.5390503017425536,False,False
84,57.2826042175293,25.0,200.0,20.0,3.539478859329224,False,False
85,57.28046417236328,25.0,200.0,20.0,3.539907416915894,False,False
86,57.278324127197266,25.0,200.0,20.0,3.5403352119445803,False,False
87,57.27618408203125,25.0,200.0,20.0,3.540763006973267,False,False
88,57.2740478515625,25.0,200.0,20.0,3.541190802001953,False,False
89,57.27191162109375,25.0,200.0,20.0,3.5416178344726568,False,False
90,57.269775390625,25.0,200.0,20.0,3.542044866943359,False,False
91,57.26763916015625,25.0,200.0,20.0,3.5424718994140627,False,False
92,57.265506744384766,25.0,200.0,20.0,3.5428989318847663,False,False
93,57.26337432861328,25.0,200.0,20.0,3.5433252017974857,False,False
94,57.2612419128418,25.0,200.0,20.0,3.5437514717102054,False,False
95,57.25910949707031,25.0,200.0,20.0,3.5441777416229248,False,False
96,57.256980895996094,25.0,200.0,20.0,3.5446040115356445,False,False
97,57.254852294921875,25.0,200.0,20.0,3.5450295188903813,False,False
98,57.252723693847656,25.0,200.0,20.0,3.545455026245117,False,False
99,57.2505989074707,25.0,200.0,20.0,3.545880533599854,False,False
100,57.24847412109375,25.0,200.0,20.0,3.546305278396607,False,False
101,57.2463493347168,25.0,200.0,20.0,3.54673002319336,False,False
102,57.244224548339844,25.0,200.0,20.0,3.5471547679901128,False,False
103,57.242103576660156,25.0,200.0,20.0,3.5475795127868657,False,False
104,57.23998260498047,25.0,200.0,20.0,3.5480034950256347,False,False
105,57.23786163330078,25.0,200.0,20.0,3.5484274772644047,False,False
106,57.23574447631836,25.0,200.0,20.0,3.5488514595031737,False,False
107,57.23362731933594,25.0,200.0,20.0,3.54927467918396,False,False
108,57.231510162353516,25.0,200.0,20.0,3.5496978988647463,False,False
109,57.229393005371094,25.0,200.0,20.0,3.5501211185455324,False,False
110,57.22727966308594,25.0,200.0,20.0,3.550544338226319,False,False
111,57.22516632080078,25.0,200.0,20.0,3.550966795349121,False,False
112,57.223052978515625,25.0,200.0,20.0,3.5513892524719246,False,False
113,57.22093963623047,25.0,200.0,20.0,3.551811709594727,False,False
114,57.21883010864258,25.0,200.0,20.0,3.552234166717529,False,False
115,57.21672058105469,25.0,200.0,20.0,3.5526558612823487,False,False
116,57.2146110534668,25.0,200.0,20.0,3.553077555847168,False,False
117,57.21250534057617,25.0,200.0,20.0,3.5534992504119876,False,False
118,57.21039962768555,25.0,200.0,20.0,3.5539201824188233,False,False
119,57.20829391479492,25.0,200.0,20.0,3.5543411144256587,False,False
120,57.2061882019043,25.0,200.0,20.0,3.554762046432496,False,False
121,57.20408630371094,25.0,200.0,20.0,3.555182978439331,False,False
122,57.20198440551758,25.0,200.0,20.0,3.555603147888184,False,False
123,57.19988250732422,25.0,200.0,20.0,3.5560233173370355,False,False
124,57.197784423828125,25.0,200.0,20.0,3.5564434867858883,False,False
125,57.19568634033203,25.0,200.0,20.0,3.5568628936767572,False,False
126,57.19358825683594,25.0,200.0,20.0,3.5572823005676275,False,False
127,57.191490173339844,25.0,200.0,20.0,3.5577017074584965,False,False
128,57.189395904541016,25.0,200.0,20.0,3.5581211143493654,False,False
129,57.18730163574219,25.0,200.0,20.0,3.5585397586822514,False,False
130,57.18520736694336,25.0,200.0,20.0,3.5589584030151364,False,False
131,57.18311309814453,25.0,200.0,20.0,3.5593770473480224,False,False
132,57.18102264404297,25.0,200.0,20.0,3.559795691680909,False,False
133,57.178932189941406,25.0,200.0,20.0,3.560213573455811,False,False
