t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,47.32887268066406,33.0,200.0,29.442520141601562,5.319982528686523,False,False
1,47.370662689208984,33.0,200.0,21.351696014404297,5.440400123596191,False,False
2,47.411781311035156,33.0,200.0,21.077163696289062,5.51045560836792,False,False
3,47.452693939208984,33.0,200.0,21.073715209960938,5.504985809326172,False,False
4,47.4934196472168,33.0,200.0,21.08108901977539,5.496798515319824,False,False
5,47.53394317626953,33.0,200.0,21.08892059326172,5.488685607910156,False,False
6,47.574249267578125,33.0,200.0,21.096454620361328,5.480623722076416,False,False
7,47.614341735839844,33.0,200.0,21.103675842285156,5.4726057052612305,False,False
8,47.65422058105469,33.0,200.0,21.11088752746582,5.464627265930176,False,False
9,47.693885803222656,33.0,200.0,21.11810874938965,5.456690788269043,False,False
10,47.733341217041016,33.0,200.0,21.12533950805664,5.44879674911499,False,False
11,47.772579193115234,33.0,200.0,21.130535125732422,5.440967082977295,False,False
12,47.81159210205078,33.0,200.0,21.131832122802734,5.433202743530273,False,False
13,47.85038757324219,33.0,200.0,21.13552474975586,5.425418376922607,False,False
14,47.888954162597656,33.0,200.0,21.133604049682617,5.417724132537842,False,False
15,47.927268981933594,33.0,200.0,21.124469757080078,5.409992218017578,False,False
16,47.96533203125,33.0,200.0,21.114288330078125,5.402373313903809,False,False
17,48.00314712524414,33.0,200.0,21.10408592224121,5.394814968109131,False,False
18,48.040714263916016,33.0,200.0,21.09402847290039,5.387307167053223,False,False
19,48.078033447265625,33.0,200.0,21.084138870239258,5.379848957061768,False,False
20,48.11510467529297,33.0,200.0,21.073463439941406,5.372430801391602,False,False
21,48.15192794799805,33.0,200.0,21.061260223388672,5.36505651473999,False,False
22,48.18850326538086,33.0,200.0,21.048999786376953,5.357746124267578,False,False
23,48.224830627441406,33.0,200.0,21.03693389892578,5.350487232208252,False,False
24,48.26092529296875,33.0,200.0,21.028133392333984,5.343305587768555,False,False
25,48.296791076660156,33.0,200.0,21.02198028564453,5.336161136627197,False,False
26,48.33243179321289,33.0,200.0,21.016353607177734,5.32904052734375,False,False
27,48.36785125732422,33.0,200.0,21.01087760925293,5.32196044921875,False,False
28,48.40304946899414,33.0,200.0,21.00548553466797,5.314924240112305,False,False
29,48.438026428222656,33.0,200.0,21.000164031982422,5.307931423187256,False,False
30,48.472782135009766,33.0,200.0,20.994117736816406,5.300975322723389,False,False
31,48.507320404052734,33.0,200.0,20.98792266845703,5.294069290161133,False,False
32,48.54164123535156,33.0,200.0,20.981773376464844,5.287208080291748,False,False
33,48.57574462890625,33.0,200.0,20.9757022857666,5.280390739440918,False,False
34,48.6096305847168,33.0,200.0,20.969707489013672,5.273616313934326,False,False
35,48.64330291748047,33.0,200.0,20.96379852294922,5.266885280609131,False,False
36,48.67676544189453,33.0,200.0,20.957969665527344,5.260196208953857,False,False
37,48.710018157958984,33.0,200.0,20.95221710205078,5.253549098968506,False,False
38,48.74306106567383,33.0,200.0,20.946542739868164,5.246943950653076,False,False
39,48.77589416503906,33.0,200.0,20.94094467163086,5.240379810333252,False,False
40,48.80852127075195,33.0,200.0,20.935420989990234,5.23385763168335,False,False
41,48.8409423828125,33.0,200.0,20.929969787597656,5.2273759841918945,False,False
42,48.87316131591797,33.0,200.0,20.924711227416992,5.2209367752075195,False,False
43,48.90517807006836,33.0,200.0,20.9196834564209,5.214537620544434,False,False
44,48.93699645996094,33.0,200.0,20.914785385131836,5.20817756652832,False,False
45,48.968666076660156,33.0,200.0,20.91012191772461,5.201848030090332,False,False
