t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,47.7073974609375,25.0,220.0,41.8581657409668,5.359580993652344,False,False
1,47.6631965637207,25.0,247.8115234375,63.32790756225586,5.212559223175049,False,False
2,47.6610107421875,25.0,272.9006652832031,59.01368713378906,5.389829158782959,False,False
3,47.68929672241211,25.0,292.8115234375,59.59394836425781,5.420823574066162,False,False
4,47.73646545410156,25.0,305.5950927734375,51.44300842285156,5.344733238220215,False,False
5,47.76583480834961,25.0,310.0,36.2384033203125,5.2816548347473145,False,False
6,47.795406341552734,25.0,305.5950927734375,25.129886627197266,5.3235182762146,False,False
7,47.8154296875,25.0,292.8115234375,22.80409812927246,5.408455848693848,False,False
8,47.820289611816406,25.0,272.9006652832031,25.23177719116211,5.405298709869385,False,False
9,47.77837371826172,25.0,247.8115234375,42.486419677734375,5.253727436065674,False,False
10,47.70405197143555,25.0,220.0,50.64244079589844,5.351982593536377,False,False
11,47.5938606262207,25.0,192.1884765625,60.235618591308594,5.34901237487793,False,False
12,47.46031188964844,25.0,167.09933471679688,62.45441436767578,5.446743965148926,False,False
13,47.310218811035156,25.0,147.1884765625,56.976314544677734,5.450712203979492,False,False
14,47.15192413330078,25.0,134.4049072265625,59.46753692626953,5.509338855743408,False,False
15,46.991310119628906,25.0,130.0,59.94729232788086,5.561003684997559,False,False
16,46.83576965332031,25.0,134.4049072265625,59.72706985473633,5.594970226287842,False,False
17,46.691650390625,25.0,147.1884765625,59.85451889038086,5.624569892883301,False,False
18,46.56684112548828,25.0,167.09933471679688,58.945926666259766,5.6427998542785645,False,False
19,46.470481872558594,25.0,192.1884765625,55.59841537475586,5.641516208648682,False,False
20,46.40281295776367,25.0,220.0,61.591678619384766,5.6215691566467285,False,False
21,46.378787994384766,25.0,247.8115234375,59.78986358642578,5.670475482940674,False,False
22,46.398250579833984,25.0,272.9006652832031,57.7450065612793,5.666556358337402,False,False
23,46.44216537475586,25.0,292.8115234375,57.57490158081055,5.6767168045043945,False,False
24,46.501705169677734,25.0,305.5950927734375,45.74946594238281,5.560474395751953,False,False
25,46.53953552246094,25.0,310.0,24.931964874267578,5.477701663970947,False,False
26,46.57792282104492,25.0,305.5950927734375,20.862131118774414,5.639364719390869,False,False
27,46.606109619140625,25.0,292.8115234375,20.83596420288086,5.674174785614014,False,False
28,46.61876678466797,25.0,272.9006652832031,21.53167724609375,5.664653778076172,False,False
29,46.61250686645508,25.0,247.8115234375,26.51740074157715,5.620609283447266,False,False
30,46.545196533203125,25.0,220.0,64.50088500976562,5.269522666931152,False,False
31,46.44623565673828,25.0,192.1884765625,60.135414123535156,5.6309356689453125,False,False
32,46.32244110107422,25.0,167.09933471679688,62.708885192871094,5.670453071594238,False,False
33,46.18266677856445,25.0,147.1884765625,56.94471740722656,5.673398017883301,False,False
34,46.03323745727539,25.0,134.4049072265625,58.13773727416992,5.747622013092041,False,False
35,45.88129806518555,25.0,130.0,59.133697509765625,5.778812408447266,False,False
36,45.73399353027344,25.0,134.4049072265625,59.05219268798828,5.817514419555664,False,False
37,45.598548889160156,25.0,147.1884765625,58.91176223754883,5.844179630279541,False,False
38,45.48396682739258,25.0,167.09933471679688,57.87620162963867,5.859354496002197,False,False
39,45.397377014160156,25.0,192.1884765625,56.65076446533203,5.8761773109436035,False,False
40,45.34634017944336,25.0,220.0,60.445716857910156,5.856245994567871,False,False
41,45.34407424926758,25.0,247.8115234375,57.06330108642578,5.8647990226745605,False,False
42,45.3780403137207,25.0,272.9006652832031,59.81967544555664,5.861044406890869,False,False
43,45.43418884277344,25.0,292.8115234375,52.81999969482422,5.815266132354736,False,False
44,45.47513961791992,25.0,305.5950927734375,30.430442810058594,5.671816349029541,False,False
45,45.52033996582031,25.0,310.0,21.089046478271484,5.798070430755615,False,False
46,45.56391906738281,25.0,305.5950927734375,20.409149169921875,5.876252174377441,False,False
47,45.5991325378418,25.0,292.8115234375,20.445621490478516,5.875628471374512,False,False
48,45.61869430541992,25.0,272.9006652832031,20.75578498840332,5.868851184844971,False,False
49,45.618896484375,25.0,247.8115234375,22.193105697631836,5.856922149658203,False,False
50,45.57201385498047,25.0,220.0,43.45600891113281,5.654083728790283,False,False
51,45.48637390136719,25.0,192.1884765625,55.04484558105469,5.756537437438965,False,False
52,45.372074127197266,25.0,167.09933471679688,60.817291259765625,5.830873012542725,False,False
53,45.24058151245117,25.0,147.1884765625,57.371734619140625,5.8845133781433105,False,False
54,45.09820556640625,25.0,134.4049072265625,56.93745040893555,5.943597316741943,False,False
55,44.95329666137695,25.0,130.0,57.61854553222656,5.969330310821533,False,False
56,44.8129768371582,25.0,134.4049072265625,57.888214111328125,6.001197338104248,False,False
57,44.68644332885742,25.0,147.1884765625,57.39666748046875,6.024852275848389,False,False
58,44.581581115722656,25.0,167.09933471679688,56.19767761230469,6.040112495422363,False,False
59,44.50363540649414,25.0,192.1884765625,57.0635871887207,6.058051109313965,False,False
60,44.46685791015625,25.0,220.0,59.96109390258789,6.04170036315918,False,False
61,44.47886276245117,25.0,247.8115234375,57.42518997192383,6.045891761779785,False,False
62,44.52424621582031,25.0,272.9006652832031,60.23243713378906,6.03079891204834,False,False
63,44.586891174316406,25.0,292.8115234375,41.87888717651367,5.881547927856445,False,False
64,44.63313674926758,25.0,305.5950927734375,23.16859245300293,5.880902290344238,False,False
65,44.68269348144531,25.0,310.0,20.452062606811523,6.032113075256348,False,False
66,44.729331970214844,25.0,305.5950927734375,20.331539154052734,6.048794269561768,False,False
67,44.7695198059082,25.0,292.8115234375,20.371551513671875,6.041545867919922,False,False
68,44.79484939575195,25.0,272.9006652832031,20.530864715576172,6.035222053527832,False,False
69,44.8006706237793,25.0,247.8115234375,21.384695053100586,6.026754379272461,False,False
70,44.78014373779297,25.0,220.0,32.87733459472656,5.918235778808594,False,False
71,44.7083854675293,25.0,192.1884765625,71.83905792236328,5.6170973777771,False,False
72,44.60162353515625,25.0,167.09933471679688,63.10518264770508,5.952513694763184,False,False
73,44.47663879394531,25.0,147.1884765625,58.090797424316406,6.020782947540283,False,False
74,44.3415641784668,25.0,134.4049072265625,56.31613540649414,6.082225322723389,False,False
75,44.20319747924805,25.0,130.0,56.60942077636719,6.1243815422058105,False,False
76,44.0699577331543,25.0,134.4049072265625,57.02565383911133,6.149326801300049,False,False
77,43.95069122314453,25.0,147.1884765625,56.56049346923828,6.173219203948975,False,False
78,43.853275299072266,25.0,167.09933471679688,55.8801155090332,6.191315174102783,False,False
79,43.783714294433594,25.0,192.1884765625,57.462493896484375,6.194414138793945,False,False
80,43.758304595947266,25.0,220.0,59.784122467041016,6.189381122589111,False,False
81,43.777462005615234,25.0,247.8115234375,58.75327682495117,6.199679851531982,False,False
82,43.82736587524414,25.0,272.9006652832031,62.04398727416992,6.163125038146973,False,False
83,43.89043045043945,25.0,292.8115234375,38.3008918762207,5.969813346862793,False,False
84,43.941524505615234,25.0,305.5950927734375,22.249343872070312,6.046229362487793,False,False
