t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.42930603027344,32.0,240.0,69.21807098388672,5.47404670715332,False,False
1,46.421180725097656,32.0,254.55381774902344,87.88753509521484,5.451827049255371,False,False
2,46.4135856628418,32.0,268.4715576171875,90.7771224975586,5.605982303619385,False,False
3,46.405948638916016,32.0,281.14495849609375,95.15293884277344,5.584511756896973,False,False
4,46.39849090576172,32.0,292.0201416015625,98.18655395507812,5.593559741973877,False,False
5,46.39175033569336,32.0,300.62176513671875,98.67862701416016,5.619354724884033,False,False
6,46.385643005371094,32.0,306.5739440917969,98.56661987304688,5.624597549438477,False,False
7,46.3798828125,32.0,309.6165466308594,98.43112182617188,5.625781536102295,False,False
8,46.374149322509766,32.0,309.6165466308594,98.34503936767578,5.627591609954834,False,False
9,46.36812210083008,32.0,306.5739440917969,98.3290023803711,5.6295294761657715,False,False
10,46.36148452758789,32.0,300.62176513671875,98.38446044921875,5.6303534507751465,False,False
11,46.35395050048828,32.0,292.0201416015625,98.51458740234375,5.630856990814209,False,False
12,46.34526824951172,32.0,281.14495849609375,98.72991943359375,5.631317138671875,False,False
13,46.335289001464844,32.0,268.4715576171875,98.84017181396484,5.634145736694336,False,False
14,46.324039459228516,32.0,254.55381774902344,98.46286010742188,5.634469985961914,False,False
15,46.31222152709961,32.0,240.0,95.52056121826172,5.616890907287598,False,False
16,46.300086975097656,32.0,225.44618225097656,91.73851776123047,5.618002414703369,False,False
17,46.28639602661133,32.0,211.5284423828125,92.3066177368164,5.651834487915039,False,False
18,46.271507263183594,32.0,198.8550262451172,92.10758972167969,5.658870220184326,False,False
19,46.255313873291016,32.0,187.9798583984375,92.85103607177734,5.655289649963379,False,False
20,46.23786926269531,32.0,179.3782196044922,94.1798324584961,5.650439739227295,False,False
21,46.21961212158203,32.0,173.42604064941406,94.93179321289062,5.658437252044678,False,False
22,46.200897216796875,32.0,170.3834686279297,95.47288513183594,5.6632585525512695,False,False
23,46.18209457397461,32.0,170.3834686279297,95.79798126220703,5.668557167053223,False,False
