t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.19142532348633,25.0,300.0,78.83346557617188,5.011232852935791,False,False
1,48.18143844604492,25.0,300.0,94.63800811767578,5.116103172302246,False,False
2,48.1706657409668,25.0,300.0,97.27851104736328,5.244831085205078,False,False
3,48.15982437133789,25.0,300.0,97.51728057861328,5.2705512046813965,False,False
4,48.14897918701172,25.0,300.0,97.55543518066406,5.274652481079102,False,False
5,48.13813400268555,25.0,300.0,97.56332397460938,5.2771077156066895,False,False
6,48.127296447753906,25.0,300.0,97.56669616699219,5.2793145179748535,False,False
7,48.11646270751953,25.0,300.0,97.56939697265625,5.281482696533203,False,False
8,48.10563278198242,25.0,300.0,97.57192993164062,5.283645153045654,False,False
9,48.09480667114258,25.0,300.0,97.57386016845703,5.2858123779296875,False,False
10,48.083988189697266,25.0,300.0,97.57649230957031,5.287964820861816,False,False
11,48.07317352294922,25.0,300.0,97.5792236328125,5.290121078491211,False,False
12,48.06236267089844,25.0,300.0,97.58197021484375,5.292277812957764,False,False
13,48.05155563354492,25.0,300.0,97.58470153808594,5.29443359375,False,False
14,48.04075241088867,25.0,300.0,97.58744812011719,5.296588897705078,False,False
15,48.02995681762695,25.0,300.0,97.59017944335938,5.29874324798584,False,False
16,48.0191650390625,25.0,300.0,97.59291076660156,5.300896167755127,False,False
17,48.00837707519531,25.0,300.0,97.59561157226562,5.303048610687256,False,False
18,47.99759292602539,25.0,300.0,97.59768676757812,5.305207252502441,False,False
19,47.986812591552734,25.0,300.0,97.59964752197266,5.307360649108887,False,False
20,47.97603988647461,25.0,300.0,97.60159301757812,5.309512138366699,False,False
21,47.96527099609375,25.0,300.0,97.6035385131836,5.311661720275879,False,False
22,47.954505920410156,25.0,300.0,97.60547637939453,5.3138108253479,False,False
23,47.94374465942383,25.0,300.0,97.60741424560547,5.315959453582764,False,False
24,47.93299102783203,25.0,300.0,97.60934448242188,5.318106651306152,False,False
25,47.9222412109375,25.0,300.0,97.61128234863281,5.320252895355225,False,False
26,47.911495208740234,25.0,300.0,97.61321258544922,5.3223981857299805,False,False
27,47.900753021240234,25.0,300.0,97.6151351928711,5.32454252243042,False,False
28,47.890018463134766,25.0,300.0,97.6170654296875,5.326686382293701,False,False
29,47.87928771972656,25.0,300.0,97.61898040771484,5.328828811645508,False,False
30,47.868560791015625,25.0,300.0,97.62089538574219,5.330970287322998,False,False
31,47.85784149169922,25.0,300.0,97.62281799316406,5.333110809326172,False,False
32,47.84712600708008,25.0,300.0,97.6247329711914,5.335249900817871,False,False
33,47.8364143371582,25.0,300.0,97.62664031982422,5.337388515472412,False,False
34,47.825706481933594,25.0,300.0,97.62854766845703,5.339526176452637,False,False
35,47.815006256103516,25.0,300.0,97.63045501708984,5.341662883758545,False,False
36,47.8043098449707,25.0,300.0,97.63236236572266,5.3437981605529785,False,False
37,47.793617248535156,25.0,300.0,97.63426208496094,5.345932960510254,False,False
38,47.782928466796875,25.0,300.0,97.63615417480469,5.348066806793213,False,False
39,47.772247314453125,25.0,300.0,97.63805389404297,5.350200176239014,False,False
40,47.76156997680664,25.0,300.0,97.63993835449219,5.352331638336182,False,False
41,47.75089645385742,25.0,300.0,97.64183044433594,5.354462623596191,False,False
42,47.74022674560547,25.0,300.0,97.64372253417969,5.356592655181885,False,False
43,47.72956466674805,25.0,300.0,97.6456069946289,5.358721733093262,False,False
44,47.71890640258789,25.0,300.0,97.6474838256836,5.360849857330322,False,False
45,47.708251953125,25.0,300.0,97.64936828613281,5.362976551055908,False,False
46,47.697601318359375,25.0,300.0,97.6512451171875,5.365103244781494,False,False
47,47.68695831298828,25.0,300.0,97.65312194824219,5.3672285079956055,False,False
48,47.67631912231445,25.0,300.0,97.65499114990234,5.3693528175354,False,False
49,47.66568374633789,25.0,300.0,97.6568603515625,5.371475696563721,False,False
50,47.655052185058594,25.0,300.0,97.65872955322266,5.373598575592041,False,False
51,47.64442825317383,25.0,300.0,97.66059112548828,5.375720024108887,False,False
52,47.63380813598633,25.0,300.0,97.6624526977539,5.377840518951416,False,False
53,47.623191833496094,25.0,300.0,97.66432189941406,5.379959583282471,False,False
54,47.612579345703125,25.0,300.0,97.66617584228516,5.382078647613525,False,False
55,47.60197448730469,25.0,300.0,97.66802978515625,5.3841962814331055,False,False
56,47.591373443603516,25.0,300.0,97.66987609863281,5.386312961578369,False,False
57,47.58077621459961,25.0,300.0,97.6717300415039,5.388428688049316,False,False
58,47.57018280029297,25.0,300.0,97.67357635498047,5.390543460845947,False,False
59,47.559593200683594,25.0,300.0,97.6754150390625,5.39265775680542,False,False
60,47.54901123046875,25.0,300.0,97.67726135253906,5.394771099090576,False,False
61,47.53843307495117,25.0,300.0,97.6791000366211,5.396883010864258,False,False
62,47.52785873413086,25.0,300.0,97.68069458007812,5.398996829986572,False,False
63,47.51729202270508,25.0,300.0,97.68020629882812,5.401122570037842,False,False
64,47.50672912597656,25.0,300.0,97.68009185791016,5.403238773345947,False,False
65,47.49617004394531,25.0,300.0,97.67963409423828,5.40534782409668,False,False
66,47.485618591308594,25.0,300.0,97.67871856689453,5.407455921173096,False,False
67,47.47507095336914,25.0,300.0,97.67772674560547,5.409566402435303,False,False
68,47.46453094482422,25.0,300.0,97.67672729492188,5.411676406860352,False,False
69,47.45399475097656,25.0,300.0,97.67572021484375,5.413785457611084,False,False
70,47.44346618652344,25.0,300.0,97.67472076416016,5.4158935546875,False,False
71,47.43294143676758,25.0,300.0,97.67371368408203,5.417999744415283,False,False
72,47.42242431640625,25.0,300.0,97.67271423339844,5.420105934143066,False,False
73,47.41191101074219,25.0,300.0,97.67170715332031,5.422210216522217,False,False
74,47.401405334472656,25.0,300.0,97.67070007324219,5.424313545227051,False,False
75,47.39090347290039,25.0,300.0,97.66969299316406,5.42641544342041,False,False
76,47.380409240722656,25.0,300.0,97.66869354248047,5.428516864776611,False,False
77,47.36991882324219,25.0,300.0,97.66768646240234,5.43061637878418,False,False
78,47.359432220458984,25.0,300.0,97.6688461303711,5.432709693908691,False,False
79,47.34894943237305,25.0,300.0,97.67505645751953,5.434743881225586,False,False
80,47.338470458984375,25.0,300.0,97.68134307861328,5.436826705932617,False,False
81,47.32799530029297,25.0,300.0,97.68667602539062,5.438920974731445,False,False
82,47.31752395629883,25.0,300.0,97.6912841796875,5.441013336181641,False,False
83,47.30705642700195,25.0,300.0,97.69422912597656,5.443117618560791,False,False
84,47.296592712402344,25.0,300.0,97.6969223022461,5.445207595825195,False,False
85,47.2861328125,25.0,300.0,97.69957733154297,5.447294235229492,False,False
86,47.27568054199219,25.0,300.0,97.70221710205078,5.449380397796631,False,False
87,47.26523208618164,25.0,300.0,97.7048568725586,5.451465129852295,False,False
88,47.25478744506836,25.0,300.0,97.70748901367188,5.453548908233643,False,False
89,47.244346618652344,25.0,300.0,97.71011352539062,5.455631732940674,False,False
90,47.233909606933594,25.0,300.0,97.71273803710938,5.457713603973389,False,False
91,47.22347640991211,25.0,300.0,97.7153549194336,5.4597954750061035,False,False
92,47.213050842285156,25.0,300.0,97.71797180175781,5.461875915527344,False,False
93,47.20262908935547,25.0,300.0,97.7205810546875,5.463954925537109,False,False
94,47.19221115112305,25.0,300.0,97.72319030761719,5.466033458709717,False,False
95,47.18179702758789,25.0,300.0,97.72578430175781,5.468111515045166,False,False
96,47.17138671875,25.0,300.0,97.72837829589844,5.470188140869141,False,False
97,47.160980224609375,25.0,300.0,97.73097229003906,5.472264289855957,False,False
98,47.15058135986328,25.0,300.0,97.73326873779297,5.474343299865723,False,False
99,47.14018630981445,25.0,300.0,97.73548889160156,5.476418495178223,False,False
100,47.12979507446289,25.0,300.0,97.7376937866211,5.478492259979248,False,False
101,47.119407653808594,25.0,300.0,97.73988342285156,5.480565547943115,False,False
102,47.10902404785156,25.0,300.0,97.7420883178711,5.482637882232666,False,False
103,47.09864807128906,25.0,300.0,97.74427795410156,5.4847092628479,False,False
104,47.08827590942383,25.0,300.0,97.74646759033203,5.48677921295166,False,False
105,47.07790756225586,25.0,300.0,97.74864959716797,5.488848686218262,False,False
106,47.067543029785156,25.0,300.0,97.75083923339844,5.490917205810547,False,False
107,47.05718231201172,25.0,300.0,97.75300598144531,5.492985248565674,False,False
108,47.04682540893555,25.0,300.0,97.75518798828125,5.495051860809326,False,False
