t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.98128128051758,33.0,200.0,20.0,4.499743873214722,False,False
1,50.986289978027344,33.0,200.0,20.0,4.798741872024537,False,False
2,50.99129867553711,33.0,200.0,20.0,4.797740633392333,False,False
3,50.99630355834961,33.0,200.0,20.0,4.796739394760132,False,False
4,51.001304626464844,33.0,200.0,20.0,4.795738918685913,False,False
5,51.00630569458008,33.0,200.0,20.0,4.7947392051696776,False,False
6,51.01130294799805,33.0,200.0,20.0,4.793739491653443,False,False
7,51.01629638671875,33.0,200.0,20.0,4.79274054069519,False,False
8,51.02128982543945,33.0,200.0,20.0,4.791742352294921,False,False
9,51.02627944946289,33.0,200.0,20.0,4.7907441638946535,False,False
10,51.03126525878906,33.0,200.0,20.0,4.789746738052369,False,False
11,51.036251068115234,33.0,200.0,20.0,4.788750074768068,False,False
12,51.04123306274414,33.0,200.0,20.0,4.787753411483766,False,False
13,51.04621124267578,33.0,200.0,20.0,4.786757510757447,False,False
14,51.05118942260742,33.0,200.0,20.0,4.785762372589112,False,False
15,51.0561637878418,33.0,200.0,20.0,4.784767234420777,False,False
16,51.061134338378906,33.0,200.0,20.0,4.783772858810425,False,False
17,51.066104888916016,33.0,200.0,20.0,4.782779245758057,False,False
18,51.07107162475586,33.0,200.0,20.0,4.781785632705688,False,False
19,51.07603454589844,33.0,200.0,20.0,4.780792782211304,False,False
20,51.080997467041016,33.0,200.0,20.0,4.779800694274902,False,False
21,51.08595657348633,33.0,200.0,20.0,4.778808606338502,False,False
22,51.090911865234375,33.0,200.0,20.0,4.7778172809600825,False,False
23,51.09586715698242,33.0,200.0,20.0,4.776826718139649,False,False
24,51.1008186340332,33.0,200.0,20.0,4.775836155319214,False,False
25,51.105770111083984,33.0,200.0,20.0,4.774846355056763,False,False
26,51.1107177734375,33.0,200.0,20.0,4.773856554794312,False,False
27,51.11566162109375,33.0,200.0,20.0,4.772867517089844,False,False
28,51.12060546875,33.0,200.0,20.0,4.77187924194336,False,False
29,51.125545501708984,33.0,200.0,20.0,4.770890966796875,False,False
