t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.4610481262207,25.0,300.0,66.47726440429688,4.098824977874756,False,False
1,53.44926834106445,25.0,300.0,91.83369445800781,3.972247838973999,False,False
2,53.43637466430664,25.0,300.0,95.56278991699219,4.184111595153809,False,False
3,53.42329406738281,25.0,300.0,96.20392608642578,4.2163777351379395,False,False
4,53.41019058227539,25.0,300.0,96.30491638183594,4.224205493927002,False,False
5,53.3970947265625,25.0,300.0,96.29653930664062,4.227766513824463,False,False
6,53.384010314941406,25.0,300.0,96.2854232788086,4.230377674102783,False,False
7,53.37093734741211,25.0,300.0,96.2742691040039,4.233014106750488,False,False
8,53.357872009277344,25.0,300.0,96.2630844116211,4.235647678375244,False,False
9,53.344818115234375,25.0,300.0,96.25187683105469,4.238280296325684,False,False
10,53.33177185058594,25.0,300.0,96.24064636230469,4.240910530090332,False,False
11,53.3187370300293,25.0,300.0,96.2293930053711,4.243538856506348,False,False
12,53.30571365356445,25.0,300.0,96.2181167602539,4.246165752410889,False,False
13,53.29269790649414,25.0,300.0,96.20681762695312,4.2487897872924805,False,False
14,53.279693603515625,25.0,300.0,96.19549560546875,4.251412391662598,False,False
15,53.26669692993164,25.0,300.0,96.18415069580078,4.254033088684082,False,False
16,53.25371170043945,25.0,300.0,96.17277526855469,4.256651878356934,False,False
17,53.24073791503906,25.0,300.0,96.161376953125,4.259268760681152,False,False
18,53.2277717590332,25.0,300.0,96.14996337890625,4.26188325881958,False,False
19,53.21481704711914,25.0,300.0,96.13851928710938,4.264496326446533,False,False
20,53.20186996459961,25.0,300.0,96.1270523071289,4.267107009887695,False,False
21,53.188934326171875,25.0,300.0,96.11556243896484,4.269716262817383,False,False
22,53.17601013183594,25.0,300.0,96.10404205322266,4.272323131561279,False,False
23,53.16309356689453,25.0,300.0,96.09251403808594,4.274928092956543,False,False
24,53.15018844604492,25.0,300.0,96.08094024658203,4.277531147003174,False,False
25,53.137290954589844,25.0,300.0,96.0693588256836,4.280132293701172,False,False
26,53.12440490722656,25.0,300.0,96.05774688720703,4.282732009887695,False,False
27,53.11153030395508,25.0,300.0,96.04611206054688,4.285329341888428,False,False
28,53.098663330078125,25.0,300.0,96.03446197509766,4.287924289703369,False,False
29,53.08580780029297,25.0,300.0,96.02278137207031,4.290517807006836,False,False
30,53.072959899902344,25.0,300.0,96.01107788085938,4.29310941696167,False,False
31,53.060123443603516,25.0,300.0,95.99934387207031,4.295699119567871,False,False
32,53.047298431396484,25.0,300.0,95.98758697509766,4.2982869148254395,False,False
33,53.034481048583984,25.0,300.0,95.97581481933594,4.300872325897217,False,False
34,53.02167510986328,25.0,300.0,95.9640121459961,4.3034563064575195,False,False
35,53.00887680053711,25.0,300.0,95.95219421386719,4.306037902832031,False,False
36,52.996089935302734,25.0,300.0,95.94033813476562,4.308618068695068,False,False
37,52.983314514160156,25.0,300.0,95.928466796875,4.3111958503723145,False,False
38,52.97054672241211,25.0,300.0,95.91658782958984,4.313771724700928,False,False
39,52.95779037475586,25.0,300.0,95.90419006347656,4.316341876983643,False,False
40,52.945045471191406,25.0,300.0,95.890869140625,4.318907260894775,False,False
41,52.932308197021484,25.0,300.0,95.87699890136719,4.321475505828857,False,False
42,52.91958236694336,25.0,300.0,95.8630599975586,4.324046611785889,False,False
43,52.90686798095703,25.0,300.0,95.84909057617188,4.326616287231445,False,False
44,52.8941650390625,25.0,300.0,95.8350830078125,4.329183578491211,False,False
45,52.881473541259766,25.0,300.0,95.82105255126953,4.3317484855651855,False,False
46,52.86878967285156,25.0,300.0,95.8069839477539,4.334311485290527,False,False
47,52.856117248535156,25.0,300.0,95.79287719726562,4.336872577667236,False,False
48,52.84345626831055,25.0,300.0,95.77873992919922,4.3394317626953125,False,False
49,52.830806732177734,25.0,300.0,95.76457214355469,4.341988563537598,False,False
50,52.81816482543945,25.0,300.0,95.75347137451172,4.344568729400635,False,False
51,52.8055305480957,25.0,300.0,95.74871826171875,4.34716796875,False,False
52,52.792903900146484,25.0,300.0,95.7435302734375,4.349699020385742,False,False
53,52.7802848815918,25.0,300.0,95.73837280273438,4.352232933044434,False,False
54,52.76767349243164,25.0,300.0,95.73321533203125,4.354764938354492,False,False
55,52.755069732666016,25.0,300.0,95.7280502319336,4.357295513153076,False,False
56,52.74247360229492,25.0,300.0,95.7228775024414,4.3598246574401855,False,False
57,52.729888916015625,25.0,300.0,95.71771240234375,4.36235237121582,False,False
58,52.71731185913086,25.0,300.0,95.7125473022461,4.364877223968506,False,False
59,52.704742431640625,25.0,300.0,95.7073745727539,4.367401123046875,False,False
60,52.69218063354492,25.0,300.0,95.70220184326172,4.369923114776611,False,False
61,52.67962646484375,25.0,300.0,95.697021484375,4.372443675994873,False,False
62,52.66707992553711,25.0,300.0,95.69184112548828,4.374963283538818,False,False
63,52.654541015625,25.0,300.0,95.68666076660156,4.377480983734131,False,False
64,52.64200973510742,25.0,300.0,95.68147277832031,4.3799967765808105,False,False
65,52.629486083984375,25.0,300.0,95.67628479003906,4.382511615753174,False,False
66,52.61697006225586,25.0,300.0,95.67109680175781,4.385024547576904,False,False
67,52.604461669921875,25.0,300.0,95.66590881347656,4.38753604888916,False,False
68,52.59196090698242,25.0,300.0,95.66072082519531,4.390046119689941,False,False
69,52.5794677734375,25.0,300.0,95.655517578125,4.392554759979248,False,False
70,52.56698226928711,25.0,300.0,95.65032196044922,4.395061492919922,False,False
71,52.55450439453125,25.0,300.0,95.64512634277344,4.397567272186279,False,False
72,52.54203414916992,25.0,300.0,95.63992309570312,4.400071144104004,False,False
73,52.529571533203125,25.0,300.0,95.63471984863281,4.402573585510254,False,False
74,52.51711654663086,25.0,300.0,95.62950897216797,4.405074119567871,False,False
75,52.504669189453125,25.0,300.0,95.62429809570312,4.407573699951172,False,False
76,52.49222946166992,25.0,300.0,95.61908721923828,4.41007137298584,False,False
77,52.47979736328125,25.0,300.0,95.6138687133789,4.412568092346191,False,False
78,52.467376708984375,25.0,300.0,95.60865783691406,4.41506290435791,False,False
79,52.45496368408203,25.0,300.0,95.60344696044922,4.417555332183838,False,False
80,52.44255828857422,25.0,300.0,95.59822845458984,4.420046329498291,False,False
81,52.43016052246094,25.0,300.0,95.59300231933594,4.4225358963012695,False,False
82,52.41777038574219,25.0,300.0,95.58777618408203,4.425023555755615,False,False
83,52.40538787841797,25.0,300.0,95.58255004882812,4.4275102615356445,False,False
84,52.39301300048828,25.0,300.0,95.57732391357422,4.429995059967041,False,False
85,52.380645751953125,25.0,300.0,95.57209777832031,4.432478427886963,False,False
86,52.3682861328125,25.0,300.0,95.56686401367188,4.43496036529541,False,False
87,52.355934143066406,25.0,300.0,95.56163024902344,4.437440872192383,False,False
88,52.343589782714844,25.0,300.0,95.55548095703125,4.43991231918335,False,False
89,52.33125305175781,25.0,300.0,95.54779052734375,4.442378520965576,False,False
90,52.31892395019531,25.0,300.0,95.54010772705078,4.444859027862549,False,False
91,52.30660629272461,25.0,300.0,95.53242492675781,4.447337627410889,False,False
92,52.29429626464844,25.0,300.0,95.52473449707031,4.449814319610596,False,False
93,52.2819938659668,25.0,300.0,95.51702880859375,4.45228910446167,False,False
