t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.53018188476562,25.0,200.0,73.06472778320312,-23.6986083984375,True,False
1,81.0845947265625,25.0,200.0,99.99134063720703,-12.1327543258667,True,False
2,80.64389038085938,25.0,200.0,99.63309478759766,-4.248778343200684,True,False
3,80.20832824707031,25.0,200.0,99.57717895507812,-0.5337156057357788,True,False
4,79.77783203125,25.0,200.0,99.50489044189453,-0.09973511844873428,False,False
5,79.35232543945312,25.0,200.0,99.42054748535156,-0.09968788176774979,False,False
6,78.9317398071289,25.0,200.0,99.3237075805664,-0.09962038695812225,False,False
7,78.51599884033203,25.0,200.0,99.21288299560547,-0.09954020380973816,False,False
8,78.10502624511719,25.0,200.0,99.08607482910156,-0.09944858402013779,False,False
9,77.69873809814453,25.0,200.0,98.92700958251953,-0.09945618361234665,False,False
10,77.29705047607422,25.0,200.0,98.74495697021484,-0.09932619333267212,False,False
11,76.89989471435547,25.0,200.0,98.54485321044922,-0.09911192208528519,False,False
12,76.50718688964844,25.0,200.0,98.32355499267578,-0.09888819605112076,False,False
13,76.11885070800781,25.0,200.0,98.07313537597656,-0.09868759661912918,False,False
14,75.73480224609375,25.0,200.0,97.78961181640625,-0.09846331924200058,False,False
15,75.35494995117188,25.0,200.0,97.4751968383789,-0.09815829247236252,False,False
16,74.97920989990234,25.0,200.0,97.12794494628906,-0.09365328401327133,False,False
17,74.60752868652344,25.0,200.0,96.77140045166016,-0.01871817372739315,False,False
18,74.23982238769531,25.0,200.0,96.38253021240234,0.055251069366931915,False,False
19,73.8759994506836,25.0,200.0,95.9542465209961,0.1284448355436325,False,False
20,73.51598358154297,25.0,200.0,95.49724578857422,0.20103533565998077,False,False
21,73.15969848632812,25.0,200.0,95.0053482055664,0.2728811502456665,False,False
22,72.80706024169922,25.0,200.0,94.479736328125,0.3440674841403961,False,False
23,72.45799255371094,25.0,200.0,93.92034912109375,0.4145975410938263,False,False
24,72.11241912841797,25.0,200.0,93.33114624023438,0.48451724648475647,False,False
25,71.770263671875,25.0,200.0,92.7090835571289,0.5537768602371216,False,False
26,71.43145751953125,25.0,200.0,92.060302734375,0.6224694848060608,False,False
27,71.09593200683594,25.0,200.0,91.38446807861328,0.6905435919761658,False,False
28,70.76361846923828,25.0,200.0,90.67962646484375,0.7579994201660156,False,False
29,70.43445587158203,25.0,200.0,89.94837951660156,0.8248896598815918,False,False
30,70.1083755493164,25.0,200.0,89.1917724609375,0.8912074565887451,False,False
31,69.78531646728516,25.0,200.0,88.41199493408203,0.9569724798202515,False,False
32,69.46521759033203,25.0,200.0,87.60990905761719,1.0221806764602661,False,False
33,69.14801788330078,25.0,200.0,86.78165435791016,1.0868033170700073,False,False
34,68.83366394042969,25.0,200.0,85.9342041015625,1.150946021080017,False,False
35,68.52210235595703,25.0,200.0,85.06893157958984,1.21455979347229,False,False
36,68.21361541748047,25.0,200.0,84.50239562988281,1.2802048921585083,False,False
37,67.9080581665039,25.0,200.0,83.83049011230469,1.3413939476013184,False,False
38,67.60547637939453,25.0,200.0,83.23912048339844,1.403702974319458,False,False
39,67.3058090209961,25.0,200.0,82.61648559570312,1.4643572568893433,False,False
40,67.00909423828125,25.0,200.0,82.07000732421875,1.5253608226776123,False,False
41,66.71511840820312,25.0,200.0,81.34956359863281,1.5835939645767212,False,False
42,66.42390441894531,25.0,200.0,80.67828369140625,1.6434168815612793,False,False
43,66.13538360595703,25.0,200.0,79.98223114013672,1.7019904851913452,False,False
44,65.84954833984375,25.0,200.0,79.29779052734375,1.7603651285171509,False,False
45,65.56643676757812,25.0,200.0,78.68476867675781,1.8186701536178589,False,False
46,65.28612518310547,25.0,200.0,78.17546081542969,1.87656831741333,False,False
47,65.00855255126953,25.0,200.0,77.6375732421875,1.9326353073120117,False,False
48,64.733642578125,25.0,200.0,77.06409454345703,1.9881476163864136,False,False
49,64.46131134033203,25.0,200.0,76.43477630615234,2.0430216789245605,False,False
50,64.19154357910156,25.0,200.0,75.82198333740234,2.0980734825134277,False,False
51,63.9243049621582,25.0,200.0,75.20256042480469,2.152390956878662,False,False
52,63.65956497192383,25.0,200.0,74.58467102050781,2.206279754638672,False,False
53,63.39729309082031,25.0,200.0,73.96601104736328,2.259645462036133,False,False
54,63.13744354248047,25.0,200.0,73.33390808105469,2.312411308288574,False,False
55,62.87999725341797,25.0,200.0,72.70687866210938,2.3648674488067627,False,False
56,62.624881744384766,25.0,200.0,72.03886413574219,2.416447877883911,False,False
57,62.37202453613281,25.0,200.0,71.32928466796875,2.467620849609375,False,False
58,62.121402740478516,25.0,200.0,70.62553405761719,2.5188021659851074,False,False
59,61.87299346923828,25.0,200.0,69.92256927490234,2.5694799423217773,False,False
60,61.62683868408203,25.0,200.0,69.22024536132812,2.619694232940674,False,False
61,61.383026123046875,25.0,200.0,68.53010559082031,2.669529676437378,False,False
62,61.1417121887207,25.0,200.0,67.85620880126953,2.718873977661133,False,False
63,60.90287780761719,25.0,200.0,67.21798706054688,2.76785945892334,False,False
64,60.66652297973633,25.0,200.0,66.67103576660156,2.8167757987976074,False,False
65,60.43260955810547,25.0,200.0,66.10020446777344,2.864077091217041,False,False
66,60.20111846923828,25.0,200.0,65.542236328125,2.9112389087677,False,False
67,59.97201919555664,25.0,200.0,64.98562622070312,2.957798480987549,False,False
68,59.74529266357422,25.0,200.0,64.43617248535156,3.003926992416382,False,False
69,59.52090835571289,25.0,200.0,63.88898468017578,3.0495283603668213,False,False
70,59.29884338378906,25.0,200.0,63.34590148925781,3.0946733951568604,False,False
71,59.079002380371094,25.0,200.0,62.80308532714844,3.139329433441162,False,False
72,58.861331939697266,25.0,200.0,62.26441955566406,3.1835780143737793,False,False
73,58.645816802978516,25.0,200.0,61.734737396240234,3.2274281978607178,False,False
74,58.43240737915039,25.0,200.0,61.14771270751953,3.2702574729919434,False,False
75,58.22108459472656,25.0,200.0,60.5613899230957,3.3132429122924805,False,False
76,58.0118293762207,25.0,200.0,59.987972259521484,3.3559141159057617,False,False
77,57.804622650146484,25.0,200.0,59.41783142089844,3.398069381713867,False,False
78,57.599517822265625,25.0,200.0,59.05042266845703,3.4415531158447266,False,False
79,57.396461486816406,25.0,200.0,58.61243438720703,3.48197340965271,False,False
80,57.19548416137695,25.0,200.0,58.16959762573242,3.5226378440856934,False,False
81,56.99683380126953,25.0,200.0,57.680538177490234,3.562472343444824,False,False
82,56.80058670043945,25.0,200.0,57.2652587890625,3.6029367446899414,False,False
83,56.60682678222656,25.0,200.0,56.854801177978516,3.6422057151794434,False,False
84,56.41551971435547,25.0,200.0,56.45197296142578,3.680999994277954,False,False
85,56.22664260864258,25.0,200.0,56.04457092285156,3.7191877365112305,False,False
86,56.0401611328125,25.0,200.0,55.64360046386719,3.756995677947998,False,False
87,55.85606384277344,25.0,200.0,55.27269744873047,3.794527292251587,False,False
88,55.67417907714844,25.0,200.0,54.74063491821289,3.829878330230713,False,False
89,55.49418640136719,25.0,200.0,54.158546447753906,3.8660101890563965,False,False
90,55.31610107421875,25.0,200.0,53.63756561279297,3.9028000831604004,False,False
91,55.13969421386719,25.0,200.0,53.00213623046875,3.9376144409179688,False,False
92,54.964630126953125,25.0,200.0,52.44572067260742,3.9740045070648193,False,False
93,54.790863037109375,25.0,200.0,51.854042053222656,4.009022235870361,False,False
94,54.61845016479492,25.0,200.0,51.34606170654297,4.044865608215332,False,False
95,54.44777297973633,25.0,200.0,51.28754425048828,4.083556175231934,False,False
96,54.278717041015625,25.0,200.0,51.12380599975586,4.116482257843018,False,False
97,54.111289978027344,25.0,200.0,50.98483657836914,4.150357246398926,False,False
98,53.94548416137695,25.0,200.0,50.85653305053711,4.183755874633789,False,False
99,53.78132247924805,25.0,200.0,50.772216796875,4.217113971710205,False,False
100,53.61885452270508,25.0,200.0,50.69318389892578,4.2497406005859375,False,False
101,53.45833969116211,25.0,200.0,50.739295959472656,4.282125949859619,False,False
102,53.299781799316406,25.0,200.0,50.83558654785156,4.313238143920898,False,False
103,53.143150329589844,25.0,200.0,50.921302795410156,4.344582557678223,False,False
104,52.98843765258789,25.0,200.0,51.03471755981445,4.375133037567139,False,False
105,52.835594177246094,25.0,200.0,51.09856033325195,4.406131744384766,False,False
106,52.684608459472656,25.0,200.0,51.18012237548828,4.436068534851074,False,False
107,52.53545379638672,25.0,200.0,51.252689361572266,4.465915203094482,False,False
108,52.38810348510742,25.0,200.0,51.311119079589844,4.495467185974121,False,False
109,52.24253463745117,25.0,200.0,51.373592376708984,4.524476051330566,False,False
110,52.098724365234375,25.0,200.0,51.433658599853516,4.553199768066406,False,False
111,51.956668853759766,25.0,200.0,51.521827697753906,4.581239700317383,False,False
112,51.81599426269531,25.0,200.0,51.66973114013672,4.6086249351501465,False,False
113,51.676551818847656,25.0,200.0,51.84566879272461,4.636050701141357,False,False
114,51.538326263427734,25.0,200.0,52.024497985839844,4.66348123550415,False,False
115,51.401344299316406,25.0,200.0,52.16945266723633,4.691064834594727,False,False
116,51.26559829711914,25.0,200.0,52.312923431396484,4.718079090118408,False,False
117,51.13107681274414,25.0,200.0,52.4553337097168,4.744844913482666,False,False
118,50.99776840209961,25.0,200.0,52.59661102294922,4.771369457244873,False,False
119,50.865570068359375,25.0,200.0,52.809669494628906,4.7968668937683105,False,False
120,50.73446273803711,25.0,200.0,53.02802658081055,4.822803974151611,False,False
121,50.60470962524414,25.0,200.0,53.236263275146484,4.848634719848633,False,False
122,50.476348876953125,25.0,200.0,53.426979064941406,4.874278545379639,False,False
123,50.349369049072266,25.0,200.0,53.61622619628906,4.899487018585205,False,False
124,50.22374725341797,25.0,200.0,53.81163787841797,4.924339294433594,False,False
125,50.09943771362305,25.0,200.0,54.07161331176758,4.948275089263916,False,False
126,49.97642517089844,25.0,200.0,54.342628479003906,4.972474098205566,False,False
127,49.854618072509766,25.0,200.0,54.60270690917969,4.996661186218262,False,False
128,49.7338752746582,25.0,200.0,54.85427474975586,5.0206193923950195,False,False
129,49.614192962646484,25.0,200.0,55.09252166748047,5.044426918029785,False,False
130,49.495567321777344,25.0,200.0,55.327369689941406,5.06792688369751,False,False
131,49.377967834472656,25.0,200.0,55.584083557128906,5.090943336486816,False,False
132,49.26148986816406,25.0,200.0,55.84156799316406,5.1139445304870605,False,False
133,49.14619827270508,25.0,200.0,56.096839904785156,5.1367387771606445,False,False
134,49.03200149536133,25.0,200.0,56.8073616027832,5.154223918914795,False,False
135,48.91835021972656,25.0,200.0,57.86343002319336,5.172287464141846,False,False
136,48.80503463745117,25.0,200.0,58.81525421142578,5.194882392883301,False,False
137,48.69257354736328,25.0,200.0,59.63618087768555,5.217710971832275,False,False
