t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.495628356933594,33.0,200.0,68.33624267578125,5.470813274383545,False,False
1,46.54152297973633,33.0,200.0,21.36671257019043,5.217434883117676,False,False
2,46.58639144897461,33.0,200.0,20.894466400146484,5.673633575439453,False,False
3,46.63103485107422,33.0,200.0,20.891084671020508,5.6693949699401855,False,False
4,46.67547607421875,33.0,200.0,20.902402877807617,5.660422325134277,False,False
5,46.719722747802734,33.0,200.0,20.91431427001953,5.651562690734863,False,False
6,46.763771057128906,33.0,200.0,20.92635154724121,5.6427459716796875,False,False
7,46.80762481689453,33.0,200.0,20.938495635986328,5.633969306945801,False,False
8,46.85128402709961,33.0,200.0,20.950748443603516,5.6252312660217285,False,False
9,46.894752502441406,33.0,200.0,20.963111877441406,5.6165313720703125,False,False
10,46.93803024291992,33.0,200.0,20.9755802154541,5.607869625091553,False,False
11,46.98111343383789,33.0,200.0,20.986682891845703,5.59926176071167,False,False
12,47.02399826049805,33.0,200.0,20.994369506835938,5.5907158851623535,False,False
13,47.066688537597656,33.0,200.0,21.001956939697266,5.5821757316589355,False,False
14,47.10918045043945,33.0,200.0,21.009559631347656,5.573673725128174,False,False
15,47.1514778137207,33.0,200.0,21.017189025878906,5.565210819244385,False,False
16,47.193580627441406,33.0,200.0,21.024839401245117,5.55678653717041,False,False
17,47.23549270629883,33.0,200.0,21.032514572143555,5.548401355743408,False,False
18,47.2772102355957,33.0,200.0,21.04021453857422,5.540053844451904,False,False
19,47.3187370300293,33.0,200.0,21.047937393188477,5.531744956970215,False,False
20,47.36007308959961,33.0,200.0,21.055683135986328,5.523474216461182,False,False
21,47.401222229003906,33.0,200.0,21.063451766967773,5.5152411460876465,False,False
22,47.44218063354492,33.0,200.0,21.071243286132812,5.507045745849609,False,False
23,47.48295211791992,33.0,200.0,21.07905387878418,5.49888801574707,False,False
24,47.52353286743164,33.0,200.0,21.086894989013672,5.490768909454346,False,False
25,47.56389617919922,33.0,200.0,21.094593048095703,5.482694149017334,False,False
26,47.60404586791992,33.0,200.0,21.10181999206543,5.474666118621826,False,False
27,47.643978118896484,33.0,200.0,21.10902976989746,5.466676235198975,False,False
28,47.68369674682617,33.0,200.0,21.116249084472656,5.458729267120361,False,False
29,47.72320556640625,33.0,200.0,21.123476028442383,5.450824737548828,False,False
30,47.76250076293945,33.0,200.0,21.130279541015625,5.442966461181641,False,False
31,47.801570892333984,33.0,200.0,21.131227493286133,5.435211181640625,False,False
32,47.840423583984375,33.0,200.0,21.134414672851562,5.427416801452637,False,False
33,47.879051208496094,33.0,200.0,21.135711669921875,5.419709205627441,False,False
34,47.91743087768555,33.0,200.0,21.127071380615234,5.411963939666748,False,False
35,47.95555877685547,33.0,200.0,21.11693572998047,5.404327392578125,False,False
36,47.993438720703125,33.0,200.0,21.10670280456543,5.396755218505859,False,False
37,48.03106689453125,33.0,200.0,21.096603393554688,5.38923454284668,False,False
38,48.068450927734375,33.0,200.0,21.086671829223633,5.3817644119262695,False,False
39,48.105587005615234,33.0,200.0,21.07659912109375,5.374339580535889,False,False
40,48.14247512817383,33.0,200.0,21.064449310302734,5.366946220397949,False,False
41,48.179115295410156,33.0,200.0,21.052143096923828,5.359622001647949,False,False
42,48.21550750732422,33.0,200.0,21.04001808166504,5.352350234985352,False,False
43,48.25165939331055,33.0,200.0,21.02987289428711,5.345143795013428,False,False
44,48.28758239746094,33.0,200.0,21.02346420288086,5.33799934387207,False,False
45,48.323280334472656,33.0,200.0,21.017780303955078,5.330869197845459,False,False
46,48.35875701904297,33.0,200.0,21.012277603149414,5.3237786293029785,False,False
47,48.394012451171875,33.0,200.0,21.006868362426758,5.316730976104736,False,False
48,48.429046630859375,33.0,200.0,21.00152587890625,5.309726715087891,False,False
49,48.46385955810547,33.0,200.0,20.995689392089844,5.302761554718018,False,False
50,48.49845504760742,33.0,200.0,20.98951530456543,5.295841693878174,False,False
51,48.53282928466797,33.0,200.0,20.98335075378418,5.288969039916992,False,False
52,48.566986083984375,33.0,200.0,20.977256774902344,5.282141208648682,False,False
53,48.600929260253906,33.0,200.0,20.971242904663086,5.275356292724609,False,False
54,48.63465881347656,33.0,200.0,20.965312957763672,5.268613815307617,False,False
55,48.668174743652344,33.0,200.0,20.959463119506836,5.261913299560547,False,False
56,48.701480865478516,33.0,200.0,20.953689575195312,5.255255699157715,False,False
57,48.73457717895508,33.0,200.0,20.947994232177734,5.2486395835876465,False,False
58,48.76746368408203,33.0,200.0,20.942380905151367,5.2420654296875,False,False
59,48.80014419555664,33.0,200.0,20.936832427978516,5.235532283782959,False,False
60,48.832618713378906,33.0,200.0,20.931365966796875,5.229040145874023,False,False
61,48.864891052246094,33.0,200.0,20.9260196685791,5.222589492797852,False,False
62,48.8969612121582,33.0,200.0,20.920963287353516,5.216180801391602,False,False
63,48.928829193115234,33.0,200.0,20.916004180908203,5.20980978012085,False,False
64,48.96052932739258,33.0,200.0,20.91131019592285,5.203474044799805,False,False
65,48.99210739135742,33.0,200.0,20.908344268798828,5.197176933288574,False,False
66,49.02356719970703,33.0,200.0,20.907611846923828,5.190907955169678,False,False
67,49.054908752441406,33.0,200.0,20.90713119506836,5.184642314910889,False,False
68,49.08613204956055,33.0,200.0,20.90668487548828,5.178398132324219,False,False
69,49.11724090576172,33.0,200.0,20.906240463256836,5.172176837921143,False,False
70,49.148231506347656,33.0,200.0,20.905799865722656,5.16597843170166,False,False
71,49.179107666015625,33.0,200.0,20.90633773803711,5.159801959991455,False,False
72,49.20987319946289,33.0,200.0,20.907297134399414,5.153645038604736,False,False
73,49.24052429199219,33.0,200.0,20.908300399780273,5.147513389587402,False,False
74,49.27106475830078,33.0,200.0,20.910215377807617,5.141395568847656,False,False
75,49.30149459838867,33.0,200.0,20.912267684936523,5.135307312011719,False,False
76,49.331817626953125,33.0,200.0,20.914335250854492,5.129241943359375,False,False
77,49.362030029296875,33.0,200.0,20.916400909423828,5.123198509216309,False,False
78,49.39213180541992,33.0,200.0,20.91846466064453,5.1171770095825195,False,False
79,49.42212677001953,33.0,200.0,20.9205265045166,5.111177444458008,False,False
80,49.4520149230957,33.0,200.0,20.922584533691406,5.105198860168457,False,False
81,49.48179626464844,33.0,200.0,20.924640655517578,5.099242210388184,False,False
82,49.51146697998047,33.0,200.0,20.926694869995117,5.093306541442871,False,False
83,49.54103469848633,33.0,200.0,20.92874526977539,5.087392807006836,False,False
84,49.57049560546875,33.0,200.0,20.930795669555664,5.0814995765686035,False,False
85,49.599849700927734,33.0,200.0,20.932842254638672,5.07562780380249,False,False
86,49.62909698486328,33.0,200.0,20.934885025024414,5.069777488708496,False,False
87,49.658241271972656,33.0,200.0,20.936925888061523,5.063948154449463,False,False
88,49.687278747558594,33.0,200.0,20.938966751098633,5.058139324188232,False,False
89,49.71621322631836,33.0,200.0,20.94100570678711,5.052351951599121,False,False
90,49.74504089355469,33.0,200.0,20.943038940429688,5.0465850830078125,False,False
91,49.773765563964844,33.0,200.0,20.945070266723633,5.040839195251465,False,False
92,49.80238723754883,33.0,200.0,20.947097778320312,5.035114288330078,False,False
93,49.83090591430664,33.0,200.0,20.949127197265625,5.029409885406494,False,False
94,49.85932159423828,33.0,200.0,20.951152801513672,5.023725509643555,False,False
95,49.887638092041016,33.0,200.0,20.953174591064453,5.018062114715576,False,False
96,49.91585159301758,33.0,200.0,20.955196380615234,5.012418270111084,False,False
97,49.94396209716797,33.0,200.0,20.957210540771484,5.0067949295043945,False,False
98,49.97197341918945,33.0,200.0,20.959224700927734,5.001192569732666,False,False
99,49.999881744384766,33.0,200.0,20.96123504638672,4.995609283447266,False,False
100,50.02769088745117,33.0,200.0,20.963245391845703,4.990046977996826,False,False
101,50.05540084838867,33.0,200.0,20.965251922607422,4.984504222869873,False,False
102,50.083011627197266,33.0,200.0,20.967256546020508,4.9789814949035645,False,False
103,50.11052322387695,33.0,200.0,20.969257354736328,4.973478317260742,False,False
104,50.137935638427734,33.0,200.0,20.97125816345215,4.9679951667785645,False,False
105,50.16524887084961,33.0,200.0,20.97325325012207,4.962531566619873,False,False
106,50.19245529174805,33.0,200.0,20.97524642944336,4.957089424133301,False,False
107,50.219547271728516,33.0,200.0,20.976818084716797,4.951674461364746,False,False
108,50.246524810791016,33.0,200.0,20.97791290283203,4.94628381729126,False,False
109,50.27338409423828,33.0,200.0,20.978944778442383,4.940911293029785,False,False
110,50.30012893676758,33.0,200.0,20.97996711730957,4.9355621337890625,False,False
111,50.326759338378906,33.0,200.0,20.98097801208496,4.930235862731934,False,False
112,50.353275299072266,33.0,200.0,20.98199462890625,4.92493200302124,False,False
113,50.379676818847656,33.0,200.0,20.98300552368164,4.919651508331299,False,False
114,50.405967712402344,33.0,200.0,20.984010696411133,4.914393424987793,False,False
115,50.43214416503906,33.0,200.0,20.98524284362793,4.909154891967773,False,False
116,50.45820999145508,33.0,200.0,20.986616134643555,4.903939723968506,False,False
117,50.48416519165039,33.0,200.0,20.988008499145508,4.89874792098999,False,False
118,50.510009765625,33.0,200.0,20.989398956298828,4.89357852935791,False,False
119,50.53574752807617,33.0,200.0,20.99078369140625,4.888431072235107,False,False
120,50.56137466430664,33.0,200.0,20.99216651916504,4.883304595947266,False,False
121,50.58689498901367,33.0,200.0,20.993816375732422,4.87819766998291,False,False
122,50.612308502197266,33.0,200.0,20.996326446533203,4.873105049133301,False,False
123,50.63761520385742,33.0,200.0,20.99895668029785,4.868041038513184,False,False
124,50.662818908691406,33.0,200.0,21.001596450805664,4.862999439239502,False,False
125,50.68791580200195,33.0,200.0,21.00423812866211,4.857978343963623,False,False
126,50.71290969848633,33.0,200.0,21.006874084472656,4.852978706359863,False,False
127,50.73780059814453,33.0,200.0,21.009511947631836,4.847999572753906,False,False
128,50.76258850097656,33.0,200.0,21.012142181396484,4.843040943145752,False,False
129,50.78727340698242,33.0,200.0,21.0147705078125,4.8381028175354,False,False
130,50.81185531616211,33.0,200.0,21.017398834228516,4.833185195922852,False,False
131,50.83633804321289,33.0,200.0,21.02001953125,4.8282880783081055,False,False
132,50.8607177734375,33.0,200.0,21.022642135620117,4.823410511016846,False,False
133,50.8849983215332,33.0,200.0,21.025257110595703,4.818553447723389,False,False
134,50.9091796875,33.0,200.0,21.027868270874023,4.813716411590576,False,False
135,50.933258056640625,33.0,200.0,21.030479431152344,4.80889892578125,False,False
136,50.957237243652344,33.0,200.0,21.0330867767334,4.804102420806885,False,False
137,50.981117248535156,33.0,200.0,21.035690307617188,4.799324989318848,False,False
138,51.00490188598633,33.0,200.0,21.038291931152344,4.794568061828613,False,False
139,51.028587341308594,33.0,200.0,21.0408878326416,4.789829730987549,False,False
140,51.05217361450195,33.0,200.0,21.043481826782227,4.785110950469971,False,False
141,51.07566452026367,33.0,200.0,21.046070098876953,4.780412197113037,False,False
142,51.099056243896484,33.0,200.0,21.048660278320312,4.775732040405273,False,False
143,51.122352600097656,33.0,200.0,21.05124282836914,4.771071910858154,False,False
144,51.14555358886719,33.0,200.0,21.05382537841797,4.766430854797363,False,False
145,51.16865921020508,33.0,200.0,21.05640411376953,4.7618088722229,False,False
146,51.19166946411133,33.0,200.0,21.058977127075195,4.757205963134766,False,False
147,51.21458435058594,33.0,200.0,21.06155014038086,4.752621650695801,False,False
148,51.237403869628906,33.0,200.0,21.06411361694336,4.748056411743164,False,False
149,51.260128021240234,33.0,200.0,21.066675186157227,4.7435102462768555,False,False
150,51.28276062011719,33.0,200.0,21.069238662719727,4.738983154296875,False,False
151,51.3052978515625,33.0,200.0,21.07179832458496,4.734474182128906,False,False
152,51.32774353027344,33.0,200.0,21.07434844970703,4.729984283447266,False,False
153,51.35009765625,33.0,200.0,21.076900482177734,4.725512504577637,False,False
154,51.37236022949219,33.0,200.0,21.07944679260254,4.721059322357178,False,False
155,51.39453125,33.0,200.0,21.08199119567871,4.716623783111572,False,False
156,51.41661071777344,33.0,200.0,21.08452796936035,4.712206840515137,False,False
157,51.4385986328125,33.0,200.0,21.087108612060547,4.707807540893555,False,False
158,51.46049499511719,33.0,200.0,21.089792251586914,4.703425884246826,False,False
159,51.482303619384766,33.0,200.0,21.092487335205078,4.699063301086426,False,False
160,51.50402069091797,33.0,200.0,21.095178604125977,4.694718360900879,False,False
161,51.52565002441406,33.0,200.0,21.097867965698242,4.690392017364502,False,False
162,51.54719161987305,33.0,200.0,21.10055160522461,4.686082363128662,False,False
163,51.56864547729492,33.0,200.0,21.10323715209961,4.681790828704834,False,False
164,51.59001159667969,33.0,200.0,21.10588264465332,4.677516937255859,False,False
165,51.611289978027344,33.0,200.0,21.108510971069336,4.67326021194458,False,False
166,51.63248062133789,33.0,200.0,21.111135482788086,4.669020652770996,False,False
167,51.65358352661133,33.0,200.0,21.113754272460938,4.664799213409424,False,False
168,51.67460250854492,33.0,200.0,21.116371154785156,4.660594463348389,False,False
169,51.695533752441406,33.0,200.0,21.118980407714844,4.656406879425049,False,False
170,51.71638107299805,33.0,200.0,21.12158966064453,4.6522369384765625,False,False
171,51.73714065551758,33.0,200.0,21.12419319152832,4.648083209991455,False,False
172,51.757816314697266,33.0,200.0,21.126794815063477,4.643947601318359,False,False
173,51.77840805053711,33.0,200.0,21.12939453125,4.639828205108643,False,False
174,51.79891586303711,33.0,200.0,21.131988525390625,4.635725498199463,False,False
175,51.819339752197266,33.0,200.0,21.13457679748535,4.6316399574279785,False,False
176,51.83967971801758,33.0,200.0,21.137163162231445,4.627570629119873,False,False
177,51.85993576049805,33.0,200.0,21.139745712280273,4.623517990112305,False,False
178,51.88010787963867,33.0,200.0,21.14232635498047,4.619482517242432,False,False
179,51.90019989013672,33.0,200.0,21.144895553588867,4.615463733673096,False,False
180,51.92020797729492,33.0,200.0,21.147470474243164,4.611460208892822,False,False
181,51.94013595581055,33.0,200.0,21.150035858154297,4.607474327087402,False,False
182,51.95998001098633,33.0,200.0,21.15260124206543,4.603503704071045,False,False
183,51.97974395751953,33.0,200.0,21.1551570892334,4.599550247192383,False,False
184,51.999427795410156,33.0,200.0,21.157712936401367,4.595612525939941,False,False
185,52.0190315246582,33.0,200.0,21.160064697265625,4.591692924499512,False,False
186,52.038551330566406,33.0,200.0,21.161500930786133,4.587797164916992,False,False
187,52.057987213134766,33.0,200.0,21.162174224853516,4.583917140960693,False,False
188,52.07733917236328,33.0,200.0,21.162723541259766,4.580048084259033,False,False
189,52.09660720825195,33.0,200.0,21.16325569152832,4.5761942863464355,False,False
190,52.11579513549805,33.0,200.0,21.16378402709961,4.572356700897217,False,False
191,52.1348991394043,33.0,200.0,21.164306640625,4.568535804748535,False,False
192,52.1539192199707,33.0,200.0,21.16482925415039,4.564731121063232,False,False
193,52.17285919189453,33.0,200.0,21.16534996032715,4.560943126678467,False,False
194,52.19171905517578,33.0,200.0,21.165868759155273,4.55717134475708,False,False
195,52.21049499511719,33.0,200.0,21.166385650634766,4.553415298461914,False,False
196,52.229190826416016,33.0,200.0,21.166898727416992,4.549676418304443,False,False
197,52.247806549072266,33.0,200.0,21.167409896850586,4.545952796936035,False,False
198,52.26634216308594,33.0,200.0,21.167919158935547,4.542245864868164,False,False
199,52.28479766845703,33.0,200.0,21.16843032836914,4.5385541915893555,False,False
200,52.30317306518555,33.0,200.0,21.16893768310547,4.534878730773926,False,False
201,52.32147216796875,33.0,200.0,21.169437408447266,4.531219482421875,False,False
202,52.339691162109375,33.0,200.0,21.169919967651367,4.527575492858887,False,False
203,52.35783004760742,33.0,200.0,21.170398712158203,4.523947238922119,False,False
204,52.375892639160156,33.0,200.0,21.170873641967773,4.520334720611572,False,False
205,52.39387512207031,33.0,200.0,21.171348571777344,4.516737461090088,False,False
206,52.411781311035156,33.0,200.0,21.17181968688965,4.513156414031982,False,False
207,52.42961120605469,33.0,200.0,21.172290802001953,4.5095906257629395,False,False
208,52.447364807128906,33.0,200.0,21.17275619506836,4.506039619445801,False,False
209,52.46504211425781,33.0,200.0,21.173227310180664,4.502503871917725,False,False
210,52.482643127441406,33.0,200.0,21.173688888549805,4.498983860015869,False,False
211,52.50016784667969,33.0,200.0,21.174152374267578,4.495478630065918,False,False
212,52.517616271972656,33.0,200.0,21.17461395263672,4.491988182067871,False,False
213,52.53498840332031,33.0,200.0,21.17507553100586,4.488513469696045,False,False
214,52.55228805541992,33.0,200.0,21.17552947998047,4.485054016113281,False,False
215,52.56951141357422,33.0,200.0,21.175983428955078,4.481608867645264,False,False
216,52.58666229248047,33.0,200.0,21.176437377929688,4.478178977966309,False,False
217,52.603736877441406,33.0,200.0,21.176891326904297,4.4747633934021,False,False
218,52.6207389831543,33.0,200.0,21.17734146118164,4.471362590789795,False,False
219,52.63766860961914,33.0,200.0,21.17778968811035,4.467977046966553,False,False
220,52.65452575683594,33.0,200.0,21.17823600769043,4.464605331420898,False,False
221,52.67131042480469,33.0,200.0,21.178606033325195,4.461248874664307,False,False
222,52.68802261352539,33.0,200.0,21.178909301757812,4.457907199859619,False,False
223,52.70466232299805,33.0,200.0,21.179201126098633,4.4545793533325195,False,False
224,52.721229553222656,33.0,200.0,21.179489135742188,4.451265811920166,False,False
225,52.73772430419922,33.0,200.0,21.17977523803711,4.447966575622559,False,False
226,52.754146575927734,33.0,200.0,21.18006134033203,4.444681644439697,False,False
227,52.77050018310547,33.0,200.0,21.180343627929688,4.441411018371582,False,False
228,52.786781311035156,33.0,200.0,21.180627822875977,4.438154697418213,False,False
229,52.80299377441406,33.0,200.0,21.180912017822266,4.434912204742432,False,False
230,52.81913375854492,33.0,200.0,21.181259155273438,4.43168306350708,False,False
231,52.835205078125,33.0,200.0,21.18171501159668,4.428467750549316,False,False
232,52.8512077331543,33.0,200.0,21.182222366333008,4.425266265869141,False,False
233,52.86714172363281,33.0,200.0,21.18279266357422,4.422078609466553,False,False
234,52.88300704956055,33.0,200.0,21.183372497558594,4.418905258178711,False,False
235,52.8988037109375,33.0,200.0,21.183948516845703,4.415745735168457,False,False
236,52.91453552246094,33.0,200.0,21.18452262878418,4.412599563598633,False,False
237,52.930198669433594,33.0,200.0,21.185094833374023,4.40946626663208,False,False
238,52.94579315185547,33.0,200.0,21.185665130615234,4.406347274780273,False,False
239,52.96132278442383,33.0,200.0,21.186237335205078,4.403241157531738,False,False
