t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.47735595703125,31.0,280.0,20.0,3.2005289024353027,False,False
1,57.48611831665039,31.0,280.0,20.0,3.498776544189453,False,False
2,57.494876861572266,31.0,280.0,20.0,3.4970249485015863,False,False
3,57.50362777709961,31.0,280.0,20.0,3.4952741153717035,False,False
4,57.51237487792969,31.0,280.0,20.0,3.493524807357789,False,False
5,57.5211181640625,31.0,280.0,20.0,3.491776261901855,False,False
6,57.52985763549805,31.0,280.0,20.0,3.490028479003906,False,False
7,57.53859329223633,31.0,280.0,20.0,3.4882814586639403,False,False
8,57.547325134277344,31.0,280.0,20.0,3.4865352008819577,False,False
9,57.556053161621094,31.0,280.0,20.0,3.484789705657959,False,False
10,57.56477355957031,31.0,280.0,20.0,3.483044972991943,False,False
11,57.573490142822266,31.0,280.0,20.0,3.481301765441895,False,False
12,57.58220291137695,31.0,280.0,20.0,3.4795593204498294,False,False
13,57.590911865234375,31.0,280.0,20.0,3.477817638015747,False,False
14,57.59961700439453,31.0,280.0,20.0,3.476076718139648,False,False
15,57.60831832885742,31.0,280.0,20.0,3.4743365608215333,False,False
16,57.61701583862305,31.0,280.0,20.0,3.4725971660614015,False,False
17,57.62570571899414,31.0,280.0,20.0,3.4708585338592535,False,False
18,57.63439178466797,31.0,280.0,20.0,3.4691214267730706,False,False
19,57.64307403564453,31.0,280.0,20.0,3.4673850822448733,False,False
20,57.65175247192383,31.0,280.0,20.0,3.4656495002746586,False,False
21,57.66042709350586,31.0,280.0,20.0,3.463914680862427,False,False
22,57.669097900390625,31.0,280.0,20.0,3.462180624008179,False,False
23,57.677764892578125,31.0,280.0,20.0,3.4604473297119136,False,False
24,57.686424255371094,31.0,280.0,20.0,3.458714797973632,False,False
25,57.6950798034668,31.0,280.0,20.0,3.456983791351319,False,False
26,57.703731536865234,31.0,280.0,20.0,3.4552535472869867,False,False
27,57.712379455566406,31.0,280.0,20.0,3.453524065780639,False,False
28,57.72102355957031,31.0,280.0,20.0,3.451795346832275,False,False
29,57.72966384887695,31.0,280.0,20.0,3.450067390441895,False,False
30,57.73830032348633,31.0,280.0,20.0,3.4483401966094966,False,False
31,57.74693298339844,31.0,280.0,20.0,3.4466137653350835,False,False
32,57.755558013916016,31.0,280.0,20.0,3.444888096618653,False,False
33,57.76417922973633,31.0,280.0,20.0,3.443163953018189,False,False
34,57.772796630859375,31.0,280.0,20.0,3.4414405719757077,False,False
35,57.781410217285156,31.0,280.0,20.0,3.4397179534912103,False,False
36,57.79001998901367,31.0,280.0,20.0,3.4379960975646973,False,False
37,57.79862594604492,31.0,280.0,20.0,3.4362750041961667,False,False
38,57.807228088378906,31.0,280.0,20.0,3.43455467338562,False,False
39,57.81582260131836,31.0,280.0,20.0,3.4328351051330563,False,False
40,57.82441329956055,31.0,280.0,20.0,3.4311170619964604,False,False
41,57.83300018310547,31.0,280.0,20.0,3.429399781417846,False,False
42,57.841583251953125,31.0,280.0,20.0,3.427683263397217,False,False
43,57.850162506103516,31.0,280.0,20.0,3.4259675079345704,False,False
44,57.85873794555664,31.0,280.0,20.0,3.4242525150299064,False,False
45,57.8673095703125,31.0,280.0,20.0,3.422538284683228,False,False
46,57.875877380371094,31.0,280.0,20.0,3.4208248168945308,False,False
47,57.884437561035156,31.0,280.0,20.0,3.419112111663818,False,False
48,57.89299392700195,31.0,280.0,20.0,3.4174009315490728,False,False
49,57.901546478271484,31.0,280.0,20.0,3.415690513992309,False,False
50,57.91009521484375,31.0,280.0,20.0,3.4139808589935305,False,False
51,57.91864013671875,31.0,280.0,20.0,3.412271966552735,False,False
52,57.927181243896484,31.0,280.0,20.0,3.4105638366699216,False,False
53,57.93571853637695,31.0,280.0,20.0,3.4088564693450927,False,False
54,57.944252014160156,31.0,280.0,20.0,3.4071498645782476,False,False
55,57.952781677246094,31.0,280.0,20.0,3.405444022369385,False,False
56,57.9613037109375,31.0,280.0,20.0,3.403738942718505,False,False
57,57.96982192993164,31.0,280.0,20.0,3.402035388183594,False,False
58,57.978336334228516,31.0,280.0,20.0,3.4003325962066646,False,False
59,57.986846923828125,31.0,280.0,20.0,3.3986305667877197,False,False
60,57.99535369873047,31.0,280.0,20.0,3.3969292999267573,False,False
61,58.00385665893555,31.0,280.0,20.0,3.3952287956237788,False,False
62,58.01235580444336,31.0,280.0,20.0,3.3935290538787846,False,False
63,58.020851135253906,31.0,280.0,20.0,3.391830074691773,False,False
64,58.02933883666992,31.0,280.0,20.0,3.3901318580627438,False,False
65,58.03782272338867,31.0,280.0,20.0,3.388435166549683,False,False
66,58.046302795410156,31.0,280.0,20.0,3.3867392375946044,False,False
67,58.054779052734375,31.0,280.0,20.0,3.3850440711975103,False,False
68,58.06325149536133,31.0,280.0,20.0,3.3833496673583987,False,False
69,58.071720123291016,31.0,280.0,20.0,3.381656026077271,False,False
70,58.08018493652344,31.0,280.0,20.0,3.379963147354126,False,False
71,58.088645935058594,31.0,280.0,20.0,3.378271031188965,False,False
72,58.097103118896484,31.0,280.0,20.0,3.3765796775817867,False,False
73,58.105552673339844,31.0,280.0,20.0,3.3748890865325927,False,False
74,58.11399841308594,31.0,280.0,20.0,3.373200020599365,False,False
75,58.122440338134766,31.0,280.0,20.0,3.3715117172241214,False,False
76,58.13087844848633,31.0,280.0,20.0,3.3698241764068606,False,False
77,58.139312744140625,31.0,280.0,20.0,3.3681373981475837,False,False
78,58.147743225097656,31.0,280.0,20.0,3.3664513824462894,False,False
79,58.15616989135742,31.0,280.0,20.0,3.364766129302979,False,False
80,58.16459274291992,31.0,280.0,20.0,3.3630816387176514,False,False
81,58.173011779785156,31.0,280.0,20.0,3.361397910690308,False,False
82,58.181427001953125,31.0,280.0,20.0,3.359714945220947,False,False
83,58.18983459472656,31.0,280.0,20.0,3.3580327423095704,False,False
84,58.198238372802734,31.0,280.0,20.0,3.35635206451416,False,False
85,58.20663833618164,31.0,280.0,20.0,3.354672149276734,False,False
86,58.21503448486328,31.0,280.0,20.0,3.3529929965972904,False,False
