t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.96861267089844,25.0,200.0,76.27839660644531,-39.075477600097656,True,False
1,81.93020629882812,25.0,200.0,99.7422866821289,-37.591064453125,True,False
2,81.89190673828125,25.0,200.0,99.44792175292969,-35.89495849609375,True,False
3,81.85363006591797,25.0,200.0,99.44281005859375,-34.45830535888672,True,False
4,81.81536865234375,25.0,200.0,99.43812561035156,-33.0546760559082,True,False
5,81.77713012695312,25.0,200.0,99.43341064453125,-31.68086051940918,True,False
6,81.7389144897461,25.0,200.0,99.42864990234375,-30.33709144592285,True,False
7,81.70071411132812,25.0,200.0,99.42385864257812,-29.023311614990234,True,False
8,81.66253662109375,25.0,200.0,99.41902923583984,-27.73921775817871,True,False
9,81.62438201904297,25.0,200.0,99.41416931152344,-26.48501968383789,True,False
10,81.58625030517578,25.0,200.0,99.40926361083984,-25.26066780090332,True,False
11,81.54813385009766,25.0,200.0,99.40431213378906,-24.06610870361328,True,False
12,81.51004028320312,25.0,200.0,99.39933776855469,-22.901060104370117,True,False
13,81.47196960449219,25.0,200.0,99.39431762695312,-21.765710830688477,True,False
14,81.43391418457031,25.0,200.0,99.3892593383789,-20.66000747680664,True,False
15,81.39588165283203,25.0,200.0,99.38416290283203,-19.583688735961914,True,False
16,81.35787200927734,25.0,200.0,99.3790283203125,-18.536922454833984,True,False
17,81.31987762451172,25.0,200.0,99.37384796142578,-17.5196590423584,True,False
18,81.28190612792969,25.0,200.0,99.3686294555664,-16.53165054321289,True,False
19,81.24395751953125,25.0,200.0,99.36337280273438,-15.573052406311035,True,False
20,81.2060317993164,25.0,200.0,99.35807037353516,-14.643811225891113,True,False
21,81.16812133789062,25.0,200.0,99.35272979736328,-13.743875503540039,True,False
22,81.13023376464844,25.0,200.0,99.34735107421875,-12.873021125793457,True,False
23,81.09236907958984,25.0,200.0,99.34193420410156,-12.031378746032715,True,False
24,81.05451965332031,25.0,200.0,99.33647155761719,-11.218897819519043,True,False
25,81.01669311523438,25.0,200.0,99.33096313476562,-10.435370445251465,True,False
26,80.97888946533203,25.0,200.0,99.3254165649414,-9.68091106414795,True,False
27,80.94110107421875,25.0,200.0,99.31983184814453,-8.955469131469727,True,False
28,80.90333557128906,25.0,200.0,99.31419372558594,-8.258853912353516,True,False
29,80.86559295654297,25.0,200.0,99.30851745605469,-7.591162204742432,True,False
30,80.82786560058594,25.0,200.0,99.30279541015625,-6.952343940734863,True,False
31,80.7901611328125,25.0,200.0,99.29702758789062,-6.342225551605225,True,False
32,80.75247955322266,25.0,200.0,99.29122161865234,-5.760887145996094,True,False
33,80.7148208618164,25.0,200.0,99.28536987304688,-5.208277702331543,True,False
34,80.67717742919922,25.0,200.0,99.27947235107422,-4.684345245361328,True,False
35,80.63955688476562,25.0,200.0,99.27352905273438,-4.188940525054932,True,False
36,80.60195922851562,25.0,200.0,99.26753997802734,-3.722120761871338,True,False
37,80.56437683105469,25.0,200.0,99.26150512695312,-3.283834457397461,True,False
38,80.52681732177734,25.0,200.0,99.25543212890625,-2.8739492893218994,True,False
39,80.4892807006836,25.0,200.0,99.24929809570312,-2.492506265640259,True,False
40,80.4517593383789,25.0,200.0,99.24312591552734,-2.1394529342651367,True,False
41,80.41426086425781,25.0,200.0,99.23690795898438,-1.8146750926971436,True,False
42,80.37678527832031,25.0,200.0,99.23064422607422,-1.5181957483291626,True,False
43,80.3393325805664,25.0,200.0,99.22432708740234,-1.2499635219573975,True,False
44,80.30189514160156,25.0,200.0,99.21797180175781,-1.0099267959594727,True,False
45,80.26448059082031,25.0,200.0,99.21155548095703,-0.7979940176010132,True,False
46,80.22708892822266,25.0,200.0,99.20509338378906,-0.6141653656959534,True,False
47,80.18971252441406,25.0,200.0,99.19859313964844,-0.4583894908428192,True,False
48,80.15235900878906,25.0,200.0,99.19203186035156,-0.3305920660495758,True,False
49,80.11502838134766,25.0,200.0,99.1854248046875,-0.23075613379478455,True,False
50,80.07772064208984,25.0,200.0,99.17876434326172,-0.15883056819438934,True,False
51,80.0404281616211,25.0,200.0,99.17205810546875,-0.1147640123963356,True,False
52,80.00315856933594,25.0,200.0,99.1653060913086,-0.09850484877824783,True,False
53,79.96591186523438,25.0,200.0,99.15849304199219,-0.09839219599962234,False,False
54,79.92868041992188,25.0,200.0,99.1516342163086,-0.09837905317544937,False,False
55,79.89147186279297,25.0,200.0,99.14472961425781,-0.09836582094430923,False,False
56,79.85428619384766,25.0,200.0,99.13776397705078,-0.09835261851549149,False,False
57,79.81712341308594,25.0,200.0,99.13074493408203,-0.09833923727273941,False,False
58,79.77997589111328,25.0,200.0,99.1236801147461,-0.0983256846666336,False,False
59,79.74285125732422,25.0,200.0,99.1165542602539,-0.09831216931343079,False,False
60,79.70574951171875,25.0,200.0,99.10938262939453,-0.09829841554164886,False,False
61,79.66866302490234,25.0,200.0,99.10215759277344,-0.09828462451696396,False,False
62,79.63159942626953,25.0,200.0,99.0948715209961,-0.09827079623937607,False,False
63,79.59455871582031,25.0,200.0,99.08753204345703,-0.09825678169727325,False,False
64,79.55754089355469,25.0,200.0,99.08013916015625,-0.09824267029762268,False,False
65,79.52053833007812,25.0,200.0,99.07270050048828,-0.09822838753461838,False,False
66,79.48355865478516,25.0,200.0,99.06520080566406,-0.09821413457393646,False,False
67,79.44660186767578,25.0,200.0,99.05763244628906,-0.09819982945919037,False,False
68,79.40966033935547,25.0,200.0,99.0500259399414,-0.09818514436483383,False,False
69,79.37274169921875,25.0,200.0,99.04235076904297,-0.09817062318325043,False,False
70,79.33584594726562,25.0,200.0,99.03462219238281,-0.09815584868192673,False,False
71,79.2989730834961,25.0,200.0,99.02684020996094,-0.09814096987247467,False,False
72,79.26211547851562,25.0,200.0,99.01900482177734,-0.09812598675489426,False,False
73,79.22528076171875,25.0,200.0,99.01109313964844,-0.09811108559370041,False,False
74,79.18846893310547,25.0,200.0,99.00313568115234,-0.09809578210115433,False,False
75,79.15167236328125,25.0,200.0,98.99512481689453,-0.09808045625686646,False,False
76,79.11489868164062,25.0,200.0,98.9870376586914,-0.09806520491838455,False,False
77,79.0781478881836,25.0,200.0,98.9789047241211,-0.09804956614971161,False,False
78,79.04141998291016,25.0,200.0,98.970703125,-0.09803401678800583,False,False
79,79.00470733642578,25.0,200.0,98.96244812011719,-0.09801821410655975,False,False
80,78.968017578125,25.0,200.0,98.95413208007812,-0.0980023592710495,False,False
81,78.93135070800781,25.0,200.0,98.94575500488281,-0.09798639267683029,False,False
82,78.89470672607422,25.0,200.0,98.93730926513672,-0.09797036647796631,False,False
83,78.85807800292969,25.0,200.0,98.92880249023438,-0.0979541465640068,False,False
84,78.82147216796875,25.0,200.0,98.92024230957031,-0.09793774783611298,False,False
85,78.7848892211914,25.0,200.0,98.91160583496094,-0.09792142361402512,False,False
86,78.74832916259766,25.0,200.0,98.90291595458984,-0.0979047641158104,False,False
87,78.71178436279297,25.0,200.0,98.8941650390625,-0.09788806736469269,False,False
88,78.67526245117188,25.0,200.0,98.88534545898438,-0.0978713110089302,False,False
89,78.63876342773438,25.0,200.0,98.87646484375,-0.0978543609380722,False,False
90,78.60228729248047,25.0,200.0,98.86750793457031,-0.0978374108672142,False,False
91,78.56582641601562,25.0,200.0,98.8584976196289,-0.09782012552022934,False,False
92,78.52938842773438,25.0,200.0,98.84941864013672,-0.09780286252498627,False,False
93,78.49297332763672,25.0,200.0,98.84027099609375,-0.09778546541929245,False,False
94,78.45658111572266,25.0,200.0,98.83106231689453,-0.09776787459850311,False,False
95,78.42020416259766,25.0,200.0,98.82178497314453,-0.097750224173069,False,False
96,78.38385009765625,25.0,200.0,98.81243896484375,-0.09773243963718414,False,False
97,78.34751892089844,25.0,200.0,98.80301666259766,-0.09771458059549332,False,False
98,78.31121063232422,25.0,200.0,98.79353332519531,-0.097696453332901,False,False
99,78.27491760253906,25.0,200.0,98.78398895263672,-0.09767820686101913,False,False
100,78.2386474609375,25.0,200.0,98.77436828613281,-0.09765996783971786,False,False
101,78.20240020751953,25.0,200.0,98.76467895507812,-0.09764151275157928,False,False
102,78.16617584228516,25.0,200.0,98.75491333007812,-0.09762298315763474,False,False
103,78.12996673583984,25.0,200.0,98.74508666992188,-0.0976041853427887,False,False
104,78.09378051757812,25.0,200.0,98.73518371582031,-0.09758539497852325,False,False
105,78.0576171875,25.0,200.0,98.72521209716797,-0.0975663885474205,False,False
106,78.02147674560547,25.0,200.0,98.71516418457031,-0.09754731506109238,False,False
107,77.9853515625,25.0,200.0,98.7050552368164,-0.09752796590328217,False,False
108,77.94924926757812,25.0,200.0,98.69485473632812,-0.0975087508559227,False,False
109,77.91316986083984,25.0,200.0,98.68460083007812,-0.09748904407024384,False,False
110,77.87711334228516,25.0,200.0,98.67425537109375,-0.09746953845024109,False,False
111,77.84107208251953,25.0,200.0,98.66385650634766,-0.09744955599308014,False,False
112,77.8050537109375,25.0,200.0,98.65336608886719,-0.09742976725101471,False,False
113,77.76905822753906,25.0,200.0,98.64280700683594,-0.09740962088108063,False,False
114,77.73308563232422,25.0,200.0,98.63217163085938,-0.09738940745592117,False,False
115,77.69713592529297,25.0,200.0,98.6214599609375,-0.09736903756856918,False,False
116,77.66120147705078,25.0,200.0,98.61067962646484,-0.09734846651554108,False,False
117,77.62528991699219,25.0,200.0,98.59980773925781,-0.09732794016599655,False,False
118,77.58940124511719,25.0,200.0,98.5888671875,-0.09730705618858337,False,False
119,77.55353546142578,25.0,200.0,98.57785034179688,-0.09728609770536423,False,False
120,77.51768493652344,25.0,200.0,98.5667495727539,-0.09726504981517792,False,False
121,77.48185729980469,25.0,200.0,98.55557250976562,-0.0972437784075737,False,False
122,77.44605255126953,25.0,200.0,98.54431915283203,-0.09722236543893814,False,False
123,77.41027069091797,25.0,200.0,98.5329818725586,-0.09720085561275482,False,False
124,77.37451171875,25.0,200.0,98.52156829833984,-0.09717912971973419,False,False
125,77.3387680053711,25.0,200.0,98.51007080078125,-0.0971573144197464,False,False
126,77.30304718017578,25.0,200.0,98.49849700927734,-0.0971352756023407,False,False
127,77.26734924316406,25.0,200.0,98.48684692382812,-0.09711308777332306,False,False
128,77.23167419433594,25.0,200.0,98.47509765625,-0.097090944647789,False,False
129,77.1960220336914,25.0,200.0,98.4632797241211,-0.09706835448741913,False,False
130,77.16038513183594,25.0,200.0,98.45137786865234,-0.09704575687646866,False,False
131,77.12477111816406,25.0,200.0,98.43937683105469,-0.0970231220126152,False,False
132,77.08917999267578,25.0,200.0,98.42730712890625,-0.09700004756450653,False,False
133,77.0536117553711,25.0,200.0,98.41514587402344,-0.09697702527046204,False,False
134,77.01806640625,25.0,200.0,98.40290069580078,-0.09695375710725784,False,False
