t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.019447326660156,30.0,200.0,20.0,4.492110219955444,False,False
1,51.0229377746582,30.0,200.0,20.0,4.791412479400635,False,False
2,51.026424407958984,30.0,200.0,20.0,4.790714738845825,False,False
3,51.029911041259766,30.0,200.0,20.0,4.7900177608489996,False,False
4,51.03339767456055,30.0,200.0,20.0,4.789320782852173,False,False
5,51.03688049316406,30.0,200.0,20.0,4.788623804855348,False,False
6,51.04036331176758,30.0,200.0,20.0,4.787927589416505,False,False
7,51.04384231567383,30.0,200.0,20.0,4.7872313739776615,False,False
8,51.04732131958008,30.0,200.0,20.0,4.786535921096802,False,False
9,51.05079650878906,30.0,200.0,20.0,4.785840468215943,False,False
10,51.05427169799805,30.0,200.0,20.0,4.785145777893066,False,False
11,51.057743072509766,30.0,200.0,20.0,4.784451087570191,False,False
12,51.061214447021484,30.0,200.0,20.0,4.783757159805298,False,False
13,51.06468200683594,30.0,200.0,20.0,4.783063232040406,False,False
14,51.06814956665039,30.0,200.0,20.0,4.782370066833496,False,False
15,51.071617126464844,30.0,200.0,20.0,4.781676901626588,False,False
16,51.07508087158203,30.0,200.0,20.0,4.780983736419678,False,False
17,51.07854461669922,30.0,200.0,20.0,4.7802913337707515,False,False
18,51.08200454711914,30.0,200.0,20.0,4.779598931121826,False,False
19,51.08546447753906,30.0,200.0,20.0,4.778907291030884,False,False
20,51.08892059326172,30.0,200.0,20.0,4.778215650939942,False,False
21,51.092376708984375,30.0,200.0,20.0,4.7775247734069834,False,False
22,51.095829010009766,30.0,200.0,20.0,4.776833895874024,False,False
23,51.099281311035156,30.0,200.0,20.0,4.776143780899049,False,False
24,51.10272979736328,30.0,200.0,20.0,4.775453665924072,False,False
25,51.106178283691406,30.0,200.0,20.0,4.77476431350708,False,False
26,51.10962677001953,30.0,200.0,20.0,4.774074961090089,False,False
27,51.11307144165039,30.0,200.0,20.0,4.773385608673096,False,False
28,51.11651611328125,30.0,200.0,20.0,4.772697018814088,False,False
29,51.119956970214844,30.0,200.0,20.0,4.772008428955078,False,False
30,51.12339782714844,30.0,200.0,20.0,4.771320601654054,False,False
