t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.155208587646484,25.0,220.0,76.44976043701172,5.846014976501465,False,False
1,44.14369201660156,25.0,247.8115234375,89.0676040649414,5.965752601623535,False,False
2,44.13492965698242,25.0,272.9006652832031,88.26668548583984,6.087094783782959,False,False
3,44.126773834228516,25.0,292.8115234375,92.89462280273438,6.042071342468262,False,False
4,44.11897659301758,25.0,305.5950927734375,95.9761962890625,6.053274631500244,False,False
5,44.11131286621094,25.0,310.0,97.01805114746094,6.0731940269470215,False,False
6,44.10309600830078,25.0,305.5950927734375,97.39676666259766,6.0807318687438965,False,False
7,44.09364318847656,25.0,292.8115234375,97.27439880371094,6.085424423217773,False,False
8,44.082366943359375,25.0,272.9006652832031,96.73053741455078,6.084519863128662,False,False
9,44.06904983520508,25.0,247.8115234375,95.18437194824219,6.080127239227295,False,False
10,44.05415725708008,25.0,220.0,91.19961547851562,6.066147804260254,False,False
11,44.03571319580078,25.0,192.1884765625,93.79218292236328,6.078962326049805,False,False
12,44.01415252685547,25.0,167.09933471679688,95.84351348876953,6.08479642868042,False,False
13,43.991249084472656,25.0,147.1884765625,93.71614074707031,6.092649459838867,False,False
14,43.96707534790039,25.0,134.4049072265625,93.73277282714844,6.118560314178467,False,False
15,43.942317962646484,25.0,130.0,94.2509765625,6.117522239685059,False,False
16,43.91782760620117,25.0,134.4049072265625,94.86512756347656,6.120298862457275,False,False
17,43.89461135864258,25.0,147.1884765625,94.91791534423828,6.130455493927002,False,False
18,43.87351608276367,25.0,167.09933471679688,94.52208709716797,6.131993770599365,False,False
19,43.855499267578125,25.0,192.1884765625,92.66488647460938,6.124460220336914,False,False
20,43.83940505981445,25.0,220.0,95.56037902832031,6.111846446990967,False,False
21,43.8260383605957,25.0,247.8115234375,95.75537109375,6.141150951385498,False,False
22,43.816200256347656,25.0,272.9006652832031,92.3856430053711,6.117711544036865,False,False
23,43.8078727722168,25.0,292.8115234375,94.00241088867188,6.1338934898376465,False,False
24,43.80020523071289,25.0,305.5950927734375,96.07086944580078,6.126977920532227,False,False
25,43.792667388916016,25.0,310.0,97.1199722290039,6.13665246963501,False,False
26,43.78458023071289,25.0,305.5950927734375,97.49901580810547,6.144232749938965,False,False
27,43.7752571105957,25.0,292.8115234375,97.37164306640625,6.148862361907959,False,False
28,43.76415252685547,25.0,272.9006652832031,96.69133758544922,6.14687442779541,False,False
29,43.750953674316406,25.0,247.8115234375,95.32222747802734,6.145254611968994,False,False
30,43.73588562011719,25.0,220.0,92.31314849853516,6.137515068054199,False,False
31,43.71737289428711,25.0,192.1884765625,94.5484390258789,6.144778728485107,False,False
32,43.69580841064453,25.0,167.09933471679688,96.38709259033203,6.149547100067139,False,False
33,43.67313766479492,25.0,147.1884765625,93.47416687011719,6.148869037628174,False,False
34,43.649017333984375,25.0,134.4049072265625,94.08290100097656,6.175593376159668,False,False
35,43.624359130859375,25.0,130.0,94.44975280761719,6.182252407073975,False,False
36,43.59994125366211,25.0,134.4049072265625,95.14769744873047,6.182501316070557,False,False
37,43.57685852050781,25.0,147.1884765625,94.99906158447266,6.1928935050964355,False,False
38,43.55581283569336,25.0,167.09933471679688,94.88797760009766,6.197689056396484,False,False
39,43.53801727294922,25.0,192.1884765625,92.45407104492188,6.18257999420166,False,False
40,43.52201461791992,25.0,220.0,95.78025817871094,6.170596599578857,False,False
41,43.508827209472656,25.0,247.8115234375,95.69741821289062,6.205826759338379,False,False
42,43.49897384643555,25.0,272.9006652832031,92.96511840820312,6.18645715713501,False,False
43,43.49068832397461,25.0,292.8115234375,94.39403533935547,6.1984710693359375,False,False
44,43.4831657409668,25.0,305.5950927734375,96.12257385253906,6.193686008453369,False,False
45,43.47575378417969,25.0,310.0,97.22959899902344,6.19924259185791,False,False
46,43.467796325683594,25.0,305.5950927734375,97.59806060791016,6.207502365112305,False,False
47,43.45860290527344,25.0,292.8115234375,97.47390747070312,6.212026596069336,False,False
48,43.4476318359375,25.0,272.9006652832031,96.77493286132812,6.209830284118652,False,False
49,43.43450164794922,25.0,247.8115234375,95.62425231933594,6.210152626037598,False,False
50,43.419376373291016,25.0,220.0,93.0245361328125,6.203591823577881,False,False
51,43.40092849731445,25.0,192.1884765625,94.8604736328125,6.211470127105713,False,False
52,43.37942886352539,25.0,167.09933471679688,96.69386291503906,6.212283134460449,False,False
53,43.357017517089844,25.0,147.1884765625,93.13081359863281,6.206232070922852,False,False
54,43.3330078125,25.0,134.4049072265625,94.23323059082031,6.233574867248535,False,False
55,43.308509826660156,25.0,130.0,94.43507385253906,6.24709939956665,False,False
56,43.284263610839844,25.0,134.4049072265625,95.10407257080078,6.246009349822998,False,False
57,43.26139450073242,25.0,147.1884765625,94.81671905517578,6.254945278167725,False,False
58,43.24044418334961,25.0,167.09933471679688,95.0980224609375,6.25866174697876,False,False
59,43.22287368774414,25.0,192.1884765625,92.23548889160156,6.241726398468018,False,False
60,43.20698928833008,25.0,220.0,95.90917205810547,6.229879379272461,False,False
61,43.19398880004883,25.0,247.8115234375,95.59536743164062,6.266679763793945,False,False
62,43.184173583984375,25.0,272.9006652832031,93.3641357421875,6.2536845207214355,False,False
63,43.175941467285156,25.0,292.8115234375,94.73492431640625,6.261356830596924,False,False
64,43.16850662231445,25.0,305.5950927734375,96.35243225097656,6.2572855949401855,False,False
65,43.16122817993164,25.0,310.0,97.3133544921875,6.26344633102417,False,False
66,43.15340042114258,25.0,305.5950927734375,97.68438720703125,6.270186901092529,False,False
67,43.14435577392578,25.0,292.8115234375,97.49658203125,6.274194717407227,False,False
68,43.13349533081055,25.0,272.9006652832031,96.93206787109375,6.273697853088379,False,False
69,43.12046432495117,25.0,247.8115234375,95.82276916503906,6.272994518280029,False,False
70,43.1053466796875,25.0,220.0,93.52066040039062,6.268448352813721,False,False
71,43.087066650390625,25.0,192.1884765625,94.82543182373047,6.27962064743042,False,False
72,43.06570053100586,25.0,167.09933471679688,96.77275085449219,6.273736953735352,False,False
73,43.04352951049805,25.0,147.1884765625,92.86026763916016,6.265939235687256,False,False
74,43.019622802734375,25.0,134.4049072265625,94.42033386230469,6.291322708129883,False,False
75,42.99525833129883,25.0,130.0,94.51957702636719,6.310616493225098,False,False
76,42.97116470336914,25.0,134.4049072265625,95.12525939941406,6.309222221374512,False,False
77,42.94839859008789,25.0,147.1884765625,95.00234985351562,6.3188371658325195,False,False
78,42.92749786376953,25.0,167.09933471679688,95.45681762695312,6.318835735321045,False,False
79,42.91010665893555,25.0,192.1884765625,92.15762329101562,6.300056457519531,False,False
80,42.89435577392578,25.0,220.0,95.983154296875,6.290745735168457,False,False
81,42.88148880004883,25.0,247.8115234375,95.67444610595703,6.329079627990723,False,False
82,42.871795654296875,25.0,272.9006652832031,93.4711685180664,6.316239356994629,False,False
83,42.86365509033203,25.0,292.8115234375,94.9468994140625,6.322362422943115,False,False
84,42.856327056884766,25.0,305.5950927734375,96.52301788330078,6.3198065757751465,False,False
85,42.84920120239258,25.0,310.0,97.32059478759766,6.327470779418945,False,False
86,42.841529846191406,25.0,305.5950927734375,97.68990325927734,6.3325676918029785,False,False
87,42.83265686035156,25.0,292.8115234375,97.44666290283203,6.336077690124512,False,False
88,42.82190704345703,25.0,272.9006652832031,97.0732421875,6.33765172958374,False,False
89,42.80896759033203,25.0,247.8115234375,96.03601837158203,6.335605144500732,False,False
90,42.793975830078125,25.0,220.0,93.62567901611328,6.32944393157959,False,False
91,42.77587127685547,25.0,192.1884765625,94.75257110595703,6.343776226043701,False,False
92,42.7546501159668,25.0,167.09933471679688,96.81427001953125,6.334722995758057,False,False
93,42.73270034790039,25.0,147.1884765625,92.64029693603516,6.325898170471191,False,False
94,42.70888137817383,25.0,134.4049072265625,94.64472961425781,6.348603248596191,False,False
95,42.68452072143555,25.0,130.0,95.02665710449219,6.36897611618042,False,False
96,42.66056442260742,25.0,134.4049072265625,95.18788146972656,6.375668048858643,False,False
97,42.63785171508789,25.0,147.1884765625,95.33232116699219,6.380102634429932,False,False
98,42.61698913574219,25.0,167.09933471679688,95.84965515136719,6.3795576095581055,False,False
99,42.59975814819336,25.0,192.1884765625,92.14179992675781,6.358068943023682,False,False
100,42.58414840698242,25.0,220.0,96.03677368164062,6.351990222930908,False,False
101,42.57138442993164,25.0,247.8115234375,95.84757232666016,6.391963958740234,False,False
102,42.56181335449219,25.0,272.9006652832031,93.58856964111328,6.377459526062012,False,False
103,42.55378723144531,25.0,292.8115234375,95.09364318847656,6.383764266967773,False,False
104,42.54656982421875,25.0,305.5950927734375,96.66798400878906,6.381495475769043,False,False
105,42.53958511352539,25.0,310.0,97.37388610839844,6.390207290649414,False,False
106,42.532081604003906,25.0,305.5950927734375,97.64897155761719,6.395479679107666,False,False
107,42.52333068847656,25.0,292.8115234375,97.55203247070312,6.399200439453125,False,False
108,42.5126838684082,25.0,272.9006652832031,97.25155639648438,6.3998799324035645,False,False
109,42.49982452392578,25.0,247.8115234375,96.27810668945312,6.397605895996094,False,False
110,42.48495101928711,25.0,220.0,93.74787902832031,6.3898210525512695,False,False
111,42.4670295715332,25.0,192.1884765625,94.65924835205078,6.407876491546631,False,False
112,42.445953369140625,25.0,167.09933471679688,96.83978271484375,6.395224571228027,False,False
113,42.42417907714844,25.0,147.1884765625,92.57311248779297,6.3867998123168945,False,False
114,42.40042495727539,25.0,134.4049072265625,94.93766021728516,6.406137466430664,False,False
115,42.37609100341797,25.0,130.0,95.44219970703125,6.428644180297852,False,False
116,42.35221481323242,25.0,134.4049072265625,95.43135070800781,6.438377380371094,False,False
117,42.32954406738281,25.0,147.1884765625,95.70835876464844,6.439720153808594,False,False
118,42.30872344970703,25.0,167.09933471679688,96.22489929199219,6.440497875213623,False,False
119,42.29154968261719,25.0,192.1884765625,92.46586608886719,6.418600559234619,False,False
120,42.27604675292969,25.0,220.0,96.1920166015625,6.414999961853027,False,False
121,42.263450622558594,25.0,247.8115234375,95.79534912109375,6.451575756072998,False,False
122,42.25400924682617,25.0,272.9006652832031,93.67124938964844,6.44021463394165,False,False
123,42.24607467651367,25.0,292.8115234375,95.29804992675781,6.443699836730957,False,False
124,42.23896408081055,25.0,305.5950927734375,96.81792449951172,6.443271160125732,False,False
125,42.23208236694336,25.0,310.0,97.54288482666016,6.451188087463379,False,False
126,42.22470474243164,25.0,305.5950927734375,97.7371826171875,6.457590579986572,False,False
127,42.2160530090332,25.0,292.8115234375,97.73804473876953,6.461253643035889,False,False
128,42.20552062988281,25.0,272.9006652832031,97.3868408203125,6.46054220199585,False,False
129,42.19271469116211,25.0,247.8115234375,96.61611938476562,6.460402965545654,False,False
130,42.17791748046875,25.0,220.0,94.0002670288086,6.449897289276123,False,False
131,42.16015625,25.0,192.1884765625,94.64183044433594,6.471982479095459,False,False
