t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.045494079589844,31.0,280.0,75.07003021240234,3.2838454246520996,False,False
1,57.03131103515625,31.0,280.0,97.20683288574219,3.277878522872925,False,False
2,57.01860046386719,31.0,280.0,92.31131744384766,3.462110757827759,False,False
3,57.005558013916016,31.0,280.0,93.44071197509766,3.5002825260162354,False,False
4,56.99265670776367,31.0,280.0,92.98924255371094,3.510483503341675,False,False
5,56.979705810546875,31.0,280.0,93.17913055419922,3.515336275100708,False,False
6,56.96678924560547,31.0,280.0,93.09077453613281,3.519099712371826,False,False
7,56.9538688659668,31.0,280.0,93.12271118164062,3.522188425064087,False,False
8,56.94095993041992,31.0,280.0,93.1025161743164,3.5249249935150146,False,False
9,56.92805862426758,31.0,280.0,93.10490417480469,3.527679204940796,False,False
10,56.915164947509766,31.0,280.0,93.09751892089844,3.530221700668335,False,False
11,56.902278900146484,31.0,280.0,93.09436798095703,3.5328471660614014,False,False
12,56.889400482177734,31.0,280.0,93.08937072753906,3.5354135036468506,False,False
13,56.876529693603516,31.0,280.0,93.08518981933594,3.53800368309021,False,False
14,56.86366653442383,31.0,280.0,93.08065032958984,3.540580987930298,False,False
15,56.85081100463867,31.0,280.0,93.07626342773438,3.5431618690490723,False,False
16,56.83796310424805,31.0,280.0,93.07181549072266,3.54573917388916,False,False
17,56.82512283325195,31.0,280.0,93.06739807128906,3.5483155250549316,False,False
18,56.81229019165039,31.0,280.0,93.06295776367188,3.5508902072906494,False,False
19,56.79946517944336,31.0,280.0,93.05854034423828,3.5534636974334717,False,False
20,56.78664779663086,31.0,280.0,93.05410766601562,3.556035041809082,False,False
21,56.77383804321289,31.0,280.0,93.04969024658203,3.558605432510376,False,False
22,56.76103591918945,31.0,280.0,93.04525756835938,3.561173915863037,False,False
23,56.74824142456055,31.0,280.0,93.04084014892578,3.5637412071228027,False,False
24,56.73545455932617,31.0,280.0,93.03641510009766,3.5663068294525146,False,False
25,56.722679138183594,31.0,280.0,93.03199005126953,3.568870782852173,False,False
26,56.70991134643555,31.0,280.0,93.02758026123047,3.571432590484619,False,False
27,56.69715118408203,31.0,280.0,93.02314758300781,3.5739927291870117,False,False
28,56.68439865112305,31.0,280.0,93.01873016357422,3.576551675796509,False,False
29,56.671653747558594,31.0,280.0,93.01431274414062,3.579108715057373,False,False
30,56.65891647338867,31.0,280.0,93.00990295410156,3.581664562225342,False,False
31,56.64618682861328,31.0,280.0,93.00547790527344,3.5842185020446777,False,False
32,56.63346481323242,31.0,280.0,93.0010757446289,3.586771249771118,False,False
33,56.620750427246094,31.0,280.0,92.99664306640625,3.589322090148926,False,False
34,56.6080436706543,31.0,280.0,92.99224853515625,3.591871976852417,False,False
35,56.59534454345703,31.0,280.0,92.98783111572266,3.5944197177886963,False,False
36,56.5826530456543,31.0,280.0,92.9834213256836,3.59696626663208,False,False
37,56.569969177246094,31.0,280.0,92.97901153564453,3.5995113849639893,False,False
38,56.55729293823242,31.0,280.0,92.97459411621094,3.6020545959472656,False,False
39,56.54462432861328,31.0,280.0,92.9701919555664,3.6045968532562256,False,False
40,56.53196334838867,31.0,280.0,92.96578216552734,3.6071369647979736,False,False
41,56.519309997558594,31.0,280.0,92.96138763427734,3.6096761226654053,False,False
42,56.50666427612305,31.0,280.0,92.95682525634766,3.6122119426727295,False,False
43,56.49402618408203,31.0,280.0,92.95052337646484,3.614733934402466,False,False
44,56.48139572143555,31.0,280.0,92.94384002685547,3.6172683238983154,False,False
45,56.468772888183594,31.0,280.0,92.93727111816406,3.6198062896728516,False,False
46,56.45615768432617,31.0,280.0,92.93067169189453,3.6223411560058594,False,False
