t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.33035659790039,25.0,120.0,20.0,5.82992896785736,False,False
1,44.2219352722168,25.0,120.0,20.0,6.151613215124608,False,False
2,44.11458969116211,25.0,120.0,20.0,6.173082186746598,False,False
3,44.00830841064453,25.0,120.0,20.0,6.194338142085075,False,False
4,43.90308380126953,25.0,120.0,20.0,6.215383352422715,False,False
5,43.79890441894531,25.0,120.0,20.0,6.236219326484204,False,False
6,43.69575881958008,25.0,120.0,20.0,6.256848332571984,False,False
7,43.59363555908203,25.0,120.0,20.0,6.27727263302803,False,False
8,43.49252700805664,25.0,120.0,20.0,6.297494496154786,False,False
9,43.39242172241211,25.0,120.0,20.0,6.317515432167054,False,False
10,43.293312072753906,25.0,120.0,20.0,6.337337706387043,False,False
11,43.195186614990234,25.0,120.0,20.0,6.356962833499909,False,False
12,43.0980339050293,25.0,120.0,20.0,6.376393071377278,False,False
13,43.00184631347656,25.0,120.0,20.0,6.3956306942820556,False,False
14,42.906612396240234,25.0,120.0,20.0,6.414677210938931,False,False
15,42.81232452392578,25.0,120.0,20.0,6.433534886670113,False,False
16,42.71897506713867,25.0,120.0,20.0,6.452205230200292,False,False
17,42.62655258178711,25.0,120.0,20.0,6.4706897547245035,False,False
18,42.5350456237793,25.0,120.0,20.0,6.488990725564957,False,False
19,42.4444465637207,25.0,120.0,20.0,6.507110411024094,False,False
20,42.3547477722168,25.0,120.0,20.0,6.525050316846371,False,False
21,42.26593780517578,25.0,120.0,20.0,6.542812073945999,False,False
22,42.17799377441406,25.0,120.0,20.0,6.560400907015801,False,False
23,42.09090805053711,25.0,120.0,20.0,6.5778182398080824,False,False
24,42.00467300415039,25.0,120.0,20.0,6.595065584027767,False,False
25,41.91927719116211,25.0,120.0,20.0,6.6121444528698925,False,False
26,41.834712982177734,25.0,120.0,20.0,6.629057107186318,False,False
27,41.7509765625,25.0,120.0,20.0,6.645805066132546,False,False
28,41.66805648803711,25.0,120.0,20.0,6.662389081835748,False,False
29,41.585941314697266,25.0,120.0,20.0,6.6788114181280145,False,False
30,41.5046272277832,25.0,120.0,20.0,6.695074344801903,False,False
31,41.42410659790039,25.0,120.0,20.0,6.711178615474702,False,False
32,41.3443717956543,25.0,120.0,20.0,6.72712574185133,False,False
33,41.26541519165039,25.0,120.0,20.0,6.742917235636711,False,False
34,41.187225341796875,25.0,120.0,20.0,6.758554605555535,False,False
35,41.109798431396484,25.0,120.0,20.0,6.77404011991024,False,False
36,41.03312683105469,25.0,120.0,20.0,6.789374535298348,False,False
37,40.95720291137695,25.0,120.0,20.0,6.804559361934663,False,False
38,40.88201904296875,25.0,120.0,20.0,6.819596107053758,False,False
39,40.80756759643555,25.0,120.0,20.0,6.834486288321018,False,False
40,40.73384475708008,25.0,120.0,20.0,6.849231411480904,False,False
41,40.66083908081055,25.0,120.0,20.0,6.863832233130932,False,False
42,40.58854675292969,25.0,120.0,20.0,6.878291021573544,False,False
43,40.5169563293457,25.0,120.0,20.0,6.892608530426025,False,False
44,40.44606399536133,25.0,120.0,20.0,6.906787030971051,False,False
45,40.37586212158203,25.0,120.0,20.0,6.92082727086544,False,False
46,40.30634689331055,25.0,120.0,20.0,6.934730764794351,False,False
47,40.23750686645508,25.0,120.0,20.0,6.948498269355298,False,False
48,40.16933822631836,25.0,120.0,20.0,6.962132049870491,False,False
49,40.101837158203125,25.0,120.0,20.0,6.975632864427567,False,False
50,40.03499221801758,25.0,120.0,20.0,6.989001462173462,False,False
51,39.96879959106445,25.0,120.0,20.0,7.002240115880967,False,False
52,39.90325164794922,25.0,120.0,20.0,7.015349580657482,False,False
53,39.83834457397461,25.0,120.0,20.0,7.028331362247467,False,False
54,39.774070739746094,25.0,120.0,20.0,7.041186221718789,False,False
55,39.71042251586914,25.0,120.0,20.0,7.053915666306019,False,False
56,39.64739227294922,25.0,120.0,20.0,7.066521209204198,False,False
57,39.58498001098633,25.0,120.0,20.0,7.079004361373187,False,False
58,39.52317428588867,25.0,120.0,20.0,7.091365120577812,False,False
59,39.461971282958984,25.0,120.0,20.0,7.103605758100748,False,False
60,39.401363372802734,25.0,120.0,20.0,7.1157270238339905,False,False
61,39.341346740722656,25.0,120.0,20.0,7.127730430972576,False,False
62,39.281917572021484,25.0,120.0,20.0,7.1396167376041415,False,False
63,39.22306823730469,25.0,120.0,20.0,7.1513866973459725,False,False
64,39.164791107177734,25.0,120.0,20.0,7.1630418181777,False,False
65,39.10708236694336,25.0,120.0,20.0,7.1745836147844795,False,False
66,39.04993438720703,25.0,120.0,20.0,7.186012842273713,False,False
67,38.993343353271484,25.0,120.0,20.0,7.197331011605263,False,False
68,38.937278747558594,25.0,120.0,20.0,7.208543918204309,False,False
69,38.88163375854492,25.0,120.0,20.0,7.219672960066796,False,False
70,38.8264045715332,25.0,120.0,20.0,7.230718709146977,False,False
71,38.77159118652344,25.0,120.0,20.0,7.241681917572022,False,False
72,38.717185974121094,25.0,120.0,20.0,7.252562587577105,False,False
73,38.66318893432617,25.0,120.0,20.0,7.263362235337496,False,False
74,38.609596252441406,25.0,120.0,20.0,7.27408085936308,False,False
75,38.55640411376953,25.0,120.0,20.0,7.284719214761257,False,False
76,38.50360870361328,25.0,120.0,20.0,7.295278063344956,False,False
77,38.451210021972656,25.0,120.0,20.0,7.305758156496287,False,False
78,38.39920425415039,25.0,120.0,20.0,7.316159500920772,False,False
79,38.34758758544922,25.0,120.0,20.0,7.326482848000527,False,False
