t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.239776611328125,33.0,200.0,91.65782165527344,4.051455020904541,False,False
1,52.223392486572266,33.0,200.0,89.20956420898438,4.4512553215026855,False,False
2,52.20641326904297,33.0,200.0,91.23001861572266,4.455284118652344,False,False
3,52.18995666503906,33.0,200.0,89.51496124267578,4.464728832244873,False,False
4,52.17307662963867,33.0,200.0,90.94393920898438,4.468386650085449,False,False
5,52.15657424926758,33.0,200.0,89.71749877929688,4.47592830657959,False,False
6,52.139774322509766,33.0,200.0,90.73306274414062,4.479564189910889,False,False
7,52.12324142456055,33.0,200.0,89.87336730957031,4.485982418060303,False,False
8,52.10651397705078,33.0,200.0,90.55632781982422,4.489863395690918,False,False
9,52.08995819091797,33.0,200.0,90.00373840332031,4.4954752922058105,False,False
10,52.07329559326172,33.0,200.0,90.39796447753906,4.499680995941162,False,False
11,52.056724548339844,33.0,200.0,90.11974334716797,4.50465726852417,False,False
12,52.04010009765625,33.0,200.0,90.31556701660156,4.508452415466309,False,False
13,52.02352523803711,33.0,200.0,90.18156433105469,4.512627601623535,False,False
14,52.00693130493164,33.0,200.0,90.27690887451172,4.5161614418029785,False,False
15,51.99036407470703,33.0,200.0,90.21257019042969,4.519900798797607,False,False
16,51.97378921508789,33.0,200.0,90.25935363769531,4.523306369781494,False,False
17,51.95723342895508,33.0,200.0,90.22879791259766,4.5268354415893555,False,False
18,51.940677642822266,33.0,200.0,90.25204467773438,4.530177593231201,False,False
19,51.924137115478516,33.0,200.0,90.23780822753906,4.533601760864258,False,False
20,51.90760040283203,33.0,200.0,90.24608612060547,4.536953449249268,False,False
21,51.891075134277344,33.0,200.0,90.23915100097656,4.540284633636475,False,False
22,51.87455749511719,33.0,200.0,90.24021911621094,4.543644905090332,False,False
23,51.85805130004883,33.0,200.0,90.23461151123047,4.546911239624023,False,False
24,51.841548919677734,33.0,200.0,90.24352264404297,4.550162315368652,False,False
25,51.82505416870117,33.0,200.0,90.24629211425781,4.5535173416137695,False,False
26,51.80856704711914,33.0,200.0,90.25262451171875,4.55676794052124,False,False
27,51.792083740234375,33.0,200.0,90.25825500488281,4.560060977935791,False,False
28,51.77560806274414,33.0,200.0,90.26421356201172,4.563342571258545,False,False
29,51.75914001464844,33.0,200.0,90.27000427246094,4.566627502441406,False,False
30,51.74267578125,33.0,200.0,90.27587127685547,4.569908618927002,False,False
31,51.726219177246094,33.0,200.0,90.28167724609375,4.573190212249756,False,False
32,51.70977020263672,33.0,200.0,90.28752899169922,4.5764689445495605,False,False
33,51.693328857421875,33.0,200.0,90.29334259033203,4.579747676849365,False,False
34,51.6768913269043,33.0,200.0,90.29916381835938,4.583024024963379,False,False
35,51.66046142578125,33.0,200.0,90.30497741699219,4.586299896240234,False,False
36,51.644039154052734,33.0,200.0,90.310791015625,4.589573860168457,False,False
37,51.627620697021484,33.0,200.0,90.31664276123047,4.592845916748047,False,False
38,51.611209869384766,33.0,200.0,90.32479095458984,4.596090793609619,False,False
39,51.59480667114258,33.0,200.0,90.32978057861328,4.59939432144165,False,False
40,51.57841110229492,33.0,200.0,90.3332748413086,4.602682113647461,False,False
41,51.56201934814453,33.0,200.0,90.33748626708984,4.605945110321045,False,False
42,51.54563522338867,33.0,200.0,90.34134674072266,4.609218597412109,False,False
43,51.529258728027344,33.0,200.0,90.34537506103516,4.612484931945801,False,False
44,51.51288986206055,33.0,200.0,90.34931182861328,4.615752696990967,False,False
45,51.49652862548828,33.0,200.0,90.35330200195312,4.619017601013184,False,False
46,51.48017501831055,33.0,200.0,90.35724639892578,4.622281551361084,False,False
47,51.46382522583008,33.0,200.0,90.36122131347656,4.625543594360352,False,False
48,51.44748306274414,33.0,200.0,90.36517333984375,4.628805160522461,False,False
49,51.431148529052734,33.0,200.0,90.36912536621094,4.6320648193359375,False,False
50,51.41482162475586,33.0,200.0,90.37308502197266,4.6353230476379395,False,False
51,51.398502349853516,33.0,200.0,90.37703704833984,4.638580322265625,False,False
52,51.3821907043457,33.0,200.0,90.3809814453125,4.641835689544678,False,False
53,51.365882873535156,33.0,200.0,90.3849105834961,4.645089626312256,False,False
54,51.34958267211914,33.0,200.0,90.38887786865234,4.648342132568359,False,False
55,51.333290100097656,33.0,200.0,90.39195251464844,4.651604175567627,False,False
56,51.3170051574707,33.0,200.0,90.391357421875,4.654886722564697,False,False
57,51.30072784423828,33.0,200.0,90.39214324951172,4.658138751983643,False,False
58,51.28445816040039,33.0,200.0,90.39241027832031,4.661397457122803,False,False
59,51.2681999206543,33.0,200.0,90.39286804199219,4.664647102355957,False,False
60,51.25194549560547,33.0,200.0,90.39743041992188,4.667848110198975,False,False
61,51.23569869995117,33.0,200.0,90.4018783569336,4.671090602874756,False,False
62,51.219459533691406,33.0,200.0,90.40431213378906,4.674354553222656,False,False
63,51.20323181152344,33.0,200.0,90.39852905273438,4.677577018737793,False,False
64,51.18701171875,33.0,200.0,90.39665985107422,4.680863380432129,False,False
65,51.170799255371094,33.0,200.0,90.3929214477539,4.684093952178955,False,False
66,51.154598236083984,33.0,200.0,90.39008331298828,4.687348365783691,False,False
67,51.138404846191406,33.0,200.0,90.38680267333984,4.690588474273682,False,False
68,51.12221908569336,33.0,200.0,90.38374328613281,4.693832874298096,False,False
69,51.10604476928711,33.0,200.0,90.38057708740234,4.697072982788086,False,False
70,51.08987808227539,33.0,200.0,90.37747192382812,4.70031213760376,False,False
71,51.0737190246582,33.0,200.0,90.37432861328125,4.703549385070801,False,False
72,51.05757141113281,33.0,200.0,90.37120819091797,4.706785202026367,False,False
73,51.04143142700195,33.0,200.0,90.36808776855469,4.710018634796143,False,False
74,51.02530288696289,33.0,200.0,90.36495208740234,4.713250160217285,False,False
75,51.00918197631836,33.0,200.0,90.3618392944336,4.716479778289795,False,False
76,50.99306869506836,33.0,200.0,90.35871887207031,4.71970796585083,False,False
77,50.976966857910156,33.0,200.0,90.35559844970703,4.722934246063232,False,False
78,50.960872650146484,33.0,200.0,90.35247039794922,4.726158618927002,False,False
79,50.944786071777344,33.0,200.0,90.34935760498047,4.729381561279297,False,False
80,50.9287109375,33.0,200.0,90.34623718261719,4.732602596282959,False,False
81,50.91264343261719,33.0,200.0,90.34313201904297,4.73582124710083,False,False
82,50.896583557128906,33.0,200.0,90.34001159667969,4.739038467407227,False,False
83,50.88053512573242,33.0,200.0,90.33689880371094,4.742254257202148,False,False
84,50.86449432373047,33.0,200.0,90.33384704589844,4.745468616485596,False,False
85,50.84846115112305,33.0,200.0,90.33080291748047,4.748680591583252,False,False
86,50.83243942260742,33.0,200.0,90.32775115966797,4.751890659332275,False,False
87,50.81642532348633,33.0,200.0,90.32471466064453,4.755098819732666,False,False
88,50.800418853759766,33.0,200.0,90.32166290283203,4.758305549621582,False,False
89,50.784423828125,33.0,200.0,90.31730651855469,4.761499404907227,False,False
90,50.768436431884766,33.0,200.0,90.31119537353516,4.764689922332764,False,False
91,50.75246047973633,33.0,200.0,90.30591583251953,4.7679033279418945,False,False
92,50.73649597167969,33.0,200.0,90.29623413085938,4.7710700035095215,False,False
93,50.720542907714844,33.0,200.0,90.28849792480469,4.774294376373291,False,False
94,50.70460510253906,33.0,200.0,90.2593994140625,4.777320384979248,False,False
95,50.68867874145508,33.0,200.0,90.24195861816406,4.780653476715088,False,False
96,50.672767639160156,33.0,200.0,90.21797180175781,4.7838134765625,False,False
97,50.6568717956543,33.0,200.0,90.19763946533203,4.7870659828186035,False,False
98,50.6409912109375,33.0,200.0,90.17525482177734,4.790262222290039,False,False
99,50.625125885009766,33.0,200.0,90.15401458740234,4.793485164642334,False,False
100,50.60927200317383,33.0,200.0,90.13211059570312,4.796688079833984,False,False
101,50.59343338012695,33.0,200.0,90.11058044433594,4.799898624420166,False,False
102,50.57761001586914,33.0,200.0,90.08882141113281,4.8031005859375,False,False
103,50.56180191040039,33.0,200.0,90.06719970703125,4.806302547454834,False,False
104,50.5460090637207,33.0,200.0,90.04547119140625,4.809499263763428,False,False
105,50.53022766113281,33.0,200.0,90.02381134033203,4.812694549560547,False,False
106,50.514461517333984,33.0,200.0,90.00208282470703,4.815886497497559,False,False
107,50.49871063232422,33.0,200.0,89.98039245605469,4.8190765380859375,False,False
108,50.482975006103516,33.0,200.0,89.95867919921875,4.822262287139893,False,False
109,50.46725082397461,33.0,200.0,89.93696594238281,4.825445652008057,False,False
110,50.451541900634766,33.0,200.0,89.91522979736328,4.82862663269043,False,False
111,50.435848236083984,33.0,200.0,89.89350128173828,4.8318047523498535,False,False
112,50.420169830322266,33.0,200.0,89.87178039550781,4.83497953414917,False,False
113,50.404502868652344,33.0,200.0,89.85003662109375,4.838151454925537,False,False
114,50.388851165771484,33.0,200.0,89.82827758789062,4.841320991516113,False,False
115,50.37321472167969,33.0,200.0,89.80654907226562,4.84448766708374,False,False
116,50.35759353637695,33.0,200.0,89.78477478027344,4.847650527954102,False,False
117,50.34198760986328,33.0,200.0,89.76303100585938,4.85081148147583,False,False
118,50.326393127441406,33.0,200.0,89.74126434326172,4.853968620300293,False,False
119,50.310813903808594,33.0,200.0,89.71949768066406,4.857123851776123,False,False
120,50.295249938964844,33.0,200.0,89.69771575927734,4.860275745391846,False,False
121,50.279701232910156,33.0,200.0,89.67594146728516,4.863424777984619,False,False
122,50.264163970947266,33.0,200.0,89.65416717529297,4.866570472717285,False,False
