t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.53754425048828,32.0,240.0,97.89889526367188,2.517659902572632,False,False
1,59.521480560302734,32.0,254.55381774902344,92.50123596191406,2.956162452697754,False,False
2,59.5064811706543,32.0,268.4715576171875,93.6161880493164,2.9999141693115234,False,False
3,59.491981506347656,32.0,281.14495849609375,96.19800567626953,2.9832446575164795,False,False
4,59.47856140136719,32.0,292.0201416015625,96.25852966308594,3.0110256671905518,False,False
5,59.465614318847656,32.0,300.62176513671875,97.56236267089844,2.998654365539551,False,False
6,59.453163146972656,32.0,306.5739440917969,97.91407775878906,3.0099782943725586,False,False
7,59.44095230102539,32.0,309.6165466308594,98.15211486816406,3.0130908489227295,False,False
8,59.4287109375,32.0,309.6165466308594,98.27464294433594,3.016453504562378,False,False
9,59.416175842285156,32.0,306.5739440917969,98.26351165771484,3.02009654045105,False,False
10,59.40309524536133,32.0,300.62176513671875,98.119384765625,3.0216658115386963,False,False
11,59.389244079589844,32.0,292.0201416015625,97.83745574951172,3.0236101150512695,False,False
12,59.3745002746582,32.0,281.14495849609375,97.21112060546875,3.024336576461792,False,False
13,59.35891342163086,32.0,268.4715576171875,95.8243637084961,3.022526741027832,False,False
14,59.342098236083984,32.0,254.55381774902344,95.30020904541016,3.0355172157287598,False,False
15,59.32460403442383,32.0,240.0,92.74609375,3.02351975440979,False,False
16,59.305335998535156,32.0,225.44618225097656,93.83818817138672,3.0399560928344727,False,False
17,59.28478240966797,32.0,211.5284423828125,93.51180267333984,3.052335023880005,False,False
18,59.26305389404297,32.0,198.8550262451172,93.23616790771484,3.0577027797698975,False,False
19,59.240264892578125,32.0,187.9798583984375,93.18910217285156,3.0646345615386963,False,False
20,59.21672821044922,32.0,179.3782196044922,92.84751892089844,3.0670318603515625,False,False
21,59.192787170410156,32.0,173.42604064941406,92.25440979003906,3.0704028606414795,False,False
22,59.16830825805664,32.0,170.3834686279297,93.0700454711914,3.071561574935913,False,False
23,59.14372634887695,32.0,170.3834686279297,93.4506607055664,3.080118179321289,False,False
24,59.11945724487305,32.0,173.42604064941406,93.46501922607422,3.0886077880859375,False,False
25,59.09590530395508,32.0,179.3782196044922,93.09503173828125,3.090451955795288,False,False
26,59.073524475097656,32.0,187.9798583984375,92.1024398803711,3.090540647506714,False,False
27,59.05198669433594,32.0,198.8550262451172,92.94917297363281,3.0947394371032715,False,False
28,59.031673431396484,32.0,211.5284423828125,93.13378143310547,3.1050801277160645,False,False
29,59.012733459472656,32.0,225.44618225097656,93.23406982421875,3.109524726867676,False,False
30,58.99515151977539,32.0,240.0,93.58061981201172,3.1099305152893066,False,False
31,58.97901916503906,32.0,254.55381774902344,93.63851928710938,3.115935802459717,False,False
32,58.964317321777344,32.0,268.4715576171875,93.52772521972656,3.11855411529541,False,False
33,58.950218200683594,32.0,281.14495849609375,95.76659393310547,3.0958549976348877,False,False
34,58.937255859375,32.0,292.0201416015625,95.6253433227539,3.1196939945220947,False,False
35,58.924644470214844,32.0,300.62176513671875,97.35470581054688,3.1029984951019287,False,False
36,58.912513732910156,32.0,306.5739440917969,97.75167846679688,3.117973566055298,False,False
37,58.90060806274414,32.0,309.6165466308594,98.03892517089844,3.120889663696289,False,False
38,58.888671875,32.0,309.6165466308594,98.16172790527344,3.124680519104004,False,False
39,58.876441955566406,32.0,306.5739440917969,98.14856719970703,3.128248929977417,False,False
40,58.86366653442383,32.0,300.62176513671875,97.99198913574219,3.129676342010498,False,False
41,58.85013961791992,32.0,292.0201416015625,97.66191101074219,3.1312930583953857,False,False
42,58.835731506347656,32.0,281.14495849609375,96.99436950683594,3.1320993900299072,False,False
43,58.820674896240234,32.0,268.4715576171875,94.95764923095703,3.125328540802002,False,False
44,58.80422592163086,32.0,254.55381774902344,94.98372650146484,3.1486752033233643,False,False
45,58.7868537902832,32.0,240.0,93.2382583618164,3.1382410526275635,False,False
46,58.76789474487305,32.0,225.44618225097656,93.69459533691406,3.1540706157684326,False,False
47,58.74765396118164,32.0,211.5284423828125,93.36497497558594,3.1600027084350586,False,False
48,58.72629165649414,32.0,198.8550262451172,92.91698455810547,3.163926362991333,False,False
49,58.70388412475586,32.0,187.9798583984375,92.8045654296875,3.1719717979431152,False,False
50,58.680824279785156,32.0,179.3782196044922,92.14681243896484,3.172346830368042,False,False
51,58.65713119506836,32.0,173.42604064941406,92.3206787109375,3.1816041469573975,False,False
52,58.63294219970703,32.0,170.3834686279297,92.99347686767578,3.1802055835723877,False,False
53,58.60859680175781,32.0,170.3834686279297,93.55445861816406,3.1851463317871094,False,False
54,58.58456039428711,32.0,173.42604064941406,93.58084869384766,3.1952502727508545,False,False
55,58.56130599975586,32.0,179.3782196044922,93.0003662109375,3.1954433917999268,False,False
56,58.53931427001953,32.0,187.9798583984375,91.7022476196289,3.195063352584839,False,False
57,58.518287658691406,32.0,198.8550262451172,92.1478271484375,3.206974744796753,False,False
58,58.49832534790039,32.0,211.5284423828125,92.85704803466797,3.2070186138153076,False,False
59,58.4797248840332,32.0,225.44618225097656,92.98100280761719,3.216360569000244,False,False
60,58.462425231933594,32.0,240.0,93.5306396484375,3.21453857421875,False,False
61,58.44656753540039,32.0,254.55381774902344,93.600341796875,3.222378969192505,False,False
62,58.431983947753906,32.0,268.4715576171875,94.03073120117188,3.220881938934326,False,False
63,58.41841506958008,32.0,281.14495849609375,94.88902282714844,3.2176947593688965,False,False
64,58.40574264526367,32.0,292.0201416015625,95.55221557617188,3.2209174633026123,False,False
65,58.39344024658203,32.0,300.62176513671875,97.20560455322266,3.2102887630462646,False,False
66,58.38162612915039,32.0,306.5739440917969,97.5841064453125,3.224663257598877,False,False
67,58.370033264160156,32.0,309.6165466308594,97.88328552246094,3.2271904945373535,False,False
68,58.3584098815918,32.0,309.6165466308594,97.99686431884766,3.2311482429504395,False,False
69,58.346492767333984,32.0,306.5739440917969,97.98145294189453,3.234543561935425,False,False
70,58.33403396606445,32.0,300.62176513671875,97.82506561279297,3.235931873321533,False,False
71,58.320823669433594,32.0,292.0201416015625,97.4851303100586,3.2374024391174316,False,False
72,58.306724548339844,32.0,281.14495849609375,96.84732055664062,3.238483190536499,False,False
73,58.29195022583008,32.0,268.4715576171875,94.89656066894531,3.232048988342285,False,False
74,58.27602767944336,32.0,254.55381774902344,94.11135864257812,3.24837327003479,False,False
75,58.25868225097656,32.0,240.0,94.01924133300781,3.258945941925049,False,False
76,58.240028381347656,32.0,225.44618225097656,93.56692504882812,3.2599236965179443,False,False
77,58.22005844116211,32.0,211.5284423828125,93.34724426269531,3.2666547298431396,False,False
78,58.19906997680664,32.0,198.8550262451172,92.55117797851562,3.266568422317505,False,False
79,58.177066802978516,32.0,187.9798583984375,92.332763671875,3.277148723602295,False,False
80,58.154518127441406,32.0,179.3782196044922,91.3248062133789,3.2756145000457764,False,False
81,58.131141662597656,32.0,173.42604064941406,92.1354751586914,3.280775308609009,False,False
82,58.10724639892578,32.0,170.3834686279297,92.89952087402344,3.284607410430908,False,False
83,58.08316421508789,32.0,170.3834686279297,93.55555725097656,3.289280414581299,False,False
84,58.05939865112305,32.0,173.42604064941406,93.55596923828125,3.300589084625244,False,False
85,58.036441802978516,32.0,179.3782196044922,92.88739013671875,3.2997453212738037,False,False
86,58.01487731933594,32.0,187.9798583984375,91.14544677734375,3.29653000831604,False,False
87,57.99422836303711,32.0,198.8550262451172,91.75265502929688,3.310896396636963,False,False
88,57.97470474243164,32.0,211.5284423828125,92.25947570800781,3.3148725032806396,False,False
89,57.95636749267578,32.0,225.44618225097656,92.98622131347656,3.314995050430298,False,False
90,57.93934631347656,32.0,240.0,93.48047637939453,3.3198025226593018,False,False
91,57.92366409301758,32.0,254.55381774902344,93.89716339111328,3.3229336738586426,False,False
92,57.909236907958984,32.0,268.4715576171875,94.37330627441406,3.3243279457092285,False,False
93,57.89628219604492,32.0,281.14495849609375,93.7105941772461,3.3262994289398193,False,False
94,57.8837776184082,32.0,292.0201416015625,95.86497497558594,3.309799909591675,False,False
95,57.87181854248047,32.0,300.62176513671875,96.92634582519531,3.321075201034546,False,False
96,57.86031723022461,32.0,306.5739440917969,97.41555786132812,3.3281469345092773,False,False
97,57.84904098510742,32.0,309.6165466308594,97.69566345214844,3.331946611404419,False,False
98,57.83773422241211,32.0,309.6165466308594,97.81706237792969,3.335557699203491,False,False
99,57.826133728027344,32.0,306.5739440917969,97.79906463623047,3.33894681930542,False,False
100,57.81399154663086,32.0,300.62176513671875,97.63392639160156,3.340226173400879,False,False
101,57.80109786987305,32.0,292.0201416015625,97.29074096679688,3.34169340133667,False,False
102,57.78730773925781,32.0,281.14495849609375,96.67713928222656,3.342937469482422,False,False
103,57.77277755737305,32.0,268.4715576171875,94.94196319580078,3.3379528522491455,False,False
104,57.757408142089844,32.0,254.55381774902344,93.13287353515625,3.3436903953552246,False,False
105,57.7401008605957,32.0,240.0,94.75592041015625,3.3459620475769043,False,False
106,57.7216796875,32.0,225.44618225097656,93.65463256835938,3.3569393157958984,False,False
107,57.701988220214844,32.0,211.5284423828125,93.27314758300781,3.368788480758667,False,False
108,57.68130874633789,32.0,198.8550262451172,92.3824234008789,3.369486093521118,False,False
