t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.31236267089844,25.0,300.0,72.42394256591797,6.460835933685303,False,False
1,41.307159423828125,25.0,300.0,90.15845489501953,6.479937553405762,False,False
2,41.299930572509766,25.0,300.0,96.92178344726562,6.578442573547363,False,False
3,41.292484283447266,25.0,300.0,97.65641784667969,6.638789176940918,False,False
4,41.28499984741211,25.0,300.0,97.7974853515625,6.645946025848389,False,False
5,41.27750778198242,25.0,300.0,97.82769775390625,6.64849328994751,False,False
6,41.27001953125,25.0,300.0,97.83467864990234,6.650210380554199,False,False
7,41.262535095214844,25.0,300.0,97.83700561523438,6.651749134063721,False,False
8,41.25505065917969,25.0,300.0,97.83841705322266,6.653251647949219,False,False
9,41.2475700378418,25.0,300.0,97.83963775634766,6.654747486114502,False,False
10,41.24009323120117,25.0,300.0,97.84081268310547,6.656241416931152,False,False
11,41.23262023925781,25.0,300.0,97.84198760986328,6.65773344039917,False,False
12,41.22515106201172,25.0,300.0,97.8431625366211,6.659224987030029,False,False
13,41.21768569946289,25.0,300.0,97.84432220458984,6.6607160568237305,False,False
14,41.21022415161133,25.0,300.0,97.84548950195312,6.662206172943115,False,False
15,41.20276641845703,25.0,300.0,97.8466567993164,6.663695812225342,False,False
16,41.1953125,25.0,300.0,97.84781646728516,6.665184497833252,False,False
17,41.18785858154297,25.0,300.0,97.84898376464844,6.666672229766846,False,False
18,41.1804084777832,25.0,300.0,97.85014343261719,6.6681599617004395,False,False
19,41.1729621887207,25.0,300.0,97.85130310058594,6.669647216796875,False,False
20,41.16551971435547,25.0,300.0,97.85246276855469,6.671133518218994,False,False
21,41.1580810546875,25.0,300.0,97.85362243652344,6.672618865966797,False,False
22,41.1506462097168,25.0,300.0,97.85477447509766,6.674103736877441,False,False
23,41.14321517944336,25.0,300.0,97.85592651367188,6.6755876541137695,False,False
24,41.13578796386719,25.0,300.0,97.85708618164062,6.6770710945129395,False,False
25,41.128360748291016,25.0,300.0,97.85823822021484,6.678553581237793,False,False
26,41.12093734741211,25.0,300.0,97.85939025878906,6.6800360679626465,False,False
27,41.11351776123047,25.0,300.0,97.86053466796875,6.681518077850342,False,False
28,41.106101989746094,25.0,300.0,97.86167907714844,6.682999134063721,False,False
29,41.098690032958984,25.0,300.0,97.86283111572266,6.684479236602783,False,False
30,41.09128189086914,25.0,300.0,97.86398315429688,6.685958385467529,False,False
31,41.08387756347656,25.0,300.0,97.86512756347656,6.687437534332275,False,False
32,41.07647705078125,25.0,300.0,97.86627197265625,6.688915252685547,False,False
33,41.0690803527832,25.0,300.0,97.8674087524414,6.69039249420166,False,False
34,41.061683654785156,25.0,300.0,97.86854553222656,6.691869258880615,False,False
35,41.054290771484375,25.0,300.0,97.86968994140625,6.693345546722412,False,False
36,41.04690170288086,25.0,300.0,97.8708267211914,6.694821357727051,False,False
37,41.03951644897461,25.0,300.0,97.87196350097656,6.696296215057373,False,False
