t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.35276794433594,25.0,300.0,20.0,5.02544627532959,False,False
1,48.36509323120117,25.0,300.0,20.0,5.322981687927246,False,False
2,48.377410888671875,25.0,300.0,20.0,5.320517863082887,False,False
3,48.38972091674805,25.0,300.0,20.0,5.318055563354492,False,False
4,48.40202713012695,25.0,300.0,20.0,5.315594788742066,False,False
5,48.41432571411133,25.0,300.0,20.0,5.3131347766876225,False,False
6,48.42661666870117,25.0,300.0,20.0,5.310676289749146,False,False
7,48.43890380859375,25.0,300.0,20.0,5.308219327926636,False,False
8,48.4511833190918,25.0,300.0,20.0,5.30576312866211,False,False
9,48.46345901489258,25.0,300.0,20.0,5.303308454513551,False,False
10,48.47572708129883,25.0,300.0,20.0,5.300854542922973,False,False
11,48.48798751831055,25.0,300.0,20.0,5.298402156448365,False,False
12,48.500244140625,25.0,300.0,20.0,5.295951295089722,False,False
13,48.51249313354492,25.0,300.0,20.0,5.293501196289062,False,False
14,48.52473831176758,25.0,300.0,20.0,5.291052622604371,False,False
15,48.5369758605957,25.0,300.0,20.0,5.288604811477661,False,False
16,48.5492057800293,25.0,300.0,20.0,5.286158525466919,False,False
17,48.561431884765625,25.0,300.0,20.0,5.283713764572144,False,False
18,48.57365036010742,25.0,300.0,20.0,5.2812697662353525,False,False
19,48.58586502075195,25.0,300.0,20.0,5.278827293014526,False,False
20,48.59807205200195,25.0,300.0,20.0,5.2763855823516845,False,False
21,48.61027145385742,25.0,300.0,20.0,5.273945396804811,False,False
22,48.622467041015625,25.0,300.0,20.0,5.271506736373902,False,False
23,48.6346549987793,25.0,300.0,20.0,5.269068838500978,False,False
24,48.6468391418457,25.0,300.0,20.0,5.26663246574402,False,False
25,48.65901565551758,25.0,300.0,20.0,5.264196855545045,False,False
26,48.67118453979492,25.0,300.0,20.0,5.261762770462037,False,False
27,48.683349609375,25.0,300.0,20.0,5.259330210494995,False,False
28,48.69550704956055,25.0,300.0,20.0,5.2568984130859375,False,False
29,48.70766067504883,25.0,300.0,20.0,5.254468140792848,False,False
30,48.71980667114258,25.0,300.0,20.0,5.25203863105774,False,False
