t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.31087112426758,25.0,220.0,20.0,3.2338260381937025,False,False
1,57.182884216308594,25.0,247.8115234375,20.0,3.5594231332826616,False,False
2,57.08318328857422,25.0,272.9006652832031,20.0,3.579363336982727,False,False
3,57.01054000854492,25.0,292.8115234375,20.0,3.5938916832971577,False,False
4,56.95538330078125,25.0,305.5950927734375,20.0,3.604923687696456,False,False
5,56.90663528442383,25.0,310.0,20.0,3.61467326091528,False,False
6,56.85280227661133,25.0,305.5950927734375,20.0,3.6254393696069718,False,False
7,56.78310012817383,25.0,292.8115234375,20.0,3.6393797389316553,False,False
8,56.68850326538086,25.0,272.9006652832031,20.0,3.6582995307826995,False,False
9,56.5672607421875,25.0,247.8115234375,20.0,3.682547873704433,False,False
10,56.419307708740234,25.0,220.0,20.0,3.712138430476188,False,False
11,56.24705505371094,25.0,192.1884765625,20.0,3.7465888675880428,False,False
12,56.05513000488281,25.0,167.09933471679688,20.0,3.78497408162117,False,False
13,55.84801483154297,25.0,147.1884765625,20.0,3.8263969779205316,False,False
14,55.632591247558594,25.0,134.4049072265625,20.0,3.8694820179224014,False,False
15,55.41563034057617,25.0,130.0,20.0,3.9128740157842636,False,False
16,55.20418930053711,25.0,134.4049072265625,20.0,3.955162301778794,False,False
17,55.00532913208008,25.0,147.1884765625,20.0,3.9949343448114396,False,False
18,54.825340270996094,25.0,167.09933471679688,20.0,4.030932310304642,False,False
19,54.668670654296875,25.0,192.1884765625,20.0,4.062265769309998,False,False
20,54.54188919067383,25.0,220.0,20.0,4.0876221337556835,False,False
21,54.44377136230469,25.0,247.8115234375,20.0,4.10724543700695,False,False
22,54.37948989868164,25.0,272.9006652832031,20.0,4.120102088346481,False,False
23,54.341285705566406,25.0,292.8115234375,20.0,4.1277427833664415,False,False
24,54.317466735839844,25.0,305.5950927734375,20.0,4.132506283754111,False,False
25,54.29872512817383,25.0,310.0,20.0,4.1362553073137995,False,False
26,54.27537536621094,25.0,305.5950927734375,20.0,4.1409252935111525,False,False
27,54.238311767578125,25.0,292.8115234375,20.0,4.148337933795453,False,False
28,54.17673110961914,25.0,272.9006652832031,20.0,4.160653956189156,False,False
29,54.083412170410156,25.0,247.8115234375,20.0,4.179317227189541,False,False
30,53.96348190307617,25.0,220.0,20.0,4.203303835606576,False,False
31,53.816959381103516,25.0,192.1884765625,20.0,4.232607937021257,False,False
32,53.64937210083008,25.0,167.09933471679688,20.0,4.266125821933747,False,False
33,53.466522216796875,25.0,147.1884765625,20.0,4.302695286769868,False,False
34,53.274662017822266,25.0,134.4049072265625,20.0,4.3410677099943165,False,False
35,53.08103942871094,25.0,130.0,20.0,4.379791873383523,False,False
36,52.8931999206543,25.0,134.4049072265625,20.0,4.417359659576416,False,False
37,52.71824264526367,25.0,147.1884765625,20.0,4.452351400966645,False,False
38,52.5621223449707,25.0,167.09933471679688,20.0,4.483575863060952,False,False
39,52.43210220336914,25.0,192.1884765625,20.0,4.50957993039608,False,False
40,52.330013275146484,25.0,220.0,20.0,4.529997189354897,False,False
41,52.26096725463867,25.0,247.8115234375,20.0,4.5438066571760185,False,False
42,52.224178314208984,25.0,272.9006652832031,20.0,4.551164300181867,False,False
43,52.20954895019531,25.0,292.8115234375,20.0,4.554090224947334,False,False
44,52.20720672607422,25.0,305.5950927734375,20.0,4.554558887442947,False,False
45,52.2082405090332,25.0,310.0,20.0,4.554352033475042,False,False
46,52.20590591430664,25.0,305.5950927734375,20.0,4.554818701395393,False,False
47,52.19147491455078,25.0,292.8115234375,20.0,4.557704732205272,False,False
48,52.15544509887695,25.0,272.9006652832031,20.0,4.5649107494556915,False,False
49,52.08869171142578,25.0,247.8115234375,20.0,4.578261437885761,False,False
50,51.990013122558594,25.0,220.0,20.0,4.597997366070748,False,False
51,51.86672592163086,25.0,192.1884765625,20.0,4.62265457043171,False,False
52,51.71963882446289,25.0,167.09933471679688,20.0,4.652072435555459,False,False
53,51.55693054199219,25.0,147.1884765625,20.0,4.684614092297554,False,False
54,51.3849983215332,25.0,134.4049072265625,20.0,4.719000227928163,False,False
55,51.211097717285156,25.0,130.0,20.0,4.7537803897380835,False,False
56,51.04277420043945,25.0,134.4049072265625,20.0,4.7874449531316765,False,False
57,50.88713073730469,25.0,147.1884765625,20.0,4.818574220700264,False,False
58,50.7515754699707,25.0,167.09933471679688,20.0,4.84568471973896,False,False
59,50.64204025268555,25.0,192.1884765625,20.0,4.867592091436387,False,False
60,50.5585823059082,25.0,220.0,20.0,4.884283222234249,False,False
61,50.51264953613281,25.0,247.8115234375,20.0,4.893470059733391,False,False
62,50.4949836730957,25.0,272.9006652832031,20.0,4.897003292679191,False,False
63,50.49517059326172,25.0,292.8115234375,20.0,4.896965591921211,False,False
64,50.50510787963867,25.0,305.5950927734375,20.0,4.894978419732302,False,False
65,50.518333435058594,25.0,310.0,20.0,4.892333256443591,False,False
66,50.528106689453125,25.0,305.5950927734375,20.0,4.890379037647694,False,False
67,50.52805709838867,25.0,292.8115234375,20.0,4.890388443406224,False,False
68,50.510223388671875,25.0,272.9006652832031,20.0,4.893955484768153,False,False
69,50.46492004394531,25.0,247.8115234375,20.0,4.903016238592863,False,False
70,50.38376235961914,25.0,220.0,20.0,4.9192472214221965,False,False
71,50.27787780761719,25.0,192.1884765625,20.0,4.94042433678627,False,False
72,50.149497985839844,25.0,167.09933471679688,20.0,4.966100642333032,False,False
73,50.003173828125,25.0,147.1884765625,20.0,4.995364966626168,False,False
74,49.84745788574219,25.0,134.4049072265625,20.0,5.026508480715751,False,False
75,49.689605712890625,25.0,130.0,20.0,5.058079236769677,False,False
76,49.53716278076172,25.0,134.4049072265625,20.0,5.088567607212067,False,False
77,49.3974609375,25.0,147.1884765625,20.0,5.116507701034546,False,False
78,49.27944564819336,25.0,167.09933471679688,20.0,5.140110810682774,False,False
79,49.18452453613281,25.0,192.1884765625,20.0,5.159094804162979,False,False
80,49.1199951171875,25.0,220.0,20.0,5.172000689446926,False,False
81,49.08967590332031,25.0,247.8115234375,20.0,5.178064743899108,False,False
82,49.08467102050781,25.0,272.9006652832031,20.0,5.179065522351266,False,False
83,49.09496307373047,25.0,292.8115234375,20.0,5.177007609854192,False,False
84,49.11492919921875,25.0,305.5950927734375,20.0,5.173013886349649,False,False
85,49.13811492919922,25.0,310.0,20.0,5.168377326792479,False,False
86,49.157772064208984,25.0,305.5950927734375,20.0,5.164445341100544,False,False
87,49.167537689208984,25.0,292.8115234375,20.0,5.162492132029982,False,False
88,49.161991119384766,25.0,272.9006652832031,20.0,5.163602152588368,False,False
89,49.131221771240234,25.0,247.8115234375,20.0,5.16975583898902,False,False
90,49.067386627197266,25.0,220.0,20.0,5.18252279560566,False,False
91,48.974571228027344,25.0,192.1884765625,20.0,5.201085519368649,False,False
92,48.86090850830078,25.0,167.09933471679688,20.0,5.223818456742763,False,False
93,48.72916793823242,25.0,147.1884765625,20.0,5.250166115136147,False,False
94,48.58674621582031,25.0,134.4049072265625,20.0,5.278650479292871,False,False
95,48.44205093383789,25.0,130.0,20.0,5.307590137553215,False,False
96,48.30262756347656,25.0,134.4049072265625,20.0,5.335474588108063,False,False
97,48.17746353149414,25.0,147.1884765625,20.0,5.360507663161755,False,False
98,48.071712493896484,25.0,167.09933471679688,20.0,5.38165715448618,False,False
99,47.98878479003906,25.0,192.1884765625,20.0,5.398243206973076,False,False
100,47.93978500366211,25.0,220.0,20.0,5.4080428853988645,False,False
101,47.92215347290039,25.0,247.8115234375,20.0,5.411569160230756,False,False
102,47.92531967163086,25.0,272.9006652832031,20.0,5.410935792251081,False,False
103,47.94391632080078,25.0,292.8115234375,20.0,5.407216912380904,False,False
104,47.972129821777344,25.0,305.5950927734375,20.0,5.401574170312285,False,False
105,48.003501892089844,25.0,310.0,20.0,5.395299946555497,False,False
106,48.031288146972656,25.0,305.5950927734375,20.0,5.389742421036959,False,False
107,48.04912567138672,25.0,292.8115234375,20.0,5.386175034699887,False,False
108,48.0514030456543,25.0,272.9006652832031,20.0,5.3857190808789435,False,False
109,48.03257369995117,25.0,247.8115234375,20.0,5.389485545926095,False,False
110,47.98300552368164,25.0,220.0,20.0,5.399398837459088,False,False
111,47.90095901489258,25.0,192.1884765625,20.0,5.415808452863693,False,False
112,47.79795455932617,25.0,167.09933471679688,20.0,5.4364089963531494,False,False
113,47.67869567871094,25.0,147.1884765625,20.0,5.460260834319592,False,False
114,47.54800796508789,25.0,134.4049072265625,20.0,5.486398290371896,False,False
115,47.414424896240234,25.0,130.0,20.0,5.513114849543572,False,False
116,47.28684997558594,25.0,134.4049072265625,20.0,5.53863014023304,False,False
117,47.172664642333984,25.0,147.1884765625,20.0,5.561466834993364,False,False
118,47.0768928527832,25.0,167.09933471679688,20.0,5.58062167292595,False,False
119,47.003841400146484,25.0,192.1884765625,20.0,5.595231692404748,False,False
120,46.96544647216797,25.0,220.0,20.0,5.602910792964698,False,False
121,46.95582580566406,25.0,247.8115234375,20.0,5.604834554721713,False,False
122,46.965755462646484,25.0,272.9006652832031,20.0,5.602848728071302,False,False
123,46.9910774230957,25.0,292.8115234375,20.0,5.597784421910644,False,False
124,47.02611541748047,25.0,305.5950927734375,20.0,5.590776844885945,False,False
125,47.06426239013672,25.0,310.0,20.0,5.583147502055764,False,False
126,47.098777770996094,25.0,305.5950927734375,20.0,5.5762447029173385,False,False
127,47.1231689453125,25.0,292.8115234375,20.0,5.571366155429483,False,False
128,47.131927490234375,25.0,272.9006652832031,20.0,5.569614336647242,False,False
129,47.12112045288086,25.0,247.8115234375,20.0,5.571775915630461,False,False
130,47.08146286010742,25.0,220.0,20.0,5.579707145774365,False,False
131,47.008365631103516,25.0,192.1884765625,20.0,5.59432676677227,False,False
132,46.914222717285156,25.0,167.09933471679688,20.0,5.6131552233076105,False,False
133,46.80373764038086,25.0,147.1884765625,20.0,5.635252350730897,False,False
134,46.683258056640625,25.0,134.4049072265625,20.0,5.659348532176018,False,False
135,46.55985641479492,25.0,130.0,20.0,5.68402851843834,False,False
136,46.44179916381836,25.0,134.4049072265625,20.0,5.707640494632721,False,False
137,46.33600616455078,25.0,147.1884765625,20.0,5.728798957617283,False,False
138,46.248538970947266,25.0,167.09933471679688,20.0,5.746291993019581,False,False
139,46.185699462890625,25.0,192.1884765625,20.0,5.758860008497238,False,False
140,46.15610122680664,25.0,220.0,20.0,5.764780067676306,False,False
141,46.15214538574219,25.0,247.8115234375,20.0,5.765570739303828,False,False
142,46.167701721191406,25.0,272.9006652832031,20.0,5.762459877456873,False,False
143,46.1986083984375,25.0,292.8115234375,20.0,5.756278110643029,False,False
144,46.239227294921875,25.0,305.5950927734375,20.0,5.748154672506452,False,False
145,46.282440185546875,25.0,310.0,20.0,5.73951202840507,False,False
146,46.322471618652344,25.0,305.5950927734375,20.0,5.731505655553937,False,False
147,46.352294921875,25.0,292.8115234375,20.0,5.725540765248537,False,False
148,46.366451263427734,25.0,272.9006652832031,20.0,5.722710125558228,False,False
149,46.36102294921875,25.0,247.8115234375,20.0,5.7237951660382755,False,False
150,46.32953643798828,25.0,220.0,20.0,5.730092340373994,False,False
151,46.26564407348633,25.0,192.1884765625,20.0,5.742870892138482,False,False
152,46.17887496948242,25.0,167.09933471679688,20.0,5.760224692103864,False,False
153,46.07569122314453,25.0,147.1884765625,20.0,5.780861700708867,False,False
154,45.962440490722656,25.0,134.4049072265625,20.0,5.803512111866475,False,False
155,45.84648895263672,25.0,130.0,20.0,5.826701836156846,False,False
156,45.735511779785156,25.0,134.4049072265625,20.0,5.848897433090211,False,False
157,45.6367301940918,25.0,147.1884765625,20.0,5.868653936917782,False,False
158,45.55620574951172,25.0,167.09933471679688,20.0,5.884758614037038,False,False
159,45.502357482910156,25.0,192.1884765625,20.0,5.895528422082663,False,False
160,45.4801025390625,25.0,220.0,20.0,5.899979191216827,False,False
161,45.48087692260742,25.0,247.8115234375,20.0,5.899824260840862,False,False
162,45.501129150390625,25.0,272.9006652832031,20.0,5.8957739754998695,False,False
163,45.53670120239258,25.0,292.8115234375,20.0,5.8886596024858955,False,False
