t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.21696853637695,30.0,200.0,96.05162811279297,6.203831195831299,False,False
1,41.24073028564453,30.0,200.0,23.412689208984375,6.019982814788818,False,False
2,41.261600494384766,30.0,200.0,21.007976531982422,6.719219207763672,False,False
3,41.282318115234375,30.0,200.0,20.89566421508789,6.738046646118164,False,False
4,41.30297088623047,30.0,200.0,20.892234802246094,6.735006332397461,False,False
5,41.32356262207031,30.0,200.0,20.894432067871094,6.730899333953857,False,False
6,41.34409713745117,30.0,200.0,20.897008895874023,6.72678804397583,False,False
7,41.36457061767578,30.0,200.0,20.89960479736328,6.722692012786865,False,False
8,41.384986877441406,30.0,200.0,20.902204513549805,6.7186079025268555,False,False
9,41.40534210205078,30.0,200.0,20.904804229736328,6.714535236358643,False,False
10,41.42564010620117,30.0,200.0,20.907394409179688,6.710474967956543,False,False
11,41.44587707519531,30.0,200.0,20.90998649597168,6.70642614364624,False,False
12,41.46605682373047,30.0,200.0,20.912572860717773,6.702389240264893,False,False
13,41.48617935180664,30.0,200.0,20.915163040161133,6.6983642578125,False,False
14,41.50624084472656,30.0,200.0,20.91775131225586,6.694350242614746,False,False
15,41.5262451171875,30.0,200.0,20.920337677001953,6.690348148345947,False,False
16,41.54619216918945,30.0,200.0,20.922927856445312,6.6863579750061035,False,False
17,41.56608200073242,30.0,200.0,20.925514221191406,6.682379245758057,False,False
18,41.585914611816406,30.0,200.0,20.928098678588867,6.678411483764648,False,False
19,41.605690002441406,30.0,200.0,20.930683135986328,6.674455642700195,False,False
20,41.62540817260742,30.0,200.0,20.93324851989746,6.670510768890381,False,False
21,41.64506912231445,30.0,200.0,20.935794830322266,6.6665778160095215,False,False
22,41.6646728515625,30.0,200.0,20.93834114074707,6.662655830383301,False,False
23,41.68421936035156,30.0,200.0,20.940885543823242,6.658745288848877,False,False
24,41.70370864868164,30.0,200.0,20.943431854248047,6.65484619140625,False,False
25,41.723140716552734,30.0,200.0,20.94597625732422,6.650959014892578,False,False
26,41.74251937866211,30.0,200.0,20.94852066040039,6.647082328796387,False,False
27,41.7618408203125,30.0,200.0,20.95106315612793,6.643217086791992,False,False
28,41.781105041503906,30.0,200.0,20.953876495361328,6.639359951019287,False,False
29,41.800315856933594,30.0,200.0,20.95712661743164,6.635512351989746,False,False
30,41.8194694519043,30.0,200.0,20.960399627685547,6.631679534912109,False,False
31,41.83856964111328,30.0,200.0,20.963937759399414,6.6278557777404785,False,False
32,41.85761642456055,30.0,200.0,20.96745491027832,6.624045372009277,False,False
33,41.876609802246094,30.0,200.0,20.97097396850586,6.620245456695557,False,False
34,41.89554977416992,30.0,200.0,20.974498748779297,6.616456031799316,False,False
35,41.914432525634766,30.0,200.0,20.978023529052734,6.612677097320557,False,False
36,41.93326187133789,30.0,200.0,20.981550216674805,6.608910083770752,False,False
37,41.9520378112793,30.0,200.0,20.985084533691406,6.6051530838012695,False,False
38,41.970760345458984,30.0,200.0,20.988616943359375,6.601407051086426,False,False
39,41.98942947387695,30.0,200.0,20.992155075073242,6.597671985626221,False,False
40,42.0080451965332,30.0,200.0,20.995695114135742,6.593946933746338,False,False
41,42.026607513427734,30.0,200.0,20.999238967895508,6.590232849121094,False,False
42,42.04512023925781,30.0,200.0,21.00278663635254,6.586529731750488,False,False
43,42.06357955932617,30.0,200.0,21.00633430480957,6.582836151123047,False,False
44,42.08198547363281,30.0,200.0,21.009885787963867,6.579153060913086,False,False
45,42.100337982177734,30.0,200.0,21.01344108581543,6.575480937957764,False,False
46,42.1186408996582,30.0,200.0,21.016998291015625,6.571819305419922,False,False
47,42.13689422607422,30.0,200.0,21.020557403564453,6.568167209625244,False,False
48,42.15509796142578,30.0,200.0,21.024152755737305,6.564524173736572,False,False
49,42.173255920410156,30.0,200.0,21.027790069580078,6.5608906745910645,False,False
50,42.19136428833008,30.0,200.0,21.028823852539062,6.5572943687438965,False,False
51,42.20942306518555,30.0,200.0,21.029510498046875,6.553685665130615,False,False
52,42.22743606567383,30.0,200.0,21.030187606811523,6.550083637237549,False,False
