t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.34492492675781,32.0,240.0,20.0,2.827015010452271,False,False
1,59.3507080078125,32.0,254.55381774902344,20.0,3.1258584307861335,False,False
2,59.357879638671875,32.0,268.4715576171875,20.0,3.1244240380859374,False,False
3,59.36631393432617,32.0,281.14495849609375,20.0,3.1227369610595708,False,False
4,59.375831604003906,32.0,292.0201416015625,20.0,3.120833441696167,False,False
5,59.386207580566406,32.0,300.62176513671875,20.0,3.1187588270568845,False,False
6,59.39717102050781,32.0,306.5739440917969,20.0,3.11656562576294,False,False
7,59.4084358215332,32.0,309.6165466308594,20.0,3.114313182067871,False,False
8,59.41969299316406,32.0,309.6165466308594,20.0,3.112061348342896,False,False
9,59.430641174316406,32.0,306.5739440917969,20.0,3.1098718917846675,False,False
10,59.44098663330078,32.0,300.62176513671875,20.0,3.107802393951416,False,False
11,59.450469970703125,32.0,292.0201416015625,20.0,3.105906369171142,False,False
12,59.458858489990234,32.0,281.14495849609375,20.0,3.104228153686524,False,False
13,59.46597671508789,32.0,268.4715576171875,20.0,3.102804756698608,False,False
14,59.47169876098633,32.0,254.55381774902344,20.0,3.10166017829895,False,False
15,59.4759635925293,32.0,240.0,20.0,3.1008074176788334,False,False
16,59.4787712097168,32.0,225.44618225097656,20.0,3.1002459542083733,False,False
17,59.480186462402344,32.0,211.5284423828125,20.0,3.099963066329956,False,False
18,59.48033142089844,32.0,198.8550262451172,20.0,3.099933625640869,False,False
19,59.47938919067383,32.0,187.9798583984375,20.0,3.1001221517944337,False,False
20,59.47758865356445,32.0,179.3782196044922,20.0,3.1004825363922115,False,False
21,59.47519302368164,32.0,173.42604064941406,20.0,3.1009615073394774,False,False
22,59.47249221801758,32.0,170.3834686279297,20.0,3.1015012451934814,False,False
23,59.46979522705078,32.0,170.3834686279297,20.0,3.1020411362457274,False,False
24,59.467403411865234,32.0,173.42604064941406,20.0,3.10251941329956,False,False
25,59.465606689453125,32.0,179.3782196044922,20.0,3.1028784935760503,False,False
26,59.46467208862305,32.0,187.9798583984375,20.0,3.103065625610352,False,False
27,59.46482467651367,32.0,198.8550262451172,20.0,3.103034948959351,False,False
28,59.466243743896484,32.0,211.5284423828125,20.0,3.102750978317261,False,False
29,59.46905517578125,32.0,225.44618225097656,20.0,3.102188951950074,False,False
30,59.47332000732422,32.0,240.0,20.0,3.1013358703613285,False,False
31,59.47903823852539,32.0,254.55381774902344,20.0,3.1001922541809086,False,False
32,59.48614501953125,32.0,268.4715576171875,20.0,3.09877082496643,False,False
33,59.4945182800293,32.0,281.14495849609375,20.0,3.097096711425781,False,False
34,59.50397491455078,32.0,292.0201416015625,20.0,3.095205392990112,False,False
35,59.514286041259766,32.0,300.62176513671875,20.0,3.0931429792785643,False,False
36,59.525184631347656,32.0,306.5739440917969,20.0,3.0909627414703373,False,False
37,59.53638458251953,32.0,309.6165466308594,20.0,3.0887232612609856,False,False
38,59.547576904296875,32.0,309.6165466308594,20.0,3.086484391021728,False,False
39,59.5584602355957,32.0,306.5739440917969,20.0,3.0843078979492184,False,False
40,59.56874465942383,32.0,300.62176513671875,20.0,3.082251363601684,False,False
41,59.578163146972656,32.0,292.0201416015625,20.0,3.0803675397491452,False,False
42,59.58648681640625,32.0,281.14495849609375,20.0,3.0787022877502443,False,False
43,59.59354019165039,32.0,268.4715576171875,20.0,3.0772918542480476,False,False
44,59.59919738769531,32.0,254.55381774902344,20.0,3.076160239334107,False,False
45,59.603397369384766,32.0,240.0,20.0,3.0753204421997076,False,False
46,59.60614013671875,32.0,225.44618225097656,20.0,3.074771942214966,False,False
47,59.60749053955078,32.0,211.5284423828125,20.0,3.0745020178222653,False,False
48,59.60757064819336,32.0,198.8550262451172,20.0,3.074485540618897,False,False
49,59.606563568115234,32.0,187.9798583984375,20.0,3.074687030258179,False,False
50,59.604698181152344,32.0,179.3782196044922,20.0,3.075060378341674,False,False
51,59.602237701416016,32.0,173.42604064941406,20.0,3.075552312774658,False,False
52,59.5994758605957,32.0,170.3834686279297,20.0,3.0761050141143804,False,False
53,59.59671401977539,32.0,170.3834686279297,20.0,3.0766571060943595,False,False
54,59.59425735473633,32.0,173.42604064941406,20.0,3.077148346633911,False,False
55,59.59239959716797,32.0,179.3782196044922,20.0,3.0775203903961175,False,False
56,59.591400146484375,32.0,187.9798583984375,20.0,3.077719723358154,False,False
57,59.59149169921875,32.0,198.8550262451172,20.0,3.0777020101928705,False,False
58,59.59284973144531,32.0,211.5284423828125,20.0,3.0774302404785154,False,False
59,59.59559631347656,32.0,225.44618225097656,20.0,3.0768804150390627,False,False
60,59.59980010986328,32.0,240.0,20.0,3.0760402969360348,False,False
61,59.6054573059082,32.0,254.55381774902344,20.0,3.0749088816833496,False,False
62,59.61250305175781,32.0,268.4715576171875,20.0,3.073499653396606,False,False
63,59.620811462402344,32.0,281.14495849609375,20.0,3.0718377407836917,False,False
64,59.63020324707031,32.0,292.0201416015625,20.0,3.06995938583374,False,False
65,59.64044952392578,32.0,300.62176513671875,20.0,3.06790993560791,False,False
66,59.65128707885742,32.0,306.5739440917969,20.0,3.0657426612854004,False,False
67,59.66242218017578,32.0,309.6165466308594,20.0,3.0635153820037835,False,False
68,59.673553466796875,32.0,309.6165466308594,20.0,3.061289475250245,False,False
69,59.68437576293945,32.0,306.5739440917969,20.0,3.0591251831054684,False,False
70,59.69459533691406,32.0,300.62176513671875,20.0,3.057080849685669,False,False
71,59.703948974609375,32.0,292.0201416015625,20.0,3.0552099893188474,False,False
72,59.71221160888672,32.0,281.14495849609375,20.0,3.0535577008056642,False,False
73,59.71920394897461,32.0,268.4715576171875,20.0,3.0521594682312005,False,False
74,59.72480010986328,32.0,254.55381774902344,20.0,3.051040054244995,False,False
75,59.728939056396484,32.0,240.0,20.0,3.05021245803833,False,False
76,59.73162078857422,32.0,225.44618225097656,20.0,3.049676158981324,False,False
77,59.732906341552734,32.0,211.5284423828125,20.0,3.0494184355163574,False,False
78,59.73292541503906,32.0,198.8550262451172,20.0,3.0494149217987063,False,False
79,59.73185729980469,32.0,187.9798583984375,20.0,3.049628612365722,False,False
80,59.72993087768555,32.0,179.3782196044922,20.0,3.0500141613769536,False,False
81,59.72740936279297,32.0,173.42604064941406,20.0,3.0505182967376703,False,False
82,59.72458267211914,32.0,170.3834686279297,20.0,3.0510831990051264,False,False
83,59.72175979614258,32.0,170.3834686279297,20.0,3.0516482544708246,False,False
84,59.719242095947266,32.0,173.42604064941406,20.0,3.052151695938111,False,False
85,59.71731948852539,32.0,179.3782196044922,20.0,3.052535940628052,False,False
86,59.71625900268555,32.0,187.9798583984375,20.0,3.052748237075806,False,False
87,59.716285705566406,32.0,198.8550262451172,20.0,3.0527427248382573,False,False
88,59.71757888793945,32.0,211.5284423828125,20.0,3.0524839186096195,False,False
89,59.72026443481445,32.0,225.44618225097656,20.0,3.051947056655884,False,False
90,59.724403381347656,32.0,240.0,20.0,3.051119139480591,False,False
91,59.72999572753906,32.0,254.55381774902344,20.0,3.0500006877136236,False,False
92,59.736976623535156,32.0,268.4715576171875,20.0,3.048604422912597,False,False
93,59.74522399902344,32.0,281.14495849609375,20.0,3.0469554737854003,False,False
94,59.754554748535156,32.0,292.0201416015625,20.0,3.0450893197631834,False,False
95,59.764739990234375,32.0,300.62176513671875,20.0,3.043052070465088,False,False
96,59.775516510009766,32.0,306.5739440917969,20.0,3.040896997070313,False,False
97,59.786590576171875,32.0,309.6165466308594,20.0,3.0386819187164313,False,False
98,59.79766082763672,32.0,309.6165466308594,20.0,3.0364682128906244,False,False
99,59.80841827392578,32.0,306.5739440917969,20.0,3.034316121673584,False,False
100,59.81857681274414,32.0,300.62176513671875,20.0,3.0322847517395024,False,False
101,59.8278694152832,32.0,292.0201416015625,20.0,3.0304260923004156,False,False
102,59.8360710144043,32.0,281.14495849609375,20.0,3.0287860047149655,False,False
103,59.84299850463867,32.0,268.4715576171875,20.0,3.027399973068237,False,False
104,59.848533630371094,32.0,254.55381774902344,20.0,3.0262935225677485,False,False
105,59.85260772705078,32.0,240.0,20.0,3.0254781272888187,False,False
106,59.855224609375,32.0,225.44618225097656,20.0,3.02495479171753,False,False
107,59.856449127197266,32.0,211.5284423828125,20.0,3.0247100317382807,False,False
108,59.856407165527344,32.0,198.8550262451172,20.0,3.0247187189483644,False,False
109,59.85527801513672,32.0,187.9798583984375,20.0,3.024944610443115,False,False
110,59.85328674316406,32.0,179.3782196044922,20.0,3.02534236038208,False,False
111,59.850704193115234,32.0,173.42604064941406,20.0,3.0258594592285157,False,False
112,59.847816467285156,32.0,170.3834686279297,20.0,3.0264365624237066,False,False
113,59.844932556152344,32.0,170.3834686279297,20.0,3.027013818817139,False,False
114,59.84235382080078,32.0,173.42604064941406,20.0,3.0275294612121577,False,False
115,59.840370178222656,32.0,179.3782196044922,20.0,3.0279259068298336,False,False
116,59.83924865722656,32.0,187.9798583984375,20.0,3.028150404205322,False,False
117,59.83921432495117,32.0,198.8550262451172,20.0,3.0281570928955084,False,False
118,59.84044647216797,32.0,211.5284423828125,20.0,3.0279104875946037,False,False
119,59.84307098388672,32.0,225.44618225097656,20.0,3.0273858265686036,False,False
120,59.84714889526367,32.0,240.0,20.0,3.026570110321045,False,False
121,59.85268020629883,32.0,254.55381774902344,20.0,3.025463859481811,False,False
122,59.85960006713867,32.0,268.4715576171875,20.0,3.024079795608521,False,False
123,59.8677864074707,32.0,281.14495849609375,20.0,3.0224430474090576,False,False
124,59.87705612182617,32.0,292.0201416015625,20.0,3.0205890943145755,False,False
125,59.88718032836914,32.0,300.62176513671875,20.0,3.0185640459442133,False,False
126,59.89789581298828,32.0,306.5739440917969,20.0,3.0164211734771733,False,False
127,59.90890884399414,32.0,309.6165466308594,20.0,3.014218296051026,False,False
128,59.91991424560547,32.0,309.6165466308594,20.0,3.0120167911529543,False,False
129,59.93061065673828,32.0,306.5739440917969,20.0,3.0098776634216313,False,False
130,59.94070816040039,32.0,300.62176513671875,20.0,3.007858494415283,False,False
131,59.9499397277832,32.0,292.0201416015625,20.0,3.006012035903931,False,False
132,59.95808029174805,32.0,281.14495849609375,20.0,3.0043841492462158,False,False
133,59.96494674682617,32.0,268.4715576171875,20.0,3.0030103185272217,False,False
134,59.970420837402344,32.0,254.55381774902344,20.0,3.0019160689544684,False,False
135,59.97443389892578,32.0,240.0,20.0,3.0011128746032716,False,False
136,59.97698974609375,32.0,225.44618225097656,20.0,3.0006017399597162,False,False
137,59.978153228759766,32.0,211.5284423828125,20.0,3.0003691809082036,False,False
138,59.978050231933594,32.0,198.8550262451172,20.0,3.0003900690460203,False,False
139,59.97686004638672,32.0,187.9798583984375,20.0,3.0006281614685055,False,False
140,59.97480773925781,32.0,179.3782196044922,20.0,3.0010381123352055,False,False
141,59.972164154052734,32.0,173.42604064941406,20.0,3.0015674121093743,False,False
142,59.969215393066406,32.0,170.3834686279297,20.0,3.0021567162323,False,False
143,59.966270446777344,32.0,170.3834686279297,20.0,3.0027461735534664,False,False
144,59.96363067626953,32.0,173.42604064941406,20.0,3.003274016876221,False,False
145,59.961585998535156,32.0,179.3782196044922,20.0,3.0036826634216305,False,False
146,59.96040344238281,32.0,187.9798583984375,20.0,3.0039193617248534,False,False
147,59.96030807495117,32.0,198.8550262451172,20.0,3.003938251342773,False,False
148,59.96147918701172,32.0,211.5284423828125,20.0,3.003703846969605,False,False
149,59.96404266357422,32.0,225.44618225097656,20.0,3.0031913868713382,False,False
150,59.96805953979492,32.0,240.0,20.0,3.002387871551513,False,False
151,59.97352981567383,32.0,254.55381774902344,20.0,3.001293821640015,False,False
152,59.98038864135742,32.0,268.4715576171875,20.0,2.999921958694458,False,False
153,59.9885139465332,32.0,281.14495849609375,20.0,2.9982974114227297,False,False
154,59.99772262573242,32.0,292.0201416015625,20.0,2.996455659255981,False,False
155,60.00778579711914,32.0,300.62176513671875,20.0,2.994442811813355,False,False
156,60.01844024658203,32.0,306.5739440917969,20.0,2.9923121402740485,False,False
157,60.02939224243164,32.0,309.6165466308594,20.0,2.9901214637756346,False,False
