t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.98828125,31.0,280.0,20.0,4.498343873214721,False,False
1,51.00028610229492,31.0,280.0,20.0,4.7959425781250005,False,False
2,51.01228713989258,31.0,280.0,20.0,4.793542808151245,False,False
3,51.0242805480957,31.0,280.0,20.0,4.791143800735474,False,False
4,51.03627014160156,31.0,280.0,20.0,4.7887463184356704,False,False
5,51.04825210571289,31.0,280.0,20.0,4.786349598693849,False,False
6,51.06022644042969,31.0,280.0,20.0,4.783954404067994,False,False
7,51.07219696044922,31.0,280.0,20.0,4.781560734558106,False,False
8,51.08415985107422,31.0,280.0,20.0,4.7791678276062015,False,False
9,51.09611892700195,31.0,280.0,20.0,4.776776445770263,False,False
10,51.108070373535156,31.0,280.0,20.0,4.77438582649231,False,False
11,51.120018005371094,31.0,280.0,20.0,4.771996732330323,False,False
12,51.1319580078125,31.0,280.0,20.0,4.7696084007263195,False,False
13,51.143890380859375,31.0,280.0,20.0,4.767221594238282,False,False
14,51.155818939208984,31.0,280.0,20.0,4.764836312866211,False,False
15,51.16773986816406,31.0,280.0,20.0,4.762451794052124,False,False
16,51.179656982421875,31.0,280.0,20.0,4.760068800354004,False,False
17,51.191566467285156,31.0,280.0,20.0,4.757686569213868,False,False
18,51.20347213745117,31.0,280.0,20.0,4.755305863189697,False,False
19,51.215370178222656,31.0,280.0,20.0,4.752925919723512,False,False
20,51.22726058959961,31.0,280.0,20.0,4.750547501373291,False,False
21,51.2391471862793,31.0,280.0,20.0,4.748170608139038,False,False
22,51.25102615356445,31.0,280.0,20.0,4.745794477462769,False,False
23,51.262901306152344,31.0,280.0,20.0,4.743419871902466,False,False
24,51.2747688293457,31.0,280.0,20.0,4.741046028900147,False,False
25,51.2866325378418,31.0,280.0,20.0,4.738673711013794,False,False
26,51.29848861694336,31.0,280.0,20.0,4.736302155685425,False,False
27,51.310340881347656,31.0,280.0,20.0,4.733932125473023,False,False
28,51.32218551635742,31.0,280.0,20.0,4.731562857818603,False,False
29,51.334022521972656,31.0,280.0,20.0,4.7291951152801515,False,False
30,51.345855712890625,31.0,280.0,20.0,4.726828897857666,False,False
31,51.35768127441406,31.0,280.0,20.0,4.724463442993165,False,False
32,51.369503021240234,31.0,280.0,20.0,4.722099513244629,False,False
33,51.381317138671875,31.0,280.0,20.0,4.719736346054078,False,False
34,51.39312744140625,31.0,280.0,20.0,4.717374703979493,False,False
35,51.404930114746094,31.0,280.0,20.0,4.715013824462892,False,False
36,51.41672897338867,31.0,280.0,20.0,4.7126544700622555,False,False
37,51.42852020263672,31.0,280.0,20.0,4.710295878219605,False,False
38,51.4403076171875,31.0,280.0,20.0,4.7079388114929195,False,False
39,51.45208740234375,31.0,280.0,20.0,4.705582507324219,False,False
40,51.46385955810547,31.0,280.0,20.0,4.703227728271486,False,False
41,51.47562789916992,31.0,280.0,20.0,4.700874474334718,False,False
42,51.487388610839844,31.0,280.0,20.0,4.698521982955934,False,False
43,51.4991455078125,31.0,280.0,20.0,4.696171016693115,False,False
44,51.510894775390625,31.0,280.0,20.0,4.693820812988282,False,False
45,51.522640228271484,31.0,280.0,20.0,4.691472134399414,False,False
46,51.53437805175781,31.0,280.0,20.0,4.68912421836853,False,False
47,51.546112060546875,31.0,280.0,20.0,4.686777827453613,False,False
48,51.557838439941406,31.0,280.0,20.0,4.68443219909668,False,False
49,51.56956100463867,31.0,280.0,20.0,4.682088095855714,False,False
50,51.581275939941406,31.0,280.0,20.0,4.67974475517273,False,False
51,51.592987060546875,31.0,280.0,20.0,4.677402939605713,False,False
52,51.60469055175781,31.0,280.0,20.0,4.67506188659668,False,False
53,51.61638641357422,31.0,280.0,20.0,4.672722358703613,False,False
54,51.62807846069336,31.0,280.0,20.0,4.6703843559265135,False,False
55,51.63976287841797,31.0,280.0,20.0,4.668047115707398,False,False
56,51.65144348144531,31.0,280.0,20.0,4.665711400604248,False,False
57,51.663116455078125,31.0,280.0,20.0,4.663376448059083,False,False
58,51.67478561401367,31.0,280.0,20.0,4.661043020629883,False,False
59,51.68644714355469,31.0,280.0,20.0,4.658710355758667,False,False
60,51.69810485839844,31.0,280.0,20.0,4.656379216003418,False,False
61,51.709754943847656,31.0,280.0,20.0,4.654048838806153,False,False
62,51.72140121459961,31.0,280.0,20.0,4.651719986724855,False,False
63,51.73303985595703,31.0,280.0,20.0,4.649391897201539,False,False
64,51.74467468261719,31.0,280.0,20.0,4.64706533279419,False,False
65,51.75630187988281,31.0,280.0,20.0,4.644739530944825,False,False
66,51.76792526245117,31.0,280.0,20.0,4.642415254211427,False,False
67,51.779541015625,31.0,280.0,20.0,4.640091740036011,False,False
68,51.79115295410156,31.0,280.0,20.0,4.637769750976563,False,False
69,51.802757263183594,31.0,280.0,20.0,4.635448524475098,False,False
70,51.81435775756836,31.0,280.0,20.0,4.6331288230896,False,False
71,51.825950622558594,31.0,280.0,20.0,4.630809884262085,False,False
72,51.8375358581543,31.0,280.0,20.0,4.628492470550537,False,False
73,51.849117279052734,31.0,280.0,20.0,4.626176581954956,False,False
74,51.86069107055664,31.0,280.0,20.0,4.62386145591736,False,False
75,51.87226104736328,31.0,280.0,20.0,4.621547854995728,False,False
76,51.88382339477539,31.0,280.0,20.0,4.61923501663208,False,False
77,51.895381927490234,31.0,280.0,20.0,4.6169237033843995,False,False
78,51.90693283081055,31.0,280.0,20.0,4.6146131526947025,False,False
79,51.918479919433594,31.0,280.0,20.0,4.612304127120972,False,False
80,51.93001937866211,31.0,280.0,20.0,4.609995864105225,False,False
81,51.94155502319336,31.0,280.0,20.0,4.607689126205444,False,False
82,51.95308303833008,31.0,280.0,20.0,4.605383150863648,False,False
83,51.96460723876953,31.0,280.0,20.0,4.603078700637817,False,False
84,51.97612380981445,31.0,280.0,20.0,4.600775012969971,False,False
85,51.98763656616211,31.0,280.0,20.0,4.598472850418092,False,False
86,51.999141693115234,31.0,280.0,20.0,4.596171450424195,False,False
87,52.010643005371094,31.0,280.0,20.0,4.593871575546265,False,False
88,52.02213668823242,31.0,280.0,20.0,4.591572463226319,False,False
89,52.033626556396484,31.0,280.0,20.0,4.58927487602234,False,False
90,52.045108795166016,31.0,280.0,20.0,4.5869780513763425,False,False
91,52.05658721923828,31.0,280.0,20.0,4.584682751846314,False,False
92,52.068058013916016,31.0,280.0,20.0,4.582388214874268,False,False
93,52.079524993896484,31.0,280.0,20.0,4.580095203018189,False,False
94,52.09098434448242,31.0,280.0,20.0,4.577802953720093,False,False
95,52.102439880371094,31.0,280.0,20.0,4.575512229537964,False,False
96,52.113887786865234,31.0,280.0,20.0,4.573222267913819,False,False
97,52.12533187866211,31.0,280.0,20.0,4.5709338314056405,False,False
98,52.13676834106445,31.0,280.0,20.0,4.568646157455445,False,False
99,52.14820098876953,31.0,280.0,20.0,4.566360008621217,False,False
100,52.15962600708008,31.0,280.0,20.0,4.564074622344971,False,False
101,52.17104721069336,31.0,280.0,20.0,4.561790761184692,False,False
102,52.18246078491211,31.0,280.0,20.0,4.559507662582398,False,False
103,52.193870544433594,31.0,280.0,20.0,4.55722608909607,False,False
104,52.20527267456055,31.0,280.0,20.0,4.554945278167725,False,False
105,52.216670989990234,31.0,280.0,20.0,4.552665992355347,False,False
106,52.22806167602539,31.0,280.0,20.0,4.5503874691009525,False,False
107,52.23944854736328,31.0,280.0,20.0,4.548110470962525,False,False
108,52.25082778930664,31.0,280.0,20.0,4.545834235382081,False,False
109,52.262203216552734,31.0,280.0,20.0,4.543559524917603,False,False
110,52.2735710144043,31.0,280.0,20.0,4.541285577011109,False,False
111,52.284934997558594,31.0,280.0,20.0,4.539013154220582,False,False
112,52.29629135131836,31.0,280.0,20.0,4.536741493988037,False,False
113,52.30764389038086,31.0,280.0,20.0,4.5344713588714605,False,False
114,52.31898880004883,31.0,280.0,20.0,4.532201986312867,False,False
115,52.33032989501953,31.0,280.0,20.0,4.52993413887024,False,False
116,52.3416633605957,31.0,280.0,20.0,4.5276670539855965,False,False
117,52.35299301147461,31.0,280.0,20.0,4.5254014942169185,False,False
118,52.364315032958984,31.0,280.0,20.0,4.523136697006226,False,False
119,52.375633239746094,31.0,280.0,20.0,4.5208734249115,False,False
120,52.38694381713867,31.0,280.0,20.0,4.518610915374756,False,False
121,52.398250579833984,31.0,280.0,20.0,4.51634993095398,False,False
122,52.409549713134766,31.0,280.0,20.0,4.514089709091188,False,False
123,52.42084503173828,31.0,280.0,20.0,4.51183101234436,False,False
124,52.432132720947266,31.0,280.0,20.0,4.509573078155519,False,False
125,52.443416595458984,31.0,280.0,20.0,4.507316669082642,False,False
126,52.45469665527344,31.0,280.0,20.0,4.50506102256775,False,False
127,52.46596908569336,31.0,280.0,20.0,4.50280613861084,False,False
128,52.477237701416016,31.0,280.0,20.0,4.500552779769898,False,False
129,52.48849868774414,31.0,280.0,20.0,4.49830018348694,False,False
130,52.499755859375,31.0,280.0,20.0,4.496049112319947,False,False
131,52.51100540161133,31.0,280.0,20.0,4.493798803710938,False,False
132,52.52225112915039,31.0,280.0,20.0,4.491550020217896,False,False
133,52.53348922729492,31.0,280.0,20.0,4.489301999282837,False,False
134,52.54472351074219,31.0,280.0,20.0,4.487055503463746,False,False
135,52.55595016479492,31.0,280.0,20.0,4.484809770202638,False,False
136,52.56717300415039,31.0,280.0,20.0,4.482565562057496,False,False
137,52.57838821411133,31.0,280.0,20.0,4.480322116470337,False,False
138,52.589599609375,31.0,280.0,20.0,4.478080195999146,False,False
139,52.60080337524414,31.0,280.0,20.0,4.475839038085938,False,False
140,52.612003326416016,31.0,280.0,20.0,4.473599405288696,False,False
141,52.62319564819336,31.0,280.0,20.0,4.471360535049438,False,False
142,52.63438415527344,31.0,280.0,20.0,4.469123189926147,False,False
143,52.64556884765625,31.0,280.0,20.0,4.466886607360841,False,False
144,52.65674591064453,31.0,280.0,20.0,4.464650787353516,False,False
145,52.66791915893555,31.0,280.0,20.0,4.462416492462159,False,False
146,52.67908477783203,31.0,280.0,20.0,4.460182960128784,False,False
147,52.69024658203125,31.0,280.0,20.0,4.457950952911378,False,False
148,52.70140075683594,31.0,280.0,20.0,4.455719708251953,False,False
149,52.71255111694336,31.0,280.0,20.0,4.4534899887084975,False,False
150,52.72369384765625,31.0,280.0,20.0,4.451261031723022,False,False
151,52.734832763671875,31.0,280.0,20.0,4.449033599853515,False,False
