t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.540035247802734,31.0,260.0,71.39350128173828,2.827087640762329,False,False
1,59.53239059448242,30.979999542236328,259.5,22.221433639526367,2.596863269805908,False,False
2,59.52438735961914,30.959999084472656,259.0,23.074012756347656,3.081272602081299,False,False
3,59.51609802246094,30.940000534057617,258.5,23.114078521728516,3.091036796569824,False,False
4,59.50752639770508,30.920000076293945,258.0,23.146486282348633,3.092813014984131,False,False
5,59.49867248535156,30.899999618530273,257.5,23.179054260253906,3.094567060470581,False,False
6,59.48953628540039,30.8799991607666,257.0,23.21185874938965,3.096376657485962,False,False
7,59.48012161254883,30.860000610351562,256.5,23.24489402770996,3.0982422828674316,False,False
8,59.47042465209961,30.84000015258789,256.0,23.27816390991211,3.100163459777832,False,False
9,59.46044921875,30.81999969482422,255.5,23.31490707397461,3.102106809616089,False,False
10,59.4501953125,30.799999237060547,255.0,23.351774215698242,3.1041390895843506,False,False
11,59.43966293334961,30.780000686645508,254.5,23.385732650756836,3.1062586307525635,False,False
12,59.428855895996094,30.760000228881836,254.0,23.419933319091797,3.1084017753601074,False,False
13,59.41777420043945,30.739999771118164,253.5,23.454370498657227,3.110599994659424,False,False
14,59.40641784667969,30.719999313354492,253.0,23.489038467407227,3.1128525733947754,False,False
15,59.3947868347168,30.700000762939453,252.5,23.523937225341797,3.1151599884033203,False,False
16,59.38288116455078,30.68000030517578,252.0,23.569480895996094,3.11741304397583,False,False
17,59.37070083618164,30.65999984741211,251.5,23.646106719970703,3.119502305984497,False,False
18,59.358245849609375,30.639999389648438,251.0,23.722091674804688,3.1219637393951416,False,False
19,59.345516204833984,30.6200008392334,250.5,23.798513412475586,3.124469041824341,False,False
20,59.33251190185547,30.600000381469727,250.0,23.87415885925293,3.1270413398742676,False,False
21,59.319236755371094,30.579999923706055,249.5,23.951095581054688,3.1296470165252686,False,False
22,59.305686950683594,30.559999465942383,249.0,24.029205322265625,3.1323070526123047,False,False
23,59.291866302490234,30.540000915527344,248.5,24.108501434326172,3.135021209716797,False,False
24,59.27777862548828,30.520000457763672,248.0,24.188976287841797,3.137788772583008,False,False
25,59.26342010498047,30.5,247.5,24.270668029785156,3.140608549118042,False,False
26,59.2487907409668,30.479999542236328,247.0,24.35356330871582,3.143481492996216,False,False
27,59.23389434814453,30.459999084472656,246.5,24.437679290771484,3.1464078426361084,False,False
28,59.21873092651367,30.440000534057617,246.0,24.523014068603516,3.1493866443634033,False,False
29,59.203304290771484,30.420000076293945,245.5,24.585664749145508,3.1526682376861572,False,False
30,59.18761444091797,30.399999618530273,245.0,24.65289306640625,3.1557276248931885,False,False
31,59.171661376953125,30.3799991607666,244.5,24.720640182495117,3.158879518508911,False,False
32,59.15544509887695,30.360000610351562,244.0,24.787086486816406,3.162102699279785,False,False
33,59.13896560668945,30.34000015258789,243.5,24.85260772705078,3.165374994277954,False,False
34,59.12222671508789,30.31999969482422,243.0,24.91864776611328,3.168684959411621,False,False
35,59.105228424072266,30.299999237060547,242.5,24.97804832458496,3.172121286392212,False,False
36,59.087974548339844,30.280000686645508,242.0,25.012001037597656,3.175809621810913,False,False
37,59.070465087890625,30.260000228881836,241.5,25.046283721923828,3.179291009902954,False,False
38,59.05270004272461,30.239999771118164,241.0,25.08070945739746,3.1828253269195557,False,False
39,59.03468322753906,30.219999313354492,240.5,25.115257263183594,3.186410427093506,False,False
40,59.01641082763672,30.200000762939453,240.0,25.149946212768555,3.1900455951690674,False,False
41,58.997886657714844,30.18000030517578,239.5,25.184764862060547,3.1937317848205566,False,False
42,58.97911071777344,30.15999984741211,239.0,25.21693229675293,3.1974971294403076,False,False
43,58.960086822509766,30.139999389648438,238.5,25.219907760620117,3.201592206954956,False,False
44,58.94081497192383,30.1200008392334,238.0,25.224262237548828,3.205430507659912,False,False
45,58.92129898071289,30.100000381469727,237.5,25.230701446533203,3.2093100547790527,False,False
46,58.90153503417969,30.079999923706055,237.0,25.239870071411133,3.213230609893799,False,False
47,58.881526947021484,30.059999465942383,236.5,25.239471435546875,3.217320203781128,False,False
48,58.86127471923828,30.040000915527344,236.0,25.23697853088379,3.221350908279419,False,False
49,58.840782165527344,30.020000457763672,235.5,25.233936309814453,3.2254457473754883,False,False
50,58.820045471191406,30.0,235.0,25.22735595703125,3.229560613632202,False,False
51,58.799072265625,29.979999542236328,234.5,25.208904266357422,3.2336466312408447,False,False
52,58.77785873413086,29.959999084472656,234.0,25.187915802001953,3.2378740310668945,False,False
53,58.75640869140625,29.940000534057617,233.5,25.150718688964844,3.242020845413208,False,False
54,58.73472213745117,29.920000076293945,233.0,25.099300384521484,3.246241331100464,False,False
