t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.81096267700195,31.0,260.0,74.91722869873047,4.532508850097656,False,False
1,50.83251953125,30.979999542236328,259.5,25.752300262451172,4.335215091705322,False,False
2,50.85189437866211,30.959999084472656,259.0,21.13845443725586,4.7790141105651855,False,False
3,50.87090301513672,30.940000534057617,258.5,21.114871978759766,4.821125030517578,False,False
4,50.88954544067383,30.920000076293945,258.0,21.121726989746094,4.81756067276001,False,False
5,50.9078254699707,30.899999618530273,257.5,21.126632690429688,4.813922882080078,False,False
6,50.92573928833008,30.8799991607666,257.0,21.131122589111328,4.810341835021973,False,False
7,50.94329071044922,30.860000610351562,256.5,21.13456916809082,4.806840419769287,False,False
8,50.960479736328125,30.84000015258789,256.0,21.137882232666016,4.803402423858643,False,False
9,50.97731018066406,30.81999969482422,255.5,21.141130447387695,4.8000359535217285,False,False
10,50.99378204345703,30.799999237060547,255.0,21.143911361694336,4.796745300292969,False,False
11,51.00989532470703,30.780000686645508,254.5,21.148975372314453,4.793497562408447,False,False
12,51.02565002441406,30.760000228881836,254.0,21.155364990234375,4.790330410003662,False,False
13,51.04104995727539,30.739999771118164,253.5,21.161802291870117,4.787247657775879,False,False
14,51.056095123291016,30.719999313354492,253.0,21.16820526123047,4.784235954284668,False,False
15,51.07078552246094,30.700000762939453,252.5,21.174610137939453,4.781295299530029,False,False
16,51.08512496948242,30.68000030517578,252.0,21.181385040283203,4.778420925140381,False,False
17,51.0991096496582,30.65999984741211,251.5,21.18814468383789,4.775620937347412,False,False
18,51.11274337768555,30.639999389648438,251.0,21.19485092163086,4.772891521453857,False,False
19,51.12602996826172,30.6200008392334,250.5,21.20151138305664,4.770232677459717,False,False
20,51.13896560668945,30.600000381469727,250.0,21.2094669342041,4.7676286697387695,False,False
21,51.151554107666016,30.579999923706055,249.5,21.21922492980957,4.76508903503418,False,False
22,51.16379928588867,30.559999465942383,249.0,21.21799659729004,4.762725830078125,False,False
23,51.175697326660156,30.540000915527344,248.5,21.2125301361084,4.760305881500244,False,False
24,51.187255859375,30.520000457763672,248.0,21.206634521484375,4.757993221282959,False,False
25,51.19847106933594,30.5,247.5,21.20071029663086,4.755752086639404,False,False
26,51.20934295654297,30.479999542236328,247.0,21.203229904174805,4.753610134124756,False,False
27,51.21987533569336,30.459999084472656,246.5,21.215072631835938,4.751405715942383,False,False
28,51.23006820678711,30.440000534057617,246.0,21.227705001831055,4.749353885650635,False,False
29,51.23992156982422,30.420000076293945,245.5,21.24042510986328,4.747376918792725,False,False
30,51.24943542480469,30.399999618530273,245.0,21.253170013427734,4.745468616485596,False,False
31,51.25861358642578,30.3799991607666,244.5,21.26593017578125,4.743627548217773,False,False
32,51.2674560546875,30.360000610351562,244.0,21.278709411621094,4.741853713989258,False,False
33,51.275962829589844,30.34000015258789,243.5,21.29149627685547,4.740146636962891,False,False
34,51.28413391113281,30.31999969482422,243.0,21.304271697998047,4.73850679397583,False,False
35,51.29197311401367,30.299999237060547,242.5,21.316469192504883,4.736939430236816,False,False
36,51.29948043823242,30.280000686645508,242.0,21.328609466552734,4.735433578491211,False,False
37,51.30665588378906,30.260000228881836,241.5,21.340740203857422,4.733993053436279,False,False
38,51.31350326538086,30.239999771118164,241.0,21.352863311767578,4.732618808746338,False,False
39,51.32001876831055,30.219999313354492,240.5,21.364978790283203,4.73130989074707,False,False
40,51.326210021972656,30.200000762939453,240.0,21.37708282470703,4.730067729949951,False,False
41,51.33207321166992,30.18000030517578,239.5,21.389171600341797,4.728889465332031,False,False
42,51.33761215209961,30.15999984741211,239.0,21.4012451171875,4.727777004241943,False,False
43,51.34282302856445,30.139999389648438,238.5,21.413305282592773,4.726729393005371,False,False
44,51.347713470458984,30.1200008392334,238.0,21.425342559814453,4.7257466316223145,False,False
45,51.35227966308594,30.100000381469727,237.5,21.431556701660156,4.724888801574707,False,False
46,51.35652542114258,30.079999923706055,237.0,21.435911178588867,4.724056243896484,False,False
47,51.360450744628906,30.059999465942383,236.5,21.439979553222656,4.723272323608398,False,False
48,51.36405563354492,30.040000915527344,236.0,21.452028274536133,4.722466468811035,False,False
49,51.36734390258789,30.020000457763672,235.5,21.470563888549805,4.721736431121826,False,False
50,51.37031173706055,30.0,235.0,21.490633010864258,4.721118927001953,False,False
51,51.37295913696289,29.979999542236328,234.5,21.51654052734375,4.720519542694092,False,False
52,51.37528610229492,29.959999084472656,234.0,21.542673110961914,4.720040798187256,False,False
53,51.37729263305664,29.940000534057617,233.5,21.573406219482422,4.719579696655273,False,False
54,51.37898254394531,29.920000076293945,233.0,21.6051082611084,4.719218730926514,False,False
55,51.38035583496094,29.899999618530273,232.5,21.635974884033203,4.718938827514648,False,False
56,51.381412506103516,29.8799991607666,232.0,21.667272567749023,4.718709468841553,False,False
57,51.38215637207031,29.860000610351562,231.5,21.715408325195312,4.718371868133545,False,False
58,51.38258743286133,29.84000015258789,231.0,21.773319244384766,4.718163013458252,False,False
59,51.3827018737793,29.81999969482422,230.5,21.833843231201172,4.7180867195129395,False,False
60,51.38250732421875,29.799999237060547,230.0,21.896484375,4.718077659606934,False,False
61,51.38199996948242,29.780000686645508,229.5,21.961240768432617,4.718129634857178,False,False
62,51.38118362426758,29.760000228881836,229.0,22.028091430664062,4.718242645263672,False,False
63,51.38005447387695,29.739999771118164,228.5,22.097122192382812,4.7184157371521,False,False
64,51.37862014770508,29.719999313354492,228.0,22.168384552001953,4.718649387359619,False,False
