t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.337425231933594,25.0,200.0,20.0,2.828515010452271,False,False
1,59.33488464355469,25.0,206.27171325683594,20.0,3.129023261871338,False,False
2,59.33296585083008,25.0,212.47470092773438,20.0,3.1294070657348634,False,False
3,59.3316535949707,25.0,218.541015625,20.0,3.1296693061065675,False,False
4,59.330928802490234,25.0,224.40420532226562,20.0,3.1298143622589114,False,False
5,59.33076477050781,25.0,230.0,20.0,3.1298473323822016,False,False
6,59.33112716674805,25.0,235.26712036132812,20.0,3.129774779968262,False,False
7,59.33197784423828,25.0,240.14784240722656,20.0,3.1296047225189203,False,False
8,59.33327102661133,25.0,244.58868408203125,20.0,3.1293458552551265,False,False
9,59.334957122802734,25.0,248.541015625,20.0,3.129008301467896,False,False
10,59.33698654174805,25.0,251.96151733398438,20.0,3.1286028408050535,False,False
11,59.339298248291016,25.0,254.81272888183594,20.0,3.128140135726928,False,False
12,59.341835021972656,25.0,257.0633850097656,20.0,3.1276330124664304,False,False
13,59.34453201293945,25.0,258.6888427734375,20.0,3.1270934022521977,False,False
14,59.347328186035156,25.0,259.67132568359375,20.0,3.126534624099731,False,False
15,59.350154876708984,25.0,260.0,20.0,3.1259690956115724,False,False
16,59.35294723510742,25.0,259.67132568359375,20.0,3.125410613632203,False,False
17,59.35564041137695,25.0,258.6888427734375,20.0,3.1248720708465574,False,False
18,59.35816955566406,25.0,257.0633850097656,20.0,3.124366214065552,False,False
19,59.3604736328125,25.0,254.81272888183594,20.0,3.1239056512451175,False,False
20,59.36248779296875,25.0,251.96151733398438,20.0,3.123502090454101,False,False
21,59.36416244506836,25.0,248.541015625,20.0,3.123167869873047,False,False
22,59.365440368652344,25.0,244.58868408203125,20.0,3.1229121535491946,False,False
23,59.36627197265625,25.0,240.14784240722656,20.0,3.122745513458252,False,False
24,59.366615295410156,25.0,235.26712036132812,20.0,3.1226768902587883,False,False
25,59.366432189941406,25.0,230.0,20.0,3.1227136024475093,False,False
26,59.36568832397461,25.0,224.40420532226562,20.0,3.1228621211242675,False,False
27,59.36436080932617,25.0,218.541015625,20.0,3.123128083724976,False,False
28,59.3624267578125,25.0,212.47470092773438,20.0,3.1235147801971443,False,False
29,59.35987091064453,25.0,206.27171325683594,20.0,3.124025456848144,False,False
30,59.356689453125,25.0,200.0,20.0,3.124661804962158,False,False
31,59.352882385253906,25.0,193.72828674316406,20.0,3.1254232125854493,False,False
32,59.34845733642578,25.0,187.52529907226562,20.0,3.1263083052062988,False,False
33,59.34342956542969,25.0,181.458984375,20.0,3.127314198760987,False,False
34,59.33781814575195,25.0,175.59579467773438,20.0,3.1284365139770505,False,False
35,59.33164978027344,25.0,170.0,20.0,3.129670152664185,False,False
36,59.32495880126953,25.0,164.73287963867188,20.0,3.1310085513305657,False,False
37,59.31778335571289,25.0,159.85215759277344,20.0,3.1324436924743657,False,False
38,59.31016540527344,25.0,155.41131591796875,20.0,3.1339668808746333,False,False
39,59.302154541015625,25.0,151.458984375,20.0,3.135568755798339,False,False
40,59.29380798339844,25.0,148.03848266601562,20.0,3.137238537597657,False,False
41,59.285179138183594,25.0,145.18727111816406,20.0,3.138964038696289,False,False
42,59.276329040527344,25.0,142.93661499023438,20.0,3.1407339579772944,False,False
43,59.2673225402832,25.0,141.31114196777344,20.0,3.142535601959229,False,False
44,59.25822067260742,25.0,140.3286895751953,20.0,3.144355650405884,False,False
45,59.24909210205078,25.0,140.0,20.0,3.146181687545776,False,False
46,59.2400016784668,25.0,140.3286895751953,20.0,3.1479999150085454,False,False
47,59.231014251708984,25.0,141.31114196777344,20.0,3.149797441635132,False,False
48,59.222190856933594,25.0,142.93661499023438,20.0,3.15156151878357,False,False
49,59.213600158691406,25.0,145.18727111816406,20.0,3.153280302276611,False,False
50,59.20529556274414,25.0,148.03848266601562,20.0,3.1549405586242676,False,False
51,59.19733810424805,25.0,151.458984375,20.0,3.156532237319946,False,False
52,59.189781188964844,25.0,155.41131591796875,20.0,3.1580438866424565,False,False
53,59.18267059326172,25.0,159.85215759277344,20.0,3.1594656971740727,False,False
54,59.17605209350586,25.0,164.73287963867188,20.0,3.160789490814209,False,False
55,59.16996383666992,25.0,170.0,20.0,3.162007186508179,False,False
56,59.1644401550293,25.0,175.59579467773438,20.0,3.163112313156127,False,False
57,59.15950393676758,25.0,181.458984375,20.0,3.164099233322144,False,False
58,59.15517807006836,25.0,187.52529907226562,20.0,3.1649646570587158,False,False
59,59.15147399902344,25.0,193.72828674316406,20.0,3.165705338058472,False,False
60,59.148399353027344,25.0,200.0,20.0,3.166320347595215,False,False
61,59.14595413208008,25.0,206.27171325683594,20.0,3.166809535064697,False,False
62,59.144126892089844,25.0,212.47470092773438,20.0,3.1671742749786382,False,False
63,59.14291000366211,25.0,218.541015625,20.0,3.1674182139587406,False,False
64,59.14228057861328,25.0,224.40420532226562,20.0,3.1675442061614993,False,False
65,59.142208099365234,25.0,230.0,20.0,3.1675581123352052,False,False
66,59.142662048339844,25.0,235.26712036132812,20.0,3.1674672585296624,False,False
67,59.14360427856445,25.0,240.14784240722656,20.0,3.1672788996887213,False,False
68,59.14499282836914,25.0,244.58868408203125,20.0,3.167001731033326,False,False
69,59.14677429199219,25.0,248.541015625,20.0,3.1666451132965086,False,False
70,59.148895263671875,25.0,251.96151733398438,20.0,3.1662205886840815,False,False
71,59.151302337646484,25.0,254.81272888183594,20.0,3.165739582214355,False,False
72,59.153934478759766,25.0,257.0633850097656,20.0,3.165213395004273,False,False
73,59.1567268371582,25.0,258.6888427734375,20.0,3.164654720840455,False,False
74,59.15961456298828,25.0,259.67132568359375,20.0,3.164076878738404,False,False
75,59.16253662109375,25.0,260.0,20.0,3.163493048858643,False,False
76,59.16542434692383,25.0,259.67132568359375,20.0,3.1629155029296876,False,False
77,59.168209075927734,25.0,258.6888427734375,20.0,3.162357896194458,False,False
78,59.17082977294922,25.0,257.0633850097656,20.0,3.1618337380218513,False,False
79,59.17322540283203,25.0,254.81272888183594,20.0,3.1613548738098136,False,False
80,59.17533493041992,25.0,251.96151733398438,20.0,3.160933011627197,False,False
81,59.177101135253906,25.0,248.541015625,20.0,3.1605797270965574,False,False
82,59.178470611572266,25.0,244.58868408203125,20.0,3.160305709381104,False,False
83,59.17939758300781,25.0,240.14784240722656,20.0,3.1601207678985594,False,False
84,59.17983627319336,25.0,235.26712036132812,20.0,3.160033080749512,False,False
85,59.179744720458984,25.0,230.0,20.0,3.1600507289886473,False,False
