t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.51543426513672,32.0,240.0,30.160520553588867,4.489421844482422,False,False
1,51.541961669921875,32.0,254.55381774902344,21.18629264831543,4.597376346588135,False,False
2,51.57355880737305,32.0,268.4715576171875,20.64862060546875,4.675648212432861,False,False
3,51.61017990112305,32.0,281.14495849609375,20.690139770507812,4.673267841339111,False,False
4,51.650787353515625,32.0,292.0201416015625,20.704368591308594,4.6654133796691895,False,False
5,51.69437789916992,32.0,300.62176513671875,20.513761520385742,4.655009746551514,False,False
6,51.73999786376953,32.0,306.5739440917969,20.41228485107422,4.646819114685059,False,False
7,51.7866325378418,32.0,309.6165466308594,20.45753288269043,4.638036251068115,False,False
8,51.833099365234375,32.0,309.6165466308594,20.45875358581543,4.629182815551758,False,False
9,51.87825012207031,32.0,306.5739440917969,20.46346664428711,4.620115280151367,False,False
10,51.92098617553711,32.0,300.62176513671875,20.464685440063477,4.611602306365967,False,False
11,51.960289001464844,32.0,292.0201416015625,20.420394897460938,4.603329181671143,False,False
12,51.99530792236328,32.0,281.14495849609375,20.61135482788086,4.594780921936035,False,False
13,52.025146484375,32.0,268.4715576171875,20.810405731201172,4.588649749755859,False,False
14,52.04900360107422,32.0,254.55381774902344,20.726821899414062,4.585067272186279,False,False
15,52.06596374511719,32.0,240.0,20.61983299255371,4.581485271453857,False,False
16,52.0761833190918,32.0,225.44618225097656,20.581295013427734,4.580142021179199,False,False
17,52.08110427856445,32.0,211.5284423828125,20.574071884155273,4.579473972320557,False,False
18,52.08142852783203,32.0,198.8550262451172,20.6094970703125,4.579112529754639,False,False
19,52.07777404785156,32.0,187.9798583984375,21.165246963500977,4.574408054351807,False,False
20,52.07174301147461,32.0,179.3782196044922,22.154125213623047,4.570854663848877,False,False
21,52.0665168762207,32.0,173.42604064941406,23.151342391967773,4.571364879608154,False,False
22,52.063289642333984,32.0,170.3834686279297,24.220149993896484,4.5707879066467285,False,False
23,52.06255340576172,32.0,170.3834686279297,25.097360610961914,4.572418212890625,False,False
24,52.06355285644531,32.0,173.42604064941406,25.341339111328125,4.578427791595459,False,False
25,52.065391540527344,32.0,179.3782196044922,24.916994094848633,4.576469898223877,False,False
26,52.06708908081055,32.0,187.9798583984375,23.8254451751709,4.569990158081055,False,False
27,52.06898880004883,32.0,198.8550262451172,22.502105712890625,4.567905426025391,False,False
28,52.07432174682617,32.0,211.5284423828125,21.299009323120117,4.568568706512451,False,False
29,52.0845832824707,32.0,225.44618225097656,20.6278018951416,4.572116374969482,False,False
30,52.10126876831055,32.0,240.0,20.57581329345703,4.574992656707764,False,False
31,52.124534606933594,32.0,254.55381774902344,20.57783317565918,4.570838451385498,False,False
32,52.153602600097656,32.0,268.4715576171875,20.607093811035156,4.5647406578063965,False,False
33,52.187923431396484,32.0,281.14495849609375,20.72869300842285,4.556902885437012,False,False
34,52.22652816772461,32.0,292.0201416015625,20.840858459472656,4.549229621887207,False,False
35,52.268157958984375,32.0,300.62176513671875,20.70413589477539,4.540714740753174,False,False
36,52.311763763427734,32.0,306.5739440917969,20.511838912963867,4.5315165519714355,False,False
37,52.356346130371094,32.0,309.6165466308594,20.48702049255371,4.524285316467285,False,False
