t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.86577606201172,31.0,280.0,20.0,3.1228448329925533,False,False
1,57.87434387207031,31.0,280.0,20.0,3.4211313652038577,False,False
2,57.88290786743164,31.0,280.0,20.0,3.4194186599731444,False,False
3,57.8914680480957,31.0,280.0,20.0,3.4177067173004154,False,False
4,57.900020599365234,31.0,280.0,20.0,3.415995537185669,False,False
5,57.9085693359375,31.0,280.0,20.0,3.414285882186889,False,False
6,57.9171142578125,31.0,280.0,20.0,3.412576989746093,False,False
7,57.925655364990234,31.0,280.0,20.0,3.4108688598632817,False,False
8,57.9341926574707,31.0,280.0,20.0,3.4091614925384524,False,False
9,57.942726135253906,31.0,280.0,20.0,3.407454887771606,False,False
10,57.951255798339844,31.0,280.0,20.0,3.4057490455627435,False,False
11,57.959781646728516,31.0,280.0,20.0,3.4040439659118653,False,False
12,57.968299865722656,31.0,280.0,20.0,3.4023396488189697,False,False
13,57.97681427001953,31.0,280.0,20.0,3.4006368568420404,False,False
14,57.98532485961914,31.0,280.0,20.0,3.3989348274230955,False,False
15,57.993831634521484,31.0,280.0,20.0,3.397233560562133,False,False
16,58.00233459472656,31.0,280.0,20.0,3.3955330562591546,False,False
17,58.010833740234375,31.0,280.0,20.0,3.3938333145141604,False,False
18,58.01932907104492,31.0,280.0,20.0,3.3921343353271487,False,False
19,58.0278205871582,31.0,280.0,20.0,3.3904361186981196,False,False
20,58.03630828857422,31.0,280.0,20.0,3.3887386646270747,False,False
21,58.0447883605957,31.0,280.0,20.0,3.387041973114014,False,False
22,58.05326461791992,31.0,280.0,20.0,3.3853468067169197,False,False
23,58.061737060546875,31.0,280.0,20.0,3.3836524028778077,False,False
24,58.07020568847656,31.0,280.0,20.0,3.3819587615966804,False,False
25,58.078670501708984,31.0,280.0,20.0,3.3802658828735352,False,False
26,58.08713150024414,31.0,280.0,20.0,3.3785737667083744,False,False
27,58.09558868408203,31.0,280.0,20.0,3.376882413101196,False,False
28,58.104042053222656,31.0,280.0,20.0,3.3751918220520016,False,False
29,58.112491607666016,31.0,280.0,20.0,3.3735019935607915,False,False
30,58.120933532714844,31.0,280.0,20.0,3.371812927627564,False,False
31,58.129371643066406,31.0,280.0,20.0,3.370125386810303,False,False
32,58.1378059387207,31.0,280.0,20.0,3.3684386085510245,False,False
33,58.146236419677734,31.0,280.0,20.0,3.366752592849732,False,False
34,58.1546630859375,31.0,280.0,20.0,3.36506733970642,False,False
35,58.1630859375,31.0,280.0,20.0,3.363382849121094,False,False
