t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.215877532958984,25.0,220.0,20.0,6.652824471282959,False,False
1,40.22705078125,25.0,247.8115234375,20.0,6.950589850692749,False,False
2,40.240726470947266,25.0,272.9006652832031,20.0,6.947854535522461,False,False
3,40.256385803222656,25.0,292.8115234375,20.0,6.944722547988892,False,False
4,40.2733154296875,25.0,305.5950927734375,20.0,6.941336576080323,False,False
5,40.290679931640625,25.0,310.0,20.0,6.937864245605469,False,False
6,40.307594299316406,25.0,305.5950927734375,20.0,6.93448117980957,False,False
7,40.32322311401367,25.0,292.8115234375,20.0,6.931355669097901,False,False
8,40.33685302734375,25.0,272.9006652832031,20.0,6.928629686203004,False,False
9,40.347965240478516,25.0,247.8115234375,20.0,6.926406849365234,False,False
10,40.356292724609375,25.0,220.0,20.0,6.924741748428346,False,False
11,40.36183166503906,25.0,192.1884765625,20.0,6.9236333148193365,False,False
12,40.36486053466797,25.0,167.09933471679688,20.0,6.923027863464356,False,False
13,40.36589813232422,25.0,147.1884765625,20.0,6.922820609588623,False,False
14,40.36565399169922,25.0,134.4049072265625,20.0,6.922868865203858,False,False
15,40.36497116088867,25.0,130.0,20.0,6.923005767059326,False,False
16,40.36473083496094,25.0,134.4049072265625,20.0,6.923054166793824,False,False
17,40.36576843261719,25.0,147.1884765625,20.0,6.922846536560059,False,False
18,40.368797302246094,25.0,167.09933471679688,20.0,6.922240903625489,False,False
19,40.374332427978516,25.0,192.1884765625,20.0,6.921133649749756,False,False
20,40.38264465332031,25.0,220.0,20.0,6.9194709476470955,False,False
21,40.393733978271484,25.0,247.8115234375,20.0,6.91725310333252,False,False
22,40.407325744628906,25.0,272.9006652832031,20.0,6.914534564437866,False,False
23,40.42290496826172,25.0,292.8115234375,20.0,6.911419353179933,False,False
24,40.439754486083984,25.0,305.5950927734375,20.0,6.908049394989014,False,False
25,40.457035064697266,25.0,310.0,20.0,6.904593078231812,False,False
26,40.4738655090332,25.0,305.5950927734375,20.0,6.901226788711548,False,False
27,40.489410400390625,25.0,292.8115234375,20.0,6.898118054275514,False,False
28,40.50295639038086,25.0,272.9006652832031,20.0,6.89540884765625,False,False
29,40.51398468017578,25.0,247.8115234375,20.0,6.893202787094117,False,False
30,40.5222282409668,25.0,220.0,20.0,6.891554462432861,False,False
31,40.527687072753906,25.0,192.1884765625,20.0,6.890462805099489,False,False
32,40.53063201904297,25.0,167.09933471679688,20.0,6.889873367462159,False,False
33,40.531585693359375,25.0,147.1884765625,20.0,6.889682889862061,False,False
34,40.5312614440918,25.0,134.4049072265625,20.0,6.889747921752931,False,False
35,40.530494689941406,25.0,130.0,20.0,6.889900837326049,False,False
36,40.53017044067383,25.0,134.4049072265625,20.0,6.889966013336181,False,False
37,40.531124114990234,25.0,147.1884765625,20.0,6.889775159378052,False,False
38,40.5340690612793,25.0,167.09933471679688,20.0,6.889186302719116,False,False
39,40.539520263671875,25.0,192.1884765625,20.0,6.888095825119019,False,False
40,40.547752380371094,25.0,220.0,20.0,6.886449899291993,False,False
41,40.55875778198242,25.0,247.8115234375,20.0,6.884248068695069,False,False
42,40.572269439697266,25.0,272.9006652832031,20.0,6.88154630607605,False,False
43,40.587764739990234,25.0,292.8115234375,20.0,6.8784471085357675,False,False
44,40.604530334472656,25.0,305.5950927734375,20.0,6.875093926620483,False,False
45,40.621726989746094,25.0,310.0,20.0,6.871654386138917,False,False
46,40.63847732543945,25.0,305.5950927734375,20.0,6.868304872894288,False,False
47,40.65393829345703,25.0,292.8115234375,20.0,6.8652121521759035,False,False
48,40.66740036010742,25.0,272.9006652832031,20.0,6.862519721832276,False,False
49,40.678348541259766,25.0,247.8115234375,20.0,6.860330437545777,False,False
50,40.68650817871094,25.0,220.0,20.0,6.858698126602174,False,False
51,40.6918830871582,25.0,192.1884765625,20.0,6.857623245544434,False,False
52,40.69474792480469,25.0,167.09933471679688,20.0,6.85705058418274,False,False
53,40.69561767578125,25.0,147.1884765625,20.0,6.856876120300293,False,False
54,40.69520950317383,25.0,134.4049072265625,20.0,6.856957928466798,False,False
55,40.69436264038086,25.0,130.0,20.0,6.857127620315552,False,False
56,40.69395446777344,25.0,134.4049072265625,20.0,6.8572088100433355,False,False
57,40.694828033447266,25.0,147.1884765625,20.0,6.85703473236084,False,False
58,40.697689056396484,25.0,167.09933471679688,20.0,6.856461889419556,False,False
59,40.703060150146484,25.0,192.1884765625,20.0,6.855388188095094,False,False
60,40.71120834350586,25.0,220.0,20.0,6.853758275985719,False,False
61,40.72213363647461,25.0,247.8115234375,20.0,6.851573221664429,False,False
62,40.73556137084961,25.0,272.9006652832031,20.0,6.848887472763061,False,False
63,40.7509765625,25.0,292.8115234375,20.0,6.845805051498413,False,False
64,40.767662048339844,25.0,305.5950927734375,20.0,6.842467883300781,False,False
65,40.7847785949707,25.0,310.0,20.0,6.839044356536865,False,False
66,40.80144500732422,25.0,305.5950927734375,20.0,6.835710857009889,False,False
