t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.3474235534668,25.0,300.0,20.0,2.826515010452271,False,False
1,59.354248046875,25.0,300.0,20.0,3.1251500316619873,False,False
2,59.3610725402832,25.0,300.0,20.0,3.123785815429688,False,False
3,59.36789321899414,25.0,300.0,20.0,3.122421599197387,False,False
4,59.37471008300781,25.0,300.0,20.0,3.1210581455230715,False,False
5,59.38152313232422,25.0,300.0,20.0,3.1196954544067386,False,False
6,59.38833236694336,25.0,300.0,20.0,3.1183335258483886,False,False
7,59.395137786865234,25.0,300.0,20.0,3.1169723598480226,False,False
8,59.401939392089844,25.0,300.0,20.0,3.1156119564056404,False,False
9,59.40873718261719,25.0,300.0,20.0,3.1142523155212407,False,False
10,59.415531158447266,25.0,300.0,20.0,3.112893437194824,False,False
11,59.422325134277344,25.0,300.0,20.0,3.111535321426391,False,False
12,59.429115295410156,25.0,300.0,20.0,3.1101772056579584,False,False
13,59.4359016418457,25.0,300.0,20.0,3.1088198524475095,False,False
14,59.442684173583984,25.0,300.0,20.0,3.1074632617950435,False,False
15,59.449462890625,25.0,300.0,20.0,3.1061074337005614,False,False
16,59.45623779296875,25.0,300.0,20.0,3.104752368164062,False,False
17,59.463008880615234,25.0,300.0,20.0,3.1033980651855466,False,False
18,59.46977615356445,25.0,300.0,20.0,3.1020445247650152,False,False
19,59.476539611816406,25.0,300.0,20.0,3.1006917469024664,False,False
20,59.48330307006836,25.0,300.0,20.0,3.0993397315979,False,False
21,59.49006271362305,25.0,300.0,20.0,3.0979877162933356,False,False
22,59.49681854248047,25.0,300.0,20.0,3.0966364635467536,False,False
23,59.503570556640625,25.0,300.0,20.0,3.095285973358154,False,False
24,59.510318756103516,25.0,300.0,20.0,3.0939362457275386,False,False
25,59.51706314086914,25.0,300.0,20.0,3.0925872806549073,False,False
26,59.5238037109375,25.0,300.0,20.0,3.0912390781402586,False,False
27,59.530540466308594,25.0,300.0,20.0,3.0898916381835937,False,False
28,59.53727340698242,25.0,300.0,20.0,3.088544960784912,False,False
29,59.54400634765625,25.0,300.0,20.0,3.087199045944214,False,False
30,59.55073547363281,25.0,300.0,20.0,3.085853131103516,False,False
31,59.55746078491211,25.0,300.0,20.0,3.0845079788208003,False,False
32,59.56418228149414,25.0,300.0,20.0,3.083163589096069,False,False
33,59.570899963378906,25.0,300.0,20.0,3.081819961929322,False,False
34,59.577613830566406,25.0,300.0,20.0,3.080477097320557,False,False
35,59.58432388305664,25.0,300.0,20.0,3.079134995269775,False,False
36,59.59103012084961,25.0,300.0,20.0,3.077793655776977,False,False
37,59.59773635864258,25.0,300.0,20.0,3.076453078842163,False,False
38,59.60443878173828,25.0,300.0,20.0,3.075112501907349,False,False
39,59.61113739013672,25.0,300.0,20.0,3.073772687530518,False,False
40,59.61783218383789,25.0,300.0,20.0,3.0724336357116706,False,False
41,59.6245231628418,25.0,300.0,20.0,3.071095346450806,False,False
42,59.63121032714844,25.0,300.0,20.0,3.069757819747925,False,False
43,59.63789367675781,25.0,300.0,20.0,3.0684210556030274,False,False
44,59.64457321166992,25.0,300.0,20.0,3.0670850540161134,False,False
45,59.65125274658203,25.0,300.0,20.0,3.065749814987182,False,False
46,59.657928466796875,25.0,300.0,20.0,3.064414575958252,False,False
47,59.66460037231445,25.0,300.0,20.0,3.063080099487305,False,False
48,59.671268463134766,25.0,300.0,20.0,3.0617463855743403,False,False
49,59.67793273925781,25.0,300.0,20.0,3.060413434219361,False,False
50,59.684593200683594,25.0,300.0,20.0,3.059081245422363,False,False
51,59.69124984741211,25.0,300.0,20.0,3.057749819183349,False,False
52,59.69790267944336,25.0,300.0,20.0,3.056419155502319,False,False
53,59.70455551147461,25.0,300.0,20.0,3.055089254379272,False,False
54,59.711204528808594,25.0,300.0,20.0,3.053759353256226,False,False
55,59.71784973144531,25.0,300.0,20.0,3.0524302146911615,False,False
56,59.724491119384766,25.0,300.0,20.0,3.0511018386840822,False,False
57,59.73112869262695,25.0,300.0,20.0,3.049774225234986,False,False
58,59.737762451171875,25.0,300.0,20.0,3.048447374343872,False,False
59,59.74439239501953,25.0,300.0,20.0,3.047121286010742,False,False
60,59.75101852416992,25.0,300.0,20.0,3.0457959602355964,False,False
