t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.24528121948242,31.0,280.0,53.256378173828125,5.090017795562744,False,False
1,49.23844909667969,31.0,280.0,85.70042419433594,4.754424095153809,False,False
2,49.22935485839844,31.0,280.0,93.25227355957031,4.991650581359863,False,False
3,49.21912384033203,31.0,280.0,97.05328369140625,5.0239715576171875,False,False
4,49.2086296081543,31.0,280.0,97.94332885742188,5.0534443855285645,False,False
5,49.19810104370117,31.0,280.0,98.08515930175781,5.0627546310424805,False,False
6,49.18756866455078,31.0,280.0,98.11174011230469,5.0659613609313965,False,False
7,49.17703628540039,31.0,280.0,98.12335968017578,5.068194389343262,False,False
8,49.166507720947266,31.0,280.0,98.13301086425781,5.070301055908203,False,False
9,49.155982971191406,31.0,280.0,98.14237213134766,5.072390556335449,False,False
10,49.14545822143555,31.0,280.0,98.15164184570312,5.0744781494140625,False,False
11,49.13493728637695,31.0,280.0,98.16085815429688,5.076564788818359,False,False
12,49.124420166015625,31.0,280.0,98.1700210571289,5.078650951385498,False,False
13,49.1139030456543,31.0,280.0,98.17913055419922,5.0807366371154785,False,False
14,49.103389739990234,31.0,280.0,98.18817901611328,5.082822322845459,False,False
15,49.09288024902344,31.0,280.0,98.19718170166016,5.084907531738281,False,False
16,49.08237075805664,31.0,280.0,98.20613098144531,5.086991786956787,False,False
17,49.07186508178711,31.0,280.0,98.21503448486328,5.089076042175293,False,False
18,49.061363220214844,31.0,280.0,98.22388458251953,5.091159820556641,False,False
19,49.05086135864258,31.0,280.0,98.23268127441406,5.09324312210083,False,False
20,49.04036331176758,31.0,280.0,98.24142456054688,5.095325946807861,False,False
21,49.029869079589844,31.0,280.0,98.2501220703125,5.097408771514893,False,False
22,49.01937484741211,31.0,280.0,98.2587661743164,5.099490642547607,False,False
23,49.00888442993164,31.0,280.0,98.26736450195312,5.101572513580322,False,False
24,48.99839782714844,31.0,280.0,98.27591705322266,5.103653430938721,False,False
25,48.9879150390625,31.0,280.0,98.28411865234375,5.105737686157227,False,False
26,48.97743225097656,31.0,280.0,98.29145812988281,5.107827663421631,False,False
27,48.96695327758789,31.0,280.0,98.2986831665039,5.109910488128662,False,False
28,48.956478118896484,31.0,280.0,98.30585479736328,5.111992359161377,False,False
29,48.946006774902344,31.0,280.0,98.31299591064453,5.114072799682617,False,False
30,48.93553924560547,31.0,280.0,98.31890869140625,5.116167068481445,False,False
31,48.92507553100586,31.0,280.0,98.3228988647461,5.118271350860596,False,False
32,48.914615631103516,31.0,280.0,98.32666015625,5.120357990264893,False,False
33,48.90415954589844,31.0,280.0,98.33039855957031,5.122442245483398,False,False
34,48.893707275390625,31.0,280.0,98.3341293334961,5.12452507019043,False,False
35,48.88325881958008,31.0,280.0,98.33784484863281,5.126607894897461,False,False
36,48.8728141784668,31.0,280.0,98.34122467041016,5.128693103790283,False,False
37,48.86237335205078,31.0,280.0,98.34374237060547,5.13078498840332,False,False
38,48.8519401550293,31.0,280.0,98.34615325927734,5.132868766784668,False,False
39,48.84151077270508,31.0,280.0,98.34854125976562,5.134949684143066,False,False
