t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.3464241027832,31.0,260.0,20.0,2.8267150104522707,False,False
1,59.35219192504883,30.979999542236328,259.5,20.0,3.1255618218994137,False,False
2,59.35789489746094,30.959999084472656,259.0,20.0,3.1244208342742916,False,False
3,59.3635368347168,30.940000534057617,258.5,20.0,3.123292809944153,False,False
4,59.36911392211914,30.920000076293945,258.0,20.0,3.122176986732483,False,False
5,59.374629974365234,30.899999618530273,257.5,20.0,3.1210741270065303,False,False
6,59.38008117675781,30.8799991607666,257.0,20.0,3.119983468208313,False,False
7,59.38547134399414,30.860000610351562,256.5,20.0,3.118905772705079,False,False
8,59.39080047607422,30.84000015258789,256.0,20.0,3.117840278320313,False,False
9,59.39606475830078,30.81999969482422,255.5,20.0,3.116786984863281,False,False
10,59.401268005371094,30.799999237060547,255.0,20.0,3.115746654891968,False,False
11,59.40640640258789,30.780000686645508,254.5,20.0,3.114718525657654,False,False
12,59.41148376464844,30.760000228881836,254.0,20.0,3.113703360099793,False,False
13,59.41649627685547,30.739999771118164,253.5,20.0,3.1127003954696653,False,False
14,59.42144775390625,30.719999313354492,253.0,20.0,3.1117103943252564,False,False
15,59.42633819580078,30.700000762939453,252.5,20.0,3.1107325939178474,False,False
16,59.4311637878418,30.68000030517578,252.0,20.0,3.1097669946289064,False,False
17,59.43592834472656,30.65999984741211,251.5,20.0,3.108814358825683,False,False
18,59.44063186645508,30.639999389648438,251.0,20.0,3.1078739239501947,False,False
19,59.44527053833008,30.6200008392334,250.5,20.0,3.106945689811706,False,False
20,59.44984817504883,30.600000381469727,250.0,20.0,3.1060304193496697,False,False
21,59.45436477661133,30.579999923706055,249.5,20.0,3.105127349815368,False,False
22,59.45881652832031,30.559999465942383,249.0,20.0,3.1042364812088015,False,False
23,59.46320724487305,30.540000915527344,248.5,20.0,3.103358575897217,False,False
24,59.46753692626953,30.520000457763672,248.0,20.0,3.102492871704101,False,False
25,59.4718017578125,30.5,247.5,20.0,3.1016393684387205,False,False
26,59.47600555419922,30.479999542236328,247.0,20.0,3.100798828659058,False,False
27,59.48014831542969,30.459999084472656,246.5,20.0,3.0999704898071294,False,False
28,59.484230041503906,30.440000534057617,246.0,20.0,3.0991543516921998,False,False
29,59.48824691772461,30.420000076293945,245.5,20.0,3.0983504146957395,False,False
30,59.49220275878906,30.399999618530273,245.0,20.0,3.0975594411849974,False,False
31,59.496097564697266,30.3799991607666,244.5,20.0,3.0967806686019905,False,False
32,59.49993133544922,30.360000610351562,244.0,20.0,3.0960140967559817,False,False
33,59.503700256347656,30.34000015258789,243.5,20.0,3.0952597260284427,False,False
34,59.507408142089844,30.31999969482422,243.0,20.0,3.0945183187866214,False,False
35,59.51105499267578,30.299999237060547,242.5,20.0,3.0937891124725345,False,False
36,59.51464080810547,30.280000686645508,242.0,20.0,3.093072106895446,False,False
37,59.51816177368164,30.260000228881836,241.5,20.0,3.0923673024368292,False,False
38,59.52162170410156,30.239999771118164,241.0,20.0,3.091675461463928,False,False
39,59.525020599365234,30.219999313354492,240.5,20.0,3.090995821418762,False,False
40,59.528358459472656,30.200000762939453,240.0,20.0,3.090328382110595,False,False
41,59.53163528442383,30.18000030517578,239.5,20.0,3.089673143920898,False,False
42,59.53485107421875,30.15999984741211,239.0,20.0,3.089030106658935,False,False
43,59.538002014160156,30.139999389648438,238.5,20.0,3.0883992703247065,False,False
44,59.54109191894531,30.1200008392334,238.0,20.0,3.0877813972854615,False,False
45,59.54412078857422,30.100000381469727,237.5,20.0,3.0871757253646854,False,False
46,59.547088623046875,30.079999923706055,237.0,20.0,3.0865822543716424,False,False
47,59.54999542236328,30.059999465942383,236.5,20.0,3.086000984306336,False,False
48,59.55284118652344,30.040000915527344,236.0,20.0,3.0854319149780274,False,False
49,59.555625915527344,30.020000457763672,235.5,20.0,3.0848750467681887,False,False
50,59.558349609375,30.0,235.0,20.0,3.0843303794860835,False,False
51,59.561012268066406,29.979999542236328,234.5,20.0,3.0837979131317135,False,False
52,59.5636100769043,29.959999084472656,234.0,20.0,3.083277647705078,False,False
53,59.56614685058594,29.940000534057617,233.5,20.0,3.082770345573426,False,False
54,59.56862258911133,29.920000076293945,233.0,20.0,3.082275244560241,False,False
55,59.57103729248047,29.899999618530273,232.5,20.0,3.0817923444747923,False,False
56,59.57339096069336,29.8799991607666,232.0,20.0,3.0813216453170775,False,False
57,59.57568359375,29.860000610351562,231.5,20.0,3.0808631468963616,False,False
58,59.57791519165039,29.84000015258789,231.0,20.0,3.080416849594116,False,False
59,59.58008575439453,29.81999969482422,230.5,20.0,3.079982753219604,False,False
60,59.58219528198242,29.799999237060547,230.0,20.0,3.0795608577728264,False,False
