t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.77873229980469,33.0,200.0,88.10678100585938,3.785557508468628,False,False
1,53.76021957397461,33.0,200.0,93.748291015625,4.103653907775879,False,False
2,53.742855072021484,33.0,200.0,89.9439697265625,4.132486343383789,False,False
3,53.724666595458984,33.0,200.0,92.71968078613281,4.1413397789001465,False,False
4,53.70708465576172,33.0,200.0,90.72592163085938,4.156332969665527,False,False
5,53.689083099365234,33.0,200.0,92.1588134765625,4.162921905517578,False,False
6,53.67140579223633,33.0,200.0,91.10722351074219,4.172197341918945,False,False
7,53.65351486206055,33.0,200.0,91.85054016113281,4.177498817443848,False,False
8,53.635799407958984,33.0,200.0,91.28956604003906,4.183892250061035,False,False
9,53.61798095703125,33.0,200.0,91.67373657226562,4.188521862030029,False,False
10,53.60026168823242,33.0,200.0,91.37037658691406,4.193428993225098,False,False
11,53.58249282836914,33.0,200.0,91.56637573242188,4.197697639465332,False,False
12,53.564781188964844,33.0,200.0,91.39872741699219,4.20182991027832,False,False
13,53.54705047607422,33.0,200.0,91.49607849121094,4.205901145935059,False,False
14,53.52935791015625,33.0,200.0,91.39990234375,4.209627628326416,False,False
15,53.51165771484375,33.0,200.0,91.44570922851562,4.213586807250977,False,False
16,53.49398422241211,33.0,200.0,91.38775634765625,4.217106342315674,False,False
17,53.476314544677734,33.0,200.0,91.40744018554688,4.220986843109131,False,False
18,53.45866394042969,33.0,200.0,91.3687973022461,4.224397659301758,False,False
19,53.44102478027344,33.0,200.0,91.37188720703125,4.228276252746582,False,False
20,53.42340087890625,33.0,200.0,91.34381103515625,4.231602191925049,False,False
21,53.40578842163086,33.0,200.0,91.33908081054688,4.2353668212890625,False,False
22,53.38819122314453,33.0,200.0,91.31694030761719,4.238752841949463,False,False
23,53.37060546875,33.0,200.0,91.30780029296875,4.2424163818359375,False,False
24,53.35303497314453,33.0,200.0,91.28892517089844,4.245867729187012,False,False
25,53.33547592163086,33.0,200.0,91.27735900878906,4.249473571777344,False,False
26,53.317928314208984,33.0,200.0,91.26029205322266,4.25295877456665,False,False
27,53.30039596557617,33.0,200.0,91.24735260009766,4.25653076171875,False,False
28,53.282875061035156,33.0,200.0,91.23130798339844,4.260032653808594,False,False
29,53.2653694152832,33.0,200.0,91.21760559082031,4.263582706451416,False,False
30,53.24787521362305,33.0,200.0,91.20213317871094,4.267091751098633,False,False
31,53.23039627075195,33.0,200.0,91.18799591064453,4.270627021789551,False,False
32,53.212928771972656,33.0,200.0,91.1728515625,4.2741379737854,False,False
33,53.19547653198242,33.0,200.0,91.15845489501953,4.27766227722168,False,False
34,53.178035736083984,33.0,200.0,91.14350128173828,4.281171798706055,False,False
35,53.160606384277344,33.0,200.0,91.12895965576172,4.2846879959106445,False,False
36,53.143192291259766,33.0,200.0,91.11410522460938,4.2881951332092285,False,False
37,53.125789642333984,33.0,200.0,91.09949493408203,4.2917046546936035,False,False
38,53.108402252197266,33.0,200.0,91.08468627929688,4.295207500457764,False,False
39,53.091026306152344,33.0,200.0,91.07003021240234,4.298710346221924,False,False
40,53.073665618896484,33.0,200.0,91.05525207519531,4.30220890045166,False,False
41,53.05631637573242,33.0,200.0,91.04058074951172,4.305706024169922,False,False
42,53.038978576660156,33.0,200.0,91.02581787109375,4.309199333190918,False,False
43,53.02165603637695,33.0,200.0,91.01111602783203,4.312691688537598,False,False
44,53.00434494018555,33.0,200.0,90.99637603759766,4.3161797523498535,False,False
45,52.9870491027832,33.0,200.0,90.98165893554688,4.319666385650635,False,False
46,52.969764709472656,33.0,200.0,90.9669189453125,4.323149681091309,False,False
47,52.95249557495117,33.0,200.0,90.95220184326172,4.32663106918335,False,False
48,52.935237884521484,33.0,200.0,90.93746185302734,4.330108642578125,False,False
49,52.917991638183594,33.0,200.0,90.92274475097656,4.333584785461426,False,False
50,52.900760650634766,33.0,200.0,90.90800476074219,4.337058067321777,False,False
51,52.883541107177734,33.0,200.0,90.89328002929688,4.34052848815918,False,False
52,52.866336822509766,33.0,200.0,90.8785400390625,4.343996524810791,False,False
53,52.849143981933594,33.0,200.0,90.86383056640625,4.347461700439453,False,False
54,52.831966400146484,33.0,200.0,90.84907531738281,4.350924015045166,False,False
55,52.81480026245117,33.0,200.0,90.83435821533203,4.354383945465088,False,False
56,52.797645568847656,33.0,200.0,90.81961822509766,4.3578410148620605,False,False
57,52.7805061340332,33.0,200.0,90.80488586425781,4.3612961769104,False,False
58,52.76337814331055,33.0,200.0,90.7901611328125,4.364748477935791,False,False
59,52.74626541137695,33.0,200.0,90.77542114257812,4.368197917938232,False,False
60,52.729164123535156,33.0,200.0,90.76068878173828,4.371644973754883,False,False
61,52.712074279785156,33.0,200.0,90.74595642089844,4.375089168548584,False,False
62,52.69499969482422,33.0,200.0,90.73121643066406,4.378531455993652,False,False
63,52.67793655395508,33.0,200.0,90.71648406982422,4.381970405578613,False,False
64,52.660888671875,33.0,200.0,90.70175170898438,4.385406970977783,False,False
65,52.64385223388672,33.0,200.0,90.68702697753906,4.388841152191162,False,False
66,52.626827239990234,33.0,200.0,90.67227935791016,4.392271995544434,False,False
67,52.60981750488281,33.0,200.0,90.65754699707031,4.3957014083862305,False,False
68,52.59281921386719,33.0,200.0,90.64301300048828,4.399129390716553,False,False
69,52.57583236694336,33.0,200.0,90.62950897216797,4.402561187744141,False,False
70,52.558860778808594,33.0,200.0,90.61516571044922,4.405973434448242,False,False
71,52.541900634765625,33.0,200.0,90.60150909423828,4.409397125244141,False,False
72,52.52495193481445,33.0,200.0,90.58729553222656,4.412806510925293,False,False
73,52.508018493652344,33.0,200.0,90.57353210449219,4.416223049163818,False,False
74,52.49109649658203,33.0,200.0,90.55940246582031,4.419629096984863,False,False
75,52.474185943603516,33.0,200.0,90.54557800292969,4.423039436340332,False,False
76,52.45729064941406,33.0,200.0,90.53178405761719,4.426444053649902,False,False
77,52.440406799316406,33.0,200.0,90.51860046386719,4.4298505783081055,False,False
78,52.42353439331055,33.0,200.0,90.50489044189453,4.433244705200195,False,False
79,52.406673431396484,33.0,200.0,90.49162292480469,4.436645030975342,False,False
80,52.389827728271484,33.0,200.0,90.47798156738281,4.440035820007324,False,False
81,52.37299346923828,33.0,200.0,90.46424865722656,4.443426132202148,False,False
82,52.356170654296875,33.0,200.0,90.44987487792969,4.446810245513916,False,False
83,52.33936309814453,33.0,200.0,90.43603515625,4.450202465057373,False,False
84,52.322566986083984,33.0,200.0,90.42176055908203,4.453582763671875,False,False
85,52.305782318115234,33.0,200.0,90.40785217285156,4.456968307495117,False,False
86,52.28901290893555,33.0,200.0,90.39362335205078,4.460345268249512,False,False
87,52.272254943847656,33.0,200.0,90.37966918945312,4.463724613189697,False,False
88,52.25550842285156,33.0,200.0,90.36549377441406,4.467097282409668,False,False
89,52.238773345947266,33.0,200.0,90.35149383544922,4.470470905303955,False,False
90,52.22205352783203,33.0,200.0,90.33735656738281,4.47383975982666,False,False
91,52.205345153808594,33.0,200.0,90.3233413696289,4.477207660675049,False,False
92,52.18864822387695,33.0,200.0,90.30921173095703,4.480571269989014,False,False
93,52.171966552734375,33.0,200.0,90.2951889038086,4.48393440246582,False,False
94,52.155296325683594,33.0,200.0,90.28108215332031,4.487292766571045,False,False
95,52.13863754272461,33.0,200.0,90.26703643798828,4.490650653839111,False,False
96,52.12199401855469,33.0,200.0,90.2529525756836,4.494004726409912,False,False
97,52.10536193847656,33.0,200.0,90.23889923095703,4.497356414794922,False,False
98,52.088741302490234,33.0,200.0,90.22618103027344,4.500716686248779,False,False
99,52.07212448120117,33.0,200.0,90.2378158569336,4.504029750823975,False,False
100,52.055519104003906,33.0,200.0,90.23197937011719,4.507419586181641,False,False
101,52.03892135620117,33.0,200.0,90.23804473876953,4.510726451873779,False,False
102,52.02233123779297,33.0,200.0,90.2358169555664,4.5140862464904785,False,False
103,52.0057487487793,33.0,200.0,90.23934936523438,4.517383575439453,False,False
104,51.989173889160156,33.0,200.0,90.23888397216797,4.520730018615723,False,False
105,51.97260665893555,33.0,200.0,90.24119567871094,4.524020671844482,False,False
106,51.95604705810547,33.0,200.0,90.24158477783203,4.527350902557373,False,False
107,51.93949508666992,33.0,200.0,90.24329376220703,4.530645370483398,False,False
108,51.922950744628906,33.0,200.0,90.24363708496094,4.533967018127441,False,False
109,51.90641784667969,33.0,200.0,90.24205780029297,4.537264823913574,False,False
110,51.889892578125,33.0,200.0,90.24178314208984,4.54058313369751,False,False
111,51.873374938964844,33.0,200.0,90.2381591796875,4.543859481811523,False,False
112,51.856868743896484,33.0,200.0,90.23566436767578,4.547176837921143,False,False
113,51.84036636352539,33.0,200.0,90.2435302734375,4.550408840179443,False,False
114,51.82387161254883,33.0,200.0,90.24676513671875,4.553748607635498,False,False
115,51.8073844909668,33.0,200.0,90.25302124023438,4.557004451751709,False,False
116,51.7909049987793,33.0,200.0,90.25869750976562,4.560296058654785,False,False
117,51.77442932128906,33.0,200.0,90.26461029052734,4.563577651977539,False,False
118,51.75796127319336,33.0,200.0,90.27043151855469,4.566862106323242,False,False
119,51.74150085449219,33.0,200.0,90.27627563476562,4.570143699645996,False,False
120,51.72504425048828,33.0,200.0,90.2821044921875,4.573423862457275,False,False
121,51.708595275878906,33.0,200.0,90.2879409790039,4.5767035484313965,False,False
122,51.69215393066406,33.0,200.0,90.29376220703125,4.579981803894043,False,False
123,51.675716400146484,33.0,200.0,90.29957580566406,4.583258152008057,False,False
124,51.65928649902344,33.0,200.0,90.30540466308594,4.586533546447754,False,False
125,51.64286422729492,33.0,200.0,90.31120300292969,4.589807987213135,False,False
126,51.62644577026367,33.0,200.0,90.31723022460938,4.593078136444092,False,False
127,51.61003494262695,33.0,200.0,90.32530212402344,4.596325874328613,False,False
128,51.593631744384766,33.0,200.0,90.3299560546875,4.599632263183594,False,False
129,51.57723617553711,33.0,200.0,90.3336181640625,4.602914810180664,False,False
130,51.56084442138672,33.0,200.0,90.3377456665039,4.606180191040039,False,False
131,51.54446029663086,33.0,200.0,90.34164428710938,4.609452724456787,False,False
132,51.52808380126953,33.0,200.0,90.34565734863281,4.612719535827637,False,False
133,51.511714935302734,33.0,200.0,90.349609375,4.6159868240356445,False,False
134,51.49535369873047,33.0,200.0,90.35356903076172,4.6192522048950195,False,False
135,51.479000091552734,33.0,200.0,90.3575439453125,4.622515678405762,False,False
136,51.462650299072266,33.0,200.0,90.36149597167969,4.6257781982421875,False,False
137,51.44630813598633,33.0,200.0,90.3654556274414,4.629039287567139,False,False
138,51.42997360229492,33.0,200.0,90.3694076538086,4.632299423217773,False,False
139,51.41364669799805,33.0,200.0,90.37336730957031,4.635557651519775,False,False
140,51.3973274230957,33.0,200.0,90.37731170654297,4.638814449310303,False,False
141,51.38101577758789,33.0,200.0,90.38126373291016,4.6420698165893555,False,False
142,51.364707946777344,33.0,200.0,90.38520812988281,4.645323753356934,False,False
143,51.34840774536133,33.0,200.0,90.38914489746094,4.648576736450195,False,False
144,51.332115173339844,33.0,200.0,90.39189147949219,4.6518425941467285,False,False
145,51.31583023071289,33.0,200.0,90.39141845703125,4.655122756958008,False,False
146,51.29955291748047,33.0,200.0,90.39216613769531,4.658374309539795,False,False
147,51.283287048339844,33.0,200.0,90.39244842529297,4.661632061004639,False,False
148,51.26702880859375,33.0,200.0,90.39289855957031,4.664881229400635,False,False
149,51.25077438354492,33.0,200.0,90.39787292480469,4.66807746887207,False,False
150,51.234527587890625,33.0,200.0,90.40214538574219,4.671326160430908,False,False
151,51.21828842163086,33.0,200.0,90.40385437011719,4.674596309661865,False,False
152,51.20206069946289,33.0,200.0,90.3984146118164,4.677814960479736,False,False
153,51.18584060668945,33.0,200.0,90.39637756347656,4.68109655380249,False,False
154,51.16962814331055,33.0,200.0,90.3927230834961,4.684329032897949,False,False
155,51.15342712402344,33.0,200.0,90.38983154296875,4.687582492828369,False,False
156,51.13723373413086,33.0,200.0,90.38658905029297,4.690823554992676,False,False
157,51.12105178833008,33.0,200.0,90.38351440429688,4.694067478179932,False,False
158,51.10487747192383,33.0,200.0,90.38035583496094,4.697307109832764,False,False
159,51.08871078491211,33.0,200.0,90.37724304199219,4.7005462646484375,False,False
160,51.07255554199219,33.0,200.0,90.37410736083984,4.70378303527832,False,False
161,51.0564079284668,33.0,200.0,90.37097930908203,4.70701789855957,False,False
162,51.04026794433594,33.0,200.0,90.36786651611328,4.710251331329346,False,False
163,51.024139404296875,33.0,200.0,90.3647232055664,4.713482856750488,False,False
164,51.008018493652344,33.0,200.0,90.36161804199219,4.716712951660156,False,False
165,50.991905212402344,33.0,200.0,90.35848999023438,4.719940662384033,False,False
166,50.97580337524414,33.0,200.0,90.3553695678711,4.723167419433594,False,False
167,50.95970916748047,33.0,200.0,90.35224914550781,4.726391315460205,False,False
168,50.943626403808594,33.0,200.0,90.34913635253906,4.7296142578125,False,False
169,50.92755126953125,33.0,200.0,90.34600830078125,4.732834339141846,False,False
170,50.91148376464844,33.0,200.0,90.34291076660156,4.736053466796875,False,False
171,50.89542770385742,33.0,200.0,90.33978271484375,4.7392706871032715,False,False
172,50.87937927246094,33.0,200.0,90.33667755126953,4.742486000061035,False,False
173,50.863338470458984,33.0,200.0,90.33362579345703,4.745699882507324,False,False
174,50.84730911254883,33.0,200.0,90.33057403564453,4.7489118576049805,False,False
175,50.8312873840332,33.0,200.0,90.3275375366211,4.752121448516846,False,False
176,50.81527328491211,33.0,200.0,90.3244857788086,4.755329608917236,False,False
177,50.79927062988281,33.0,200.0,90.32145690917969,4.758536338806152,False,False
178,50.78327560424805,33.0,200.0,90.31684112548828,4.761727333068848,False,False
179,50.76729202270508,33.0,200.0,90.31082153320312,4.764921188354492,False,False
180,50.75131607055664,33.0,200.0,90.30526733398438,4.768130779266357,False,False
181,50.7353515625,33.0,200.0,90.295654296875,4.771300315856934,False,False
182,50.719398498535156,33.0,200.0,90.28668212890625,4.7745137214660645,False,False
183,50.703460693359375,33.0,200.0,90.25799560546875,4.7775559425354,False,False
184,50.687538146972656,33.0,200.0,90.24031829833984,4.780882835388184,False,False
185,50.671630859375,33.0,200.0,90.21646118164062,4.784045219421387,False,False
186,50.65573501586914,33.0,200.0,90.19607543945312,4.787295341491699,False,False
187,50.639854431152344,33.0,200.0,90.17371368408203,4.790492534637451,False,False
188,50.62398910522461,33.0,200.0,90.15245819091797,4.793715000152588,False,False
189,50.60813903808594,33.0,200.0,90.13056182861328,4.7969183921813965,False,False
190,50.59230041503906,33.0,200.0,90.1090316772461,4.800127983093262,False,False
191,50.57647705078125,33.0,200.0,90.08727264404297,4.8033294677734375,False,False
192,50.5606689453125,33.0,200.0,90.06562805175781,4.8065314292907715,False,False
193,50.54487609863281,33.0,200.0,90.04391479492188,4.809728622436523,False,False
194,50.52909851074219,33.0,200.0,90.0222396850586,4.812923908233643,False,False
195,50.51333236694336,33.0,200.0,90.00053405761719,4.816115379333496,False,False
196,50.497581481933594,33.0,200.0,89.97882843017578,4.819304466247559,False,False
197,50.48184585571289,33.0,200.0,89.95711517333984,4.822490692138672,False,False
198,50.46612548828125,33.0,200.0,89.93540954589844,4.825674533843994,False,False
199,50.450416564941406,33.0,200.0,89.9136734008789,4.828854084014893,False,False
200,50.434722900390625,33.0,200.0,89.89195251464844,4.832032203674316,False,False
201,50.419044494628906,33.0,200.0,89.87020874023438,4.835206985473633,False,False
