t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,47.67085647583008,25.0,180.0,61.013092041015625,5.318471908569336,False,False
1,47.55019760131836,25.0,180.0,57.26030731201172,5.419645309448242,False,False
2,47.43095779418945,25.0,180.0,56.39835739135742,5.473381042480469,False,False
3,47.31269073486328,25.0,180.0,56.677101135253906,5.502551555633545,False,False
4,47.195289611816406,25.0,180.0,57.21269989013672,5.522853374481201,False,False
5,47.07872772216797,25.0,180.0,57.784637451171875,5.545144081115723,False,False
6,46.962982177734375,25.0,180.0,58.405399322509766,5.567083835601807,False,False
7,46.84804153442383,25.0,180.0,59.039466857910156,5.589194297790527,False,False
8,46.733970642089844,25.0,180.0,59.61604690551758,5.611899375915527,False,False
9,46.62080001831055,25.0,180.0,60.04706954956055,5.635473251342773,False,False
10,46.50860595703125,25.0,180.0,60.310821533203125,5.659267425537109,False,False
11,46.39751052856445,25.0,180.0,60.37918472290039,5.6833577156066895,False,False
12,46.28750228881836,25.0,180.0,60.45322036743164,5.70521354675293,False,False
13,46.17856979370117,25.0,180.0,60.52469253540039,5.7269392013549805,False,False
14,46.07070541381836,25.0,180.0,60.541290283203125,5.749040603637695,False,False
15,45.963897705078125,25.0,180.0,60.55694580078125,5.770392417907715,False,False
16,45.85813903808594,25.0,180.0,60.591453552246094,5.791314125061035,False,False
17,45.753414154052734,25.0,180.0,60.625587463378906,5.812221050262451,False,False
18,45.649715423583984,25.0,180.0,60.68937683105469,5.832587242126465,False,False
19,45.54703140258789,25.0,180.0,60.76046371459961,5.852964878082275,False,False
20,45.44535827636719,25.0,180.0,60.6977653503418,5.873459339141846,False,False
21,45.34468460083008,25.0,180.0,60.581512451171875,5.8931989669799805,False,False
22,45.2450065612793,25.0,180.0,60.452537536621094,5.913164138793945,False,False
23,45.14631271362305,25.0,180.0,60.322574615478516,5.933050155639648,False,False
24,45.04859161376953,25.0,180.0,60.19351577758789,5.9527587890625,False,False
25,44.95185470581055,25.0,180.0,60.06169891357422,5.9722371101379395,False,False
26,44.85614013671875,25.0,180.0,59.903228759765625,5.991303443908691,False,False
27,44.76144027709961,25.0,180.0,59.73942184448242,6.010385513305664,False,False
28,44.667747497558594,25.0,180.0,59.57490539550781,6.029313564300537,False,False
29,44.575050354003906,25.0,180.0,59.41815185546875,6.048117637634277,False,False
30,44.48330307006836,25.0,180.0,59.3453483581543,6.067392826080322,False,False
31,44.39250564575195,25.0,180.0,59.24862289428711,6.085427284240723,False,False
32,44.302650451660156,25.0,180.0,59.14875030517578,6.103485107421875,False,False
33,44.21372985839844,25.0,180.0,59.04922866821289,6.1213908195495605,False,False
34,44.125732421875,25.0,180.0,58.95229721069336,6.139130592346191,False,False
35,44.03864669799805,25.0,180.0,58.862178802490234,6.156722068786621,False,False
36,43.95258331298828,25.0,180.0,58.82286834716797,6.1744890213012695,False,False
37,43.867618560791016,25.0,180.0,58.86717224121094,6.191380023956299,False,False
38,43.78373336791992,25.0,180.0,58.902313232421875,6.208207130432129,False,False
39,43.70086669921875,25.0,180.0,58.81974411010742,6.224403381347656,False,False
40,43.618995666503906,25.0,180.0,58.71974182128906,6.240720748901367,False,False
41,43.53812026977539,25.0,180.0,58.64667510986328,6.257250785827637,False,False
42,43.4582405090332,25.0,180.0,58.598751068115234,6.273534774780273,False,False
43,43.37934112548828,25.0,180.0,58.555267333984375,6.289409637451172,False,False
44,43.301414489746094,25.0,180.0,58.513065338134766,6.305057048797607,False,False
45,43.224449157714844,25.0,180.0,58.47154235839844,6.3205060958862305,False,False
46,43.148433685302734,25.0,180.0,58.43457794189453,6.3357977867126465,False,False
47,43.07337188720703,25.0,180.0,58.43991470336914,6.3511199951171875,False,False
48,42.9992561340332,25.0,180.0,58.451622009277344,6.365865230560303,False,False
49,42.92607879638672,25.0,180.0,58.464168548583984,6.380478382110596,False,False
50,43.02607345581055,25.0,320.0,58.49801254272461,6.360226631164551,False,False
51,43.09368896484375,25.0,320.0,22.096405029296875,6.012363910675049,False,False
52,43.16054153442383,25.0,320.0,20.239341735839844,6.345224857330322,False,False
53,43.226951599121094,25.0,320.0,20.209239959716797,6.350224494934082,False,False
54,43.29291915893555,25.0,320.0,20.209720611572266,6.337327003479004,False,False
55,43.35844421386719,25.0,320.0,20.210649490356445,6.324217319488525,False,False
56,43.42353057861328,25.0,320.0,20.21158218383789,6.311199188232422,False,False
57,43.488182067871094,25.0,320.0,20.212526321411133,6.298268795013428,False,False
58,43.552398681640625,25.0,320.0,20.213489532470703,6.28542423248291,False,False
59,43.616188049316406,25.0,320.0,20.214452743530273,6.2726664543151855,False,False
60,43.67955017089844,25.0,320.0,20.215444564819336,6.259993553161621,False,False
61,43.742488861083984,25.0,320.0,20.216463088989258,6.247405052185059,False,False
62,43.80500411987305,25.0,320.0,20.217477798461914,6.234901428222656,False,False
63,43.867103576660156,25.0,320.0,20.218904495239258,6.222477436065674,False,False
64,43.92878723144531,25.0,320.0,20.22052001953125,6.210137844085693,False,False
65,43.990055084228516,25.0,320.0,20.222145080566406,6.197883129119873,False,False
66,44.0509147644043,25.0,320.0,20.223766326904297,6.185710906982422,False,False
67,44.111366271972656,25.0,320.0,20.225421905517578,6.173619747161865,False,False
68,44.17141342163086,25.0,320.0,20.227081298828125,6.161609649658203,False,False
69,44.231056213378906,25.0,320.0,20.22874641418457,6.149679660797119,False,False
70,44.17805099487305,25.0,180.0,20.23040771484375,6.160280704498291,False,False
71,44.135135650634766,25.0,180.0,95.97871398925781,5.323370933532715,False,False
72,44.057289123535156,25.0,180.0,51.48095703125,5.717061519622803,False,False
73,43.971736907958984,25.0,180.0,60.54740905761719,6.078328609466553,False,False
74,43.88661575317383,25.0,180.0,59.05890655517578,6.17291259765625,False,False
75,43.8025016784668,25.0,180.0,58.9216194152832,6.203409194946289,False,False
76,43.71940994262695,25.0,180.0,58.84269714355469,6.220704555511475,False,False
77,43.63731384277344,25.0,180.0,58.74148178100586,6.237019062042236,False,False
78,43.55621337890625,25.0,180.0,58.65765380859375,6.253511905670166,False,False
79,43.47610855102539,25.0,180.0,58.60862350463867,6.269937992095947,False,False
80,43.39699172973633,25.0,180.0,58.56482696533203,6.285865306854248,False,False
81,43.31884765625,25.0,180.0,58.52247619628906,6.301558017730713,False,False
82,43.24166488647461,25.0,180.0,58.48082733154297,6.317049980163574,False,False
83,43.165435791015625,25.0,180.0,58.43972396850586,6.332350254058838,False,False
84,43.09016036987305,25.0,180.0,58.43824005126953,6.347802639007568,False,False
85,43.01583480834961,25.0,180.0,58.44892883300781,6.362563610076904,False,False
86,42.942447662353516,25.0,180.0,58.46134948730469,6.377209186553955,False,False
87,42.869991302490234,25.0,180.0,58.48524856567383,6.391557693481445,False,False
88,42.79846954345703,25.0,180.0,58.54500198364258,6.405433177947998,False,False
89,42.72787094116211,25.0,180.0,58.608585357666016,6.419439792633057,False,False
90,42.65818405151367,25.0,180.0,58.66615295410156,6.433370113372803,False,False
91,42.58939743041992,25.0,180.0,58.722015380859375,6.447079181671143,False,False
92,42.52150344848633,25.0,180.0,58.78936004638672,6.4604644775390625,False,False
93,42.454689025878906,25.0,180.0,58.86123275756836,6.473696708679199,False,False
94,42.3890266418457,25.0,180.0,58.94875717163086,6.486569881439209,False,False
95,42.32448196411133,25.0,180.0,59.0246696472168,6.499505043029785,False,False
96,42.26100540161133,25.0,180.0,59.0656852722168,6.512501239776611,False,False
97,42.19847106933594,25.0,180.0,59.005027770996094,6.524883270263672,False,False
98,42.13687515258789,25.0,180.0,58.954654693603516,6.537364959716797,False,False
99,42.076210021972656,25.0,180.0,58.9122314453125,6.549627304077148,False,False
100,42.01651382446289,25.0,180.0,58.91967010498047,6.561907768249512,False,False
101,41.95779037475586,25.0,180.0,58.94739532470703,6.573416709899902,False,False
102,41.9000358581543,25.0,180.0,58.98285675048828,6.584848403930664,False,False
103,41.84323501586914,25.0,180.0,59.021026611328125,6.596136093139648,False,False
104,41.787376403808594,25.0,180.0,59.05988693237305,6.607255458831787,False,False
105,41.732444763183594,25.0,180.0,59.098636627197266,6.618197441101074,False,False
106,41.67841720581055,25.0,180.0,59.13313293457031,6.629004001617432,False,False
107,41.62525939941406,25.0,180.0,59.14598083496094,6.639837265014648,False,False
108,41.57294845581055,25.0,180.0,59.14857482910156,6.650399208068848,False,False
109,41.521461486816406,25.0,180.0,59.14491271972656,6.660689830780029,False,False
110,41.47075271606445,25.0,180.0,59.11037826538086,6.670563697814941,False,False
111,41.42082214355469,25.0,180.0,59.063106536865234,6.680478096008301,False,False
112,41.371665954589844,25.0,180.0,59.00254821777344,6.690248012542725,False,False
113,41.32341766357422,25.0,180.0,59.080867767333984,6.699627876281738,False,False
114,41.276153564453125,25.0,180.0,59.25140380859375,6.707956314086914,False,False
115,41.22991180419922,25.0,180.0,59.472904205322266,6.716432571411133,False,False
116,41.18458557128906,25.0,180.0,59.607994079589844,6.726201057434082,False,False
117,41.140071868896484,25.0,180.0,59.65913009643555,6.73588228225708,False,False
118,41.09630584716797,25.0,180.0,59.773643493652344,6.7438645362854,False,False
119,41.05324172973633,25.0,180.0,59.89433670043945,6.7522711753845215,False,False
120,41.0108642578125,25.0,180.0,60.0072135925293,6.760689735412598,False,False
121,40.96916198730469,25.0,180.0,60.1155891418457,6.768945217132568,False,False
122,40.92811965942383,25.0,180.0,60.21917724609375,6.777076721191406,False,False
123,40.88773727416992,25.0,180.0,60.33869171142578,6.784849643707275,False,False
124,40.848018646240234,25.0,180.0,60.47895050048828,6.792416572570801,False,False
125,40.80899429321289,25.0,180.0,60.68449401855469,6.799319744110107,False,False
126,40.77067184448242,25.0,180.0,60.92924118041992,6.806293964385986,False,False
127,40.733009338378906,25.0,180.0,61.19660949707031,6.813274383544922,False,False
128,40.695892333984375,25.0,180.0,61.4595947265625,6.8204193115234375,False,False
129,40.659236907958984,25.0,180.0,61.685333251953125,6.827844142913818,False,False
130,40.6230354309082,25.0,180.0,61.868980407714844,6.8352789878845215,False,False
131,40.5872802734375,25.0,180.0,62.030887603759766,6.842446327209473,False,False
132,40.55198287963867,25.0,180.0,62.17909240722656,6.849458694458008,False,False
133,40.51713180541992,25.0,180.0,62.30354309082031,6.856512069702148,False,False
134,40.482704162597656,25.0,180.0,62.38176727294922,6.863761901855469,False,False
135,40.44868850708008,25.0,180.0,62.43025207519531,6.870802402496338,False,False
136,40.41507339477539,25.0,180.0,62.4637451171875,6.877633571624756,False,False
137,40.38185501098633,25.0,180.0,62.501953125,6.884181976318359,False,False
138,40.349029541015625,25.0,180.0,62.5432243347168,6.890664577484131,False,False
139,40.31659698486328,25.0,180.0,62.58699035644531,6.897071838378906,False,False
140,40.284542083740234,25.0,180.0,62.612640380859375,6.903631210327148,False,False
141,40.252864837646484,25.0,180.0,62.638038635253906,6.909937858581543,False,False
142,40.221561431884766,25.0,180.0,62.674652099609375,6.916040420532227,False,False
143,40.190616607666016,25.0,180.0,62.7365837097168,6.921898365020752,False,False
144,40.160011291503906,25.0,180.0,62.817264556884766,6.927731037139893,False,False
145,40.129737854003906,25.0,180.0,62.89764404296875,6.933687686920166,False,False
146,40.09979248046875,25.0,180.0,62.97736740112305,6.939582824707031,False,False
147,40.07016372680664,25.0,180.0,63.0558967590332,6.9454216957092285,False,False
148,40.04084777832031,25.0,180.0,63.12977600097656,6.95123815536499,False,False
149,40.0118408203125,25.0,180.0,63.2011833190918,6.956974029541016,False,False
150,39.98313903808594,25.0,180.0,63.27238082885742,6.962625980377197,False,False
151,39.954742431640625,25.0,180.0,63.34769821166992,6.968169212341309,False,False
152,39.92664337158203,25.0,180.0,63.43089294433594,6.973604202270508,False,False
153,39.898841857910156,25.0,180.0,63.51119613647461,6.979091644287109,False,False
154,39.871334075927734,25.0,180.0,63.592445373535156,6.984480381011963,False,False
155,39.844120025634766,25.0,180.0,63.68320083618164,6.989713191986084,False,False
156,39.81719207763672,25.0,180.0,63.78740310668945,6.994831085205078,False,False
157,39.790550231933594,25.0,180.0,63.89749526977539,6.999960422515869,False,False
